id,loss
340145,6279.8814209
340149,2159.57432739
340160,1893.41256958
340162,2001.58368774
340163,2517.29064209
340166,1520.41988159
340170,1271.9925354
340172,1249.75213501
340174,1020.35030273
340177,1729.30983521
340180,1898.48283447
340188,869.856455688
340191,641.659846802
340192,1952.68539185
340193,810.892783813
340199,1594.85010498
340206,1378.25251465
340234,1324.82052734
340236,5565.3901416
340242,1233.52905396
340248,4717.48822998
340275,1507.92913086
340301,3757.10847656
340310,8235.58705078
340311,1591.201698
340320,11236.6344336
340323,2401.02272705
340326,3498.33126465
340327,2212.85766357
340332,2103.7752063
340335,707.000268555
340337,1457.19503662
340340,1660.32613281
340342,988.657169189
340347,1395.52419312
340353,1868.25279663
340355,3741.67164062
340362,3620.04928711
340369,2858.73465088
340370,1113.26402344
340372,1095.76209229
340377,4795.21503906
340379,1235.00241333
340390,1803.2769104
340394,2614.19411377
340403,1426.88153931
340407,6201.49227051
340408,986.745633545
340411,3977.7348999
340420,1187.51064941
340421,1420.57007202
340422,1592.8633667
340430,3601.12938965
340434,4360.86649414
340435,2179.49505981
340441,805.986281128
340450,1698.50500366
340453,1337.34364258
340456,857.421213989
340459,1344.49544922
340460,837.686759644
340463,1329.85000244
340464,2192.53807495
340473,2549.62157959
340476,3005.14274902
340477,1922.16911865
340481,5487.83447754
340497,2135.06580688
340501,2148.77883179
340516,1475.86049072
340526,2906.55338867
340532,1488.40639526
340539,4657.43618652
340548,1286.8686792
340552,10343.460459
340555,1101.17435547
340556,865.294489136
340557,5247.38070312
340563,3042.13390625
340578,4365.12092529
340580,3130.20131348
340589,1155.70800415
340593,1609.79333984
340604,1448.88799561
340615,853.095014038
340616,4637.98504883
340618,1489.96006592
340626,2229.61351196
340632,2280.20583984
340633,3373.92312256
340645,1317.22418213
340648,3827.85470459
340651,1107.43413696
340661,1118.17154541
340662,4031.62006836
340666,3506.80513916
340669,2426.93625977
340673,855.302246094
340679,2201.51507446
340681,3088.56978027
340685,15209.0998145
340688,4028.32709229
340698,5441.82787598
340709,1309.56587769
340712,6964.89585449
340714,7874.37652832
340735,1380.3225
340737,1671.26649292
340739,1161.42015259
340740,5010.40804199
340747,1081.34525024
340749,3655.91131348
340750,1719.18237305
340756,895.575571289
340760,2808.36696777
340768,2873.89413818
340772,4462.54647217
340774,947.448222656
340778,3242.89823975
340779,7368.24938477
340783,584.373126831
340798,647.546213379
340805,609.169585571
340806,2714.32172607
340810,2045.72463623
340816,1839.1427356
340819,7586.63308594
340831,1753.10077026
340832,4411.67087646
340841,1118.52461792
340851,2339.82739746
340859,7511.78962891
340866,1915.60032593
340869,1435.69489746
340874,1330.12692749
340875,5255.27828613
340878,2418.77949463
340888,982.836054077
340890,4022.33756592
340892,7360.43552246
340904,6185.64043457
340917,1034.19942505
340918,2067.42585205
340926,5271.24541016
340940,4263.4967041
340944,2453.041521
340946,2265.08491943
340949,1076.12429321
340956,2918.55105957
340959,7568.3522168
340962,1119.85216553
340965,1841.62010132
340967,1501.78145752
340973,1031.99662842
340976,2138.403573
340982,3870.21498779
340985,1841.71005859
340986,1615.16445435
340987,3797.56104248
340988,1270.27678711
340991,1309.62940186
340997,2386.47117554
341004,4483.58933838
341005,1073.54744995
341006,2154.38700195
341011,1404.63771729
341014,2804.29317871
341020,7312.19939453
341021,1692.89966553
341026,3126.40792969
341027,4499.81827148
341031,4990.0264209
341034,1881.12416626
341035,1228.31655273
341055,1157.39960327
341063,6473.15164063
341067,1727.53834717
341072,1838.73751587
341074,1574.9061084
341078,1618.03455444
341080,6065.05088379
341087,1009.53725708
341091,1775.48049438
341095,1029.00787964
341103,715.002423096
341104,1533.16779175
341105,1032.45670044
341107,772.54243103
341119,876.706060791
341121,2287.15062012
341124,1148.3671521
341129,1743.99855469
341132,1458.00291504
341137,6291.70691406
341140,2660.19168213
341154,1647.75188599
341158,2228.3675
341162,1349.01000977
341168,1325.27282349
341169,1233.16210693
341173,2379.53884277
341175,4573.49162598
341180,1155.79656006
341182,735.662611694
341187,1116.54573975
341192,1921.82636719
341195,3025.37321045
341196,4277.63443604
341200,682.974174805
341208,1935.07997314
341210,5872.52248047
341212,7088.51401367
341214,3165.40713623
341217,2129.10905396
341229,2487.45644775
341230,1858.16604858
341239,1512.89203247
341245,1206.30505371
341252,1777.03942871
341262,1904.04614502
341267,1212.85357544
341275,1883.79657227
341278,616.214883423
341283,5238.40936523
341291,1060.68601074
341300,1352.78818848
341312,749.512300415
341313,1721.74803223
341331,1309.80068848
341333,1065.71219238
341339,1309.50925415
341345,12060.603252
341347,5547.32660156
341348,752.645619507
341360,20874.2930469
341377,3353.56209961
341384,3426.74720215
341385,3202.93874512
341388,2548.78742187
341393,5937.43114746
341396,2492.90993164
341404,4748.64896484
341420,1701.06654297
341422,993.582490234
341426,1767.6331543
341430,1912.02375
341440,3305.05572998
341444,2273.78841064
341464,3236.30273682
341469,2271.11585571
341472,978.540599365
341481,1027.55106689
341493,4579.82678467
341494,3304.54191895
341495,1260.25447754
341504,776.723108521
341507,6984.65074219
341508,1746.87509644
341510,2824.35932617
341513,8711.50720703
341519,5288.35748047
341520,1762.42167725
341521,1188.4181897
341523,1284.07010986
341524,1417.90133301
341525,770.587855225
341527,1471.06352417
341529,3723.43780029
341533,1004.38873047
341535,2402.18487549
341537,952.007330322
341539,2437.47037842
341546,6935.00257812
341549,4793.47681641
341552,2702.90454834
341554,5016.50934082
341558,1441.35124634
341559,1644.48608521
341560,366.811688538
341563,3534.95890625
341566,5079.8370459
341567,798.128946533
341584,4562.79482422
341585,6032.00208008
341587,1972.61185181
341593,1822.63766357
341595,3212.28193848
341603,2453.37866455
341605,961.804655151
341606,4134.14620361
341607,5870.85562012
341610,1651.74625977
341615,1334.59993164
341621,2910.95745361
341624,3581.78599121
341627,2653.47255127
341633,1544.34334961
341636,1419.04117187
341637,2426.57510254
341638,9759.93370117
341641,1399.05466919
341643,2308.62952637
341645,2211.13289063
341649,485.364538574
341651,1776.69998291
341654,1238.50290894
341655,10374.7557471
341658,2706.14783203
341662,1170.96668213
341664,1776.68758789
341665,6477.4413623
341670,3415.40692627
341675,5656.736875
341676,4046.08566162
341677,7789.90060059
341680,3527.34415283
341681,1592.42325684
341682,1096.56234009
341689,890.797360229
341694,3408.14622559
341702,947.433598633
341703,1489.30532471
341704,1130.26326416
341705,1062.06302368
341717,1424.774198
341724,6317.22324707
341736,1176.59656006
341748,2213.74146484
341750,1312.69077637
341757,14448.5721973
341762,1348.49977417
341763,1780.32657349
341767,1428.65262085
341772,1277.30717407
341775,2796.13042725
341776,4722.31155273
341777,1349.53027222
341778,2371.68781616
341779,2386.65742188
341784,1638.82632812
341791,2684.92265869
341803,2060.55836914
341811,2163.58449463
341814,1768.12506348
341824,1738.49664063
341834,1607.2519165
341841,1415.30173462
341849,2823.04986084
341850,2046.10950684
341851,5321.78325684
341854,2768.72378418
341861,2160.67907715
341863,2617.93815186
341864,1846.41615845
341866,2276.99797363
341872,905.361351318
341873,1293.59987549
341874,3047.03161865
341875,1794.55461914
341883,1885.60601196
341898,2944.33980225
341899,3889.19365967
341903,1463.62719849
341906,1861.95105103
341913,4260.07314209
341918,1285.67993286
341919,17040.3349805
341920,1601.42408081
341922,2494.78453003
341932,1458.31827026
341933,680.854356079
341934,1576.39734009
341936,907.121522827
341937,6454.77057617
341938,1549.84540283
341940,1523.41760498
341943,4950.67080078
341946,2413.52634766
341953,3059.91940674
341954,8500.5792627
341962,2322.88638672
341964,4019.93516357
341966,1131.90148926
341969,1311.12937134
341972,1528.98966431
341974,2936.2923877
341979,3522.83513428
341983,1018.11238159
341985,1013.73654785
341990,9989.85652344
341993,2825.38815918
341998,1279.18943115
341999,3991.8980835
342000,1170.01416016
342001,6199.58854492
342011,1383.53879028
342014,6513.23665039
342015,1024.70815186
342016,2761.37184082
342021,9702.89041016
342027,1240.09133423
342034,2202.90305664
342037,6143.80451172
342041,5151.40606445
342047,4807.48077637
342051,3743.19919678
342058,2706.56670654
342065,1711.53259033
342070,2110.09670776
342074,1931.36135986
342077,3251.58189941
342081,3046.66997314
342085,2398.14817139
342089,1726.8994873
342094,4376.50644531
342099,4026.25577637
342100,2084.81938599
342107,1404.32178589
342108,887.4705896
342114,1286.44766357
342116,1312.16591553
342118,2226.79606323
342119,2508.22222168
342120,1796.31283081
342129,2012.00080322
342134,1238.57445557
342136,2213.8947998
342138,2170.18862061
342151,1712.47464722
342155,3084.91917236
342159,1063.28115601
342163,869.617844238
342165,3691.38894531
342176,1408.16788574
342182,1014.37292603
342184,2331.0861792
342186,1166.90679077
342198,1641.02089966
342199,4761.80426758
342202,1528.79525269
342211,2030.81519897
342215,3978.0912915
342220,2769.94943115
342222,1927.23057007
342223,2330.5000293
342237,1203.80230957
342239,1934.67227783
342242,1296.79351685
342243,4159.83687988
342253,2569.13476318
342255,2304.51218262
342259,2750.68185059
342265,2507.70642334
342267,4905.16817871
342271,956.311433105
342277,2081.41553589
342289,5884.16112793
342301,1161.82398071
342308,3569.7961084
342315,1397.49309692
342316,4733.24280762
342319,3993.98126465
342322,1350.91827271
342323,4031.26669434
342327,5510.46972656
342328,2111.89886841
342330,4576.96347656
342335,822.813132935
342343,4060.67498291
342344,1001.07048584
342348,1775.20707397
342358,1929.62021606
342359,1543.20949097
342365,2450.46717041
342369,6732.28200195
342373,1523.89621216
342374,4414.67527832
342380,2223.74827759
342381,1984.37563843
342384,8411.11137695
342387,3976.03086182
342388,1337.05010376
342393,2415.19924316
342399,5438.07459473
342402,1846.12934692
342407,1456.28505981
342412,2895.48198242
342417,2365.93945557
342421,1143.48789551
342428,4382.12296875
342430,4059.31840576
342438,4169.10564697
342445,1216.67461548
342450,3505.37761475
342454,1248.89878174
342455,3057.19168213
342474,1786.8134668
342482,1499.14645752
342486,1742.67666382
342492,2415.40693115
342504,1369.72816162
342508,6295.72008789
342513,1452.57772827
342517,1142.91593384
342518,3126.87806641
342520,2167.48678101
342524,1597.3927832
342537,2020.49254028
342538,5062.31841309
342541,3361.54906494
342544,1582.27196411
342550,3475.45840576
342552,1513.77885254
342554,2415.67522217
342559,2580.35901123
342562,2628.79866455
342567,883.441707153
342571,2101.4875769
342574,3943.50317139
342575,2170.10549805
342577,3105.33493408
342589,774.963179932
342594,5052.42670898
342597,1788.86372803
342604,2324.59676758
342605,4886.92653809
342608,1568.61853027
342611,5243.4095166
342614,2002.38994751
342620,1998.50566162
342623,1258.29227051
342627,2909.961875
342633,3655.96550049
342636,1118.33840576
342639,2766.75035889
342643,931.909754639
342644,4437.97759277
342648,11187.2470801
342650,2988.22705322
342655,1879.13813477
342672,1014.65063477
342676,2009.17158691
342679,2556.42428955
342692,1609.63102173
342704,2279.63678467
342706,1719.89746094
342708,1731.42214233
342709,2558.16709473
342720,6237.4126123
342721,2641.53607422
342723,4035.26403564
342728,2440.86990723
342732,1468.99865234
342737,1301.63205811
342740,1656.27363037
342742,2508.22472656
342744,2830.39457031
342749,3231.76270508
342750,1503.4508313
342753,938.741764526
342754,949.699769287
342756,3633.94277344
342759,4909.8013916
342774,1785.61528076
342780,1854.12985718
342783,4688.1592334
342786,1358.73647461
342787,4145.35988525
342795,1134.75591064
342806,1480.92888672
342812,1071.57290405
342815,4059.66303467
342822,1272.25481079
342827,1426.76922974
342828,5796.9910791
342829,730.479511108
342847,8847.11034668
342848,3355.34798828
342850,4386.27474854
342854,1910.49185669
342856,4605.69047852
342863,1305.97119263
342865,1217.00851196
342875,2926.09124268
342885,1912.96935913
342888,1319.51082886
342891,3037.27957031
342896,6725.52085449
342900,3320.5992041
342911,1981.32813843
342915,1855.30050537
342916,904.409802246
342919,970.243666992
342927,612.52496582
342928,1799.24759644
342931,5774.28272461
342936,1483.70671387
342940,1928.57501465
342947,6166.50034668
342953,2702.3301416
342954,1457.05209961
342960,2239.93381958
342964,2189.75375977
342973,2984.28507324
342978,4311.31821289
342980,2315.69887451
342993,7570.4122168
342994,1322.75337646
342995,1885.72021851
343002,632.750817871
343003,1736.58962646
343006,1800.28287842
343008,1214.07476685
343026,767.680959473
343027,5210.61726074
343030,1209.98354248
343042,2136.99383545
343043,1553.08355225
343044,1727.30987915
343049,1016.65424316
343053,640.752224121
343055,4346.43463379
343060,3045.22173096
343068,2076.13905762
343072,3650.10462646
343076,1019.65518433
343078,1939.86483765
343079,5049.82246582
343081,1561.83952026
343087,2524.62840698
343090,1713.72909302
343092,1672.03949829
343103,4686.43416504
343106,950.087803955
343108,1421.12327881
343113,1054.33810425
343117,4662.71450195
343125,4333.73517822
343130,1707.77994019
343137,2019.24348999
343141,12747.5102051
343142,1229.78706787
343149,1217.93838257
343157,1547.83357666
343159,3066.73588379
343161,1148.08732178
343168,1702.71252319
343170,1626.84024048
343171,5372.50418457
343179,4834.37567871
343182,960.644147949
343188,3279.67789307
343189,1438.34223022
343199,5471.82404785
343200,866.898618774
343207,1968.84697266
343209,4432.07210693
343219,1094.04911621
343221,1546.14256714
343223,3801.77146729
343227,1675.95457031
343230,1531.69115967
343245,1855.63236084
343253,1239.35718262
343258,1131.07650757
343264,2782.80351318
343267,1942.2186084
343269,2567.6663623
343270,4821.77705566
343282,1371.61506348
343283,2276.75964844
343293,3593.864021
343302,891.114241333
343304,7130.91028809
343314,1120.19971558
343316,3894.37075684
343321,2734.4108374
343322,1714.3357019
343327,833.640817261
343334,1269.02439331
343335,5625.50952637
343337,4248.35272217
343340,3185.92809082
343341,6010.8629834
343356,1811.25950317
343359,1053.61832886
343365,2018.08120483
343370,1459.31424805
343381,739.95289917
343390,5638.81147461
343393,1417.98034912
343394,3097.71705566
343395,1815.18596436
343402,1474.24681274
343406,1670.05462158
343418,1763.18576172
343426,930.454384766
343429,3089.88596924
343430,3373.44670166
343439,4927.19258301
343440,2294.29493164
343442,922.965187988
343443,950.709984131
343444,1172.81882812
343452,3729.15526855
343457,1989.25152954
343468,745.068934937
343470,1168.38390625
343473,5660.66081055
343475,3389.49920654
343476,1549.13057007
343480,3739.71846191
343490,1290.35173584
343512,1307.75543945
343518,884.262403564
343526,2250.95336426
343527,3361.63591064
343531,1460.26478027
343534,1364.55516846
343542,1658.76378174
343551,2757.98592529
343554,3940.39960449
343559,1434.09168945
343563,1559.50978638
343567,7405.01764648
343568,1414.77357422
343570,1096.07226196
343576,1960.21218994
343582,1020.24099976
343589,3112.18844971
343596,2195.95455322
343601,1517.60372803
343619,1050.7372522
343621,2765.12591309
343624,6076.6682373
343626,2554.12028076
343628,1648.27773193
343630,1204.81680786
343631,1029.02891479
343632,2070.3129126
343646,5322.70145508
343647,4393.84043213
343650,2052.44002441
343651,1542.34345093
343662,1811.10662109
343663,5738.52833984
343673,3487.4592334
343675,1863.76589233
343682,3733.29726074
343687,6258.15293457
343690,2516.20724854
343704,3185.69616699
343717,1738.37532593
343719,5945.71867676
343721,2171.06976196
343726,4068.35462158
343733,1838.08323486
343734,1739.12567749
343740,3541.32157715
343742,2090.38827148
343750,1285.02397583
343751,1132.57678223
343752,1198.90634277
343753,4109.55625244
343759,1112.74671875
343765,5882.45839355
343766,1238.69756226
343768,1786.76760864
343771,3115.73837402
343791,4270.28495361
343802,6461.44944336
343828,1074.50928955
343836,5829.466875
343837,1515.81959839
343838,1011.56238281
343848,6314.75416504
343850,4086.25821533
343854,2135.65052368
343855,3112.86510254
343859,2513.32077393
343863,899.134877319
343865,3891.67919678
343872,3986.57628662
343878,6096.12515137
343880,3084.84180908
343882,6932.77598145
343883,2379.02181396
343885,1610.31636353
343887,651.846730347
343897,3591.25192139
343902,1040.49551514
343903,1948.82105469
343906,1665.12924927
343911,3352.34878662
343916,1000.44122314
343919,2517.5960083
343920,2594.9050708
343927,869.411405029
343930,10457.2395801
343932,1625.66417236
343935,1774.69935791
343956,1239.92153442
343959,1022.16472778
343963,1078.47687622
343977,1471.31073364
343980,2736.16145508
343995,1218.83948975
343997,3446.37273438
344006,1591.09593994
344007,2275.9584082
344019,850.707043457
344020,2184.18119141
344022,5025.58499512
344029,1601.74835327
344033,1939.16195068
344041,1748.68862061
344043,642.372822876
344048,3037.14460205
344053,1121.93630371
344055,2219.65907715
344057,2035.009375
344058,2046.61894653
344060,2619.83549561
344061,1362.60736206
344064,1478.92954712
344067,1143.52308472
344070,2481.44696777
344076,915.836576538
344081,1456.49337036
344082,529.944105835
344087,1285.39348145
344088,2814.10998535
344097,1702.29027588
344114,866.629343872
344116,2888.14400635
344119,2351.18612549
344129,5000.80130859
344137,2729.93932373
344148,2069.40143311
344153,2342.78455078
344165,1286.41607788
344170,1660.07324097
344176,2627.6861499
344177,3410.40365723
344180,2360.0006958
344187,1362.83745117
344189,1192.90103638
344201,6849.73787109
344206,865.374102783
344210,9614.17759766
344215,1416.56808838
344221,5412.05072754
344223,1765.52068359
344224,1483.36419556
344225,4594.43461914
344226,1704.95092896
344227,2408.81825928
344233,767.665384521
344241,1606.57824585
344243,2410.39254883
344248,3090.35369629
344255,4649.38286133
344256,1685.07733398
344259,3676.23155273
344264,2001.69481201
344270,1103.70141357
344273,3394.94260498
344281,3710.07812012
344285,960.80128418
344286,6229.92615234
344296,1449.90208008
344299,2162.49836182
344301,1780.35080933
344303,2106.39687256
344306,5460.71463867
344317,961.464904785
344325,3005.58751221
344329,1297.59808228
344336,4627.99489258
344346,1831.94782104
344349,6295.0611377
344350,1085.24344849
344353,2618.69236816
344357,4475.42740723
344358,2911.72755615
344364,1046.44296753
344365,1097.41915039
344367,4971.66950195
344369,778.636109009
344370,1702.16732544
344375,1221.00619507
344376,1139.06275513
344379,922.702610474
344392,5957.46671875
344401,2638.35547119
344408,2484.16455322
344414,2356.17056885
344432,978.735040283
344438,1128.7075647
344439,901.600120239
344443,2186.74489014
344445,2692.50820557
344456,1262.53252075
344459,674.864997559
344461,1040.12891235
344467,2674.32280518
344474,5115.1540625
344476,3720.09418213
344477,2800.31557617
344487,5190.0854248
344488,890.974083252
344489,1243.83213501
344494,3955.7473877
344495,2400.14851807
344496,9024.6954541
344498,1032.15118042
344509,523.547505798
344518,1922.87359741
344519,837.154277954
344520,1895.20591553
344522,2180.19352173
344524,1324.24964233
344534,728.419592896
344536,872.803968506
344537,6920.96298828
344540,1752.2137085
344542,1737.70535278
344547,1399.91341064
344551,1313.17325806
344556,2582.65331055
344558,1902.58048096
344561,3306.93978271
344563,1432.64014282
344565,2357.62231323
344574,2069.78685425
344579,6394.56597168
344582,7075.37705566
344586,2518.48468994
344587,1289.20205322
344588,4108.00732422
344612,1667.47428467
344624,1718.72175293
344626,1262.48994751
344633,1676.35258789
344635,1992.12058838
344636,2262.76045654
344642,5021.32801758
344651,1353.69186157
344654,6534.45727051
344655,1816.90638306
344661,5096.7328418
344662,3513.46133057
344664,5559.58969238
344666,2316.31213135
344667,1424.25543457
344671,1510.66094971
344673,3452.17357422
344674,3209.38714111
344687,779.870830688
344692,1538.54160522
344695,4725.1627002
344702,2191.87386719
344714,891.683371582
344718,3472.88796875
344724,3268.54699951
344725,1881.38319702
344729,4476.84497559
344731,1610.82204102
344732,705.881552124
344738,1501.10467896
344742,3463.10333252
344747,1694.69260742
344748,2689.73192871
344749,1407.85517456
344754,13520.0958301
344763,2375.74643066
344769,6260.13215332
344770,957.388049927
344772,1449.89613159
344798,1211.7242749
344799,5386.05889648
344802,1207.26720947
344804,1293.06022827
344811,7830.59171875
344813,7133.24868652
344817,1097.15195313
344821,4045.45926514
344831,1212.19459595
344837,1056.32075806
344840,6135.68630859
344841,2252.54956787
344843,1334.10537476
344845,816.717720947
344860,1882.85297607
344861,12214.7655176
344866,2932.8332373
344877,3480.11673828
344879,775.480006104
344887,3292.98393311
344889,2848.95108154
344897,1773.9287207
344901,3476.15531982
344904,15541.1027637
344914,1394.02544922
344918,1691.91195435
344921,1435.52087891
344925,3569.74786133
344928,3445.33667725
344932,2126.33860596
344938,2173.9925293
344946,1649.17668579
344951,2617.41506348
344976,6582.55481934
344991,2088.79291748
344992,1926.16966797
344997,7299.71336914
345000,1400.31995605
345002,1736.35411377
345003,7410.20541992
345005,2297.26353027
345017,903.413588257
345019,3198.56776123
345020,2963.61783203
345025,2530.09037354
345028,1069.34661865
345031,1054.68982788
345042,1532.85708618
345043,1606.76979126
345044,4472.04928711
345046,902.175358276
345055,6066.59862793
345062,2369.4387085
345076,1261.78271851
345078,4554.0863623
345080,6580.51289063
345085,4708.55491699
345096,1317.02954956
345098,1333.05690674
345100,1859.60660034
345101,2028.3080957
345102,6067.93295898
345115,1383.76595459
345116,1094.11000122
345130,1376.77735962
345134,4741.9619873
345140,3829.9620166
345152,3916.07086914
345153,967.930783691
345170,3323.4563916
345173,7815.77189941
345176,1268.15354614
345179,5108.65958984
345182,900.731845703
345183,957.36465332
345194,3043.29177002
345198,3203.45012207
345200,9431.50211914
345207,1614.86537476
345208,1792.38875732
345210,1408.59059692
345223,1250.62708984
345229,3549.74569824
345230,3844.29755127
345232,1918.23603516
345234,3449.68327393
345237,1175.13271606
345244,1236.05373779
345245,2266.95207275
345250,1260.78665039
345264,1411.79236816
345265,882.77932312
345272,1587.61349365
345280,2740.33746826
345290,2252.51208496
345292,3023.85620361
345297,2273.16562744
345299,2520.63039551
345301,1757.40648315
345303,1500.09646484
345312,3546.92521729
345318,2496.47348389
345328,493.387855225
345338,2732.82063965
345339,2799.03507324
345346,5430.96328125
345363,1351.24608154
345365,992.848164063
345367,1285.15812134
345368,1890.26299927
345383,2098.47342529
345396,4351.62090576
345401,1973.82763428
345406,1619.65387817
345407,4221.99962891
345409,1342.49645508
345410,2308.06554688
345412,1264.9887561
345413,6577.25111328
345421,2277.56499023
345425,3185.92059082
345428,2311.49206665
345430,1653.8239209
345432,1323.80338623
345435,1890.34178589
345437,12599.1869922
345444,1374.31161499
345448,788.320881958
345451,1270.14358887
345467,2748.64207764
345470,6831.27090332
345471,1182.11093506
345472,1198.8026001
345476,10200.5518652
345478,3304.94491455
345484,6565.03587402
345491,3170.99625244
345500,2321.86166748
345504,8448.49683105
345510,1062.37885864
345516,2222.89350952
345518,5893.1361084
345519,1632.84859863
345523,751.952868042
345532,1816.87445801
345536,992.656633301
345538,1348.27441528
345541,5815.93648926
345549,2182.6666748
345552,1097.77975708
345555,3729.87942139
345561,2490.75746094
345571,4471.98283691
345573,2148.71572266
345574,1734.19585083
345575,2747.24880615
345584,1493.71953735
345596,2750.55973877
345613,761.461809692
345616,1366.22871338
345617,1286.06830566
345620,1130.67174561
345625,1774.97963135
345626,935.003742676
345631,1473.73575073
345636,4268.75404785
345637,1982.22032715
345639,4690.34017578
345644,5320.50500488
345651,1452.05127197
345654,2265.62599609
345655,854.468966064
345659,1440.0691333
345664,1268.66901001
345666,6219.0754834
345667,7548.50960937
345668,1025.44396606
345671,2912.23112549
345675,2199.92478638
345681,2232.12655151
345689,1649.62220093
345697,1775.48844482
345698,1720.03243042
345705,1767.52391479
345713,4340.41571045
345715,1135.87977783
345717,5703.36108398
345718,3788.24434814
345723,884.99694397
345725,3189.0257373
345729,1650.19501587
345731,1579.34255615
345733,3254.11075684
345734,1866.91043701
345746,1673.04508911
345748,3257.16713867
345760,1678.50565674
345770,4052.00168701
345771,2319.17827393
345773,1208.11096558
345774,1393.58483398
345781,4440.29787598
345788,4279.46081787
345791,4329.79098877
345795,1283.92600098
345800,2823.44933838
345804,5375.53257813
345808,6190.55849609
345816,3033.4311792
345820,3643.21527832
345825,3051.18852051
345833,2090.7089917
345839,5137.92759277
345840,2158.52618896
345857,2803.87658203
345860,1539.17930786
345861,2706.41863037
345862,3063.26113525
345875,2631.39864502
345878,7194.8934082
345880,4312.50463867
345881,1076.67356445
345884,2019.89916626
345891,4310.03385986
345905,1756.6526001
345913,1541.06314819
345924,2626.64309326
345927,964.487041016
345935,1061.87866821
345937,3339.45314941
345939,3449.16147949
345946,5719.28045898
345955,1578.31355957
345959,2380.87259766
345961,2781.99088623
345962,2563.44580322
345965,2402.07102661
345966,1885.33365479
345968,1403.61828247
345972,5886.21060059
345973,4090.21318115
345974,1690.36523071
345977,6213.39498535
345979,3601.80568604
345982,2643.44705566
345989,5644.49254883
345991,1606.48324585
345992,1562.4608313
345994,2661.42005127
345996,1441.76463623
345997,4187.71909424
346001,1636.28700806
346005,1643.09889648
346015,1499.83874512
346017,6115.11483887
346028,956.546912842
346033,1669.42030396
346034,2401.27672119
346039,805.203284912
346042,888.012327271
346051,1166.6080188
346059,2379.77124023
346061,749.780048828
346066,6443.81199219
346068,2380.84780518
346070,1925.55840942
346071,2066.13987671
346076,1489.51231445
346078,3080.60021973
346081,6543.41393555
346082,1089.17251953
346083,1347.42881226
346088,3133.04678223
346089,848.742475586
346091,8816.3937207
346093,6903.54479004
346094,1270.45409668
346096,1296.54671631
346099,1336.18390259
346101,898.881424561
346102,4564.45203369
346103,1526.9823645
346105,6857.97930664
346107,1517.45401733
346114,2742.82806641
346118,1581.9913855
346123,2641.48180664
346133,1330.28918213
346134,1934.74105469
346143,10531.5620801
346149,5061.9695752
346151,3499.66043213
346154,1997.4036377
346160,1612.89407959
346161,2394.30751465
346165,1606.6287207
346174,1003.54257812
346179,1961.40486816
346181,5643.33187012
346183,1773.81429565
346192,1508.39560547
346195,3687.91959229
346218,1861.23128784
346219,1583.2135791
346222,5412.84991699
346223,2278.70987305
346230,7665.13638672
346236,1482.19332886
346237,24486.0431055
346240,3010.11686768
346241,1362.5573645
346243,3012.94575684
346257,2195.54843262
346260,1663.0986377
346262,4745.74783203
346271,2320.91235107
346275,4154.73876953
346287,4197.9957959
346290,1515.20252197
346291,2274.61991089
346300,4038.70506348
346302,2419.16463135
346303,1362.40308594
346306,2951.41048096
346308,5335.05535156
346309,4598.89073242
346310,911.836307983
346311,1250.08690063
346315,10063.259082
346316,7068.4747168
346324,1364.46573242
346330,1325.77873413
346331,15248.9709082
346342,1193.75546875
346343,10426.7877051
346347,2229.56835449
346357,2141.7656665
346358,2246.36467041
346363,1286.49978271
346370,1959.23522827
346371,2899.25787842
346378,4601.02454834
346379,1256.91540283
346380,5452.50525391
346381,842.984594727
346385,6895.95012207
346387,1735.38439453
346389,1345.87392822
346390,1037.80375732
346392,1182.06585327
346397,2067.10719238
346399,2088.16587158
346400,1248.79884888
346405,2514.89191895
346407,2716.26464844
346408,3586.06459717
346416,1026.63202148
346423,908.403428955
346425,1066.62472656
346431,5238.58650391
346432,3455.17330322
346437,2346.31035156
346440,940.476890259
346442,1935.72859863
346445,3139.68367188
346446,4705.2527832
346449,2437.78452637
346450,1663.22961914
346463,1569.93692871
346465,1583.75649414
346478,3155.22239258
346481,1946.30678467
346483,1330.81818359
346489,2659.32376221
346498,2826.41577393
346499,2124.16050903
346513,1546.33015015
346521,5551.73894043
346524,3259.06399902
346530,7709.86560059
346534,933.979663086
346535,1417.90064453
346538,3103.35132812
346541,1840.20652954
346551,5325.80972168
346554,2627.94043945
346567,5302.47623047
346569,2719.63281006
346570,1364.75910156
346571,3334.60344238
346575,1631.18566284
346580,2853.48298096
346587,2530.4185791
346596,4278.9102832
346597,2452.63036133
346599,1888.67249023
346601,1492.19102173
346603,1130.90579102
346612,2864.54238281
346622,1656.56793457
346623,8510.22381348
346633,7476.82406738
346639,7975.32631348
346641,1006.74297363
346643,2282.50241455
346647,4392.09264404
346652,2130.23120728
346657,2398.3748584
346663,2272.93720459
346664,1351.37133301
346665,2070.50573853
346668,1675.32875732
346669,2055.61858276
346670,3561.86813477
346679,1008.59859741
346680,1910.10899292
346681,1682.73987671
346682,1942.48867065
346694,1665.92931763
346696,832.601052246
346697,1678.97603149
346706,1343.49739136
346712,1778.02356689
346716,1414.63621826
346723,2061.72994019
346728,1080.87985718
346742,1853.09047852
346753,1769.01825073
346756,1132.37412109
346760,752.900098267
346761,895.173392944
346763,13945.0781641
346767,1648.54703125
346771,2834.94842285
