id,loss
385244,5590.96513672
425218,1108.23602295
473888,4723.64116211
577045,2794.19365234
288028,1841.0953125
577051,1429.8916748
100294,2952.54575195
565849,1665.36009521
233921,2265.43483887
18847,1813.78344727
358475,4455.86367188
478598,2137.35371094
321628,3873.0862793
65844,6071.23681641
56338,1112.85266113
536417,1242.97321777
535021,1017.70540771
404587,1906.51738281
153038,3324.13662109
479189,3254.5440918
13235,7726.88203125
551405,3101.4512207
318242,1951.69606934
143321,3319.91376953
378114,1178.57137451
60651,1379.05394287
556847,1856.12629395
293002,2538.89677734
52772,2325.18493652
451688,950.299304199
429566,609.363934326
377297,1196.85332031
181555,5613.41396484
50033,1311.29545898
154974,1554.66899414
314639,4290.95466309
454119,2774.51889648
316860,1897.78288574
349055,2266.02489014
231678,2946.14724121
73053,2179.75341797
193266,1026.32578125
44816,6003.69287109
373287,934.577563477
158203,1028.74818115
579103,1368.55731201
261982,3319.29619141
152286,3474.99956055
209095,1733.99394531
75842,1638.86437988
214634,1721.59849854
518091,2634.63723145
138137,4077.62507324
422314,1958.00078125
164296,5743.9859375
583025,3067.82028809
44575,5811.51806641
252675,1475.16384277
426970,1104.0704834
110515,1764.98388672
40648,1523.03986816
189227,2238.1001709
381944,1118.87595215
579952,1861.41104736
92775,2991.27324219
161429,1900.20351562
329000,751.342340088
305623,1864.30875244
129361,758.562365723
51746,1196.54501953
252542,1039.86824951
265510,1652.68804932
134356,1001.94367676
207575,842.522839355
118118,3474.85310059
339867,864.840637207
179793,4598.18666992
441504,1050.22797852
286805,3141.99160156
371332,1464.31960449
542669,1752.51259766
99296,1345.34014893
545220,1107.57651367
170850,1650.65997314
77615,2048.72121582
197792,1022.01162109
411664,910.463446045
66140,1354.17954102
233162,1953.82574463
365354,3685.36479492
231929,2068.90235596
482718,2657.03127441
19555,5671.12192383
130023,1822.11461182
257054,4492.39223633
438672,1877.7887085
517880,999.375024414
262306,3793.90270996
358594,2377.17661133
556425,717.642944336
206222,3351.28569336
259782,869.58125
62412,1479.66799316
341218,1495.92214355
442729,1741.28894043
455555,3576.82661133
17947,2087.24047852
223434,1539.84365234
566932,6740.21279297
87546,9253.1671875
123844,3620.4307373
152051,1509.47388916
38806,2069.57011719
516246,957.025854492
279192,8727.8871582
136906,5117.27431641
67060,2493.62446289
85983,1371.59206543
430931,10740.9921875
306422,3479.89345703
366943,2824.84050293
466165,2668.58974609
139677,1224.26309814
573575,4418.37358398
247296,701.045446777
200047,1911.55384521
184825,6470.10366211
4112,1886.06776123
22310,1622.78122559
301317,1017.10467529
396611,1598.90181885
420072,1458.01324463
422152,2660.34619141
165988,8636.95566406
322344,1199.05686035
186960,1576.60046387
511884,1246.19904785
459586,4627.41411133
533402,1509.23220215
387764,5033.39707031
53333,1841.99686279
371156,1843.67492676
142459,6731.23256836
250756,2852.31557617
255274,3193.6359375
173360,2452.29594727
113761,2827.34440918
432782,3401.44482422
469071,806.303112793
369912,7092.80317383
297223,3881.92971191
525029,1791.65301514
282463,2336.85637207
354954,1960.7215332
449971,3406.28496094
294397,1730.60489502
54588,2906.22248535
400772,7393.68134766
578070,1066.40200195
366848,899.464746094
483879,5569.15688477
29814,1717.28354492
174524,3915.94523926
250873,5471.80849609
132712,1030.30377197
259196,1123.73035889
205058,882.479669189
547569,2230.44510498
238615,5894.1496582
574879,1502.2192627
502027,2068.87185059
201305,804.148431396
71911,4378.28054199
498477,1360.36848145
285369,1473.00603027
408499,9125.32578125
344276,2311.69941406
313154,2766.12160645
334622,3469.05927734
397844,4630.87373047
157318,2504.13967285
133054,749.863171387
187716,1516.03348389
93963,1292.50876465
52782,9552.91914062
405656,1700.38979492
460503,1369.90808105
229277,4207.79431152
294958,1408.39071045
429355,6945.88349609
515205,6374.00551758
393779,2040.93603516
170949,1076.36099854
279037,899.398803711
239449,1389.01655273
506401,2410.82990723
232419,956.014379883
106669,902.773699951
513297,1005.63446045
425940,983.540246582
336674,1168.63937988
427377,2076.89764404
254402,1026.24378662
477853,3676.07021484
201729,6594.9046875
273609,2193.91530762
64697,2132.33327637
579762,1489.25496826
232640,4024.13212891
256349,4906.63588867
56462,1710.85361328
141317,1406.78878174
56472,1274.05200195
489144,1374.53804932
503891,4213.359375
238217,1639.94471436
73877,1101.58267822
29389,1576.28309326
447253,855.286187744
418778,1615.42263184
43423,1330.19659424
318647,919.809057617
43836,922.396118164
55572,2211.49345703
268392,3469.36967773
13537,3035.55981445
43772,1902.91801758
401388,3264.76650391
383402,4277.62939453
232120,1262.74023438
187942,1817.04351807
72999,7561.91865234
293277,12503.2075195
335363,1311.85666504
136291,2309.96972656
166726,8120.55288086
381276,1693.00587158
201806,1815.09393311
467259,11880.0260742
459391,2736.40661621
354609,1320.3930542
134978,2529.38288574
523798,4376.34165039
580148,814.440393066
536869,1229.75592041
39184,4711.37426758
318791,964.419592285
326696,4663.13935547
501183,3021.13393555
378943,4726.72563477
142139,10158.3486328
584846,2311.60908203
368944,5119.41113281
445000,1208.12373047
230822,2215.08422852
108833,1085.53010254
70519,1877.21099854
89052,1336.19437256
536425,2702.75126953
177251,1961.32320557
267058,2805.10187988
284193,7580.74472656
199153,1260.84387207
334972,2453.6354248
374146,1357.74044189
212022,1535.48426514
370362,1274.14233398
385104,1746.89140625
546308,1786.83588867
455663,1745.93582764
449774,943.792285156
295602,2870.54824219
496864,2780.0873291
121677,1705.94609375
552088,4422.96298828
455807,1973.70314941
14303,5833.93730469
463108,1500.6994873
517037,7280.31489258
568233,1119.21525879
578105,7520.98208008
71573,2545.64604492
468995,2280.85888672
119695,1237.79855957
54515,1147.20498047
535792,1476.21352539
345710,2677.99523926
356244,768.178100586
249541,1362.8463623
411961,3348.51967773
186462,1353.09796143
104779,1811.18596191
86027,953.774475098
102136,1439.79534912
76868,1011.65821533
200942,3367.80524902
252549,2647.17832031
490428,1735.5420166
327307,3416.56689453
220528,4101.65786133
460183,3471.32390137
453009,3123.0578125
292892,1757.84005127
94337,6999.01870117
513493,1224.21135254
5652,3520.61040039
561494,4269.34711914
418088,1643.98371582
304390,1948.30969238
424672,1607.28001709
518382,6870.98657227
580835,1273.29991455
430971,2050.47624512
91631,1292.65495605
14833,2405.38439941
337032,7554.11879883
531288,1865.19306641
339621,1172.97409668
253022,4763.08330078
256026,1636.34637451
51987,3345.75349121
160085,2431.19716797
407828,2132.87844238
219634,4489.24042969
21005,1643.42277832
210841,2228.16079102
264923,1654.33365479
438592,6480.46801758
409377,3569.82050781
294535,1537.5315918
534845,1500.2052002
224256,2595.16352539
571086,1773.50827637
571161,4730.96796875
123074,825.312487793
38102,1171.92175293
402462,1044.03083496
118486,6954.49599609
382871,4433.61376953
88236,1387.5869873
549283,2408.15478516
460760,1819.72454834
466567,2849.56523437
446799,1156.38692627
555401,1102.44135742
50499,2905.79191895
547429,3099.28754883
97251,6464.09375
211696,1669.08215332
442387,1237.70093994
258290,944.480169678
217267,3086.39658203
226142,963.229406738
416103,1469.76940918
78592,1392.88312988
201657,1661.0251709
352544,1184.49790039
267551,994.710852051
322603,1402.3993042
407629,1120.89089355
438112,1787.43947754
178613,1247.41201172
344720,10666.0700195
458175,1967.90777588
347011,2564.84587402
103759,4277.66962891
472402,2209.48076172
72201,2065.4286377
364392,2812.68342285
309098,1093.63297119
548323,1014.77067871
379647,1508.41693115
87346,2335.60598145
97259,6117.22211914
159500,1567.29735107
68056,1190.28565674
890,3353.10759277
126931,1037.18724365
436037,907.123925781
231506,7686.40825195
131805,2998.67009277
266383,1013.97293701
570007,2576.77900391
394765,11524.3554688
285305,1061.81169434
398765,1794.84349365
434814,6343.34506836
403511,1575.11365967
44100,11659.9462891
529668,3768.23828125
18840,1963.95307617
547479,1218.28043213
327931,7153.11635742
568704,3146.50634766
340643,2302.00556641
398735,856.730578613
76332,2152.04226074
171805,1346.76490479
215846,1848.8180542
133992,1990.59228516
122798,1704.20666504
233046,1338.01502686
86898,4938.23613281
85656,4748.05419922
232835,1604.17275391
531074,3190.25859375
334913,1229.3036377
282486,2432.23796387
347424,2321.92421875
84000,1890.1133667
479161,3779.79399414
104023,3112.75014648
271352,2993.78925781
513065,5345.92680664
291173,3065.53066406
531215,1324.96865234
475999,1263.39080811
5792,1280.36873779
164989,3884.89667969
564400,1700.88032227
198629,1260.45917969
575513,1729.56461182
413317,4675.53251953
410951,10268.0643555
299507,1650.76917725
222997,2013.30428467
95188,3850.25771484
362715,1232.04781494
338415,917.804394531
240651,8835.56875
351221,1508.24492188
408008,2284.87109375
319027,1411.840625
521120,1288.73902588
297376,1523.6128418
110281,3834.07658691
203488,1846.63939209
351977,2672.68972168
236456,2103.89118652
446109,829.070404053
574707,721.590087891
479054,1534.02141113
33501,1916.75910645
360730,1848.60777588
166085,1433.8361084
252579,1375.96077881
442257,4223.20744629
245367,1577.28603516
452900,1704.71390381
17468,1310.49371338
387615,3191.14140625
240160,1758.14951172
500750,1491.65795898
169164,825.363592529
561695,1194.67913818
200452,5714.99213867
160594,1555.06837158
572747,4617.80546875
232379,1769.147229
507179,16270.5813477
399551,1195.23708496
218560,3977.37702637
328514,1154.53330078
52635,6331.38408203
435103,1192.19714355
156152,1068.13033447
519457,732.86385498
152636,1635.91109619
315462,2327.83618164
353068,1118.63074951
173119,2548.50087891
303443,1144.32860107
548465,1473.80314941
305794,2435.69296875
349237,3949.09501953
312939,2409.3265625
310588,2428.61379395
197484,772.486499023
561128,866.840985107
101784,2830.54924316
515118,2107.9473877
495139,5108.99301758
470436,1311.19472656
568588,1067.03496094
270563,1415.23214111
331704,779.727874756
327343,7228.13930664
337780,2238.93649902
216100,940.983154297
450941,2903.20056152
105159,2418.19443359
411072,1488.86318359
196304,814.849621582
325685,3913.09394531
581144,2584.88322754
205319,1330.34521484
576373,1486.09923096
437615,3060.97631836
266097,2110.81871338
500648,2131.31070557
200078,1691.57648926
142062,1796.94915771
571640,1913.77144775
365679,3679.28891602
446781,1449.70756836
463303,8227.16293945
178576,3191.42416992
351926,2057.25258789
402256,1103.22399902
133819,4357.75322266
563765,1345.92155762
199919,841.176605225
30180,995.516516113
135324,1288.19916992
549593,5235.9940918
268989,1165.97796631
305573,1366.01451416
269168,1730.27058105
408220,1934.07670898
579833,2832.07087402
30343,1983.98637695
581273,3561.63730469
47085,1268.99428711
353681,1506.66950684
413081,2541.44489746
309401,2086.98461914
467818,2324.61005859
262806,1940.44888916
383925,1883.21187744
75536,2073.934375
67705,3051.7130127
113481,1029.99631348
105901,1392.16331787
365473,4449.74580078
263138,1898.53427734
172519,620.550476074
162658,4792.62802734
526550,1015.91489258
540044,1034.93704834
64813,3032.90773926
132934,1272.92753906
153745,5108.428125
319149,1526.07695313
276021,994.327502441
304955,3158.68920898
333019,5741.89067383
32590,1767.44678955
388883,2676.34465332
372337,1308.78670654
572424,2862.99370117
93513,886.188989258
547820,5973.67485352
493023,1111.61341553
161022,1124.61394043
229640,3852.22941895
46954,1056.39244385
560845,2147.18774414
318579,1921.40209961
43358,3488.00112305
123228,1267.72913818
99481,3245.45488281
352541,1251.56558838
425217,1358.99768066
99143,1002.38498535
327026,1289.96112061
140677,2093.11414795
18668,1356.83820801
178626,2195.54257813
31714,2754.53459473
30528,4982.08896484
349004,17515.8033203
469815,2343.58674316
390176,885.2003479
316919,1013.27297363
569370,1322.4848999
441120,4596.35688477
101273,1816.66505127
399986,3029.68190918
562298,1748.21168213
324145,1103.55516357
446880,5559.19804687
235346,4581.08720703
64953,4165.49375
573434,1493.45352783
225061,984.787341309
167620,1215.77180176
93920,1244.58286133
428801,1469.55859375
115266,770.920678711
244340,1154.424646
416577,1897.17775879
496612,973.814428711
434210,1798.0479248
568318,1899.04743652
397536,5114.38916016
280154,2567.1791748
129994,2992.79414063
141788,10938.4453125
522979,2004.3876709
137904,826.922717285
517590,2141.17568359
378304,1105.89863281
229984,1632.40385742
499155,1333.78338623
62916,1195.12905273
17971,3050.30639648
269937,1544.42976074
186896,1229.11864014
275350,635.674932861
76078,3663.84897461
351867,1469.39447021
312940,2563.83342285
564394,1549.89912109
54512,8666.55566406
149702,2003.10219727
505887,4977.14335937
179582,1131.98195801
255928,3663.68999023
344842,1700.80656738
105072,2167.68344727
389455,897.888146973
275731,936.807299805
456269,1155.05488281
533937,1720.43201904
285287,4595.26533203
380487,2658.37297363
256035,2064.50882568
172855,1746.3046875
181781,3114.20603027
290900,9158.06103516
561449,2817.94890137
140007,2309.04868164
145585,1653.40666504
464315,4549.3378418
71642,1033.30861816
195914,1238.68439941
285164,5033.5534668
493476,823.352270508
418742,1525.54643555
108722,8139.6793457
244103,4796.67192383
496983,1315.23283691
444142,1058.52971191
224840,4926.21894531
21561,1506.69332275
473429,2486.96711426
433507,3788.97373047
254663,3847.37265625
283606,3693.51726074
292604,1221.85124512
263387,2601.20585937
198449,4260.08369141
112866,2506.40136719
490332,1556.73154297
438558,1397.72821045
465743,1087.91021729
566103,981.035949707
20369,1331.48792725
269724,2130.20126953
294829,4923.86811523
208007,2097.12868652
194346,1296.86849365
72466,3651.86181641
379847,6294.18847656
587295,857.693634033
436837,3069.77607422
459852,1127.94122314
92170,1816.47543945
512442,5725.68310547
315370,1392.18952637
506307,2247.04228516
480728,670.739465332
407362,5152.45288086
540,1628.14219971
547279,848.443701172
327308,2861.24587402
43680,1429.79395752
153900,4083.94594727
181218,943.839562988
356535,2377.9607666
415041,7497.11582031
311335,1564.37562256
405613,3727.16496582
328141,3011.58505859
208376,940.952612305
147282,3052.93659668
153150,1471.26842041
139461,1399.09284668
60061,1805.03907471
262938,3223.84172363
28895,3318.94199219
283187,10094.687207
142409,5233.58798828
555534,895.961230469
32022,3624.57666016
258664,1026.60645752
515840,1479.02901611
427075,2402.46074219
1027,1337.59389648
182398,4813.27060547
225227,6316.30717773
259872,802.949621582
289842,2377.52565918
116330,1624.21538086
533401,7421.79287109
102210,5116.82431641
505586,6968.51650391
126198,2656.38806152
336351,4729.03208008
514241,1386.21481934
120730,3638.67080078
231517,2752.55654297
401183,693.192468262
5881,5042.54941406
505010,1479.70233154
124429,1384.27926025
471692,988.6234375
476523,4248.64667969
165062,3788.74187012
77489,1428.3696167
340838,5036.49956055
510419,3849.29108887
244872,1037.09615479
33681,1327.13017578
231936,2589.97509766
262186,3781.0986084
450655,3492.90595703
41981,2443.47299805
467714,1069.30174561
16121,1408.4651123
255804,901.772454834
73899,991.60345459
103010,14074.7885742
580519,3858.66008301
467753,2072.80480957
538089,1383.24886475
53296,992.753918457
423743,1194.14957275
201265,1485.17169189
388740,864.542633057
323980,1603.53168945
238886,4255.99101562
165664,1139.17883301
388750,1360.62712402
27409,1102.45251465
544503,3538.86032715
493525,1645.44547119
91422,1596.10534668
569288,2500.78469238
229611,5639.35361328
9733,1594.80539551
277802,2456.76838379
229837,2914.62995605
220419,738.148754883
421260,734.635748291
334071,1061.15306396
226690,3444.94350586
436739,1530.48425293
476586,1405.16722412
587011,2055.52878418
61654,3892.4519043
446920,738.633880615
171326,741.325585938
250122,683.133953857
284173,1018.32674561
377592,969.32454834
323795,1845.48059082
444654,3377.23410645
501574,1123.63114014
587274,2537.44052734
556129,1123.18758545
437075,1554.34351807
484817,1566.3050415
507335,1799.05734863
252180,1332.72351074
209568,11940.674707
385078,5792.93198242
168482,1391.87474365
306908,764.13572998
442133,1207.24544678
496173,1046.29849854
428549,1207.70849609
470319,1851.23439941
115747,2738.88300781
187745,1982.39985352
340721,977.553125
299426,1347.8177002
269990,3895.69345703
420364,4700.06435547
343190,2510.44135742
55954,862.891589355
506231,1083.57475586
531669,1083.54210205
291290,1009.75532227
488088,1667.27762451
299618,2489.03881836
444936,1879.27171631
293498,3964.59296875
549869,2729.33659668
570258,1867.26247559
188803,1196.09648438
227965,3121.94543457
276765,816.044519043
417922,680.746844482
283975,7953.26801758
76896,2108.60710449
102070,1796.51851807
489143,1526.00297852
131000,3964.19465332
275425,6275.99106445
536459,970.135046387
543268,1930.84613037
398112,4281.97741699
184047,1974.57493896
182115,1085.6888916
541869,2145.39389648
524942,2326.0423584
1804,1270.71743164
169699,852.016699219
254991,1073.45583496
82354,4153.19226074
576437,1344.45534668
434383,1151.67321777
473798,1008.38962402
458926,2491.35175781
518628,5539.5003418
203184,1637.08060303
303687,3817.84130859
400124,2108.35162354
53369,927.128735352
406369,767.884088135
176001,973.16920166
326573,3561.75126953
134785,1645.26151123
529054,2314.27543945
437418,3094.41164551
386734,824.644708252
541597,987.005480957
295294,1574.15229492
100854,1196.47276611
431089,1433.68310547
487973,3209.79055176
217618,3012.40695801
31250,5310.1590332
32156,1263.15245361
86010,1668.09127197
256934,1237.95755615
436366,3273.35883789
257786,2738.84108887
372701,1058.42531738
30953,1262.51085205
563801,1350.72095947
408994,4546.31967773
132999,4489.73898926
146811,5206.4796875
1978,3588.31398926
196896,3749.41872559
281269,2096.26164551
284409,1259.48024902
199813,2182.58496094
463418,1257.9989502
7802,4337.60310059
41318,3699.70065918
159222,3487.36213379
188326,1104.80709229
260053,5726.53427734
529964,3676.79760742
580565,5348.22299805
208092,3998.76223145
136416,2793.99038086
533254,2680.34121094
553357,1469.2010498
143692,1189.10202637
53593,1133.44814453
179602,2371.11564941
494079,1401.32623291
121366,2404.98493652
503152,2974.41340332
317067,1203.8380127
427624,914.527722168
545797,1092.59123535
558323,1251.08265381
90537,1220.721875
473582,11846.1709961
510623,697.701580811
388786,1457.19261475
205670,1214.68226318
573566,1100.375354
466682,1091.02163086
31852,2044.65987549
108088,2475.60200195
20565,1216.9927124
308470,1261.4600708
543112,3633.58405762
206698,6129.4355957
190569,992.492150879
149939,3085.28325195
373490,1421.13197021
437714,1562.0829834
586143,6602.22421875
56893,1530.64213867
112963,3523.00705566
511172,2799.18193359
26291,1681.2854248
61014,1473.75709229
369984,4008.4729248
225664,2073.55541992
122156,871.438061523
304509,1291.71224365
64364,677.889105225
314077,2321.78183594
338967,1351.70667725
582645,1479.21264648
133150,1384.40727539
582729,4510.93520508
91624,2743.9657959
377879,1455.51306152
365414,842.786151123
303632,1182.88363037
170759,2503.5239502
484595,889.061889648
468944,4708.10864258
431492,2147.13483887
346714,2171.89326172
170571,2075.14521484
334670,1228.06119385
427663,7809.74868164
413876,6081.05717773
530801,1147.02961426
290638,1530.0380127
342641,7196.39624023
48300,1412.23920898
529849,1214.02564697
566837,1079.72102051
277097,753.018481445
516636,1852.00515137
259511,1330.81965332
259705,1761.15701904
494822,1231.08945313
100025,2274.23972168
147567,1245.38706055
335175,1384.21607666
445798,2197.23979492
568998,2871.71062012
197453,866.918609619
247261,2113.22873535
299711,2405.72104492
116703,970.18951416
216921,11311.4275391
27661,1036.17458496
498295,864.854614258
474823,2093.38942871
539293,4023.92043457
56325,2581.33039551
510750,5212.53515625
109178,8687.47402344
31960,1741.18771973
485113,5545.21953125
189162,956.559692383
248184,2122.04909668
465199,1332.02242432
523382,1894.95795898
201102,1429.76791992
532910,3164.52785645
214122,1104.44523926
267724,1263.81757812
489612,2177.94450684
135553,4687.11210937
432188,2816.76159668
134157,1286.55253906
545964,3331.56916504
410862,799.629345703
68647,688.136309814
24232,1928.32784424
487261,1315.49763184
164281,7557.82670898
216121,2654.82890625
463323,4025.78183594
500556,3921.89726562
264053,974.194519043
531837,942.110632324
11692,1700.79730225
201576,980.665722656
85716,1385.64786377
571664,3491.05910645
273445,6352.90004883
269046,1866.81412354
536406,2370.37687988
211199,3576.90878906
353905,975.338525391
271902,9560.58740234
288007,2550.14099121
582870,1330.02307129
158435,963.743395996
516577,779.43961792
92963,1956.71751709
11564,9105.553125
464915,1102.05114746
156382,833.248046875
209077,2958.13415527
149462,1041.74874268
332197,2834.06467285
443344,1335.28502197
541059,5886.63779297
475952,2953.84729004
400904,849.442810059
194381,3525.71105957
175340,1303.61790771
3255,2690.47687988
308,1254.99744873
362137,1900.42281494
415419,1767.77889404
348721,3980.48134766
434603,775.21060791
296388,2799.61716309
109126,2597.33847656
346129,827.28223877
367281,1753.22363281
541577,2135.20827637
501108,1655.36158447
395159,804.551885986
524174,3263.12480469
370184,1947.44106445
411195,2474.80651855
367058,2276.19003906
25793,969.094836426
396847,2795.59182129
342304,1605.42160645
72679,2924.54301758
129343,1194.66689453
325884,1608.25928955
146177,1061.46004639
11438,1804.43006592
64120,4186.26477051
323111,2145.29118652
511066,1011.38520508
345720,1234.1342041
121796,2684.57158203
377255,1436.14575195
224519,10654.3370117
213224,2478.01328125
226870,17701.5100586
199356,2253.25439453
447641,1276.29844971
108913,5264.23330078
459223,3880.02209473
474357,5450.89506836
153377,9155.11801758
21077,1156.84835205
179918,2490.47109375
414440,1428.05181885
366246,1997.23747559
72179,1523.81259766
555035,2137.02912598
544459,4873.06103516
41733,2178.45037842
315920,4185.57287598
494977,1486.65908203
43739,1311.08166504
285913,1308.65794678
277263,2035.5246582
384388,1640.22193604
293089,1371.01893311
193317,3192.74838867
109288,1884.68608398
420247,5169.10576172
486476,1629.37384033
338425,2263.6270752
271771,1548.06055908
442634,2010.20799561
181461,2511.98652344
377490,5604.18837891
150734,2753.13781738
92217,1522.07171631
109302,985.810998535
190898,2631.99892578
558938,1374.75858154
442637,1754.37861328
46785,2142.01166992
160289,2207.36062012
563977,1135.11348877
234337,1543.74389648
248109,1457.56501465
37086,5776.81660156
242750,1924.03730469
264025,1232.36759033
570168,2823.21550293
33725,1003.78186035
561809,3122.82919922
312154,939.68347168
310462,2676.64467773
163500,3230.08598633
577961,956.756469727
308043,8234.1253418
485677,1326.74897461
252544,1320.70350342
417149,3317.04282227
3148,1416.46960449
161132,2411.74033203
570588,6566.5953125
50746,6082.46298828
504817,3682.7842041
110831,1555.2137085
171518,2258.05300293
77814,1738.6776123
208684,2160.26520996
112238,1814.65048828
143087,1764.18944092
464136,1004.88154297
437183,1569.75760498
380242,1005.68027344
99344,1702.47398682
333727,4604.17827148
297589,3334.1892334
917,3040.57663574
371878,4775.58076172
573407,3864.65878906
173192,2520.08022461
68859,985.766064453
354169,1452.12497559
8831,2690.51699219
359263,4438.64018555
541116,1607.0605957
169730,1623.55858154
233829,2151.73215332
174438,1304.76820068
405880,1009.08017578
264583,585.597570801
564276,6561.54428711
255841,1704.00623779
39116,1740.84538574
528831,1401.30025635
97784,4390.67075195
443326,3112.54377441
46314,2798.12670898
237616,1335.07174072
145187,2006.26115723
584428,1581.13223877
167585,1923.83659668
155981,1582.67835693
403436,2202.07749023
220340,1473.03422852
384841,1693.8067627
565195,8742.86933594
389060,3425.99829102
269358,3352.83015137
33486,1012.13244629
563219,809.147595215
487988,3161.24841309
197009,1541.40938721
494877,1864.49940186
223701,4384.64555664
55977,3956.46789551
139751,1239.85797119
243039,1069.09777832
252539,7055.17011719
573774,1242.59873047
30363,3641.3361084
159908,3048.85722656
194979,862.363122559
99041,1355.53438721
238385,4930.69882812
403394,2078.86691895
539987,2174.16518555
476165,6913.54394531
395479,981.559387207
178506,1361.66447754
175795,1396.26655273
330656,2766.1177002
29033,2619.89746094
146414,911.842901611
210706,2707.81091309
163871,1177.91296387
317613,1098.83596191
498236,1946.05251465
147366,1199.85136719
120007,5612.62304688
324869,3287.8604248
137043,2445.25234375
95194,1272.13266602
567303,2124.43925781
547188,11688.5664062
183371,986.845935059
529339,1148.56422119
22405,2867.7958252
439813,2383.75922852
262462,2596.13459473
159912,1315.25369873
365935,2703.5473877
568329,4575.69160156
129933,1141.60999756
293446,2989.07902832
552516,491.511456299
62615,1505.68319092
469934,1530.86552734
239496,3229.24152832
359849,4426.40820312
153487,2067.71459961
569262,1523.67348633
314579,4488.99624023
11072,1093.18703613
399930,1342.86586914
533189,1089.82608643
131383,3362.90529785
238558,7083.61660156
94515,5842.27177734
164842,4475.21259766
40394,2816.08808594
322661,1477.31152344
319221,1590.28496094
59749,1214.32486572
411465,1243.15437012
229211,2855.61035156
548135,2228.16320801
132339,1117.80023193
550288,13434.6983398
109783,1644.07568359
440644,2324.26887207
506427,2421.90537109
8653,948.60814209
13245,1928.68634033
545594,963.178088379
24703,3199.9857666
564025,800.096447754
350531,10767.4169922
51724,983.24230957
377292,1612.97767334
217910,4604.83208008
418305,2523.23056641
45842,2692.54523926
286505,919.881066895
491660,6178.53867187
446782,9231.53173828
281456,1378.2699585
517193,1712.94448242
408913,2307.92741699
134187,947.807800293
103438,1221.44110107
52137,2328.4729248
582663,861.278704834
354417,2379.23476562
123676,1172.06098633
462740,8395.76738281
563324,3734.23657227
301825,4812.09150391
131104,1268.01367188
306322,1467.06186523
148189,5229.78994141
41999,1476.24929199
89939,1750.7730835
373628,1486.05437012
56414,1718.45423584
549366,952.407324219
536826,1885.1574585
519563,1996.24954834
137085,1482.30410156
2240,1764.17614746
215613,4464.00419922
581262,6519.42602539
433607,1941.61151123
278010,1365.81195068
314225,1408.34476318
416544,1308.25079346
305639,1679.97709961
465448,7092.30043945
333721,2211.91843262
103171,1419.52609863
15126,5617.61274414
7340,1352.02750244
254367,2183.48278809
195620,11279.2754883
193104,3820.28833008
558363,1293.97734375
533674,5937.98540039
75473,1620.67366943
210634,4705.06166992
408907,4886.98583984
427193,745.850787354
131133,1592.07640381
451530,5254.7737793
272150,2030.77142334
166150,1172.55775146
147251,1303.22182617
24617,1862.3055542
56075,1098.29527588
222904,1329.65529785
110733,1408.39208984
515141,5418.40678711
147805,2600.14763184
528623,961.290881348
302882,1349.61297607
154133,1726.91429443
279082,1310.48238525
86595,1017.1050415
148335,956.265039063
200087,1123.78460693
255731,1345.72735596
498777,4933.62041016
86580,2204.73637695
378801,1243.62382813
50300,1683.25996094
210114,7087.934375
270257,5437.32294922
348674,5809.76064453
418718,840.826330566
470177,2320.86972656
156959,2513.73522949
379129,1356.61226807
531801,2232.74814453
27896,5363.48618164
444641,5711.46113281
473938,1784.23936768
440403,3261.97312012
375205,1165.39301758
509073,830.101507568
101621,2267.91950684
557205,3304.17585449
523218,1304.8911499
266868,2282.87233887
238952,3354.29001465
152998,2493.00803223
280272,1837.85256348
292998,1067.03912354
586361,10299.1730469
345294,1736.01505127
546656,8498.38125
408240,1776.20195313
169726,914.126147461
49343,5643.89443359
136348,3817.59951172
321900,983.537780762
61699,1270.10150146
215262,2083.68544922
450110,2217.37172852
243030,1047.71922607
79792,4612.82548828
366546,1768.7114624
581069,1959.52634277
376129,1117.21599121
417855,2195.33688965
492684,1165.57988281
569904,1757.41398926
155943,1729.44573975
85513,2263.7206543
70580,2474.43210449
271112,4838.17880859
133036,803.689672852
406132,3637.65910645
452983,3085.77885742
162430,1590.94561768
453802,1205.84736328
166858,3429.16074219
88567,1597.46594238
534590,1766.03969727
113789,2453.09006348
233529,3156.14431152
390629,2605.6342041
428860,4218.67998047
586986,2054.89970703
430097,2181.2347168
121699,2769.74414062
14373,1039.97358398
519273,1278.84794922
319842,3831.85283203
176366,1182.26043701
265534,3695.44521484
45815,1197.40267334
406743,1945.26745605
182589,746.919763184
236107,1518.16125488
192336,1671.49401855
449190,2392.62758789
341793,3530.30500488
444604,1685.54647217
223853,3673.55632324
376107,1224.13831787
523505,1472.39443359
76565,1056.69777832
527098,731.289941406
259270,1468.42298584
322514,2135.86257324
11352,920.504724121
581804,3249.71196289
254701,2130.28105469
348085,2187.53154297
564554,4547.12944336
509579,1367.06555176
581972,1340.46317139
286377,3827.62302246
356283,4035.64909668
259011,815.447570801
323125,4215.49567871
166913,1137.28231201
514624,783.18371582
280651,855.679364014
179817,7386.01025391
310529,1623.28724365
206127,1169.38898926
156183,7205.25292969
305517,1899.7954834
290586,3180.26965332
218240,4582.253125
155034,8440.87539063
177527,1230.48677979
492447,2073.13908691
372741,3754.30627441
59459,2378.06069336
285439,1110.99814453
572084,3306.5986084
486493,1823.32076416
213172,2476.19077148
486611,3159.96948242
95488,5568.2543457
128609,1164.8387085
30990,1177.23668213
354699,3325.51604004
516084,636.059716797
