id,loss
375327,2938.65816748
375331,1183.07505201
375336,2634.97004102
375345,5528.69653662
375351,704.120256043
375357,6359.51955859
375359,4108.96469165
375360,4780.53724414
375361,1256.81686646
375373,2687.19256885
375376,2623.54621387
375382,1597.47628845
375385,776.462859009
375386,2326.81491186
375390,3339.33545752
375393,4369.86945313
375398,1521.4996128
375399,1419.09446411
375405,1159.87978992
375406,2520.90168384
375412,6353.15052783
375425,10480.6014658
375432,1929.96292468
375435,3825.85637475
375440,5536.36365235
375447,646.669808899
375455,1603.8444397
375457,7247.30521972
375462,1968.80110498
375463,1854.30012903
375467,2309.53706494
375469,2143.14286584
375470,1391.6092821
375478,2421.08766138
375479,4308.58605688
375483,4929.70362012
375484,2988.58226318
375490,1218.815672
375495,756.532032349
375496,3712.20522632
375511,2125.66925464
375516,1281.60596179
375536,2091.81277185
375542,3355.4547146
375545,2792.80088428
375546,1740.56891284
375547,2438.07499768
375549,1951.58980298
375553,1495.25497534
375556,2218.80899121
375559,6804.87428467
375566,1346.03610876
375568,2702.33428174
375574,2331.71355994
375576,990.254410645
375577,1643.8245647
375584,4013.49792969
375585,1136.10146863
375586,4628.92499536
375589,2637.92626318
375590,5139.54781201
375594,1819.04321472
375595,1483.5328822
375601,6289.25896973
375611,1187.04427063
375618,1637.89083826
375622,1192.46950391
375623,3122.20840747
375624,2163.94579908
375629,1635.75473071
375630,1254.0712157
375640,2115.94928748
375645,1179.54036536
375646,2626.79329883
375647,831.95086731
375650,1416.7108396
375659,3158.0537063
375661,5332.97128198
375662,2238.68424744
375671,1842.68579431
375672,1280.64664441
375678,686.258765808
375683,2264.6196582
375702,2362.04531958
375703,6546.513146
375717,2997.4871001
375722,3800.29036499
375725,1848.80300598
375730,6972.82021826
375735,2317.20757934
375736,1913.16608313
375741,1137.75275134
375742,2653.23843457
375745,2861.75850391
375748,1904.80597266
375755,2175.04624487
375756,949.69597937
375758,997.38932605
375759,6451.7539082
375770,2019.34136145
375772,3273.46221265
375773,1134.87249963
375774,3029.10542334
375775,3930.8756311
375779,2275.62091663
375780,764.984561585
375789,2068.51995215
375798,2956.7922052
375801,1369.02253003
375814,6252.74134765
375816,1962.51744531
375821,1780.07301941
375825,3228.67398389
375828,4745.68440747
375829,2296.28856958
375838,2807.37206128
375844,2241.62312586
375856,2865.13290528
375860,1985.99192749
375866,1044.09801294
375871,1490.89336194
375872,1424.6707821
375873,943.940556885
375880,2415.28801331
375881,3613.00034692
375882,3122.02221778
375886,2388.99344726
375889,3787.04061792
375897,4428.33594531
375903,761.195912414
375918,1292.71593371
375919,3257.45006836
375922,3377.34502856
375924,2117.38269519
375926,1698.04033166
375927,6950.75824902
375935,894.365708557
375937,6824.80374072
375942,2931.1303086
375946,4333.09815283
375949,2184.48324475
375951,1132.29006262
375954,1849.73249732
375956,1737.42352246
375961,3620.44625659
375969,2231.82921008
375970,2465.29268958
375971,1292.72472705
375974,1219.76718604
375976,1309.30400428
375978,1704.58105212
375990,4060.51732275
375993,1980.59942151
375995,2435.38424072
375996,2908.77609399
376006,1172.55687622
376009,1836.57173682
376010,1305.08316443
376018,2211.99726856
376021,794.549446411
376029,1001.82480701
376036,1990.80212122
376038,1510.57812915
376043,1058.15849689
376047,3201.33026733
376052,10806.8435664
376074,4514.95640185
376076,827.83913031
376084,4481.43604077
376086,2174.67262732
376091,2309.3212179
376101,971.630197876
376103,1384.18593457
376108,8210.81620996
376109,2534.65939478
376110,1094.22733264
376115,4700.44282422
376117,835.866502136
376121,2420.06379003
376122,1718.78076489
376123,1016.49533576
376124,4087.86300244
376130,5277.65562061
376143,2570.59279834
376148,1659.27077502
376150,1174.04830603
376156,869.237147278
376159,3113.18352222
376174,803.771225159
376175,1179.2616305
376176,7358.22996387
376177,5756.25192871
376181,1312.61976965
376191,1590.54911768
376203,5198.27696533
376205,1747.95261475
376217,1824.55093042
376221,837.837828857
376224,1880.11582898
376228,6137.61253516
376235,1145.29153454
376239,1361.5147992
376244,1035.05539404
376255,1793.12115308
376267,4351.16433935
376272,1718.95661828
376273,1971.92083422
376274,1789.41019653
376276,1313.4678219
376278,1145.83290063
376279,1164.18315393
376292,1548.69504089
376293,8509.18124658
376298,1011.44221472
376299,2097.71783582
376300,788.676591797
376301,3501.13121753
376304,6979.61102246
376308,2708.41017481
376310,1227.09151672
376314,4462.48670434
376315,2607.65806274
376319,6100.05071289
376320,1635.34411817
376327,1668.41892395
376329,3996.02480494
376342,3505.34581788
376346,4728.81961304
376350,2301.58742944
376353,1363.10201147
376355,1980.96418274
376357,2606.70554834
376365,1570.63301941
376366,1607.29673133
376369,1665.84204236
376371,2057.28495081
376372,968.164165894
376377,4161.46215381
376381,5820.28777832
376382,3152.17294336
376388,2471.3157456
376395,2454.90578515
376402,2412.66430639
376404,4014.07334008
376407,4985.92508887
376408,4277.87859692
376411,3352.41686646
376416,4053.42135278
376418,4828.27179444
376419,1341.18956116
376421,2810.30499854
376422,1513.00642358
376427,5996.21174316
376431,3643.18538623
376433,533.750536499
376437,7517.53217823
376438,3468.9116311
376440,2363.80457861
376448,2969.04175439
376451,1293.18571082
376452,1634.97877087
376454,6698.86842383
376459,9825.95677982
376460,879.682302185
376467,1573.91877271
376469,3200.32781738
376472,4665.69539111
376481,1093.10093116
376482,3989.2921521
376487,3165.07904663
376498,3504.94541479
376503,916.336122986
376512,2788.95699146
376514,3220.45941552
376520,4706.55919433
376523,5343.23010058
376528,1234.0408717
376532,4777.15404053
376546,1673.70267383
376549,1917.71154431
376550,1557.40072229
376557,1646.90559167
376559,3471.64741821
376561,941.792348389
376562,1238.61801746
376570,1256.76947668
376576,4840.99609497
376579,1675.50336865
376581,4898.8040835
376585,3579.13585718
376590,3364.10782349
376594,953.21474176
376600,3028.48073902
376603,1864.55423816
376608,1218.18079528
376618,2997.84334473
376631,3228.90987427
376634,1294.37676806
376636,1333.4597904
376643,4436.78473316
376649,2176.87102881
376650,890.767413758
376655,2173.31719861
376656,2359.22733252
376657,1876.30462049
376669,1255.60548523
376670,12621.2371397
376672,2339.77749133
376673,2684.72174683
376674,1272.11916272
376675,5002.50222851
376696,3643.29491626
376703,1854.40163452
376710,2877.28608349
376712,2587.2902351
376713,1135.92968445
376715,1490.52981628
376716,1238.39012207
376720,4054.62946875
376724,2374.37101147
376730,1801.42118151
376732,1174.05620423
376734,2220.48403125
376741,8595.0652876
376749,2276.40016114
376758,1524.66260046
376760,2848.21883496
376773,1590.06503235
376779,2550.1959104
376791,1593.54717053
376795,2570.12040723
376812,1035.93235907
376813,3027.00144141
376817,2080.73346375
376821,2770.96590332
376832,2181.07833118
376833,1657.24736853
376835,1587.9299812
376836,5345.57969092
376845,1421.69352185
376850,1032.04488
376853,7817.4730039
376855,1517.68789649
376857,2485.75182202
376860,1276.97725451
376865,1445.21680506
376875,1282.49737964
376876,8397.93907959
376877,1169.80834351
376878,2581.49908105
376883,1603.96463806
376886,1885.51626978
376887,1363.32808606
376888,1760.04188049
376889,1136.94450489
376891,1338.88460706
376893,814.843073669
376894,892.906258484
376897,3715.65343506
376898,1979.15993152
376901,4340.88031006
376913,1813.77640771
376914,1709.65311682
376919,968.007238891
376920,4418.67494678
376923,5240.34359912
376925,2289.18594263
376927,4129.60507983
376933,8839.93186524
376934,1079.57235535
376935,2517.98295655
376937,1583.79626123
376939,1077.32025354
376940,4356.71570166
376941,3311.11679688
376943,5685.76479541
376944,1322.40929126
376946,1496.34571155
376950,1014.94410291
376951,1254.20086346
376954,2150.95723438
376966,1120.70583887
376968,1366.99422326
376975,2321.5130205
376977,1489.63737891
376983,1436.32314331
376990,5134.3434292
376991,3979.86031933
376992,1898.47927881
376998,1685.92321814
377000,2776.07206909
377001,1234.13667493
377004,1094.38488294
377006,1858.43313342
377007,1319.23168909
377018,1613.89923718
377027,1868.38457861
377045,1321.21285791
377047,1900.73663635
377050,1039.69716993
377052,1685.85789685
377059,2163.42734985
377069,2187.88784558
377071,2301.93542578
377079,6380.45397607
377089,2534.0290813
377093,5022.4073125
377097,749.608508179
377106,2148.41260523
377108,979.885693847
377111,1643.10970166
377115,1549.63083386
377120,2706.1224237
377123,2042.78561511
377124,1662.68781555
377127,1438.31594079
377128,2858.96290894
377141,916.44562085
377142,960.050514771
377153,1506.69726892
377158,10141.5642226
377160,2206.55165723
377163,11831.7059356
377164,3152.18745093
377165,1643.17652173
377175,1509.3722616
377185,11481.8387344
377194,5150.17947412
377200,1088.96548242
377220,2164.66061547
377222,1491.11021606
377225,5940.59266162
377233,2073.9250221
377237,1197.52871619
377240,1949.15933093
377243,5291.22292676
377244,1884.3684176
377247,3524.99719361
377251,5673.28269238
377252,1258.9591814
377258,1232.9952732
377262,1417.34913525
377267,2215.20222986
377274,1465.6853053
377275,1866.76164319
377280,591.138453064
377286,2395.48060571
377294,1874.87885486
377295,1312.69769958
377299,1692.44606824
377303,1364.09398169
377320,2333.72840478
377326,1943.80995374
377327,2422.2709491
377329,4002.05679907
377337,886.252129029
377342,2342.90042517
377343,2556.26784814
377344,2738.95293457
377348,1528.95607068
377355,8712.05279541
377361,1465.7241062
377363,2411.48665845
377374,1661.04104516
377386,1396.05349451
377390,1137.68148059
377392,1206.55222357
377409,1036.31720764
377413,1268.76308276
377415,1957.1731361
377419,3123.92822559
377421,817.140543152
377422,2626.78250195
377427,1686.26246704
377435,1462.78930676
377440,1063.25826074
377442,1087.46804926
377458,1450.00127441
377466,1767.41530578
377479,1138.66158789
377481,1981.74192493
377487,2301.92180005
377503,4881.99328467
377509,2230.54259619
377510,1569.87075635
377519,1122.77321509
377520,10958.8211699
377522,11141.2413516
377525,1622.73192834
377528,3315.58785766
377531,1429.81276855
377532,1551.7585188
377533,1856.70347021
377534,3412.12686695
377535,2168.7886936
377537,11432.1482383
377539,1082.38848315
377544,1519.43593384
377546,1889.78743262
377547,1951.89330884
377548,2297.38026843
377554,4797.34818799
377558,1398.03401856
377559,1320.00742334
377565,2668.19658032
377567,1196.2540022
377578,5956.91374121
377579,1316.65030029
377583,1137.43012146
377586,1222.778469
377589,2818.69939428
377593,2705.31212305
377599,2137.29965406
377604,3488.46163867
377609,1004.10199005
377616,2207.99194861
377617,1822.35970764
377619,1957.38493274
377621,1807.61079846
377624,2097.16890332
377637,5485.5090791
377640,1575.4016438
377645,8027.85813769
377646,2401.38467187
377647,3026.33922387
377660,2243.01535059
377671,3071.54051172
377672,1319.07673963
377676,3418.22023169
377679,1366.70147448
377680,1994.06457031
377697,9320.49207519
377704,1623.8334513
377705,2487.79941479
377718,2889.64721753
377721,1638.7034851
377726,428.372968567
377731,2054.01612256
377733,1547.79755017
377737,4445.12186963
377739,5264.02447998
377741,1262.4862572
377750,1771.23740637
377752,5013.50833594
377754,1051.04142419
377758,1088.51666419
377764,777.33997644
377768,1947.71541528
377771,2258.51173779
377772,1787.3353689
377780,1215.66140283
377792,1069.00895215
377794,1150.8400285
377799,949.013237366
377803,932.268827942
377815,1080.0324718
377816,9093.07474121
377817,4435.9417395
377822,2532.46289087
377823,1937.02329553
377826,2600.39936877
377828,1493.93778198
377829,6612.88356006
377830,2037.74539892
377836,1114.01718414
377837,1868.00538562
377843,10936.1576074
377844,4901.25205908
377860,891.661132019
377866,1790.27629859
377868,1642.19236438
377881,3991.85785523
377884,934.762235901
377888,5785.49800488
377892,2908.1769309
377893,3950.8750957
377897,1084.85475244
377898,3721.32241333
377899,1679.64641211
377902,1405.34015723
377903,1146.69162793
377911,3856.66760913
377919,2256.28882764
377921,1285.88135632
377926,1653.31321179
377927,2591.78930493
377933,1671.0359729
377936,1573.27080469
377939,3163.54050073
377943,1281.97943579
377945,7196.32582569
377951,1523.51993567
377954,1128.90379266
377956,2312.53268579
377962,732.672567627
377967,2329.75105908
377978,2212.87473755
377983,1222.86420129
377993,3858.37554737
377998,3214.09521899
378003,1926.49408606
378007,3242.65124439
378030,4116.95959765
378034,1200.90013257
378039,2491.92011621
378045,1244.31090417
378052,1792.81900317
378056,4110.16732007
378057,2183.73134448
378059,1552.00800097
378063,1445.17741125
378067,880.224830139
378070,1870.68506409
378077,1817.46712085
378081,974.474637878
378084,1049.6541892
378086,2007.89462939
378089,914.398239197
378092,989.200833496
378097,1575.63173169
378099,1004.87866736
378102,1174.34542456
378112,1454.48589844
378117,3789.15291626
378120,2417.23332007
378122,1295.4770874
378125,1643.2525918
378126,3227.45107349
378127,3172.33720068
378129,724.864214783
378134,5336.55021289
378141,3123.30346655
378142,2212.31025488
378143,3964.37975318
378146,1365.37184082
378156,2445.65917382
378158,935.731908325
378159,2593.59781885
378164,1600.66964014
378165,2724.16067505
378169,2238.15490967
378173,2052.1858346
378176,4901.9536455
378179,2142.17284008
378186,3390.11995899
378190,3220.2394043
378193,1463.28168469
378200,2171.75022888
378201,2508.82373291
378214,2225.43773413
378216,1274.5334176
378220,2741.27214209
378222,4064.08679053
378238,6728.54912012
378239,1489.53732092
378249,7481.38415772
378251,1259.79979834
378253,1929.00702686
378254,3755.11553833
378262,1971.65948559
378264,2222.91802893
378269,2879.25618457
378272,4401.30187427
378274,1416.7938601
378276,1654.32590222
378280,2675.84873193
378289,1107.97866968
378297,1538.83161621
378313,2194.23120898
378323,1052.95538263
378325,2534.84286426
378328,2307.47801355
378337,1962.03584814
378339,1475.24213391
378340,1528.74826062
378352,633.743233765
378354,4090.4652019
378355,2262.23105139
378361,6090.87609375
378369,3004.23187182
378377,1539.40444886
378378,1168.65938672
378380,8419.53688623
378386,779.457463684
378388,2232.9617124
378391,7100.36807129
378395,1293.47375513
378396,1833.41813147
378402,1075.18234637
378410,1419.05277161
378411,4560.18157617
378414,1424.55905786
378418,1771.27672876
378423,6334.01631543
378439,1331.14031457
378441,2931.29401391
378446,3153.47333142
378447,2202.91726416
378454,1031.14021777
378457,1636.33500464
378459,3987.36254029
378470,5887.30019141
378472,1156.30910791
378479,4432.02283618
378484,6039.87026123
378487,1279.39842591
378489,1466.1635874
378491,1810.3870116
378494,1577.34880225
378495,2006.84328504
378496,1620.74837757
378499,2617.41561743
378501,7760.73543799
378506,1389.5204491
378518,2149.18868774
378521,854.136938171
378523,4242.70936767
378538,1596.92123987
378540,2754.15112695
378542,9028.35399658
378543,925.472080506
378553,929.271799744
378558,7796.15894238
378568,2202.67477368
378575,1701.54352796
378579,901.604187561
378581,4542.47501221
378582,2997.5220188
378589,1315.30765051
378590,1076.50080481
378593,1405.87479907
378595,1147.26713257
378600,1673.31500098
378611,873.216956421
378615,1594.31241663
378620,3551.89655981
378621,762.090832275
378624,4327.25735181
378627,3171.04976489
378628,2114.09013623
378632,2610.2930664
378643,1886.1326582
378646,1277.34578894
378647,917.424832153
378652,13956.1648691
378654,1509.64985376
378663,1452.27868274
378667,3228.29437158
378670,856.834048767
378673,1531.41190125
378695,4218.06275464
378699,8951.91225097
378700,2038.77229187
378708,6867.12604541
378726,1411.58331555
378727,3237.48955859
378730,1688.1008949
378735,1460.30280127
378737,2450.40705664
378743,2139.09710315
378746,3685.66553784
378749,2363.47850903
378750,3835.43173193
378759,1178.47656421
378763,851.32428357
378764,1615.02147925
378772,2588.25528345
378774,1578.59499549
378777,1941.42384216
378779,791.44122284
378782,4070.20736304
378788,1856.40942664
378794,1098.34981604
378795,2085.70938476
378807,955.355012694
378808,1838.04376672
378809,1639.55096387
378813,954.749222412
378819,988.566778016
378825,2146.85315113
378828,3628.82047363
378830,779.486267517
378836,1917.53783496
378837,1994.12664087
378838,4200.31974414
378845,2441.95625866
378847,2518.28117237
378856,902.289648803
378866,1967.72759961
378869,2018.63117371
378871,9902.30348145
378872,5959.471604
378876,2981.72436597
378877,8203.8772832
378879,824.083161804
378892,1048.23009509
378898,813.223640808
378900,5546.70296679
378904,1215.19781897
378908,2426.25903919
378911,2120.79746277
378912,4147.89133667
378914,2845.15852319
378926,1104.30515961
378928,1546.05055005
378931,1907.74955212
378933,7411.22729248
378934,3350.41991675
378935,2255.05756934
378937,3454.82070972
378942,2654.43475025
378944,2166.46425061
378949,1022.19928162
378952,1132.28259497
378956,18175.5473575
378960,1893.79419043
378963,1522.94655982
378973,1475.00158923
378976,3891.66434522
378978,2471.54574072
378986,2936.83291601
378990,5456.94271436
378993,3605.37797046
378995,1468.50961182
378997,4135.3086582
378999,9714.18073
379002,1263.59186499
379003,2621.14301587
379006,1097.86512549
379009,1161.65647681
379016,3221.58960767
379020,4002.07509131
379030,1967.41989112
379032,2083.52708252
379034,1088.18710925
379036,1712.17949561
379040,1664.17667261
379044,2011.02173767
379045,894.176318787
379046,1121.583474
379047,1035.64333472
379050,2407.9914519
379057,959.123682068
379058,845.518565063
379062,2909.81224438
379063,5151.79818847
379066,2191.84929565
379079,1288.235099
379082,3749.428375
379084,1872.9437251
379086,1631.73276111
379092,3178.80289356
379095,4344.20263306
379096,1692.40611047
379099,11054.3029209
379102,1689.22607935
379107,1443.57201208
379109,1451.99832434
379112,1690.65605908
379115,1948.81434607
379116,3472.01470483
379119,2626.25842578
379139,4777.59210986
379148,2516.28092407
379153,3095.68208472
379157,1917.00417443
379162,1842.62586731
379168,1836.66289734
379185,2804.70241016
379195,1947.15101929
379196,3424.61266822
379199,1537.08816662
379207,2216.62788013
379209,3603.87634668
379224,964.245268922
379228,2478.01410913
379236,1474.48495923
379237,5369.61212402
379243,3897.32748755
379268,2172.20046655
379270,1557.36125464
379280,2047.58225842
379285,9179.914104
379286,3734.64668555
379300,2150.66654419
379308,1376.206719
379309,1130.72411585
379312,1212.35614746
379320,1445.72196753
379322,3150.64313672
379324,3050.97107373
379325,1141.88517151
379329,1545.97836401
379332,1243.19759607
379335,2092.65432605
379339,1183.76337158
379347,4230.20437012
379349,1716.23473413
379355,2325.46390015
379361,1602.36076917
379372,2498.79924146
379374,2234.69085254
379375,1294.58976294
379380,2119.43674707
379384,11538.3301787
379386,1401.13656518
379388,1350.86045703
379389,4746.55825928
379391,1940.39365442
379395,2409.74269397
379403,1090.25292981
379406,1066.21533264
379409,1034.83951904
379410,6474.84012402
379415,8464.53240185
379417,6180.19061621
379421,4678.20703223
379422,2182.05024487
379445,1386.28666345
379449,1936.33910596
379451,1925.35133753
379460,1666.72278955
379466,1670.75407837
379467,1740.32491113
379470,1325.53931689
379471,1494.30882715
379472,4955.69356885
379474,1296.22075561
379481,1489.73866015
379483,2158.71272034
379486,3530.77709228
379493,1072.8868645
379499,1583.56561633
379510,1792.66034314
379513,961.050289917
379517,4505.66581909
379520,1747.7481875
379531,2229.3018606
379540,1150.27245874
379541,2331.72365686
379547,1780.95351245
379549,1429.04483777
379556,2335.66005554
379558,1663.51082287
379559,3006.41311865
379566,1813.58811792
379569,4571.44742041
379579,1577.91225061
379583,1814.67782947
379585,2802.52945385
379586,859.189701233
379596,4715.41074976
379598,2984.5533479
379604,4271.35168994
379605,1471.66358142
379613,1553.08780615
379620,1582.67883533
379625,3246.53773291
379626,1765.37959656
379631,1825.69598157
379644,10017.1593828
379646,6140.59698731
379650,1247.51526819
379652,3549.48460522
379656,2139.03897717
379663,844.351804443
379666,5025.99610205
379670,570.678308167
379674,1613.14221924
379677,1257.46711927
379688,1896.64491711
379703,2234.21837574
379705,5985.05546582
379712,832.468638306
379713,2319.99782983
379715,1142.09416541
379717,2440.36942005
379720,1446.85436365
379725,4935.48427832
379727,1454.15267657
379733,744.539862182
379739,6508.46457617
379741,7654.19174218
379742,1720.85774109
379745,7383.099375
379746,2013.11007776
379755,1459.37765869
379762,1116.98678125
379767,3798.79588843
379779,5174.92980859
379783,1870.01780786
379788,2865.49533374
379790,1302.80510058
379798,1984.37189843
379799,6676.97021045
379802,1527.60845239
379805,2844.82157813
379810,1270.62510278
379814,4251.44397339
379821,3363.07446948
379829,1652.50606812
379832,3861.21947143
379842,2206.06487024
379845,1484.0686969
379850,2281.86776196
379861,1421.9281355
379864,1792.43868482
379869,776.393418274
379871,1174.99205639
379872,4706.00109619
379874,4263.61058887
379879,3106.35126099
379889,1233.74716919
379893,1053.63350427
379894,4822.42459278
379905,2131.81247058
379908,1481.82843531
379909,615.439709473
379913,2080.18943005
379920,7032.72687158
379921,1110.07955951
379926,4104.58462939
379929,2903.91301538
379950,1902.30760193
379951,1541.7553352
379956,2076.45393518
379957,842.522620178
379959,3335.85664795
379962,2467.41637304
379966,5000.16855957
379968,7213.32309229
379969,1972.55718957
379971,1020.41261109
379978,3349.86937305
379989,2263.18524878
379991,734.167131958
379997,1255.3109945
380012,1477.39568909
380013,1494.42194776
380016,1981.42781323
380020,2328.35334082
380021,1053.23422363
380023,1669.6348905
380028,1344.45855749
380029,936.552741455
380038,1447.95859412
380049,967.609657532
380053,1932.70333557
380056,698.477908997
380062,1774.02129138
380063,1884.70782325
380081,4821.13698828
380100,3145.44190747
380104,4824.24138672
380111,4058.0093186
380114,2763.38515015
380115,2380.78722644
380116,1530.95935974
380137,5288.54181885
380141,1486.58345276
380142,1340.93051404
380150,2673.69295288
380155,1884.78771093
380159,1917.72389209
380160,1414.08093518
380164,9648.19470605
380169,5250.32818237
380174,2858.10901611
380183,1397.74206799
380187,1824.81827222
380188,1661.6650979
380190,1309.11804126
380194,1985.41146716
380197,1074.1792489
380201,2630.22090967
380204,1505.8500155
380206,1150.28255517
380209,1455.00157031
380217,2356.43992774
380241,789.73193219
380251,2578.00008618
380252,2058.00836438
380256,1507.55119861
380257,3366.79184546
380260,4089.13273144
380262,3263.41481421
380263,1535.34488428
380264,1304.97930396
380272,1470.60677515
380273,1382.93886328
380278,1934.04649646
380281,2558.60748926
380289,2809.3183706
380294,2589.56041235
380297,1140.78956153
380298,6361.30351953
380307,1366.56281324
380308,2538.6073816
380309,1199.00243396
380321,1018.56207837
380323,4189.78517627
380334,1472.41451368
380344,1889.93251965
380349,3364.57706348
380350,3271.29382495
380351,2540.47710718
380355,1647.91175415
380369,1545.53036182
380371,1473.98916748
380375,1671.68655274
380382,1664.26678833
380385,2043.15315088
380386,3348.34372217
380387,9582.03005615
380394,3162.6037981
380400,1505.94670032
380407,962.326922546
380413,1623.18118103
380421,2738.70486084
380423,2717.16567139
380431,2365.67272974
380433,3368.20759326
380436,1507.44481897
380441,4581.80374219
380442,1297.78032727
380451,1969.06772802
380453,1241.90683765
380458,4543.66627661
380465,1669.05132227
380475,2109.70541528
380485,1512.28779065
380495,2288.53049121
380498,1329.48089746
380514,1731.96752636
380518,1428.08396375
380520,1363.92451831
380523,4302.248552
380525,5693.4771211
380530,1203.9576438
380540,794.154659912
380544,1654.55305529
380547,2199.83528492
380554,4412.11735791
380559,2367.44532153
380566,4084.29624097
380569,2400.75559765
380570,1237.77672168
380572,746.540296509
380574,1735.81139502
380578,2673.51334912
380584,1769.63471973
380587,2510.25554077
380595,1267.45953967
380602,4941.89247949
380609,6298.55479004
380611,876.349745484
380612,1668.55500195
380619,2612.98988037
380632,1578.77701025
380634,3700.27141553
380652,1951.6158258
380655,1010.76795581
380663,4211.22843433
380668,1126.39422412
380672,4644.40817187
380674,1295.59967017
380683,1162.17066931
380687,1118.92995373
380696,3858.26097436
380705,1057.56621735
380716,5227.06929297
380717,4961.34279639
380719,1179.71541089
380724,2189.32868079
380726,9068.71197315
380727,1187.30358716
380731,3696.65983716
380734,1050.63811719
380735,5471.17930322
380736,1660.05340649
380745,1446.47908752
380747,2672.51411133
380755,1306.96468543
380759,8866.29213477
380761,1768.20568994
380772,1789.42472107
380780,1741.88589929
380781,1653.14797327
380785,1458.81572107
380786,2144.60873853
380790,6742.49158594
380804,9087.30457812
380805,3116.75164722
380812,2879.80236963
380816,3559.73106396
380827,6797.82467871
380830,4515.91643017
380832,3384.81449682
380836,2503.47882007
380841,8494.55996387
380842,1906.08923462
380850,1643.63150195
380852,7760.46059668
380864,1895.39109534
380869,3328.96500318
380875,7235.51222608
380880,1725.46800403
380881,1331.41841333
380884,11957.4905645
380885,1870.69634399
380887,1316.57865991
380895,1183.78774902
380900,1578.37079737
380904,1669.86409656
380916,1130.67756433
380923,5459.54690967
380925,984.556780759
380928,2586.97791504
380935,1329.46497547
380941,1334.54327905
380942,3709.01598633
380946,2682.68159546
380948,1271.88828857
380951,1038.76498511
380952,1880.16706933
380956,5117.20532715
380958,1486.17096033
380963,4673.3044375
380964,1143.94051831
380973,2334.1808811
380975,1916.45432153
380981,8867.69895605
380984,4232.34587939
380989,1738.00862756
380995,1962.39829297
381004,834.493892334
381005,1221.48111682
381021,703.966117432
381028,2077.0911582
381042,1133.42383814
381053,3683.67363012
381060,2481.04521972
381061,2521.41205615
381063,2124.24693017
381066,2318.34645422
381070,3446.47981543
381071,1658.23689038
381073,746.941387329
381074,3902.7731853
381080,615.460000183
381084,1020.02212164
381104,2404.63827075
381105,1022.65590234
381112,854.081414856
381118,1123.55798487
381119,1356.75111145
381121,1747.58518835
381123,1427.09907996
381125,2025.59498462
381126,3563.1312102
381139,9677.93937891
381143,2862.60657275
381146,1230.32212354
381149,1819.50826599
381150,896.311968994
381159,1553.30885888
381186,1044.65523547
381193,3199.78401904
381194,7758.80609961
381198,1372.87586988
381199,1809.85560461
381201,1289.14480689
381207,2805.40964868
381210,993.840830261
381212,2462.84994775
381213,5275.3425957
381217,1838.1538064
381218,1386.47140442
381219,2706.72131396
381228,1711.30304638
381239,2461.81146509
381248,4898.56683105
381262,943.931419678
381264,4121.84453442
381278,1079.43326904
381279,1861.91587366
381280,1037.58156543
381289,2063.20600207
381292,852.442232239
381306,2330.95437426
381311,2265.78429773
381317,2316.07546582
381333,1030.00670996
381334,1538.74511035
381344,1383.45168042
381353,1151.21356396
381366,7049.9462622
381367,859.333287048
381370,6270.87948779
381374,1569.36614221
381376,10346.9315937
381381,15348.4139756
381384,1753.83465137
381389,6194.31990527
381393,1022.49350042
381397,4423.13754907
381398,1913.81271936
381408,3237.02480493
381415,751.823647888
381424,960.84112085
381425,5380.07445264
381429,1925.69442981
381432,3038.48638159
381439,1862.9372196
381441,1208.01706653
381451,1828.20478919
381457,938.921390747
381460,3534.1208728
381461,4152.59139404
381462,2717.91374536
381468,1226.07125732
381469,1789.47732043
381485,1391.94365271
381490,2456.88195557
381493,4093.42309546
381498,874.468465454
381500,1567.38064331
381501,9696.09427636
381502,3346.01359326
381504,1379.1674928
381512,985.676504883
381516,7804.67757862
381517,1280.95464636
381518,5999.50477197
381522,2927.62075513
381523,1826.39463305
381525,1713.64680969
381528,479.692866699
381530,1172.08514013
381531,973.358723267
381534,509.809839783
381549,7473.38484717
381555,1355.11284888
381560,4157.46152442
381566,4579.29125635
381569,2133.75088294
381573,1698.03338794
381576,1834.12921802
381581,2620.02922827
381603,2833.09070142
381610,2548.27776001
381618,4621.20589282
381622,1052.57182544
381626,1793.92744312
381638,1830.74842322
381645,5033.89479248
381650,2430.37369434
381653,1965.67605334
381657,2553.08202222
381660,3758.01288013
381668,1540.76844409
381670,2533.51948096
381678,8071.78410352
381691,1792.72814892
381695,711.6737724
381697,4877.99571533
381701,1611.53855359
381705,1692.43958557
381706,2666.28197827
381708,1502.85404016
381715,737.192131225
381722,1143.32651953
381730,3831.76261524
381740,3061.88224317
381744,527.348748352
381748,3222.13168359
381756,765.836223083
381762,8008.74098486
381765,1420.76639502
381769,2714.7560332
381771,2966.01384375
381781,1038.89221875
381784,1147.99952857
381788,3446.67226806
381791,1105.16991284
381793,5118.52951368
381795,1482.93296216
381800,2673.35868725
381806,4757.16370288
381808,1725.89631152
381811,1543.58129089
381815,7660.76624707
381817,1349.84002417
381818,4203.27603613
381819,2393.03677295
381840,3576.0093518
381847,1410.27713355
381853,1820.8193949
381865,2673.25210083
381867,4138.10667138
381868,9484.10302246
381869,7182.80065039
381877,1144.72416663
381884,2902.17413672
381890,8054.02217481
381896,1594.87837793
381899,1474.06572473
381904,2948.03105884
381906,1284.75454663
381915,2547.26572071
381919,3305.62286499
381921,4323.76090234
