id,loss
330747,1430.58237403
330749,1366.44204883
330755,1384.67088452
330758,803.451602295
330760,1272.0893081
330762,967.752144042
330765,1930.49431811
330770,2835.99896582
330771,4420.28499805
330782,2125.94609497
330785,2675.92935547
330793,2100.08333374
330796,1139.09871411
330798,1302.80933496
330799,845.886535156
330802,7419.98662695
330808,3687.14831689
330810,1038.72166504
330813,3266.88432764
330815,2163.56912159
330816,1323.90205859
330818,1907.24145093
330819,1136.84930347
330824,1897.53212109
330826,2189.78896191
330833,625.304252685
330834,7613.51477734
330837,1328.86204419
330838,2878.27340088
330839,1629.79707105
330841,2306.04549561
330845,1602.75483276
330850,1492.13051782
330870,1138.80369873
330875,1660.5602124
330878,997.098325926
330888,1700.03996533
330899,2233.79222583
330904,1001.1643291
330905,1268.17122705
330916,1735.80742749
330924,787.359229858
330939,1371.2994414
330942,1092.83550317
330951,3009.32933398
330960,1439.22567188
330961,3440.48678369
330963,4471.19681299
330966,2697.30081933
330968,1064.39792932
330976,870.320418091
330980,1244.15253881
330993,2182.7812561
330994,2572.48007031
330995,3181.9103208
330996,3220.47686181
330998,4330.7330249
331008,667.882846313
331015,1533.80744336
331016,2423.53800977
331017,2376.99776025
331019,2124.36082593
331039,1739.53230151
331047,921.920194702
331051,2283.76499902
331060,2263.48691944
331061,2604.24566504
331062,1844.31167554
331064,1485.93279908
331069,2113.85911866
331073,760.577820068
331076,1468.8743667
331077,1427.45037158
331078,5837.43170019
331087,1295.5727478
331091,1506.0840669
331094,4150.87050342
331097,4215.97035059
331103,1518.34679151
331104,7045.86976074
331119,2267.17930274
331123,4700.62620703
331125,887.937368896
331130,806.084667725
331137,3486.93691211
331143,6191.78257031
331147,3277.09386865
331151,4703.45154687
331152,2076.09864014
331155,1884.87420557
331156,1825.5761438
331158,2789.86124072
331172,1068.08151025
331175,2925.99780176
331177,2187.83718311
331179,2421.54901269
331183,5138.57745605
331186,1740.40270899
331187,3513.5614834
331198,2408.15271533
331205,3722.99701807
331207,1281.60015332
331219,15225.1452363
331220,2113.19868603
331227,1921.6586897
331230,10827.2528613
331231,5630.59057519
331238,758.338563843
331242,3726.39024951
331245,1942.59957153
331246,2697.63931885
331251,1504.68319116
331256,1579.33078052
331258,1378.17581299
331262,1028.04558044
331267,1715.31495776
331269,1410.81419482
331274,1347.14028272
331280,1198.09625
331282,1370.75548608
331301,3686.88163965
331305,4294.61346777
331308,1180.34111377
331310,2387.11171607
331319,2483.07842724
331322,2044.69430005
331325,2233.98688208
331327,1829.63554663
331329,2803.66013574
331331,1938.60983643
331336,3397.16359912
331337,1251.06537524
331340,2589.93171777
331343,761.895574585
331345,3364.55297413
331351,855.723558105
331356,4994.81688574
331361,987.670391112
331367,2191.0911709
331369,2006.69831177
331371,4704.48501269
331372,3629.53344287
331377,14672.7671074
331381,1049.34434693
331389,1036.3125293
331391,1157.20182763
331392,1122.3905271
331395,1492.47051001
331399,2556.79309473
331402,2416.27075293
331412,772.570680298
331416,914.479717285
331426,1380.83820215
331428,991.902252685
331430,1232.49082861
331432,1081.44431812
331433,1095.12489404
331435,9902.99896682
331445,3272.35203809
331458,4130.62738379
331480,1277.90657934
331482,1790.68523535
331483,1661.04026441
331486,706.03865332
331492,3289.59782422
331493,3624.52286572
331494,985.302835938
331495,1404.56143579
331496,5208.38309277
331508,4091.14127735
331509,1560.04463403
331513,1867.92778979
331514,2276.20938184
331515,1299.68384326
331523,1061.07265381
331531,9510.57756152
331535,3705.75180859
331536,1107.55410742
331548,1956.97776978
331549,1313.83669483
331552,1575.82353882
331560,3600.14287403
331563,2707.24831836
331571,2015.57776831
331576,1556.92271387
331578,1934.61278687
331583,985.47747351
331587,2115.48075756
331603,1131.80149365
331604,1529.45369848
331608,3093.55426416
331618,1662.5301211
331620,3016.37906348
331628,1408.38521802
331631,3734.73002295
331637,1885.65161157
331638,2525.48461231
331641,1848.8497434
331645,6271.87816309
331646,834.83431604
331647,854.348259277
331653,1147.53085352
331656,1928.85943579
331664,1609.47854419
331666,1980.37595679
331667,2219.43207251
331672,1126.98598706
331681,7385.51501758
331682,697.212136353
331691,4312.084875
331693,892.859493164
331695,2078.94700806
331696,1171.00457373
331697,5093.77992969
331699,4277.9441875
331708,9233.94348242
331713,1182.49434326
331714,3989.29671582
331717,2811.38175537
331721,5292.11301465
331723,1562.43464697
331725,3654.51437402
331730,3277.98978565
331731,1773.90057471
331732,1502.67717285
331735,2179.33194922
331739,2326.79116455
331743,7719.76825
331745,2822.14159375
331748,3793.57535254
331752,2124.23585157
331756,963.987796387
331766,1340.93031006
331767,1373.8594773
331770,1621.38963379
331777,2876.54836621
331779,2182.59556983
331782,3963.90783594
331785,3089.67103858
331791,1134.01673365
331792,1147.41014136
331798,5795.67827442
331802,2091.37128614
331804,1768.02126929
331807,7819.87507227
331812,2993.68151074
331815,1853.37919995
331821,1473.9284607
331822,1657.4903208
331823,1025.78358752
331827,4883.48773437
331837,2775.07356543
331839,980.799505371
331846,1995.71556226
331851,1059.34768164
331855,1895.42166894
331862,1488.19137256
331870,1166.2949314
331871,954.190887573
331875,3676.02820557
331888,1319.76616333
331892,4748.64651953
331894,1357.6957876
331897,1929.57282031
331898,2664.98092774
331910,1305.2801521
331923,3612.56711914
331927,1408.40995557
331929,945.801230225
331933,901.637066406
331934,3061.38365576
331939,4508.98100635
331944,1202.51347241
331945,5887.42178418
331948,1215.12817383
331951,1672.62178223
331959,4806.20499316
331963,1822.75906567
331976,6405.06942676
331977,2076.47560987
331981,3305.13758008
331991,2724.93297998
331992,2662.50012695
331995,2524.12459228
331999,2066.2235022
332010,1126.66689868
332015,2095.33547168
332018,5066.95500879
332020,5605.10129199
332023,1382.00548901
332025,1711.14658398
332026,1403.7453335
332028,3071.15783203
332033,1661.79445947
332044,1191.72518555
332048,5040.33698633
332050,2514.66399902
332051,2037.66956396
332058,976.226784058
332062,4227.02070849
332073,2058.51081446
332089,2264.42513989
332091,1015.1153501
332092,5546.56930176
332096,1694.05659399
332100,2784.21071338
332105,3091.86935791
332124,2960.43733691
332125,967.410222777
332131,4394.62741211
332144,6158.5751875
332173,1776.12117652
332180,1196.84485815
332191,1428.67086157
332206,787.395861817
332220,2888.65069482
332221,14662.1081191
332227,1270.02163672
332236,1982.15128613
332244,2113.70136377
332246,1064.61566601
332247,1495.552031
332248,942.105198365
332255,7695.00157617
332256,1478.4714729
332261,1073.14011841
332264,3310.83839844
332265,3220.48573974
332267,4425.47719678
332269,6595.00785058
332271,1571.89892383
332276,1613.36871851
332279,1372.35593359
332280,4246.85170703
332288,2692.56701563
332296,2257.57471777
332298,1411.52832788
332306,2837.28350391
332307,1485.82091235
332311,4327.73890869
332313,2128.72175855
332314,2154.90836938
332324,504.46074353
332326,3073.25379931
332327,1277.51531641
332328,1743.34161231
332356,7282.49170898
332361,7602.82605176
332362,1229.81660547
332364,4565.24163672
332366,3692.60061132
332370,1833.30792505
332378,1636.16464648
332381,3346.48148145
332383,1374.94237109
332386,1061.40717724
332397,2432.58818799
332400,1461.17747095
332406,795.942731201
332413,960.617182007
332417,744.989932617
332420,2268.19477002
332421,1246.1218125
332423,1925.51732569
332428,3544.1197085
332436,3682.12115869
332439,4228.53622168
332442,3816.59732275
332444,1864.40887036
332445,2467.11905371
332449,2833.37830713
332456,2377.62821875
332461,2596.15276563
332464,2105.85770605
332474,4469.09218652
332480,1313.21881909
332484,1269.48182666
332487,1086.93306421
332490,2529.61463062
332493,6204.40727637
332494,3527.14498877
332498,2759.86591602
332503,1431.15863916
332504,4138.9735918
332506,18281.0699844
332512,1224.40033642
332515,940.31034253
332520,3244.40364014
332524,5548.17673681
332528,2143.58588428
332531,972.35578894
332533,1777.53547387
332538,1966.72706665
332539,1906.34499365
332542,5113.13827442
332545,4252.4585918
332547,1500.59968506
332548,3296.18403809
332555,1643.57503296
332557,1229.14545972
332570,2181.34543067
332571,1113.72635986
332575,1732.71271704
332581,1580.77288648
332601,2383.47495947
332604,2502.72912158
332607,918.76882898
332609,1677.44923267
332611,1899.05735474
332615,1324.28441114
332622,960.596388306
332643,1551.48399048
332646,1601.59561743
332647,4614.10744043
332648,1060.91040247
332659,2158.41058154
332665,1141.12290357
332671,1715.87385547
332676,752.208810058
332678,2298.51488233
332685,1070.53703638
332696,1859.71318115
332703,7167.48224902
332719,402.047416565
332721,3550.58366992
332726,1233.56798535
332727,1068.98820386
332738,15323.3004258
332739,3384.94894971
332741,2548.14554834
332742,2198.09788574
332745,1814.94714746
332749,1335.83087866
332752,3478.45715576
332771,5854.65789941
332772,2319.99642481
332778,2140.19190259
332780,2790.72238721
332800,1009.96859912
332802,1032.2520354
332803,1123.04424707
332804,1495.37361523
332811,1210.84157202
332812,3257.90181006
332815,6232.13322852
332818,988.81745166
332820,2165.24481958
332822,1258.96997656
332829,4979.51380762
332843,1372.14579834
332848,2551.15567774
332850,1102.34063233
332855,1006.61026001
332856,6863.04488183
332863,1994.02705518
332871,1316.38294532
332876,3672.7096001
332881,1685.02065015
332882,833.801705567
332883,4574.30274268
332893,1743.57028345
332895,1380.91173804
332899,2187.51290943
332902,1042.0600437
332907,8328.76812403
332911,3957.15350781
332918,3702.28595068
332923,1024.83072388
332926,1259.56451587
332929,5747.55545996
332930,1748.39199658
332935,1516.75851587
332937,2270.45604834
332942,1584.89560327
332948,1410.32203833
332951,3266.08046143
332959,1080.83997729
332960,744.219737061
332961,2745.91964014
332966,3947.7324165
332970,972.273279177
332976,5515.70026856
332980,2284.07494506
332983,1591.22186914
332994,5293.11313672
332996,2364.61304932
333000,2942.69767041
333001,1523.37472949
333006,3333.77425195
333011,3285.21050488
333012,3173.6974292
333018,1831.04425463
333021,6656.03647266
333030,1343.4925044
333038,2052.86351636
333042,1980.14628028
333044,2440.72453125
333047,1524.9738728
333049,1474.26398999
333050,871.046742554
333056,1877.55133081
333059,1547.89581031
333060,2292.42320264
333065,1700.16689136
333066,7136.54074317
333071,801.429015137
333073,10970.1953105
333076,2716.99494189
333077,3674.64949317
333082,1007.11572351
333083,1879.09435791
333088,863.620462647
333089,945.976393555
333092,1662.48648413
333094,1082.18023413
333095,2219.08811035
333105,1146.07310547
333106,1073.66762403
333140,3765.03715186
333142,6329.16033398
333143,3373.98453369
333155,594.44113977
333159,2236.71403662
333162,2586.95637891
333164,940.632327636
333176,1981.14071777
333177,865.229484985
333187,1344.40520923
333189,4604.36781494
333191,4599.4317627
333194,5688.29205762
333196,1971.42329614
333203,1425.21046729
333205,1077.23609424
333207,6910.29163086
333211,888.891089355
333214,1664.04760157
333215,1539.70699463
333216,3898.46537549
333217,1564.96502783
333219,2071.71229932
333224,2644.49930908
333233,2393.45916748
333238,6638.99225
333248,8833.11333985
333250,3588.80879394
333257,3499.55382666
333262,756.756431885
333263,1018.54480981
333265,1173.73244409
333266,1387.29027442
333268,4469.64648096
333269,1657.41602954
333273,1959.23529883
333274,6226.21624707
333276,1466.55741992
333285,2328.50238672
333286,5305.88920117
333293,1985.31646289
333300,4320.54106299
333314,2471.56837842
333316,5127.65188086
333317,3952.97272998
333322,900.000733642
333324,1470.97229932
333326,1993.5694917
333328,1162.21337402
333338,1762.77142432
333339,3952.66791797
333342,1183.54860083
333351,960.456501222
333352,2855.84326758
333365,1834.8724751
333367,791.417680542
333369,1238.60333618
333373,1104.12901563
333379,1009.44735157
333402,5848.84966797
333403,3521.73437842
333404,1132.5523291
333405,970.52259436
333408,1102.37351611
333410,3434.32625537
333412,1800.07247925
333416,695.704508057
333421,1118.45700928
333423,1458.35826025
333426,2565.55110864
333428,1013.47890503
333431,1063.76685522
333432,2388.30887353
333438,1955.53302515
333453,1675.70940869
333454,997.961596925
333461,1136.28755078
333462,3470.94986718
333465,1043.82377466
333470,1598.2247644
333479,1970.69165186
333488,2278.14644653
333489,1235.17334131
333503,3184.2695293
333507,2392.30664599
333510,2086.17934619
333515,1772.31346631
333519,4458.04772851
333523,3082.21831983
333524,1231.61710278
333526,4341.07213281
333541,5288.84633496
333542,1374.08943628
333554,1581.43418847
333556,1264.05402197
333557,1072.29278613
333563,2677.63806347
333568,1948.64117969
333573,6496.70728418
333575,1554.89389453
333579,1279.61207471
333580,1230.41061792
333583,869.329527954
333586,1782.32804004
333597,3190.50324463
333601,2979.72676269
333602,1141.41147559
333611,2065.37239356
333615,1428.26042187
333617,1817.58079859
333619,1450.62689721
333626,3077.21965918
333631,4510.80961084
333632,1208.13853125
333637,4221.70215381
333641,1478.89016357
333647,4463.53485645
333649,1416.46532519
333651,1000.43450879
333658,9985.93657812
333664,1851.58739893
333665,1876.30977319
333669,3269.26454932
333670,1676.38510889
333677,3969.54557178
333686,1470.44616113
333689,2681.29466113
333692,1504.58657715
333694,3200.26128271
333696,11846.8641406
333703,2356.97589453
333708,2380.23289648
333711,3674.85606543
333713,2615.81063525
333719,2150.34080957
333724,1562.52046094
333726,1064.36112574
333728,493.240678528
333729,1395.07640918
333731,1796.49977661
333747,2134.3777207
333751,2145.50898852
333752,2758.05392285
333759,5997.46453906
333764,5411.50941016
333768,934.320453248
333769,3585.01957715
333770,4352.9433872
333771,1318.04577417
333774,649.884167481
333776,1820.01647412
333780,1580.16158277
333782,3983.59723388
333785,1065.95516626
333792,915.954251709
333797,907.318659668
333798,2180.64514795
333799,4566.87380469
333806,2511.22868726
333819,3064.25218408
333821,2135.20174707
333823,4793.36808008
333824,2532.19390869
333829,1691.87772876
333832,3397.43339746
333843,4780.63175781
333847,1252.07909888
333848,5020.67608594
333850,4348.16462598
333862,1332.61907641
333866,1140.54903003
333868,1068.49281812
333870,2399.64403125
333875,1341.5265376
333881,1998.86000439
333887,2732.08320947
333890,1641.5254043
333894,1190.34317285
333898,2011.73529858
333908,4126.44073926
333916,7136.31136523
333920,1026.84435022
333921,3856.18870459
333923,1185.30181152
333924,5055.83841992
333928,7448.07360352
333941,2424.85064795
333956,847.642135254
333962,1415.46622119
333969,987.580769287
333973,5869.92766699
333977,2829.54364062
333988,1830.93981592
334000,4334.30081054
334006,3227.50440234
334013,1926.64625781
334017,948.721192871
334019,1541.32294702
334020,2691.98704248
334025,8179.96658887
334027,5132.49976953
334034,1324.03445459
334045,791.864534057
334062,1726.24878223
334064,1179.93402735
334068,1550.19868359
334069,1890.62536939
334072,6677.26871094
334079,7242.69045606
334089,2595.07507129
334105,5678.37735059
334110,1961.2053706
334112,892.146532105
334116,3473.62541797
334118,1333.38165405
334119,917.862844727
334120,2495.18625684
334124,2500.75015039
334127,1820.97848462
334136,1643.13459156
334145,1482.5514707
334155,1840.52796045
334159,8889.2895166
334160,2384.5084209
334161,1711.42537647
334162,1399.27235278
334167,3436.39610547
334175,2153.7401582
334176,3637.55145508
334179,3174.59186816
334180,4539.05225195
334181,2127.93791016
334182,5589.55339942
334187,2694.57799072
334188,1408.72705689
334196,2630.83306885
334197,1757.6033501
334204,1733.78801123
334209,1644.82634131
334213,840.93598584
334216,1558.71429492
334217,2175.2651311
334219,1181.9002544
334221,3682.59837793
334225,3744.22558008
334228,3316.29584473
334231,2166.81908471
334241,1219.1685564
334246,2915.76899805
334247,1207.0418208
334253,858.462921143
334263,2702.06546973
334274,9092.66024512
334284,1515.44884155
334286,1593.44812134
334289,2563.64776025
334298,1027.33493946
334303,2173.03329248
334308,2510.65093213
334309,1520.43115601
334312,1971.23242798
334314,2913.66246533
334315,1941.81771265
334317,1454.97636914
334318,1488.6325105
334337,1753.72026392
334339,1507.11583301
334347,8447.0184541
334354,4552.73107764
334363,627.06364563
334367,2076.05758667
334372,2610.12208252
334376,7228.78659668
334377,1511.84745264
334383,2583.83381592
334385,6199.65275684
334392,1581.31694067
334400,15013.2255078
334409,1002.52419043
334412,1275.74192041
334425,845.804293213
334429,2607.02123047
334437,1457.10855591
334442,2229.94589991
334444,2218.6930835
334446,4399.2609961
334447,2178.3724668
334449,1181.07859107
334455,973.477328978
334456,4286.49249511
334458,8540.01909766
334465,2955.1162251
334469,2264.78049951
334472,3153.1559165
334473,1333.70207227
334478,1414.01873413
334483,3064.12087793
334486,3910.5195918
334490,1279.54467407
334497,1621.38913501
334498,1122.71936377
334501,1865.70587647
334502,1436.38046045
334506,3122.52001514
334509,1132.76177612
334515,2848.42510059
334518,1182.47783691
334523,2456.99285205
334524,1635.25452393
334527,1776.74556519
334530,2344.84215283
334538,2404.42398975
334541,1389.19712745
334548,1244.66745386
334549,1000.28997339
334552,2548.20705859
334553,1589.35961596
334556,1214.71654321
334557,3960.00282519
334563,1111.39360449
334570,849.690887329
334578,5024.38999903
334579,934.901237549
334580,1058.74396777
334587,960.901640138
334588,1100.02613648
334590,2160.73623364
334602,1570.41361548
334603,4166.9655459
334613,9889.63465237
334616,2178.38465894
334619,854.241863647
334628,3275.29408838
334633,1728.13727246
334639,818.045523437
334652,1019.63136108
334653,814.042125366
334657,2147.25098095
334679,1031.87793054
334685,4141.38863037
334696,2721.01589502
334704,1493.99357349
334705,4639.22365625
334711,1767.88152295
334713,1262.8025166
334722,1131.9874978
334723,4131.03435547
334724,3001.91079541
334728,2113.70699365
334729,3017.25516651
334735,5669.2422168
334736,1492.42530957
334742,3723.45824512
334750,900.845348633
334754,2848.9007085
334755,1703.95813818
334760,1718.6551853
334761,3456.62810596
334767,1620.44552515
334770,1768.09539014
334775,2560.39871191
334779,1697.36912134
334793,1343.66918823
334806,4769.55486914
334812,2159.08187793
334813,1219.72708276
334814,1528.47322828
334816,1278.22520752
334818,3223.8920835
334827,5081.6566582
334829,1238.66377198
334835,2800.94258447
334838,1543.10764429
334843,1729.30352051
334844,1925.29067089
334847,2910.34007227
334849,4681.84963672
334857,1315.50255639
334862,2369.55609815
334863,2644.45070752
334865,5676.4602959
334870,1012.58332715
334872,2258.15140674
334882,2756.84842822
334890,1734.25647485
334894,1392.79601685
334895,5061.8162959
334900,1035.78876733
334911,854.969329956
334929,763.67621875
334932,1584.04548413
334933,3059.44181592
334938,4057.08552734
334946,3596.08576465
334947,2130.59422144
334957,1592.91656909
334961,1605.27342041
334964,4082.33501514
334978,3334.5251123
334979,2395.9367937
334981,1350.26781543
334986,1679.65814502
334990,3811.03052002
334992,4385.25247071
334997,865.121011352
335006,1749.55925293
335011,1435.70522827
335012,1625.16089233
335017,1619.16785229
335034,2306.45568408
335036,3252.53358594
335041,727.593339356
335046,4262.2480039
335049,3620.8106831
335059,2092.10233691
335062,8296.84586133
335070,4695.17556641
335072,6237.29893262
335076,1614.02196192
335078,3054.63908106
335088,2848.00250293
335093,1527.82848145
335096,1615.69405518
335101,3673.81570215
335103,1547.89073877
335110,1331.61466699
335111,4876.93039746
335114,1362.06777637
335116,2146.24312012
335119,1809.59076196
335121,967.24198169
335122,6060.09568554
335129,1338.50827392
335147,1088.23503149
335151,2406.96656983
335156,1401.82421728
335166,1796.8365935
335180,3249.95470362
335183,7077.96263574
335185,4216.29408741
335186,1663.92185303
335189,1195.01098706
335198,2211.24029687
335201,1301.85340576
335213,5166.21313965
335222,5496.36106348
335234,4680.40038476
335238,2530.93535889
335239,1527.92783057
335243,1882.46662842
335247,919.88916211
335253,3643.09737061
335259,1695.09724854
335261,2055.25945508
335268,8607.31771289
335273,2218.03791235
335278,1160.6887771
335281,972.642318361
335301,847.941973511
335303,2646.32576807
335306,2639.55613721
335308,6973.11549317
335313,1055.36990429
335316,1633.30994653
335317,1616.953896
335320,1538.6505586
335321,1758.38684741
335327,1310.75270703
335329,6501.15686328
335354,1603.65737891
335358,4246.30116113
335375,903.971645996
335377,1559.7060393
335383,2610.78364697
335384,3140.87695947
335388,1227.22971387
335393,2598.79923975
335394,729.140528198
335398,3357.92045996
335403,3750.9243457
335405,7494.30022656
335408,3021.76702685
335411,1884.95589306
335416,1046.45866357
335417,2273.37217163
335418,2755.36861084
335422,2045.2789397
335426,1298.153823
335427,1984.96105005
335432,3637.83741406
335433,1102.28785864
335435,2105.81737524
335442,1870.26505786
335444,766.038351928
335447,3274.64972412
335460,968.271969971
335461,2461.04431884
335464,6350.68510254
335467,2037.30571948
335474,2026.1652583
335478,1115.18908325
335484,3417.05124512
335489,6843.33172461
335490,1016.83040576
335494,2445.19770361
335508,948.997648437
335510,965.912754271
335511,1845.78968872
335512,4884.00521484
335514,1559.65095581
335517,3717.63297461
335520,5908.10122949
335528,1735.71450635
335531,4564.70382275
335533,2593.64011328
335536,5314.21052442
335540,1151.98908838
335541,470.008445191
335556,1579.6443252
335567,6149.2730918
335572,1589.90577783
335573,1818.73240845
335575,949.007776488
335578,2253.26495069
335585,2070.8933269
335602,3134.19923388
335607,5039.17822851
335608,2019.92718091
335618,3593.00282422
335621,7836.96681543
335648,1805.92665259
335649,1054.1168551
335651,3503.84100879
335658,1846.95771191
335680,1339.23155688
335708,3291.64104004
335709,788.231591187
335712,2873.53827978
335715,1705.56409399
335716,1049.86868604
335722,9338.11506543
335726,1245.51276709
335735,11073.2464023
335752,3908.65619483
335756,1376.18787305
335763,957.407304077
335765,2064.72184619
335771,2339.41841553
335779,2409.77874512
335784,3144.13134082
335787,1672.86354346
335790,1600.17527295
335799,2557.2236748
335807,1729.13580664
335819,7723.44774707
335820,1174.37734277
335826,7217.43930176
335830,2282.60013184
335831,1310.94263721
335833,2406.32190283
335835,909.603617554
335836,2082.68819922
335839,1355.1556228
335841,1333.95865894
335852,3727.96515039
335855,1316.61474878
335860,1331.95582129
335870,1217.8945791
335871,2961.7525918
335893,1337.8603938
335896,1580.47883887
335897,1301.34660522
335899,2360.44481983
335900,1697.25418579
335903,3643.46137402
335904,1617.62631884
335905,1345.07006348
335914,1399.19979981
335918,1930.01412305
335920,1892.45821167
335921,2409.14841748
335925,2592.11540527
335927,2009.67431128
335930,3176.03579639
335934,2396.65770947
335936,2293.98866846
335939,3229.66455029
335944,2170.27302515
335946,1084.47312647
335948,1153.54238281
335949,1580.4380437
335950,2291.72934668
335953,3429.82813623
335967,4008.33178467
335973,3394.82009863
335980,2164.92881641
335983,3502.21266015
335988,1284.97471802
335992,1040.03381348
335995,3423.93475634
336002,1297.72386987
336006,4486.10006445
336011,846.657786133
336016,1744.24226758
336022,1608.40283057
336029,2729.79812793
336030,2092.75358374
336033,3183.80148096
336035,2247.3296289
336039,803.996216553
336043,2038.0020752
336046,3068.66354004
336049,2067.34476148
336059,1433.08488892
336061,1178.76360767
336072,1795.83741187
336083,1310.72007544
336088,1452.73050708
336092,1361.0736604
336099,903.369794676
336100,1073.39260376
336106,1453.12674121
336110,2683.19104346
336114,3790.77683887
336123,4910.78516797
336125,2596.57363965
336128,2663.67088184
336137,1546.1723689
336139,1666.07782764
336140,1560.68428247
336142,1680.10690845
336149,1157.27370239
336150,1361.79689453
336153,2207.82338965
336159,4930.52855762
336169,2003.4034646
336170,1189.79461353
336171,5405.90761524
336175,2370.30697461
336178,1514.08974805
336191,2185.24876978
336194,1482.18777637
336196,1850.72833325
336199,1222.66708423
336204,755.091425659
336206,1249.84068481
336211,964.608490478
336217,1367.06790552
336218,2758.15215332
336220,1245.52889307
336221,5831.42991016
336223,5146.64179004
336224,1513.52623828
336225,1904.61738769
336230,4314.14837695
336245,1251.98378833
336251,1925.37613306
336255,2092.77162769
336257,1194.43934082
336260,607.632467895
336263,2602.78279834
336270,1258.440229
336271,799.563546387
336274,756.058203003
336278,1496.65144092
336282,1773.17442212
336285,1383.3676272
336286,1966.54771729
336290,5176.3278877
336296,913.527313233
336299,1925.44993115
336300,2792.26767969
336301,2940.15114356
336306,842.409497925
336312,1670.02097339
336320,998.564524048
336321,1200.55714697
336322,2172.37999854
336324,2893.98519873
336326,1975.66132422
336330,1629.29636377
336331,3885.98168799
336335,1509.01700732
336336,3936.53484961
336339,1654.15950635
336340,3983.09633935
336343,3465.53270459
336347,1431.59772486
336353,6528.03057129
336358,2934.58117529
336365,1128.1405
336367,2210.45319556
336372,2525.925146
336403,1551.44697998
336409,3221.64541846
336415,1400.10422241
336423,3636.77936719
336424,2941.38630078
336426,2108.50032007
336430,1592.37548926
336432,1336.24967334
336443,8607.39460742
336448,1448.39430884
336449,2333.09776318
336456,3348.28388672
336459,882.36654895
336464,3110.15550488
336467,4093.95380469
336469,1239.76631347
336472,4769.06637305
336474,1188.41656641
336478,3031.91971582
336482,1119.936656
336490,2368.325833
336494,1051.33790137
336499,2264.24354395
336500,1741.17953906
336504,5938.27120215
336509,6338.32241406
336517,1870.81093213
336519,4016.32385059
336523,1312.22146875
336535,4486.17230859
336539,1990.18507251
336541,737.536699951
336543,2591.21392969
336549,2015.28471558
336551,1320.7861272
336561,1251.46176977
336566,1913.36605786
336570,3665.40011719
336573,2526.02772509
336583,639.189625488
336609,1117.20889722
336611,8494.50308399
336614,1244.92546118
336615,3395.60493506
336624,3586.37103906
336638,1152.60355444
336643,2457.9149292
336647,2782.47784033
336650,1640.60533496
336656,1237.97857544
336659,1398.81058911
336666,2440.23097559
336669,1043.53209766
336681,717.590415894
336684,2267.96866943
336685,1342.50281372
336686,2020.04087085
336689,2622.84797364
336695,4135.58385987
336698,1323.52965332
336707,1907.40584131
336710,1905.73344898
336712,2436.56332056
336713,10074.7842051
336722,1115.2118269
336725,1683.60602099
336726,1291.70627954
336727,2360.18246973
336728,3044.511229
336731,1007.02035376
336736,1277.30306592
336749,1560.66785791
336750,1863.84050293
336754,1366.00539112
336763,1465.27128979
336767,1146.83252563
336770,6266.60448926
336771,1441.77321436
336773,1277.32271167
336775,3399.76636182
336778,1627.04494678
336781,1981.82084473
336782,2237.2905083
336783,903.620528565
336786,5098.10906152
336788,1767.69916773
336802,1143.75056006
336807,1874.54194434
336818,4116.43401465
336819,1886.30247388
336820,1699.41120947
336835,1553.27545801
336838,1443.81154712
336848,7747.57757031
336866,3170.70890918
336869,1108.62524145
336881,3378.91096142
336892,2705.69035791
336894,2183.80187476
336895,2162.63333838
336900,2243.91088867
336901,4272.49052051
336905,800.577155396
336907,4780.61143261
336908,778.078192017
336909,6535.63455078
336920,7351.3205625
336922,2267.57701269
336927,3487.36734277
336938,2753.62383398
336942,5315.78945801
336945,980.251773924
336946,1534.18468725
336949,963.224693236
336962,4424.48268213
336963,1947.85762183
336966,929.80283313
336971,1808.46353589
336972,1746.97937866
336981,1576.0039563
336982,3656.52523144
336985,1157.16467041
336992,1038.94028955
336995,1760.25561011
336996,5560.81638477
337008,3394.80665479
337012,1559.32564526
337016,2433.37633545
337017,4631.67986817
337020,6521.17628516
337029,2126.38305225
337033,10700.9471484
337040,3008.58222412
337042,1182.41722681
337043,1294.74297656
337048,901.969991333
337049,1425.01122461
337050,5823.24908594
337053,1588.7550354
337054,1842.84245703
337055,2221.55601416
337058,769.52857251
337062,2525.89479052
337068,3902.63175244
337069,5718.25498828
337085,734.546857056
337086,4137.47042041
337088,1789.46686328
337094,3831.89642481
337096,1430.61586474
337099,714.858880005
337108,2012.17026831
337110,1148.60606177
337111,2765.84428613
337119,3844.37546289
337120,4824.70667774
337125,3341.65509375
337136,1389.56601026
337139,4907.79906494
337141,3653.95361719
337150,4166.35977344
337158,1144.52737915
337159,1413.45478198
337162,1368.38506885
337164,1286.23635034
337171,1810.02095947
337172,1867.14391919
337192,1620.83914184
337205,1983.95342114
337207,1590.66042749
337212,3612.80060449
337218,5020.7857793
337220,2277.37389746
337223,1251.33645313
337224,2440.76637354
337227,1384.205677
337235,2065.21221338
337250,2404.72543213
337256,1649.85640527
337267,1631.26026856
337276,2355.94841894
337277,1428.13507862
337278,3043.56568409
337280,2404.59932715
337283,1348.7010686
337290,689.744801026
337297,1476.17191064
337300,4838.84750879
337301,1055.050094
337302,1326.68579248
337309,1545.13910229
337310,1189.71819995
337311,2802.44871778
337322,5622.50340332
337324,4871.13528321
337325,1086.29856518
337331,1215.15357153
337339,5399.71781445
337350,1811.50714307
337370,2946.48733448
337371,2229.66957764
337372,731.865841431
337375,4056.16137842
