id,loss
287169,3738.82617188
287172,1787.8190918
287175,1740.41235352
287177,1962.93164062
287181,1500.28674316
287183,2480.42285156
287194,4680.41064453
287195,1030.31140137
287201,1535.51879883
287202,1860.53125
287203,827.999511719
287205,1081.37963867
287207,4673.01953125
287211,2174.1472168
287214,1086.17749023
287220,2127.55126953
287224,1495.53063965
287225,873.830078125
287228,1110.50854492
287230,2918.53100586
287231,2053.19506836
287233,746.004211426
287234,1537.50939941
287239,1921.63110352
287240,1246.91125488
287241,1241.63586426
287242,2089.60961914
287243,2926.01708984
287244,3706.55151367
287245,1627.51513672
287247,4760.30761719
287250,1415.03405762
287256,5465.86523438
287260,2104.29882812
287261,5873.40966797
287275,3021.58642578
287277,4023.08349609
287281,1053.63012695
287282,1147.56591797
287283,1614.27600098
287285,1986.40649414
287286,1175.84936523
287290,2992.29736328
287291,3256.23901367
287292,3450.6237793
287293,4533.43408203
287294,5521.65527344
287297,4590.30224609
287302,2063.18164062
287305,1116.88891602
287306,1779.70385742
287311,1042.56958008
287312,989.256835938
287314,1804.77319336
287315,1545.03979492
287317,2697.51586914
287318,1979.28295898
287319,2182.32348633
287322,1591.04553223
287333,4200.48339844
287340,3353.81494141
287342,6461.28369141
287348,907.565612793
287357,872.065063477
287360,1229.51806641
287363,1389.06201172
287364,2038.49194336
287372,1701.55151367
287374,2123.30908203
287377,996.264770508
287378,2380.33837891
287383,1219.4074707
287386,2687.31738281
287387,1681.42749023
287389,967.399902344
287390,1863.74829102
287391,1301.85644531
287395,1310.32885742
287396,2843.32666016
287401,1936.83947754
287402,1927.43493652
287410,3316.31884766
287416,2092.63598633
287420,1803.16540527
287424,2296.79516602
287427,2826.05908203
287428,1110.0333252
287429,6268.88232422
287430,1159.44116211
287442,2543.43383789
287448,3297.3828125
287455,2624.29833984
287459,2113.3359375
287463,1184.78515625
287466,3126.20166016
287470,762.195129395
287471,1912.10351562
287474,1402.91223145
287477,3127.38085938
287478,2606.66748047
287480,11822.7958984
287488,2898.73779297
287489,5825.40869141
287500,974.456176758
287501,2965.6965332
287502,1739.52246094
287510,3044.49169922
287511,809.436401367
287512,935.629516602
287518,1098.11303711
287521,1650.8795166
287525,1534.45153809
287528,3797.71484375
287532,1511.40307617
287534,3386.25268555
287535,5934.64990234
287536,2345.18017578
287544,1528.01733398
287549,2271.16748047
287550,3867.66088867
287552,1514.04650879
287553,1453.0736084
287556,1723.38354492
287559,2731.37060547
287563,1482.83325195
287565,1377.35131836
287568,5189.61474609
287570,776.823913574
287575,3127.81298828
287576,1453.67626953
287578,1414.60961914
287579,2560.12719727
287582,2162.7277832
287587,3152.61303711
287591,4478.05029297
287593,10989.8046875
287594,1474.14929199
287595,936.995483398
287597,2737.58032227
287599,1092.39196777
287600,1015.39520264
287602,773.28112793
287603,1341.6496582
287606,3846.17431641
287607,1213.51208496
287612,1521.62963867
287613,9296.81542969
287614,2327.58935547
287615,906.846557617
287616,2625.734375
287620,1558.51501465
287623,2447.36376953
287624,10173.6689453
287630,3887.38549805
287631,3043.64233398
287632,1648.7298584
287639,1408.57983398
287640,5762.95263672
287641,4489.05566406
287648,2652.27905273
287651,1462.96374512
287659,2081.17602539
287660,2699.53295898
287663,7805.10058594
287664,1851.0612793
287669,1077.54577637
287672,1874.92224121
287673,1765.9987793
287678,5288.99316406
287684,2754.07568359
287685,1319.66833496
287694,1316.09399414
287697,6765.04541016
287698,1347.22851562
287699,4725.98388672
287700,1643.97583008
287702,2143.79272461
287713,4935.58349609
287724,2756.34619141
287725,964.307739258
287731,1591.00744629
287734,1179.81176758
287735,1251.81445312
287737,7056.32958984
287741,878.902038574
287742,7778.4921875
287743,1026.58947754
287744,2794.53613281
287746,1565.16235352
287748,1431.62329102
287750,4218.89013672
287751,1831.43188477
287753,1244.92382812
287754,3842.79150391
287757,1891.6003418
287761,3937.8972168
287766,3382.015625
287769,4296.20507812
287770,1307.94909668
287772,1190.40063477
287776,1999.09570312
287778,1457.18518066
287780,3274.45922852
287781,2291.34716797
287783,1762.69372559
287786,5959.41894531
287790,1341.65966797
287792,4656.05322266
287794,1122.75915527
287804,2845.05224609
287812,2767.42700195
287816,1906.33044434
287819,1414.67102051
287820,3278.71728516
287822,1518.63024902
287825,1228.92944336
287829,5264.79443359
287831,1932.39318848
287833,4283.00292969
287835,1249.85290527
287836,1168.35852051
287842,1323.8503418
287844,1705.1184082
287846,1242.3223877
287848,3139.21289062
287849,2112.94335938
287852,836.110229492
287858,9978.79101562
287859,1454.48376465
287861,826.740539551
287862,2284.78271484
287863,1308.91967773
287864,2468.23779297
287865,1511.77844238
287867,1439.87585449
287872,2712.31860352
287874,1711.9876709
287875,1754.7355957
287879,4487.45166016
287883,2743.09863281
287886,4987.44287109
287887,2227.86181641
287888,5531.04003906
287893,4041.9140625
287895,2578.19213867
287899,2004.47436523
287900,3246.87939453
287904,3076.84228516
287915,868.247558594
287916,1209.46350098
287918,2107.02661133
287923,1745.9329834
287926,937.329711914
287931,2509.16308594
287932,2988.17675781
287933,1705.94958496
287936,1347.40539551
287937,6072.24267578
287938,1751.94567871
287942,1179.96887207
287944,1115.31738281
287949,2813.24707031
287951,677.359802246
287952,1510.88671875
287958,4321.83886719
287962,1995.98901367
287966,966.924438477
287969,2763.82739258
287977,1653.60913086
287978,4035.74487305
287980,2674.07348633
287983,1228.89428711
287984,917.650756836
287988,844.179199219
288002,1900.39282227
288003,1096.44421387
288005,3761.6875
288007,2298.01611328
288012,2955.77758789
288013,2026.35510254
288014,4951.90673828
288024,4434.6484375
288028,1288.80200195
288029,4731.75
288031,1273.9753418
288032,1178.48510742
288036,1314.09545898
288038,1383.25744629
288042,1035.4822998
288047,1256.00268555
288048,1526.21655273
288052,13839.7919922
288055,1746.02709961
288063,1275.01660156
288065,1969.53515625
288067,1488.36950684
288068,2772.14526367
288079,1783.26635742
288080,9756.56445312
288082,4134.39501953
288087,3626.44189453
288093,4937.09423828
288094,1949.59008789
288095,1170.09191895
288098,997.72869873
288101,2043.04663086
288102,1688.99609375
288105,2354.69873047
288108,2469.91186523
288111,2300.74243164
288113,4424.21582031
288115,1474.49804688
288118,1155.55944824
288120,4015.19018555
288125,1652.08654785
288128,2479.73876953
288132,1219.87854004
288133,2570.93041992
288138,2325.03955078
288141,1734.89318848
288144,7481.75878906
288145,3717.59033203
288146,1855.60864258
288147,2549.1027832
288148,954.780456543
288149,4592.05908203
288160,5506.71777344
288161,3403.92504883
288167,1371.6394043
288172,5513.61279297
288176,1704.51953125
288177,2399.60766602
288178,2016.27111816
288180,725.646118164
288186,1932.94702148
288190,6623.83837891
288194,3099.01611328
288196,857.730102539
288200,3207.97021484
288206,1518.07287598
288207,1131.3614502
288212,873.357910156
288213,1878.34924316
288215,3972.10009766
288221,4527.97851562
288222,3193.95825195
288224,2399.26367188
288225,4352.46728516
288227,1393.50268555
288230,3394.81518555
288233,4359.27197266
288234,1698.07055664
288237,9593.73242188
288238,940.877441406
288240,5785.88574219
288241,2077.99169922
288244,4647.14550781
288250,1794.43481445
288256,1491.74462891
288257,2408.79858398
288258,2343.09106445
288261,2181.21875
288264,2056.3605957
288265,1996.25524902
288270,4105.10205078
288273,748.543273926
288274,1321.66430664
288276,1563.69616699
288277,9529.7578125
288278,3165.36230469
288279,902.25390625
288281,874.968139648
288282,1126.37719727
288283,5171.25683594
288285,1941.69824219
288286,1588.61853027
288295,1795.88708496
288304,8177.546875
288307,1019.09393311
288308,2365.15673828
288312,9353.43847656
288313,2890.19482422
288318,5807.125
288320,4574.04003906
288321,1721.12792969
288322,678.471313477
288323,9510.08398438
288324,4171.88574219
288328,1663.45080566
288330,2614.32324219
288334,2716.90551758
288337,3073.16723633
288338,1504.05871582
288341,1352.48840332
288342,3470.93481445
288345,1962.63964844
288348,1228.88366699
288349,3991.88671875
288358,1271.33422852
288362,1759.02307129
288365,1256.21350098
288367,1592.58703613
288369,2514.75195312
288370,919.765991211
288375,1943.00488281
288377,3482.92456055
288378,2741.34521484
288379,2754.34765625
288393,2685.35449219
288398,1694.87109375
288400,4309.31396484
288402,1551.35473633
288403,648.287963867
288408,1792.05249023
288409,1492.04248047
288415,1808.06408691
288416,1080.41711426
288417,1077.17236328
288420,1688.81176758
288422,2501.28466797
288424,2806.88354492
288426,994.686218262
288428,921.805786133
288431,6618.65332031
288434,3884.48388672
288443,1347.1159668
288451,1913.27661133
288456,1509.5357666
288459,2082.8137207
288463,3946.11083984
288467,6684.49853516
288470,1174.47839355
288473,1907.44335938
288475,5278.84619141
288477,2665.6015625
288481,10400.7519531
288483,1381.0670166
288486,2026.45288086
288487,1587.41577148
288494,855.536621094
288497,1368.46765137
288500,4043.01367188
288503,2464.30322266
288504,1152.0267334
288508,6067.97753906
288509,3218.6394043
288518,3006.24267578
288522,990.051269531
288527,643.315734863
288528,2923.08691406
288532,7865.06738281
288536,6689.80712891
288541,1792.47106934
288542,1115.29260254
288543,3371.33740234
288547,1154.65222168
288551,7048.84277344
288552,929.366027832
288560,1196.4621582
288563,1295.24462891
288564,3415.83398438
288565,3296.65625
288570,4480.85009766
288573,2858.05908203
288575,1751.3951416
288576,2658.18505859
288582,4350.85253906
288585,2270.44384766
288593,2581.02978516
288596,7062.29394531
288601,1205.63049316
288602,586.840393066
288604,2144.61865234
288608,1457.08203125
288612,5849.41259766
288613,1351.44958496
288615,4984.14697266
288625,1730.66442871
288630,1087.34155273
288631,1006.65301514
288647,2024.21936035
288656,5533.765625
288659,1676.65039062
288663,2666.71435547
288667,1732.1607666
288668,695.964233398
288670,936.688842773
288673,1403.33483887
288677,1656.59179688
288682,3728.29174805
288683,795.51385498
288686,1711.45800781
288690,942.671203613
288693,2015.6340332
288696,2139.08154297
288698,1101.52758789
288701,4142.26464844
288711,2439.20288086
288714,1257.72021484
288716,7049.91699219
288717,6061.71484375
288721,2921.53222656
288722,5997.7109375
288724,3665.46630859
288729,990.50604248
288731,814.771362305
288734,3023.9375
288735,1666.90490723
288736,1724.17700195
288739,2177.23779297
288740,1267.4440918
288742,2439.65625
288743,1487.27148438
288748,3286.56713867
288749,1410.49938965
288750,3068.62548828
288756,1459.24194336
288758,1837.14428711
288760,1865.82348633
288761,1202.6829834
288762,1169.7644043
288771,1153.03491211
288772,2252.31591797
288773,4488.38378906
288776,1520.53442383
288783,980.209838867
288784,5554.92041016
288786,2221.52099609
288788,2207.50244141
288789,3557.72607422
288792,1496.60119629
288793,1944.99353027
288795,780.125854492
288797,4331.42480469
288798,1556.37597656
288800,1395.4777832
288807,3236.14331055
288808,1307.64526367
288811,4767.86865234
288813,8879.59570312
288815,3521.48583984
288819,2125.51220703
288820,4484.50097656
288826,1802.17553711
288829,1304.24853516
288830,1737.46459961
288831,2797.90576172
288835,1655.20581055
288848,2196.83007812
288856,2307.34399414
288859,1949.21118164
288871,944.093261719
288880,1515.9420166
288886,3168.36889648
288887,4351.09326172
288888,3800.29760742
288890,5320.96484375
288897,1137.22106934
288899,1663.87756348
288905,1743.09057617
288906,1142.68139648
288908,1696.74829102
288910,1940.26635742
288911,1083.13928223
288913,1439.93286133
288916,736.165588379
288917,2826.38330078
288918,3733.1003418
288919,2804.20068359
288921,7174.66552734
288933,2558.15283203
288935,1112.27124023
288940,3160.09399414
288941,2736.79248047
288943,2042.58068848
288948,698.852172852
288949,1770.15356445
288958,1199.65783691
288971,1745.62341309
288977,5006.88818359
288980,1386.62866211
288981,1591.73669434
288988,2132.36499023
288989,2624.54418945
288999,1355.95959473
289001,1052.77380371
289004,1403.39123535
289006,1855.49291992
289009,1719.19238281
289011,749.72253418
289012,1210.00195312
289016,1224.72973633
289018,2508.61279297
289026,2503.67724609
289030,2823.16235352
289033,5333.05371094
289035,3503.99951172
289036,1276.50097656
289037,1023.36297607
289038,1768.30236816
289039,14227.6015625
289047,1384.02905273
289051,4546.37451172
289053,967.776367188
289054,1592.27416992
289060,13947.7060547
289062,3189.13037109
289066,4733.68847656
289067,1274.71520996
289069,1592.96166992
289073,4422.81054688
289074,2455.88549805
289075,1883.04907227
289077,825.37512207
289080,555.286743164
289088,1957.4263916
289093,5102.22949219
289094,3841.77490234
289096,4337.25488281
289097,4902.77050781
289100,3666.1875
289101,832.851867676
289103,1434.3347168
289114,1780.91479492
289116,8986.44042969
289117,1639.56665039
289118,1246.42272949
289119,1985.65039062
289120,1289.11010742
289122,2209.31591797
289123,2813.81201172
289126,1952.88476562
289130,1301.60693359
289133,1397.77233887
289134,2417.36083984
289141,2731.45825195
289142,1208.07226562
289143,1998.03491211
289146,1494.72827148
289147,2561.72094727
289148,3203.83325195
289161,1938.69433594
289179,1673.7767334
289185,5585.58251953
289190,936.743164062
289191,1748.8157959
289192,1232.35839844
289201,1261.7980957
289203,1461.9621582
289207,1769.15490723
289208,6181.83642578
289209,2009.56091309
289212,1174.96166992
289219,1843.71606445
289223,1104.08666992
289228,1992.7232666
289229,1365.87963867
289231,3042.11132812
289233,2810.6159668
289235,1240.8059082
289241,905.348632812
289242,1452.18725586
289249,859.938659668
289252,665.466369629
289254,1429.26049805
289256,3170.21630859
289261,1457.84790039
289262,2402.39428711
289263,5503.07910156
289265,2131.02734375
289267,4187.89208984
289270,1947.66052246
289271,2642.93261719
289274,1371.05541992
289278,893.046691895
289279,895.366821289
289280,1513.2097168
289283,3816.67431641
289284,2506.1171875
289288,4055.98974609
289292,1108.36791992
289297,1606.56201172
289300,2289.91699219
289304,1642.32495117
289305,793.300292969
289306,1704.98339844
289314,1627.2878418
289316,2046.1027832
289320,1714.92211914
289321,5366.35791016
289325,1802.85412598
289326,1945.39282227
289327,2818.1237793
289331,1917.8112793
289335,1439.15576172
289339,4664.19238281
289340,715.283508301
289344,2811.89575195
289345,15702.9375
289349,1239.84008789
289350,858.838500977
289353,4312.18505859
289359,968.248413086
289361,1402.88452148
289371,2116.99511719
289375,7294.15722656
289378,2760.07226562
289381,7765.49755859
289386,2151.47509766
289392,1385.65490723
289394,3153.79833984
289398,5824.68505859
289406,2115.24414062
289407,3067.55932617
289410,1385.12866211
289413,1569.41992188
289415,7888.44140625
289418,12785.1542969
289419,4464.78564453
289424,1937.50354004
289428,1416.10620117
289431,1359.73730469
289432,2258.39697266
289433,1969.45336914
289434,1532.65258789
289435,2185.22998047
289436,4020.76171875
289437,1537.32373047
289438,1163.21813965
289441,875.984069824
289442,4815.70751953
289443,1768.11547852
289446,1270.73876953
289448,3252.23632812
289451,3381.92431641
289455,813.567871094
289458,1597.20874023
289464,2341.34545898
289465,2604.2578125
289470,1477.44018555
289471,1334.07006836
289474,7230.51318359
289480,2378.77099609
289481,3749.86791992
289484,909.33215332
289485,2395.25341797
289486,6055.06542969
289492,1474.59423828
289493,11271.2988281
289496,2151.22680664
289498,2336.78149414
289503,1905.46643066
289505,1685.97094727
289508,1680.58129883
289509,1550.4654541
289514,1815.28442383
289516,1388.25476074
289518,1935.19702148
289522,3892.96679688
289524,1600.71313477
289530,2618.78662109
289531,1869.12036133
289533,1173.19335938
289536,1645.45861816
289543,2234.47070312
289544,1481.71606445
289547,2429.76611328
289548,3202.30541992
289551,3899.22973633
289554,1353.81408691
289562,479.833190918
289565,3075.12963867
289568,2433.06933594
289570,3419.6706543
289576,2038.76367188
289579,2557.15576172
289581,1330.0201416
289586,2552.63037109
289599,6926.91308594
289601,1807.25512695
289602,1319.68237305
289603,1604.28808594
289608,1695.20959473
289610,2121.1262207
289613,1527.26293945
289615,1189.69067383
289624,2109.39208984
289627,1144.19396973
289629,2586.06030273
289635,1107.67553711
289636,1039.12756348
289642,5824.63378906
289646,4847.18798828
289647,4428.98046875
289652,813.679931641
289653,1608.51391602
289660,858.79901123
289661,2500.22192383
289663,1915.91662598
289666,761.640136719
289675,4939.15820312
289676,3091.73706055
289680,2136.43237305
289684,1133.14624023
289686,4661.14501953
289690,1289.97094727
289691,1257.04724121
289693,758.55847168
289697,1105.7677002
289699,3812.22998047
289702,5720.68066406
289705,1409.6730957
289708,1556.45776367
289716,1840.15563965
289723,2577.09619141
289724,3966.8347168
289729,1250.84594727
289738,784.025512695
289739,2147.08666992
289740,1212.38293457
289742,2141.46533203
289747,1402.18334961
289753,2105.93701172
289754,2253.14990234
289759,2414.25756836
289760,2219.97680664
289766,1478.38977051
289768,2203.87890625
289774,2026.32287598
289777,1505.82531738
289779,4702.05712891
289780,4337.15136719
289783,1149.3203125
289787,2011.2565918
289788,1441.1817627
289789,3874.64404297
289793,3363.5234375
289801,1184.08862305
289802,2346.3293457
289804,2737.68652344
289807,2421.74560547
289809,1797.11584473
289810,5900.40136719
289814,1581.98876953
289817,3002.11279297
289818,1339.69140625
289820,1183.04260254
289830,2015.4798584
289831,1118.39575195
289833,7648.68066406
289835,2098.62207031
289836,2371.2668457
289837,4424.79052734
289839,1272.07104492
289840,4396.65722656
289842,2627.59448242
289844,1733.48791504
289845,5452.78955078
289851,569.951416016
289854,1973.796875
289856,8087.82910156
289858,1141.99707031
289863,1979.69946289
289865,3182.1171875
289867,1255.84997559
289869,3330.05859375
289870,931.898803711
289875,1087.93005371
289879,3912.85107422
289885,927.92401123
289888,1072.71740723
289889,3169.11474609
289890,1137.27624512
289897,8218.98925781
289904,4195.53662109
289908,1291.64526367
289910,1924.80603027
289912,3791.87036133
289915,3775.13671875
289917,1234.74804688
289918,4514.26806641
289926,10576.0283203
289928,3559.51171875
289931,1839.55603027
289946,2256.88818359
289947,2701.73120117
289949,1036.16918945
289950,2203.703125
289951,1269.09802246
289952,9061.75683594
289953,4283.11816406
289954,2684.98828125
289957,1264.8840332
289965,677.594299316
289970,2645.75976562
289973,1064.26879883
289977,1671.74060059
289978,1063.40942383
289979,768.430419922
289983,1364.45288086
289988,1869.25549316
289997,4143.94189453
290001,1495.09936523
290002,1786.50744629
290006,1503.8092041
290012,5882.15136719
290016,1574.82556152
290019,2802.52441406
290020,1512.36083984
290024,3308.46484375
290025,945.492675781
290027,1118.05651855
290028,1069.71826172
290034,1593.43518066
290036,3067.87646484
290045,2916.38549805
290046,1447.7244873
290050,3660.40698242
290051,2272.55151367
290059,1805.08959961
290063,5290.63769531
290065,921.458007812
290066,1480.84741211
290070,2409.97314453
290072,1256.07250977
290074,4170.11376953
290077,1226.3873291
290079,2896.18310547
290081,2285.89868164
290082,1692.81799316
290083,3733.90771484
290085,1755.57287598
290091,2870.61328125
290092,983.020507812
290095,5853.69238281
290096,4060.36572266
290099,4044.36181641
290102,1193.12524414
290107,3931.57421875
290110,1378.73974609
290112,7883.60693359
290113,1037.1229248
290114,949.507446289
290115,1224.87097168
290118,1474.78881836
290119,980.03692627
290122,1505.48339844
290123,1016.55957031
290124,1214.75793457
290125,1382.3503418
290126,1223.62963867
290127,2226.32128906
290134,2103.51220703
290135,2538.39501953
290137,4999.4296875
290146,1757.58459473
290148,7975.57324219
290155,4147.41943359
290158,1016.07067871
290163,1188.23901367
290178,1242.54748535
290180,1088.28588867
290182,3225.94360352
290184,1962.46582031
290186,950.530456543
290187,5851.63623047
290189,5952.47705078
290190,782.536621094
290192,1078.88000488
290200,1217.34594727
290201,2360.77563477
290207,1151.70483398
290208,1796.31604004
290210,9187.79101562
290211,2750.86206055
290216,1032.90478516
290221,1524.48339844
290227,3989.9453125
290229,2375.05297852
290231,10252.40625
290236,2928.24145508
290244,940.652160645
290251,669.675048828
290253,2362.78540039
290257,2283.20458984
290260,3684.93212891
290264,861.43737793
290265,1800.25756836
290266,8131.96728516
290268,3625.09448242
290270,1548.05517578
290274,8525.84570312
290278,1564.40319824
290283,1695.9753418
290288,3330.6184082
290293,5910.43457031
290296,3384.80200195
290297,4507.07373047
290301,2162.75512695
290304,3097.40405273
290305,3271.19555664
290307,3543.47973633
290308,1003.94934082
290311,6529.75488281
290315,1048.97583008
290325,12882.0253906
290329,2554.78466797
290330,2403.65478516
290336,4069.35498047
290341,3452.71533203
290342,1265.24475098
290343,794.77355957
290345,2101.87939453
290352,2720.45410156
290353,1911.19689941
290355,1999.3001709
290357,1890.85424805
290366,1019.16760254
290370,1666.2532959
290382,820.083679199
290383,1359.52099609
290387,1388.4777832
290397,1949.02575684
290405,2251.01147461
290407,1227.38720703
290408,1103.35473633
290410,4208.24560547
290411,889.491027832
290415,1235.00549316
290420,1233.02856445
290431,5392.53808594
290433,2555.06396484
290434,1211.15124512
290435,1479.31604004
290436,771.163696289
290437,1580.02539062
290442,3626.62109375
290445,1800.20385742
290446,3122.90039062
290447,20893.4394531
290450,1760.83239746
290452,1724.08520508
290455,2918.12817383
290457,4728.33740234
290458,897.71081543
290459,841.039733887
290466,4582.31347656
290467,1896.765625
290469,917.10723877
290471,6245.92822266
290472,6351.32275391
290475,1586.74487305
290484,3378.85083008
290487,2241.23876953
290492,2036.02770996
290495,2029.13830566
290502,5769.80419922
290503,1579.48132324
290504,9685.35546875
290505,2838.32568359
290506,981.135559082
290510,3596.09521484
290513,902.341918945
290516,725.981079102
290518,1581.05957031
290521,2730.91308594
290528,803.555969238
290530,4135.76953125
290533,1683.09472656
290535,2465.75292969
290542,2628.81445312
290547,1759.94592285
290551,795.819030762
290558,1998.453125
290559,4382.07128906
290564,5120.28417969
290565,1681.74865723
290566,3938.02978516
290567,3030.89306641
290569,1926.77929688
290574,2048.58569336
290575,2978.80639648
290579,2581.00439453
290580,1567.32287598
290586,2599.64746094
290592,4754.50439453
290595,2736.91552734
290598,2859.56518555
290609,1678.46936035
290610,1502.50805664
290612,2308.09912109
290617,5634.15136719
290618,1697.7109375
290627,2320.99658203
290633,2272.41845703
290635,1026.59985352
290636,2123.73950195
290638,1417.16320801
290639,7762.59619141
290642,1037.77563477
290643,896.194152832
290645,2420.34130859
290646,7070.50244141
290650,1855.97167969
290652,1472.97131348
290660,4485.10253906
290661,4547.54248047
290663,1925.09545898
290666,2498.5925293
290667,7804.41113281
290668,4338.17382812
290671,1220.74414062
290674,8951.234375
290679,2249.03515625
290681,1733.9954834
290685,1707.52050781
290686,1205.60742188
290688,2803.64428711
290694,4482.05175781
290697,1183.1282959
290699,2367.79541016
290700,1293.87524414
290704,1030.47338867
290712,2497.46069336
290715,1008.40155029
290719,2385.55932617
290721,1973.9888916
290722,1847.4810791
290725,856.598144531
290726,1760.99963379
290730,2531.2644043
290732,3252.18896484
290737,2704.1394043
290739,1252.10327148
290741,3547.13745117
290745,2964.1159668
290750,8876.72558594
290751,2134.2824707
290753,5179.67089844
290754,4640.32714844
290758,1951.76013184
290764,1100.40014648
290768,939.536804199
290769,1030.50744629
290772,6253.04150391
290775,4972.72558594
290778,1416.74487305
290781,5680.73681641
290787,1605.28918457
290791,3125.46411133
290794,2841.34814453
290795,801.377868652
290799,1366.8840332
290801,1587.50708008
290808,2682.19189453
290811,1049.46362305
290812,1782.1451416
290818,1630.67321777
290819,1988.86779785
290825,561.811828613
290828,903.016418457
290832,2855.5
290836,1105.95776367
290837,1174.9420166
290838,1175.75085449
290841,3174.21850586
290844,3769.1315918
290849,706.037597656
290850,4060.74560547
290853,1577.24645996
290857,1087.51586914
290860,1034.39086914
290865,2734.57275391
290869,1292.76733398
290875,8201.66992188
290878,1675.10388184
290881,2982.26245117
290884,3405.55273438
290889,3037.67944336
290891,1194.68615723
290895,990.390808105
290896,6635.39355469
290900,10005.6523438
290903,4529.68408203
290904,1136.21728516
290905,2575.24047852
290908,6178.42724609
290912,6847.20947266
290914,1978.9954834
290921,1625.38256836
290929,872.329223633
290932,9286.52148438
290936,1583.73510742
290939,1674.69311523
290942,1211.29772949
290951,1632.61010742
290954,2081.96728516
290955,1989.60327148
290956,6219.34863281
290962,2451.38525391
290967,1860.16699219
290968,1407.41137695
290971,4515.71972656
290972,13666.2392578
290973,648.504516602
290974,1297.75512695
290978,1391.98913574
290988,1674.32873535
290990,10215.6425781
290991,1518.27307129
290994,1846.81811523
290998,6146.79541016
290999,4306.72509766
291006,1847.83459473
291009,1699.45678711
291010,1064.75976562
291012,1925.12670898
291015,984.465515137
291016,2033.43237305
291021,6275.42578125
291022,1970.30957031
291026,620.299255371
291030,2468.81933594
291033,1992.04553223
291036,2047.56677246
291047,1275.0279541
291049,1746.27661133
291050,798.440063477
291060,3182.83447266
291061,4169.76464844
291062,1694.51391602
291066,2351.09619141
291069,3082.06323242
291076,4355.66113281
291078,858.800476074
291079,1041.27563477
291080,1113.06616211
291082,1169.015625
291083,1787.21557617
291084,7414.92822266
291087,1187.00427246
291090,2481.93237305
291092,963.331665039
291095,3762.421875
291099,2092.07324219
291101,1360.62963867
291107,2100.16162109
291108,1046.09533691
291109,4970.55566406
291110,1726.59399414
291112,2306.99121094
291114,2732.42822266
291115,743.268188477
291116,2097.99169922
291121,1876.30737305
291126,3579.80029297
291127,2861.82446289
291134,2641.85083008
291136,3053.49829102
291137,1700.51306152
291138,2466.79833984
291143,2031.68041992
291145,4812.33691406
291148,1426.7791748
291150,4926.07373047
291152,4060.71166992
291164,2368.88867188
291171,2108.48291016
291173,3586.29833984
291174,898.73449707
291175,739.629394531
291178,646.771606445
291179,957.693054199
291181,6341.80761719
291182,1733.29956055
291183,3104.63623047
291190,1644.63708496
291193,2698.58081055
291194,3214.51806641
291198,1295.56762695
291208,1091.40991211
291212,2106.01708984
291220,1021.46112061
291222,1058.14318848
291223,1193.00134277
291224,920.440246582
291225,4132.55517578
291226,662.329223633
291228,6537.00537109
291231,1387.37890625
291233,1045.57189941
291239,1602.23754883
291240,1302.5871582
291242,1250.31982422
291244,7059.85791016
291247,8418.34667969
291250,970.163391113
291254,1754.80236816
291255,1361.56799316
291256,2230.08398438
291260,1220.89245605
291274,3256.26806641
291275,1909.15991211
291278,1101.5020752
291282,1464.9934082
291286,3091.05908203
291290,1131.75939941
291294,1142.16479492
291299,3646.28393555
291300,1554.0098877
291301,1854.37280273
291307,1287.25585938
291313,1703.484375
291316,3912.40380859
291318,858.880737305
291319,3430.33081055
291320,5900.10449219
291323,3259.67797852
291328,2913.31323242
291331,1786.27709961
291333,2190.72827148
291334,885.138366699
291336,3534.24804688
291337,5963.57519531
291341,3193.82763672
291343,4549.53808594
291345,1748.09106445
291348,1519.93066406
291351,1527.68286133
291355,1551.21875
291356,1856.19213867
291358,676.508300781
291359,1498.48803711
291364,1009.53381348
291371,1831.11193848
291372,3849.60498047
291375,4926.09667969
291376,1156.87573242
291377,1955.86450195
291386,4283.76757812
291387,811.453918457
291389,1647.93920898
291392,1450.14306641
291398,2001.73632812
291400,2096.87182617
291401,925.092956543
291402,2805.65429688
291405,6921.5625
291408,1287.43847656
291410,2631.03466797
291415,3410.72119141
291423,1283.69665527
291425,1515.40795898
291426,1480.19458008
291427,1154.50244141
291428,2426.89648438
291429,12999.6191406
291434,1467.16796875
291435,1507.36572266
291437,1419.34790039
291440,2338.55419922
291442,1155.93469238
291448,2965.03076172
291450,2917.03979492
291454,1100.31152344
291459,1916.59118652
291461,1004.53692627
291468,1890.21838379
291470,3504.71240234
291477,1956.35974121
291478,6207.68701172
291484,1740.24633789
291499,3685.6862793
291502,4597.7578125
291504,1954.2175293
291509,1144.25292969
291513,5584.34472656
291526,2654.8605957
291530,11108.7294922
291533,7314.046875
291535,3271.98486328
291538,2244.99658203
291539,1002.04278564
291541,5349.3984375
291546,7629.69287109
291547,6445.08642578
291548,1392.8248291
291551,1320.7902832
291561,1788.74377441
291562,1367.14746094
291568,3435.9050293
291570,1702.29296875
291572,2734.45654297
291576,1812.46289062
291579,1114.46948242
291581,1366.17456055
291582,2612.98999023
291594,4329.00048828
291596,2133.76635742
291597,6556.42285156
291598,4196.79931641
291605,961.418457031
291606,1253.70581055
291607,4101.70751953
291609,2889.27148438
291610,2541.22119141
291611,1986.57983398
291612,1834.24291992
291617,7526.11816406
291621,1197.20532227
291625,10529.7021484
291630,3103.93432617
291635,980.457885742
291637,770.247375488
291638,1726.30371094
291642,1601.3416748
