id,loss
256986,1962.94067383
256995,3377.62646484
256996,3045.23779297
257003,1489.22009277
257004,2721.32421875
257012,1678.80432129
257014,2008.46325684
257018,1228.76013184
257027,1112.03125
257045,1448.85961914
257055,1574.20080566
257057,1340.79077148
257062,1106.57324219
257066,1843.78222656
257070,954.65802002
257072,1173.69580078
257075,5918.68261719
257084,5190.12011719
257087,2506.02075195
257088,4051.52685547
257089,2145.39111328
257090,1842.24047852
257092,1684.078125
257098,2081.27685547
257100,4279.11083984
257101,2290.99682617
257111,717.853515625
257115,941.308410645
257116,7500.4296875
257123,763.084838867
257129,1185.45080566
257131,1889.46618652
257132,13305.9589844
257134,3011.58959961
257135,1714.86169434
257137,1761.57836914
257138,8059.89990234
257155,2236.36669922
257157,10667.1279297
257164,1707.55566406
257175,3532.69677734
257188,1899.41430664
257189,2251.69604492
257191,1286.875
257201,2057.47167969
257209,1738.00036621
257214,2391.60791016
257215,1012.83789062
257217,1401.67468262
257226,6282.56787109
257227,4707.69238281
257232,1687.02514648
257239,4692.94824219
257244,3159.81958008
257247,2098.85693359
257254,2215.13525391
257260,1498.62316895
257263,3001.65576172
257271,2133.54418945
257272,2134.55932617
257275,2677.97509766
257279,1219.9552002
257283,1571.82958984
257284,4403.75488281
257292,1402.79956055
257293,4456.28662109
257297,1893.00549316
257301,3073.16772461
257307,2459.65795898
257311,4047.79370117
257320,2178.2097168
257323,7494.68066406
257330,1216.83190918
257331,2244.5703125
257332,2564.63208008
257335,2050.43017578
257342,7511.26953125
257347,1019.25732422
257350,1984.7878418
257355,1945.20874023
257356,2097.9375
257358,2878.53759766
257361,6995.6796875
257365,1457.27172852
257366,5150.06640625
257368,1018.33709717
257373,1991.91870117
257374,1208.25830078
257375,2146.74194336
257381,873.587768555
257386,3810.51757812
257391,899.411987305
257392,1685.25036621
257395,3271.88134766
257396,1007.79589844
257401,778.725952148
257407,1439.76257324
257412,2033.35961914
257430,3826.88525391
257434,4167.76708984
257437,4817.78417969
257439,3422.58935547
257447,3938.61450195
257452,1372.89086914
257453,1597.28100586
257454,2688.73901367
257455,1558.95898438
257456,3545.22509766
257460,1498.68200684
257475,1812.97485352
257478,2961.74438477
257483,1199.80529785
257487,979.723327637
257500,2342.71655273
257519,2916.35791016
257535,2331.56005859
257536,2103.23583984
257544,1086.53137207
257546,993.697631836
257564,3319.95947266
257565,1588.17211914
257567,4957.90039062
257568,3058.62255859
257575,5130.07861328
257584,1293.48779297
257593,1156.29296875
257594,7920.78515625
257597,1988.1171875
257598,1178.10131836
257600,1346.11962891
257602,1312.06750488
257618,3792.88598633
257626,981.58190918
257641,1905.08166504
257643,1168.31481934
257651,1483.74157715
257653,2274.62109375
257656,3537.65356445
257658,1227.5567627
257664,1293.2208252
257666,2781.81787109
257667,5811.07080078
257675,1049.7331543
257676,1248.59899902
257684,2425.43017578
257687,5166.67871094
257691,1704.92614746
257693,2032.28088379
257694,3016.72485352
257696,2706.13867188
257702,1959.81604004
257708,2760.40698242
257711,995.525695801
257716,7462.50488281
257720,1202.76452637
257729,1468.29797363
257730,5769.88720703
257731,1534.62231445
257734,2287.46044922
257741,2435.75878906
257746,1818.99780273
257749,3345.43798828
257753,981.672729492
257756,1220.08679199
257765,824.754516602
257769,1839.24255371
257773,1966.56323242
257774,8053.58984375
257780,931.123352051
257789,1336.7746582
257790,2713.30664062
257792,3894.32666016
257800,1793.703125
257802,1907.7142334
257809,1373.43469238
257812,6762.73291016
257821,2942.33447266
257822,781.869750977
257830,2436.00341797
257833,2591.84326172
257835,1210.47277832
257837,1788.7565918
257844,1084.49279785
257846,1221.65930176
257848,3283.21362305
257852,3401.99145508
257856,5371.76953125
257857,1133.1463623
257864,3909.36181641
257866,2278.50146484
257870,4909.23779297
257871,2902.2668457
257881,2694.00756836
257882,1947.35974121
257884,1172.00134277
257885,1288.98278809
257886,2734.70458984
257888,2280.15698242
257893,1614.53845215
257903,13846.8310547
257917,2096.25097656
257919,1366.51794434
257921,871.477844238
257922,3406.57373047
257929,5691.8203125
257930,1694.19824219
257932,2019.75720215
257938,1492.70739746
257942,7705.42333984
257951,10887.2783203
257956,822.550415039
257957,1540.7689209
257961,3623.03198242
257964,1279.64135742
257967,3191.95166016
257972,2046.05664062
257980,3676.92919922
257986,2198.14013672
257996,880.856140137
257999,2644.52294922
258002,2596.20288086
258003,4613.90234375
258008,3311.3762207
258013,5217.71142578
258014,3170.19067383
258018,1934.99963379
258029,1470.95239258
258030,1215.36999512
258036,1952.16638184
258049,2829.34155273
258054,2319.97314453
258055,3422.0246582
258061,2573.29882812
258063,1334.97265625
258065,3460.62646484
258079,2301.39453125
258080,4057.48950195
258082,1967.07543945
258083,1005.03955078
258084,2386.45776367
258091,1880.58691406
258094,3335.37768555
258095,2129.03808594
258101,2017.3861084
258116,1932.52075195
258118,1807.47583008
258120,1826.64868164
258123,6826.86328125
258127,1817.65625
258128,2373.69335938
258130,1757.89257812
258134,2120.71508789
258138,807.743347168
258139,3845.01245117
258155,1386.70532227
258157,1272.04748535
258159,2668.54907227
258169,1009.93786621
258173,1397.58654785
258174,2065.24145508
258175,3007.93896484
258179,9044.64160156
258181,3597.90673828
258191,1642.37365723
258199,1042.77978516
258208,3878.82421875
258211,1066.20996094
258224,2684.29150391
258227,1360.44213867
258228,1442.96862793
258231,1433.21606445
258232,621.250610352
258235,2180.83813477
258241,1693.65112305
258253,1635.31933594
258261,4107.93603516
258269,1140.80737305
258271,1056.49694824
258273,1762.07641602
258280,2107.83178711
258285,6595.00488281
258286,3539.89135742
258288,2249.08056641
258293,2594.94873047
258296,2423.00390625
258300,1080.70178223
258302,2198.2956543
258304,680.495849609
258305,1899.40075684
258313,1888.32226562
258327,2936.65185547
258332,5397.02783203
258347,1371.79125977
258368,1295.35351562
258369,4170.98583984
258370,1282.97717285
258380,1245.53515625
258383,1936.8203125
258398,1305.70483398
258401,3579.26098633
258403,5028.02050781
258404,2637.06176758
258405,2331.65869141
258407,4061.85009766
258408,2916.18530273
258410,7451.94775391
258411,4880.27294922
258412,2587.44140625
258414,4626.60302734
258419,2428.08911133
258421,2310.36987305
258424,2116.38720703
258433,1596.4954834
258438,8858.07714844
258446,1446.18444824
258447,2345.58837891
258451,6074.56103516
258457,1530.3293457
258461,3809.16137695
258463,486.67767334
258465,1640.86230469
258468,1131.74072266
258469,4289.63964844
258471,963.12512207
258475,1407.84863281
258480,3932.13549805
258481,1121.49597168
258482,2146.10668945
258485,2475.9777832
258486,1355.38061523
258491,1577.85314941
258492,1568.5357666
258494,953.736633301
258498,1160.16162109
258501,1089.49023438
258507,2504.82666016
258509,2976.44775391
258510,1733.83435059
258511,2528.86328125
258512,2050.60571289
258523,3369.11669922
258524,5307.73339844
258526,1765.65881348
258527,2973.66894531
258533,863.151245117
258537,1137.65490723
258540,6185.85644531
258542,850.619812012
258543,5920.03857422
258544,1001.64825439
258545,652.794250488
258547,1348.10217285
258554,4676.42285156
258563,2631.546875
258566,722.519897461
258568,4566.30957031
258583,3574.77099609
258587,2191.37695312
258588,2265.5793457
258593,3914.8190918
258594,1603.18737793
258613,809.266479492
258618,1514.31054688
258624,5723.66308594
258628,4968.84277344
258629,2798.296875
258639,1254.28295898
258640,1943.94018555
258644,2320.15600586
258648,950.33416748
258649,1412.28552246
258650,4532.22216797
258654,1628.28515625
258659,2995.38232422
258660,3123.90283203
258665,2073.66455078
258666,2395.03198242
258668,4017.64916992
258682,624.784301758
258692,1343.72521973
258701,1408.77160645
258703,5525.17871094
258704,3141.44091797
258715,1749.71948242
258717,1933.37304688
258718,2933.8828125
258721,1046.28100586
258731,1709.05432129
258732,1758.04394531
258740,708.83404541
258754,3214.91943359
258770,1925.11450195
258774,781.293823242
258777,1493.88110352
258779,1439.68603516
258783,2069.45166016
258790,1686.16796875
258791,5778.10693359
258796,4564.48535156
258805,3533.70654297
258806,2257.40307617
258814,1946.2487793
258820,6494.42480469
258827,3824.95947266
258830,2550.76611328
258833,3238.62695312
258837,1242.66943359
258841,1227.46630859
258842,3812.9543457
258850,7071.08300781
258853,1045.92700195
258859,2557.53198242
258864,1670.26428223
258874,4531.88818359
258884,1102.35998535
258888,1222.37646484
258889,2380.08251953
258894,3330.37963867
258897,1304.8182373
258900,1411.17504883
258905,3256.0144043
258907,2878.76293945
258930,3715.98120117
258939,2817.25390625
258941,2350.81884766
258947,2425.56591797
258948,1866.03125
258953,2032.53979492
258955,2756.04223633
258956,1288.79748535
258959,1439.66308594
258960,3613.50195312
258961,2348.18432617
258967,883.449707031
258970,2465.18310547
258972,4700.87988281
258985,2751.70239258
258988,1066.55102539
258989,5104.98291016
258998,5299.33105469
259001,1235.28527832
259003,9036.828125
259014,1634.45727539
259015,1711.96362305
259020,5439.70556641
259021,2152.60986328
259024,767.744995117
259032,6959.61865234
259037,1579.04516602
259044,3783.57885742
259058,1453.24035645
259068,828.050598145
259069,1275.60998535
259071,1995.64294434
259073,1335.43969727
259099,1509.60571289
259104,1429.2644043
259107,4682.21435547
259118,2273.00585938
259120,1014.15270996
259121,5077.68505859
259125,2120.48608398
259126,1883.96289062
259127,1094.2746582
259142,2028.1373291
259147,1403.15197754
259156,5259.59277344
259165,1869.27807617
259166,754.119506836
259170,5695.11035156
259176,2224.80957031
259180,1589.92016602
259181,1199.82824707
259185,978.26171875
259187,2455.06347656
259189,1142.35791016
259200,7069.36865234
259201,2038.64624023
259202,2048.77490234
259210,1325.11962891
259217,5632.38818359
259226,2047.89941406
259228,1926.39025879
259230,1808.65820312
259236,3336.33154297
259241,3219.77075195
259246,1681.54333496
259247,2169.92651367
259253,2560.13037109
259256,2746.83886719
259271,1701.37426758
259275,1465.28063965
259277,1227.94836426
259280,4463.10595703
259282,6544.51708984
259286,825.378112793
259287,2734.92114258
259302,2209.17236328
259303,1142.52258301
259307,2487.20458984
259312,1073.72436523
259315,4359.44824219
259318,1534.05224609
259319,928.51574707
259324,2146.97290039
259327,1101.5378418
259334,954.651855469
259338,1005.97058105
259339,2210.78637695
259343,1128.01074219
259345,1830.3449707
259352,3435.81494141
259358,2090.76757812
259366,5138.46777344
259368,1849.40551758
259369,2201.21411133
259378,2956.05444336
259383,844.214050293
259395,5322.92675781
259396,4012.0378418
259402,953.396118164
259405,1132.28051758
259412,1923.4420166
259419,2650.65039062
259421,1593.72729492
259422,1562.54821777
259428,1241.22070312
259438,830.060546875
259439,4609.19873047
259445,4604.52929688
259448,2240.29785156
259450,1341.97998047
259452,3372.17651367
259462,2292.82568359
259463,1370.7076416
259464,1442.49743652
259466,984.99041748
259467,1044.2746582
259479,1171.95605469
259480,1360.24145508
259482,1145.25561523
259500,1036.33691406
259503,1495.30322266
259510,1620.3894043
259512,1625.19287109
259514,2244.23046875
259516,955.373718262
259518,1291.6595459
259523,1604.06896973
259529,2132.28320312
259535,1026.94604492
259537,1551.49865723
259546,4194.72607422
259549,3150.68505859
259557,4628.21435547
259558,2430.43212891
259560,621.716308594
259562,2065.94287109
259571,3842.48388672
259581,820.229614258
259584,3493.06176758
259588,2796.94287109
259589,4207.33349609
259590,1590.3293457
259592,1148.53295898
259594,2952.17504883
259595,2418.97949219
259598,1484.1229248
259599,3991.5534668
259602,1685.29553223
259604,2056.4362793
259616,1043.93481445
259621,781.669555664
259624,9485.203125
259625,836.122192383
259626,1368.61328125
259631,1291.86486816
259644,1129.88415527
259647,3391.93286133
259654,6263.88916016
259665,1112.14135742
259674,3695.48510742
259683,1365.10449219
259685,2543.64916992
259695,3542.87768555
259699,1441.44750977
259702,5230.59521484
259711,2970.64013672
259712,2315.31005859
259717,1975.38830566
259725,1899.81481934
259729,989.229675293
259732,5866.66162109
259737,1921.36499023
259746,1831.43225098
259751,1559.63269043
259755,1543.0958252
259761,1971.96032715
259764,2504.14916992
259766,1098.234375
259768,3806.9206543
259777,1702.56835938
259778,1040.97802734
259780,3130.52392578
259792,7507.12109375
259800,1142.29736328
259801,2370.80419922
259803,3976.81396484
259815,11068.2753906
259820,2861.33764648
259824,1169.22119141
259825,2079.75854492
259829,12798.3027344
259841,1748.22717285
259845,4428.31689453
259846,1594.44348145
259850,1724.7409668
259852,1094.41235352
259853,4091.53076172
259865,1572.15283203
259873,1920.41467285
259877,1846.1315918
259887,2449.73339844
259892,1802.50024414
259894,1042.54101562
259896,1287.12243652
259904,1533.63427734
259909,1850.58081055
259911,917.519165039
259937,1660.10900879
259939,1099.00671387
259940,3010.65600586
259944,1033.81274414
259947,1293.36010742
259948,2415.43603516
259949,681.134399414
259950,2004.81677246
259953,9030.61914062
259955,1955.60131836
259956,2128.17895508
259957,1508.7701416
259958,2955.40332031
259960,1560.13842773
259962,5967.94384766
259973,7717.19384766
259977,2605.26269531
259979,1767.20727539
259983,2089.47192383
259985,2768.79199219
259989,2781.80004883
259992,2677.52758789
259999,2375.85424805
260003,935.547729492
260008,2460.0637207
260012,1638.8125
260015,722.223327637
260021,2741.828125
260031,1888.56860352
260037,6166.94921875
260038,2542.2668457
260041,1449.04699707
260043,1430.16516113
260046,3252.65185547
260058,1687.86328125
260060,2661.52709961
260068,2566.22314453
260073,1013.99822998
260078,3930.4206543
260079,1027.76806641
260095,1720.51916504
260097,4950.62792969
260099,3586.68994141
260102,13465.9169922
260115,2200.98681641
260122,1978.38708496
260123,1444.75061035
260130,1035.28112793
260132,1092.67456055
260137,946.915527344
260140,1486.55834961
260149,3064.52490234
260155,1171.40551758
260157,2924.24365234
260165,7164.76025391
260171,1134.81677246
260172,3293.66650391
260179,1258.43688965
260188,1938.18334961
260194,1871.23339844
260197,3257.17822266
260200,1580.74133301
260202,3943.37353516
260203,1146.04785156
260206,972.198608398
260211,1693.89038086
260217,2031.70678711
260221,992.381225586
260225,3472.74609375
260235,4809.27392578
260249,1468.78649902
260250,1618.10839844
260262,3210.66186523
260265,2416.1628418
260266,4166.79394531
260277,1490.0090332
260278,1268.91333008
260290,4232.23632812
260294,2211.9074707
260300,2291.7121582
260302,1037.32446289
260305,1530.63964844
260307,2023.35546875
260309,1986.95507812
260313,873.856750488
260315,3288.28637695
260318,1819.88476562
260325,1518.1237793
260335,5571.43945312
260338,2233.18994141
260344,1571.65063477
260347,2041.30505371
260349,2311.86669922
260352,4181.37792969
260359,3690.5949707
260361,2326.54321289
260363,1045.54309082
260366,1478.2578125
260370,1467.1262207
260381,3348.3828125
260392,891.272277832
260393,2124.31176758
260396,2811.94506836
260402,1075.49353027
260412,1166.69702148
260417,3774.27270508
260418,1355.00170898
260421,1414.33422852
260422,6490.84326172
260423,2281.67236328
260429,1512.82885742
260434,3652.75927734
260437,1125.09204102
260445,1925.0847168
260446,1728.23730469
260448,1403.51977539
260454,1332.95910645
260455,3348.18896484
260471,1283.38183594
260476,1317.88024902
260479,1390.68286133
260480,1612.32275391
260482,2988.59887695
260485,1749.9765625
260492,1852.91333008
260493,2029.6862793
260498,1569.8092041
260501,1337.84020996
260506,2901.12670898
260524,5110.86816406
260528,5357.7265625
260529,1719.53320312
260530,2807.19824219
260532,1269.12805176
260533,2310.75244141
260545,1997.45373535
260556,3329.31518555
260562,1933.2722168
260572,1088.28833008
260575,3465.74536133
260580,4170.09863281
260586,1717.98144531
260587,4261.02978516
260592,1687.06933594
260607,1591.21179199
260615,2147.88208008
260616,4839.97412109
260624,1191.24316406
260628,1572.80456543
260633,2853.23486328
260636,1266.87780762
260647,3261.53027344
260651,2603.23095703
260660,1255.46655273
260664,4389.36816406
260675,2036.45251465
260677,12462.8222656
260680,1912.25061035
260682,5688.20019531
260685,1549.88830566
260701,2179.61938477
260709,1689.35546875
260712,848.748413086
260713,1421.42529297
260717,2431.21240234
260718,1466.81958008
260721,1501.18017578
260722,1599.53381348
260725,4270.07958984
260727,2368.75073242
260728,1280.44042969
260731,1791.34533691
260741,3851.71948242
260747,1452.32189941
260750,2850.16992188
260757,3021.6953125
260758,1722.1126709
260760,1463.44763184
260761,1834.96508789
260763,2569.81225586
260764,1775.72692871
260768,6377.69384766
260782,1012.92364502
260785,2347.43603516
260801,1956.19555664
260806,1790.77124023
260812,2501.30957031
260817,999.107788086
260819,1729.42871094
260820,1485.31188965
260828,1531.62133789
260833,1812.57714844
260835,2666.69165039
260838,5724.30957031
260844,2536.2722168
260845,2055.61645508
260850,1454.01867676
260860,1369.79833984
260861,2279.31494141
260881,1507.3449707
260882,1598.29614258
260886,1741.50939941
260887,5592.49511719
260888,1127.16320801
260889,2758.65869141
260895,1468.98413086
260905,2146.27514648
260912,3480.46166992
260913,2107.86132812
260925,1469.72680664
260933,723.308898926
260941,1594.20336914
260942,1308.94213867
260955,1942.40722656
260965,1278.64416504
260967,1321.10705566
260972,2760.69726562
260978,15921.2763672
260996,1435.73828125
261001,1397.21582031
261003,5442.83886719
261005,1737.45507812
261007,2873.82641602
261019,1635.10424805
261020,1893.02807617
261030,1825.51989746
261033,2284.32861328
261039,2581.20922852
261043,3707.17138672
261044,2945.71411133
261052,1023.31707764
261053,6309.16894531
261056,1063.87158203
261058,1250.65454102
261060,1699.01269531
261065,1392.91967773
261066,2254.80688477
261067,853.865722656
261068,8669.56054688
261073,765.184875488
261078,1264.59411621
261080,1966.47888184
261084,2137.82958984
261088,1715.18554688
261091,1939.73962402
261092,3112.91479492
261096,3933.96875
261101,1704.32946777
261102,2631.22119141
261107,1545.4552002
261108,1531.12585449
261110,3373.07299805
261111,2342.45605469
261116,1613.61425781
261120,2106.62939453
261121,2702.43530273
261125,1193.69787598
261126,5847.74316406
261127,2680.61962891
261134,4305.42431641
261151,10562.1464844
261155,1429.25939941
261166,8686.24121094
261169,1832.91821289
261177,3712.98168945
261179,3047.64404297
261180,4082.97802734
261183,1073.99414062
261186,701.03527832
261196,4494.83837891
261199,2285.61035156
261209,13218.2392578
261217,1821.66040039
261220,8123.48535156
261221,736.436401367
261233,4107.0625
261245,924.24005127
261247,2411.375
261248,2377.93164062
261250,784.614929199
261251,1211.4095459
261258,1805.02990723
261263,1124.70397949
261265,787.169250488
261266,1254.92797852
261267,5359.15332031
261275,1261.77844238
261282,7197.06494141
261284,5019.10009766
261285,1966.4810791
261295,3066.48510742
261296,1800.0703125
261301,1031.03381348
261305,4682.05078125
261306,1580.10571289
261307,3135.53369141
261313,852.312805176
261315,2161.19262695
261317,2414.67163086
261319,1438.65563965
261324,972.745788574
261329,2077.51367188
261340,1320.01013184
261350,1727.25622559
261352,1819.75231934
261354,2436.02685547
261357,1807.32226562
261361,729.841369629
261366,1623.80187988
261378,1832.71411133
261379,2403.46435547
261382,1972.73754883
261392,1582.50292969
261398,8376.09472656
261402,4526.88769531
261403,1729.07348633
261408,2917.83837891
261428,3299.90576172
261429,2246.08325195
261435,5775.27929688
261438,2376.85498047
261444,1756.86364746
261448,1003.85528564
261449,2486.18603516
261459,3561.29345703
261466,2341.97216797
261468,4157.45166016
261472,1516.17687988
261478,1513.52746582
261480,4072.38012695
261497,2902.98803711
261502,6283.45800781
261505,2189.18334961
261507,1776.27185059
261508,1259.97473145
261515,3719.71240234
261517,1758.16796875
261521,10157.7861328
261523,3493.39575195
261527,3974.64135742
261534,2062.29345703
261538,1308.56713867
261542,1496.31030273
261543,2838.39526367
261549,2298.23828125
261556,1054.03820801
261557,5551.06396484
261564,1928.29272461
261565,1877.07971191
261567,4932.85253906
261569,2023.66699219
261576,999.369018555
261577,3669.53320312
261588,1141.11938477
261589,4629.54052734
261592,1224.93249512
261594,1135.45690918
261596,2073.35839844
261597,2195.78222656
261605,1462.42993164
261607,10203.6640625
261622,971.742980957
261625,3031.92236328
261633,1713.85876465
261647,1003.20446777
261648,971.844055176
261655,2265.56396484
261660,2150.84326172
261664,1066.79174805
261665,18866.8164062
261672,704.65234375
261675,4031.54223633
261682,4810.77832031
261694,1585.17016602
261696,1015.22692871
261701,1622.55236816
261709,788.790466309
261714,1605.35717773
261717,1795.49743652
261719,2128.78027344
261727,2316.32080078
261730,7992.8671875
261735,1480.80773926
261736,2420.00366211
261747,3108.06445312
261749,1115.77563477
261753,1789.51733398
261754,10548.5068359
261755,1729.07458496
261762,1480.64038086
261763,6416.19433594
261766,2926.94873047
261768,1746.59985352
261769,2849.20166016
261770,834.997680664
261772,3755.49023438
261774,692.003051758
261777,835.011047363
261783,2193.45654297
261784,2366.13134766
261787,4569.99804688
261792,1203.63977051
261793,2611.96630859
261795,4491.96777344
261797,1744.59533691
261801,2839.92578125
261803,2302.16845703
261806,1357.94360352
261807,1381.41040039
261810,1111.52416992
261816,893.415893555
261818,1230.30969238
261825,1583.36987305
261826,1757.31384277
261829,785.363220215
261832,3749.01171875
261834,408.403381348
261836,1820.34533691
261846,1896.0222168
261852,691.052246094
261861,2861.76025391
261867,10185.8183594
261871,1392.14672852
261882,1035.69897461
261883,1150.98583984
261889,1073.74560547
261890,1189.6965332
261901,1265.07568359
261909,3893.9140625
261920,1904.23242188
261925,1680.4654541
261927,2012.84179688
261929,3473.61523438
261937,2385.42016602
261944,2739.14916992
261945,5409.78369141
261955,2316.82348633
261967,4023.90698242
261968,759.010742188
261973,1239.15722656
261974,1142.40844727
261981,4497.78710938
261983,3907.85009766
261984,6242.88769531
261989,2162.52880859
261991,1055.46655273
261994,3369.19091797
262005,1926.68432617
262008,1249.80041504
262010,1166.2590332
262011,1187.55126953
262014,1003.4430542
262020,1364.80004883
262023,7718.50488281
262024,2136.38208008
262026,2677.40820312
262029,6220.40332031
262034,2920.89355469
262037,732.92980957
262044,1344.29174805
262045,3158.05981445
262051,1005.78112793
262053,1048.19458008
262060,2463.58178711
262067,2746.52026367
262069,1603.93286133
262075,6679.0234375
262076,5446.45117188
262077,2281.6496582
262078,1021.71142578
262080,2310.19067383
262087,1388.09350586
262090,1500.1875
262109,1981.62792969
262111,1038.8918457
262115,1567.40332031
262117,3049.51367188
262119,3686.81982422
262133,3170.35498047
262136,2241.78540039
262154,4214.17919922
262159,1955.68383789
262160,1384.98217773
262164,1357.8347168
262167,3725.29833984
262191,4400.01464844
262196,3093.53881836
262199,1947.00427246
262201,1575.16943359
262217,3303.80419922
262218,1792.00390625
262225,2719.01757812
262226,4451.85839844
262233,1371.73718262
262234,1911.62658691
262239,2016.6652832
262244,1176.74243164
262247,1040.52148438
262255,758.092163086
262262,3404.71044922
262264,3159.32373047
262270,3101.84204102
262275,5459.30371094
262282,4976.61230469
262295,2222.81079102
262303,1642.31994629
262304,2439.37670898
262309,3019.73632812
262312,3315.51171875
262317,3076.33544922
262318,2835.93994141
262323,6731.67333984
262330,2632.1003418
262331,3168.71704102
262332,1952.95825195
262333,1168.85595703
262336,4633.1171875
262344,1345.63842773
262345,10757.8828125
262348,2296.90039062
262363,1318.40258789
262365,4358.31347656
262368,2130.74804688
262374,3183.00854492
262380,2179.42504883
262384,5001.20068359
262386,2006.07836914
262389,1589.76049805
262395,3014.84375
262403,9867.453125
262414,5753.85644531
262424,6351.52490234
262429,1662.08105469
262434,1333.72045898
262436,783.27130127
262439,1333.3939209
262440,1486.28747559
262455,1765.14746094
262456,1281.92370605
262460,1376.20007324
262461,1822.32226562
262464,1089.61706543
262470,2635.13793945
262472,1768.20483398
262473,1381.12231445
262474,4105.42578125
262476,4632.17041016
262484,3029.50756836
262491,8621.8828125
262493,1493.67260742
262494,886.826538086
262501,2285.08129883
262505,1040.54858398
262521,4335.40332031
262530,1791.44824219
262531,1364.02575684
262537,3186.08447266
262542,2850.59179688
262543,2721.72021484
262548,2870.41821289
262550,710.958435059
262551,2738.00244141
262553,1798.52368164
262565,890.451293945
262571,1292.97814941
262572,8440.60839844
262577,1619.86352539
262579,3667.02392578
262583,1130.70727539
262584,2739.61376953
262593,1108.94665527
262594,4371.44238281
262603,3920.62060547
262605,1515.53771973
262617,1916.41052246
262621,1017.21923828
262623,2018.74633789
262624,2010.03613281
262642,1128.03771973
262643,1154.72583008
262644,4993.27441406
262661,4666.36181641
262668,1171.90112305
262671,1947.05053711
262674,1329.99536133
262675,2876.49707031
262680,2194.7109375
262690,1551.21618652
262698,1224.36645508
262712,3646.49487305
262718,2777.60791016
262721,2993.4855957
262731,1859.4831543
262737,1272.07006836
262739,5512.45019531
262740,1961.63012695
262743,2274.55908203
262745,2458.26416016
262756,1986.1829834
262761,1630.35388184
262764,2471.0168457
262768,1850.50415039
262773,1666.87072754
262779,2635.02978516
262783,7131.18896484
262801,1981.43359375
262805,2397.61474609
262811,2564.46020508
262812,2441.44262695
262823,6743.75878906
262824,948.865722656
262829,1763.16760254
262837,5192.55419922
262840,1306.79064941
262844,1808.20959473
262846,6155.02978516
262849,4114.75878906
262853,5230.16308594
262856,9793.99804688
262859,1342.73144531
262863,3186.98339844
262866,2148.39526367
262878,3160.22338867
262880,3657.78955078
262887,2013.6081543
262892,2590.56787109
262897,3937.6081543
262915,1390.05725098
262922,1237.68579102
262934,2899.56494141
262937,1789.64233398
262941,8111.79052734
262950,1289.46142578
262954,2922.14868164
262963,2898.2590332
262966,2043.65100098
262977,1455.24353027
262984,6361.57275391
262989,858.878234863
262993,2145.26416016
263001,2848.98046875
263003,2838.68212891
263007,2139.02685547
263013,4230.95703125
263014,1171.56835938
263019,1482.70385742
263020,3456.35742188
263028,5916.06152344
263036,3646.18505859
263039,1605.79724121
263045,1184.83776855
263046,7759.61230469
263050,1766.56054688
263053,7455.63671875
263054,6926.81542969
263057,1754.71447754
263059,863.68347168
263062,2786.66674805
263065,1237.2824707
263067,1812.68786621
263071,1099.31848145
263072,1519.68115234
263076,1829.56079102
263081,2459.95263672
263090,2497.05078125
263101,2407.9453125
263103,4338.34228516
263105,1859.66760254
263106,3097.54614258
263110,1921.95153809
263122,1547.2767334
263123,5225.93847656
263125,2556.0847168
263126,1405.0925293
263129,1450.5769043
263132,3185.92822266
263153,7359.09619141
263164,4386.27001953
263178,6157.30957031
263188,2476.75073242
263201,4522.74951172
263204,2983.65649414
263211,1099.82910156
263212,1483.62756348
263215,7059.02636719
263228,2349.62548828
263239,6245.11816406
263241,2064.14086914
263243,1375.27172852
263250,1768.4642334
263252,1936.05761719
263254,2646.17431641
263256,1993.16992188
263259,4428.29052734
263262,1007.18066406
263263,1998.26794434
263265,2635.81298828
263272,754.316650391
263275,3706.25073242
263278,1679.51623535
263280,815.283752441
263291,1215.13720703
263292,2124.84838867
263295,2786.9765625
263296,1898.16821289
263298,2440.20385742
263299,1215.08691406
263300,1540.64929199
263306,5814.86523438
263313,3575.84960938
263315,1096.50549316
263316,885.586730957
263330,2353.27124023
263335,1169.16345215
263336,2018.40393066
263339,9462.45898438
263341,3327.50048828
263347,847.142700195
263351,1594.65148926
263353,1788.13867188
263357,2660.45947266
263363,1268.93676758
263371,2708.15307617
263376,4526.94580078
263380,1487.46948242
263381,3386.81762695
263398,579.998413086
263413,1293.31298828
263414,1701.90258789
263415,1975.90722656
263426,2244.51513672
263430,1243.25976562
263439,1616.64575195
263442,1960.17443848
263443,3635.5949707
263447,4079.17578125
263451,2584.45922852
263455,1196.64819336
263460,5092.41601562
263461,1792.16247559
263465,6573.2421875
263468,8537.97460938
263480,1939.0423584
263497,5821.74121094
263515,1175.26013184
263520,1422.60046387
263524,4377.1640625
263526,1729.25952148
263530,1857.36523438
263532,1907.94458008
263534,951.216796875
263542,4173.52392578
263548,1046.55004883
263550,1726.11523438
263557,2182.30786133
263559,5479.109375
263569,1814.02661133
263571,827.601379395
263588,1158.9239502
263591,1040.50134277
263593,1122.98339844
263594,5021.94335938
263595,802.593261719
263596,1001.36395264
263597,2102.05761719
263598,1060.5135498
263604,1076.05639648
263606,1401.0715332
263607,1317.23547363
263608,1490.53308105
263610,1684.49682617
263613,3172.76123047
263618,1418.14208984
263620,1898.46655273
263634,2252.44995117
263636,1355.00268555
263639,2416.36083984
263641,1133.44958496
263646,1935.02185059
263651,1094.88378906
263655,863.663391113
263659,984.797485352
263661,1739.16601562
