id,loss
230733,1118.7062915
230735,2023.39744043
230738,1621.75750732
230749,1304.87826758
230752,757.037326416
230755,1419.5014502
230759,3446.72722363
230761,1712.44091797
230767,1455.32465088
230769,1063.55429541
230777,1750.06481787
230780,3731.27934277
230786,2692.82060937
230787,2041.42130811
230789,1577.04684082
230790,1289.47342481
230794,1297.23109522
230795,2942.52984766
230805,7456.60354101
230812,1149.60207471
230826,1423.50115674
230830,3326.36358789
230834,2736.72370117
230835,2156.03658398
230848,2012.78023926
230856,940.667968506
230864,3116.56430761
230871,1220.90036377
230877,1378.20111865
230882,2764.86992774
230884,952.506841308
230886,3813.97658984
230894,12051.8114531
230895,2775.0255332
230900,1996.28657031
230905,985.456204101
230908,2978.67964844
230909,889.50755835
230911,2552.14274902
230912,1498.69516699
230914,8735.03476563
230917,2073.26275879
230919,2787.65320313
230920,1826.7574961
230921,4322.6703584
230931,2324.21278809
230935,4710.81075586
230937,1696.09959912
230938,1907.40676758
230947,824.097165039
230954,2178.52290234
230955,3426.57038476
230957,1390.74943945
230962,3944.89513867
230965,2914.30407715
230968,1043.79978028
230977,931.379352783
230982,984.015780762
230983,4451.3803164
230987,3362.71721679
230994,1434.05059814
230997,1498.6670376
231000,2572.61522266
231012,2574.54071387
231029,1314.31329883
231035,1402.67503222
231037,1592.51151758
231044,2879.84817773
231055,4098.61008203
231059,1105.81435107
231062,4062.33687402
231066,6117.56225
231068,1824.44859033
231074,2622.98546191
231087,712.109671631
231088,1911.89065234
231093,1801.46296533
231109,1915.17981201
231115,2347.68772852
231119,1236.31662841
231129,1286.53786475
231133,5441.79932813
231135,1794.0596377
231138,1304.90464112
231141,1900.1634585
231143,1962.15166553
231145,3351.57413672
231148,721.512102295
231153,1262.42810498
231154,1426.93501221
231162,635.308899658
231164,1143.6295127
231167,4972.18466211
231170,1592.13556836
231175,2607.23041113
231176,1407.99285742
231177,1513.66276318
231179,3293.41587988
231180,4400.14406445
231182,934.849870608
231184,2141.41057031
231187,1515.20979541
231189,2859.51071972
231191,6252.48254492
231204,5040.06876172
231214,1044.26458765
231216,1469.22060058
231226,7597.61756836
231229,1621.2485752
231234,4020.19801074
231237,1181.56343408
231238,795.736420654
231239,5094.8094707
231249,4671.43696094
231252,2195.30970166
231257,1534.81689209
231265,3058.77365137
231268,4248.04393652
231270,2683.31514746
231274,1504.13212207
231275,5556.91918945
231277,1032.08199072
231279,1063.2019248
231283,1672.38402344
231287,4774.88913672
231292,5670.17038477
231294,8622.39109375
231298,3172.822458
231305,7788.35329492
231307,3536.69233691
231309,6393.15836133
231312,2182.05531787
231313,1734.38790674
231314,1515.08437451
231317,2668.23849316
231320,1819.28927881
231327,3642.20089844
231330,3079.53258203
231345,1939.72886181
231350,2668.74878418
231351,884.850672365
231352,1162.22489453
231354,2209.80908105
231355,4952.48095703
231359,1666.17590088
231360,3325.96999219
231363,1213.98160791
231384,1333.39392529
231387,1784.70094092
231388,5667.72048828
231404,3542.17583887
231406,10536.0821875
231415,2686.4946875
231419,996.588059329
231427,4315.83073438
231430,7165.13227539
231437,1248.46139111
231438,2937.21137402
231439,2494.94809082
231441,1173.61914844
231447,3304.04422656
231459,3679.63063281
231460,1884.15055908
231464,6044.32298047
231467,1350.18679736
231471,4330.57445996
231473,1021.91323486
231474,4221.22246289
231475,3178.34512793
231480,2261.57109131
231490,1640.16425635
231491,5320.66177929
231493,1955.21405078
231498,1019.89043652
231504,3509.99530567
231505,646.467571777
231512,3407.25746582
231513,3346.2971582
231524,1386.17814746
231529,1459.12919678
231533,1810.89213232
231534,649.593690674
231538,925.385781738
231542,1202.36685644
231543,980.454917724
231544,1235.90211181
231550,1016.25358789
231551,1389.53798681
231554,2177.2453916
231555,1676.38467041
231562,1043.37633496
231566,1476.08700977
231572,1292.81047412
231576,3086.53943652
231580,1153.15744482
231581,1150.61815674
231590,1040.20649024
231591,3746.55340332
231593,1473.19480762
231603,1926.72487012
231607,1660.12476855
231609,5278.61507617
231611,6913.40807813
231612,2384.09659814
231615,2577.82844433
231620,1707.69550977
231622,1980.31723926
231629,2365.59761328
231631,1346.16313086
231636,4412.18936817
231643,1312.81014355
231645,3695.00732519
231650,1225.97881006
231655,1272.41339648
231659,2360.83218848
231660,2264.03200586
231662,1415.95384082
231664,4469.01403711
231671,1673.28098975
231672,1737.37637061
231687,1723.21956592
231690,2056.03926367
231718,3089.17903223
231720,1794.15370849
231723,1511.35557227
231734,916.054004151
231741,1920.03265869
231745,5671.95398047
231747,1876.67970752
231749,1744.69129736
231760,3158.85606836
231768,9148.82459766
231778,2920.13898437
231779,1432.87902051
231784,1371.59357471
231787,4938.08345313
231796,5785.49186719
231797,2536.20489746
231799,1065.57462305
231801,2284.8959668
231818,3172.20100293
231820,4424.38785645
231825,2892.82868848
231841,1409.0890918
231849,2069.43610107
231859,2503.98300391
231862,2901.23804883
231864,1601.26272949
231865,2458.25979492
231868,1972.68608741
231871,1860.33422559
231873,9908.86203124
231877,5040.27479101
231880,737.567909668
231883,1020.12704785
231884,682.935373047
231885,1230.2040708
231888,1623.0000918
231896,2583.22512598
231901,1393.136354
231903,1019.05256689
231909,1874.12636914
231922,2067.77179297
231923,1182.11152588
231924,2845.4798623
231934,1117.23098193
231948,2324.54011182
231955,1637.69787646
231958,2793.66481543
231959,1644.88997412
231966,8383.31429297
231968,1075.39950782
231970,7237.60173047
231971,1081.56261182
231980,2650.89109766
231981,1720.35437793
231983,2491.7695918
231991,1155.24549707
231992,5209.65100195
231994,1637.84184912
231996,1850.0958003
231997,1448.06575635
231998,1673.01735401
231999,1368.99914746
232001,1003.09843115
232002,5008.68145899
232003,1739.65292383
232008,2426.64267041
232012,1775.65921485
232021,2230.55907422
232022,1558.13360791
232027,746.295150635
232030,2187.65352979
232034,1411.17014111
232040,2491.94460156
232041,14319.4107539
232042,1007.04328564
232047,1301.72777491
232051,2123.89128808
232058,3447.23987891
232062,2163.12550391
232082,1201.56606006
232086,1486.97885596
232094,1474.54204395
232098,4578.18887109
232100,1334.82318994
232101,1367.03419873
232106,2977.72497754
232110,1235.10838232
232112,948.228161865
232113,2086.03079102
232124,1772.55822754
232129,1257.56555713
232130,1828.5139873
232133,2225.27301758
232146,1084.44066748
232147,1508.57625635
232150,658.582978027
232151,1076.47046631
232153,5305.76233594
232164,1142.41976709
232170,3532.73122461
232173,2030.79255615
232177,5934.27769531
232181,8489.60155469
232185,2903.62753809
232189,1968.66740918
232190,6246.61335157
232192,3677.09072168
232196,1163.6809707
232200,1326.79531983
232202,1673.44331836
232207,3034.50684961
232208,1013.07648462
232211,1207.64398633
232216,4485.54307227
232217,972.167363527
232222,1040.74459082
232235,2401.97163184
232242,7773.63633399
232245,3382.31692871
232247,4507.28337305
232251,1338.57397998
232259,3653.30766211
232266,2283.42976758
232267,1753.97246094
232273,732.331880371
232275,2561.23315332
232281,1497.69363135
232283,1329.2471084
232290,7581.15062305
232292,1840.11425732
232302,5846.92790625
232306,1193.50139551
232309,991.119698241
232317,3656.0111543
232326,1607.91762304
232335,4056.80589648
232337,2346.95638965
232341,1782.30352246
232343,5972.35332617
232348,2006.22831494
232350,919.469385742
232352,1626.64802148
232363,1785.63607861
232367,1722.95034668
232368,3270.18704883
232369,10791.1815352
232372,2183.19303223
232375,3436.00482031
232383,7164.45995508
232385,2132.23389258
232387,1228.80314356
232394,930.61154541
232400,8205.1637832
232411,3406.44891602
232414,2035.53926514
232426,13198.8158867
232427,1585.50147705
232428,1272.77604004
232429,2051.36551123
232431,1132.99122852
232437,4864.11596289
232438,2175.35306103
232439,1751.73244971
232442,5167.93753125
232445,2270.2931416
232448,770.521131592
232453,11658.8783906
232456,1105.4749502
232469,2485.15064941
232470,2450.68770606
232474,1757.40696142
232475,1171.26795948
232478,1588.58354443
232484,2314.72677246
232491,3507.98083398
232492,1276.99837158
232495,3076.21576172
232496,1613.06112891
232500,994.056533445
232507,1113.0633877
232508,7395.31176953
232509,1283.50513232
232512,3957.36552441
232515,1618.1828999
232516,4766.56670703
232519,1021.50569727
232520,1334.92893506
232522,1888.46594189
232524,3810.11356738
232527,2153.24509766
232531,1569.0529248
232534,2188.4682959
232541,3586.22726465
232542,1809.44198096
232544,2990.07331934
232550,6139.77510742
232553,3244.39572168
232562,3357.25090723
232567,4393.08385156
232570,1421.4627456
232571,1655.00122168
232575,1619.39954785
232583,4279.63936914
232584,2891.15697559
232586,4005.58581348
232589,2087.64778222
232595,1683.07149414
232600,1290.16215625
232613,2174.76880664
232622,6051.20179492
232639,858.209584472
232650,2008.29902685
232652,1156.71851416
232656,6977.76144336
232657,9016.20683984
232663,1471.65239404
232664,1527.95062695
232666,2399.23792676
232667,546.360973144
232678,1026.02572168
232680,4356.96123437
232684,2105.8939458
232702,2810.06541113
232704,2602.86324317
232708,1465.86830566
232717,1406.69714502
232720,7239.53582031
232734,5994.28698828
232735,1145.87838916
232737,4925.26533008
232740,1758.16956494
232744,3171.75306641
232749,2273.76474609
232755,1300.60399951
232764,1911.22734327
232773,2356.91483204
232775,1368.86536523
232780,925.514301026
232781,681.847138428
232782,1705.79185547
232784,2679.35285059
232786,2173.11269287
232787,1632.48535254
232790,2826.58588574
232792,1655.00637402
232799,3876.74589649
232803,797.718174072
232804,3498.45587793
232815,1190.13288623
232837,2450.8805752
232842,3403.37625586
232844,1053.26260889
232848,1674.48021924
232855,1288.12099268
232870,1020.33700391
232873,5527.51720898
232876,4223.3386709
232887,2031.23910938
232888,2042.55629785
232889,1113.72504248
232896,1780.07528565
232897,3116.54423828
232899,1284.83581006
232900,1827.86029541
232903,6912.48737109
232905,1264.96308496
232915,3829.60571973
232916,1002.36949463
232920,927.274404785
232923,801.724864746
232926,2181.97743213
232929,1208.31868018
232932,2326.09788574
232933,8209.46178516
232934,10542.6664297
232939,2432.5261665
232943,1999.5298833
232945,4088.60786524
232946,1332.92815576
232951,4677.24794336
232960,1319.32335205
232962,2028.8160459
232963,6647.7422207
232965,2809.62656348
232966,1604.33200879
232969,3751.6426836
232980,1156.42443408
232988,2530.09360449
232991,3221.55373047
232992,3664.16860156
232998,6107.93167968
233002,1592.52161621
233006,1348.96768799
233010,1266.65857666
233018,6214.21277148
233021,1146.39655762
233023,1492.18967138
233029,1939.58253662
233032,1234.87877051
233034,1433.08315332
233056,1893.87248584
233059,3155.40959277
233067,1372.98761621
233069,2219.65774365
233075,4687.26617578
233078,3323.38738672
233079,4805.80412598
233083,1930.3542251
233085,2190.59516308
233095,4420.43203516
233101,3959.77414844
233103,1796.28571972
233104,2626.1555293
233105,2208.77984863
233110,2586.75344824
233111,1747.33330908
233116,1635.60836377
233119,1188.30821484
233123,6899.0585625
233128,845.421819336
233135,7662.06549609
233140,2053.96099512
233145,5058.40392188
233146,1349.42912158
233166,1296.59335596
233171,5133.75673828
233174,1864.1955542
233184,8693.98711524
233185,3568.29887598
233191,2801.94912598
233196,1482.10933056
233197,9340.40824024
233198,2172.65710547
233204,2999.98992773
233206,2160.6155957
233207,1100.57387793
233208,3767.06874414
233209,1840.38260058
233210,1946.77508399
233213,3061.67820605
233227,1044.22833106
233236,1158.22151123
233237,1948.24307763
233247,2094.57101416
233251,2169.46438476
233257,5410.18291601
233260,2201.78538819
233266,2374.63378711
233272,2358.99600147
233276,1564.34878516
233278,5367.99003223
233282,2286.36540625
233283,1052.31997802
233285,2719.46656152
233288,3021.42497364
233290,1755.70144336
233293,6183.41871484
233296,2245.69081543
233299,782.654711426
233305,1112.82484375
233307,854.782366211
233318,5537.54549414
233319,2848.24767676
233323,1623.93112451
233327,1075.2115503
233338,1595.86289941
233340,4210.39275391
233345,5847.99478711
233349,2751.64635937
233353,1995.81016894
233361,2184.78736035
233362,2023.54837256
233365,1833.75296924
233367,3599.9450664
233372,3273.91859668
233373,3088.6312334
233374,1077.97318799
233375,3789.76181738
233395,1211.22039991
233397,9765.54212109
233400,4569.14028613
233411,5545.79025781
233414,3130.47774218
233417,1592.78683057
233420,5113.31144922
233422,1474.74109864
233432,2178.25520703
233433,3307.05624707
233435,1669.53391455
233436,1084.50002271
233450,1795.8925957
233455,1365.05011475
233460,1490.56496094
233468,2658.94027637
233469,1275.05301709
233470,2529.62032715
233505,2185.32368213
233516,7034.03560156
233518,2852.8210752
233522,1886.97667187
233536,10757.5913984
233538,1678.93008057
233544,3242.40809082
233547,6916.63454101
233555,1083.29210791
233561,6981.89902343
233568,2908.26342187
233570,2460.0181084
233582,2567.18671387
233593,4065.65164453
233596,7061.40059766
233598,2084.04499219
233610,4743.21197461
233623,1578.96458691
233628,1677.98155176
233632,5491.84401953
233633,3019.04904004
233639,3070.75322657
233640,847.679994873
233644,1316.58641065
233668,1146.77626855
233674,4166.33390039
233676,1161.93209765
233677,1811.08573535
233683,5004.98458984
233686,1576.43817773
233689,4429.67249512
233691,2445.01359766
233698,2321.71653076
233712,6733.94197851
233713,1544.48124805
233715,3010.95196582
233716,2100.83283789
233718,11580.3635391
233726,1125.2391914
233729,1130.37782031
233734,2120.9356626
233743,5097.79173828
233747,3050.75905567
233749,868.762932129
233753,6251.20549023
233769,1240.92376416
233772,1989.67753614
233778,4629.21223925
233782,2602.64726367
233786,1549.32281983
233792,950.470653809
233803,2767.60429688
233806,1386.74623974
233811,5644.36887109
233815,2119.13324121
233817,7861.4073457
233826,1441.84585156
233827,2859.9404834
233832,2836.05468945
233835,2306.69441797
233851,5728.90422461
233853,1068.9681665
233854,4417.05288476
233857,2327.46913965
233860,2473.09677246
233864,2872.77005762
233866,4654.54833008
233873,994.739846191
233881,1244.22136084
233887,1011.67575391
233889,1394.45750684
233891,1984.55922802
233893,8002.80748828
233895,3456.41468067
233901,2273.80459961
233907,1461.48440771
233916,2566.74635059
233935,5989.95888867
233942,4614.08452735
233944,2081.98477393
233949,7776.43473633
233953,2602.168792
233955,2682.79647949
233959,2136.96534082
233961,1831.0415127
233963,7268.49153906
233964,1858.82021094
233966,983.611237793
233967,1654.48679931
233987,1915.37600391
233988,1577.07678955
233994,992.923880859
233998,1524.44694287
234004,2270.15140137
234007,6097.07785742
234013,3396.63976758
234018,1583.50359522
234022,5600.37002735
234029,2023.12519189
234036,984.357925781
234041,948.09257959
234045,3630.7759209
234049,2946.49743164
234052,1414.98867725
234058,3434.48876367
234060,1102.19379053
234064,1423.79499854
234068,1954.67089405
234078,1467.38224072
234086,1312.24666015
234099,3621.3820332
234101,1467.35863818
234103,627.638296143
234107,2024.12357617
234119,3061.24245898
234128,2057.03515039
234137,3514.46715527
234141,1173.00197363
234149,4598.48229297
234151,1209.58761718
234152,2433.21588281
234158,1137.19806055
234163,1150.82101416
234164,5164.46374023
234167,9185.14409375
234168,2054.55908252
234177,989.647936282
234180,5134.70701172
234181,6242.51010156
234184,1786.79263916
234187,1285.79599463
234189,2906.69749121
234196,11451.237293
234200,6404.76875391
234201,961.350773193
234202,994.568817138
234204,5834.32851172
234207,3198.71558105
234211,4861.01175195
234229,3322.13831933
234231,1838.01185205
234239,1284.661104
234241,948.011517578
234246,3176.62471582
234247,1664.6520957
234251,2600.42092774
234256,5386.87587696
234258,3451.155
234261,1627.75318945
234268,5628.19212304
234273,1151.87180517
234274,774.201878174
234277,2371.29072266
234297,1214.82501563
234301,5650.76781641
234303,2904.67425879
234305,6147.95276563
234308,977.680304685
234317,1551.67049854
234318,2251.49061865
234327,2003.87192187
234330,5585.36800391
234335,2909.6959961
234343,4096.83449317
234344,1038.31915039
234346,4166.32974511
234356,8967.6957168
234360,1258.34475244
234362,2172.46430762
234367,2800.40896289
234368,8103.35714063
234373,1500.72594287
234376,2570.63030469
234377,1093.12429248
234380,1351.6106001
234388,1476.94673877
234389,3132.26659961
234391,2073.59506397
234396,2428.30110449
234401,1205.70766504
234404,1240.18942188
234407,2558.11326269
234408,2494.67545752
234415,3881.37335156
234425,1845.44878321
234429,2932.85684473
234430,1868.09065723
234432,1163.04380762
234434,1956.68354248
234435,1780.14232959
234443,2356.70993066
234444,1876.36845215
234445,1448.72284229
234447,1849.58774512
234448,1014.22493994
234450,1225.02925781
234462,2565.02989746
234466,1247.48026221
234470,5236.21966602
234483,1227.71377441
234486,2211.1289043
234489,5082.19374219
234493,1371.24516651
234495,4875.98510938
234500,1327.2746167
234505,1908.41376855
234506,2708.21227637
234518,1646.93561572
234519,2877.69042188
234522,773.088471924
234532,5734.49535937
234533,772.749973877
234542,886.727123535
234556,2476.73124316
234557,2992.84768555
234566,1367.08202246
234567,1597.59505908
234569,2244.23752148
234580,1120.17711133
234584,838.087897949
234587,2676.79664258
234589,1868.73831787
234593,3179.19356348
234596,4234.52248828
234597,890.38807373
234598,3370.33249414
234600,3417.56928613
234603,7867.41695898
234608,2369.94095019
234613,3488.48175683
234623,3328.51058984
234624,1196.01495752
234631,1597.39322461
234634,5100.99513672
234642,2988.73024219
234645,1674.46014014
234647,1613.51076709
234648,2058.9215332
234650,842.917221435
234652,1612.83921435
234658,3225.51942285
234659,1273.49525586
234663,3235.70647754
234665,882.722238769
234669,10589.2259726
234670,1795.96094189
234678,1397.53787891
234688,1133.80597949
234689,2228.51484766
234694,9047.05873242
234698,1067.21247412
234699,1321.42467432
234705,1522.61637403
234708,2038.59386523
234710,2135.48060254
234714,1552.99941992
234715,1616.23907129
234722,1175.4863623
234725,1819.44130762
234732,1060.01523877
234734,2017.69447803
234739,1124.22484424
234741,1345.82071485
234753,2314.44868603
234763,2733.6765752
234765,3315.30133008
234766,2250.91237793
234772,1799.72085596
234777,3033.49837207
234784,999.651382811
234795,1649.82754639
234796,1163.82487207
234802,4189.96900391
234804,8750.65955273
234805,1097.29896875
234811,3352.73735059
234817,4848.89507227
234834,978.303350342
234841,8833.4376875
234849,2579.68373682
234852,3436.43433203
234854,823.723082764
234857,3608.47169336
234858,3065.90567285
234865,2702.6342373
234866,4410.37126465
234867,1708.04307275
234871,2904.13959766
234875,1381.41443262
234880,6599.48883593
234881,2520.09780469
234886,1415.27492871
234890,890.380819824
234892,3705.75567774
234894,2038.35662109
234895,2290.87102685
234910,2778.95382617
234912,4573.2382373
234921,2114.36467188
234922,3453.10112793
234925,4283.51958593
234927,1107.8727395
234942,1169.52257519
234945,1325.17595654
234947,8242.75953125
234958,1438.87510742
234960,3546.95961523
234970,1508.22334131
234972,1222.7527627
234979,5224.75233789
234980,2037.24780957
234981,2800.78224512
234982,2818.25912695
234990,3752.61648437
234992,1946.00400684
234993,1825.58645899
235007,1980.78380811
235013,2785.20646973
235016,1138.2826792
235023,2417.66819531
235024,621.618743897
235029,1616.78390137
235038,1325.0440083
235044,2258.5274707
235045,5175.96029102
235050,2457.73124414
235057,1091.08470752
235059,1733.46748975
235063,5136.85913281
235068,3835.29727832
235071,1344.05159717
235076,1185.48606104
235078,1961.08929248
235082,3257.67109668
235091,3087.29495703
235092,1935.93800244
235097,2728.23930567
235102,2107.42101367
235105,1991.76938379
235108,13476.1062461
235114,2076.73730811
235116,3386.9613877
235119,2891.12440039
235130,1139.60571972
235131,3338.96458399
235133,1648.40860938
235139,2407.27177735
235142,2194.01674512
235143,1535.91346777
235147,2485.45938965
235150,2217.99417578
235155,5406.47670508
235158,5028.62148242
235159,655.337573486
235160,6252.67764063
235164,1269.74550732
235170,1138.40418262
235180,2531.69176758
235181,1049.19151758
235185,2845.08322949
235191,961.011930908
235193,1395.17058936
235195,2085.48719043
235201,4353.68347949
235207,1259.1402041
235218,1438.20581494
235219,2081.49092481
235221,2654.56328027
235223,1869.86782324
235228,1668.73116309
235232,3611.43517969
235242,3129.28970312
235243,832.017192627
235253,3758.95750488
235278,1250.54195313
235281,2102.2206499
235287,1309.49454199
235288,1195.83689258
235290,2796.19687402
235306,3316.09037695
235314,860.226675537
235317,2493.31833789
235320,1586.68687695
235322,2537.57219873
235328,786.44979834
235339,6577.73702539
235342,1695.96501221
235347,2247.04814648
235352,1668.32204248
235354,906.915150391
235357,3504.59307227
235379,1548.10280322
235380,1435.8163789
235384,1647.82725293
235397,2820.02834375
235406,2601.73237402
235414,1401.75725147
235420,768.390699463
235422,12570.9201406
235426,2187.5440664
235427,7590.40907617
235430,1577.08056446
235432,1040.45143017
235433,2047.40912989
235437,3727.28013476
235445,995.788154786
235446,3128.30513574
235447,3439.26163867
235452,1797.98608887
235469,1617.33290234
235473,6262.70695898
235480,1982.65068994
235490,2186.08312891
235492,1210.46344336
235493,2253.87680957
235496,3679.66952148
235500,14306.6681328
235503,3223.93740234
235506,1743.39453613
235510,1048.21942236
235513,5966.83362695
235515,1738.4666416
235518,1246.43806836
235522,5264.2837461
235526,2095.86109229
235529,4781.88128223
235533,2242.31752197
235541,3228.76205859
235544,1273.56336621
235547,1112.84401123
235560,3629.01543262
235561,2657.71504883
235562,2686.07519531
235572,5161.10639258
235576,12435.9843204
235577,814.641702393
235584,2052.99908204
235585,1774.86732129
235590,1808.80134228
235592,9039.9986582
235593,1043.12258252
235601,2203.41357422
235603,1262.64242383
235607,1597.08498242
235616,1522.67225927
235618,4508.7961084
235621,4376.425625
235623,3026.68359082
235633,1469.37235791
235635,1752.54255469
235636,1220.99040869
235652,5175.58172852
235658,1310.85965381
235659,2259.40348731
235664,2431.64937793
235683,2102.12891455
235693,1147.79252393
235706,1613.4844458
235708,1057.96907666
235709,1922.0095708
235710,1642.75222559
235712,1423.88471582
235717,1467.0340957
235720,1317.63991065
235725,694.489329834
235728,1549.01965674
235730,1185.60661426
235734,1733.90882812
235738,4468.29263477
235740,2046.89908691
235770,1178.41446338
235773,3244.61934277
235775,1837.80485644
235778,1599.00506836
235780,1003.17025244
235781,6032.42392382
235786,4467.6130918
235787,7191.90157031
235799,12988.1809883
235803,2019.15594336
235807,2005.28219385
235808,3160.64002637
235812,1464.45525537
235813,2241.64157129
235823,1049.57487061
235825,2983.3907998
235828,2506.70183789
235831,2337.09898633
235834,2006.36409522
235839,2482.83080762
235840,6678.05663086
235845,3835.64728711
235853,2984.13446582
235855,1493.67958154
235859,1207.46315576
235861,4569.48987891
235865,3819.67402735
235872,2278.84938672
235887,3752.88409961
235891,6876.94482422
235895,1151.97318359
235897,1771.07289502
235898,1257.48984912
235901,1122.44082519
235902,4693.32595801
235903,763.391561279
235910,1201.66850879
235917,5055.369875
235920,1516.56422949
235924,3244.95390332
235926,1160.50799854
235934,1847.61563916
235935,1275.24282275
235940,1354.41429297
235942,5454.99796289
235943,903.632518555
235945,2745.03421875
235953,1669.23359912
235964,1197.56309619
235966,2124.82128174
235976,1545.86606543
235977,977.896241701
235985,2218.75620313
235989,1382.57214648
235990,3640.8303916
235993,2076.12700977
235994,1354.4535044
235996,1027.43046875
235999,2708.95503027
236000,2317.92987549
236003,2092.00916699
236006,937.934744141
236013,3199.26612011
236016,2397.91276562
236019,3582.89383594
236024,1673.37651172
236034,1899.16289941
236039,1699.36635791
236040,1974.64782129
236042,5301.03779492
236045,3011.23568457
236047,4953.52739453
236055,877.819429444
236062,6503.85179687
236063,2804.89962305
236064,2571.6985205
236068,1789.54936035
236070,4980.28285156
236071,4356.71963183
236081,4203.22902539
236082,3497.74899414
236092,1777.44936524
236093,1462.77522559
236094,2063.66955469
236096,1003.39411059
236099,1233.48169238
236101,1376.59903809
236102,5190.50680664
236105,1556.37269384
236109,2053.11931201
236110,4180.59374512
236115,938.401023926
236117,3368.08442285
236123,2089.48653223
236127,6581.19663086
236133,2093.72715088
236139,2073.23638819
236140,1228.29797949
236141,1820.14439453
236149,1217.33136914
236153,2318.84935254
236156,900.378541015
236157,1089.63664844
236162,3859.13922265
236170,2418.34272461
236174,820.093883056
236176,3196.50199219
236182,6258.0601543
236185,1037.78941552
236198,1368.25639453
236210,1007.69535669
236211,3708.65804688
236214,4827.94514453
236220,15454.0721875
236221,2146.33285742
236226,1629.38408935
236229,2057.63527148
236231,2107.6909873
236233,2071.0398833
236249,1213.16404981
236259,1394.50878125
236266,9713.12152345
236267,791.829033448
236272,1448.60766357
236274,6236.81524805
236293,5396.15469727
236305,4789.49120703
236309,2833.81135937
236313,2420.03039404
236315,2842.74626465
236316,1383.15830469
236323,1233.31151221
236324,2549.74835449
236325,1567.03759717
236327,1171.53573242
236329,4496.82905078
236345,6695.01645898
236347,1547.99456201
236360,2136.20547217
236363,2127.01546191
236366,5719.47257226
236375,2008.18516015
236378,1104.88334326
236381,1475.68904932
236386,2574.36378613
236387,1820.64019922
236390,1588.5206748
236391,3628.08562402
236396,9092.38605078
236398,1509.19774414
236400,1443.65815381
236404,805.419764893
236407,1365.06163232
236411,6868.97217187
236413,1102.76688184
236416,9020.33561132
236417,2481.35205616
236427,3213.16315625
236431,1367.90671142
236439,2326.10075781
236443,562.056911377
236445,1851.11038867
236452,849.81042334
236453,3876.93396875
236457,1979.85513623
236466,2499.75538281
236467,1754.32454394
236468,6155.90229687
236475,2202.33956201
236489,1252.72745313
236491,1572.81189454
236494,5267.8611582
236496,6185.16238672
236501,812.455866699
236502,1844.77428174
236504,1103.19951172
236506,5834.33271289
236511,4398.71941601
236522,3225.26798535
236543,890.582164063
236544,3210.78467578
236547,1144.1000459
236549,2382.75380371
236554,1763.7461665
236558,4529.58727148
236564,1403.69028614
236575,1179.44890283
236576,1118.02663965
236577,2043.15419043
236583,1151.7372959
236585,1901.61539258
236586,1065.2475503
236590,1739.65227442
236593,4533.41156641
236595,1397.38614795
236597,1649.0501919
236598,2530.94198535
236600,5287.9690459
236602,1841.46990381
236603,5388.53113672
236604,1953.55499219
236611,2502.2489668
236612,2181.23670606
236613,1923.61374707
236614,1447.46967237
236616,8624.31019336
236625,2165.38390039
236627,9223.84828515
236628,1725.42722363
236630,1036.62144531
236634,1069.18261377
236646,3866.44784375
236659,2038.37466162
236665,1408.03948584
236667,1985.21329394
236672,2447.1071455
236682,861.07816333
236684,1913.28153808
236687,3211.9165664
236695,1270.4107832
236705,3785.19145019
236713,16861.0306211
236718,2484.04259717
236719,2927.66433691
236722,1411.92921729
236724,4169.43169336
236728,1867.81047705
236735,9700.77182812
236737,2587.79302832
236741,1969.73488769
236744,2757.87055567
236748,4068.91686621
236752,1870.86970801
236757,2857.1719043
236759,1925.13165674
236760,2735.90162988
236770,3020.04552734
236780,1421.1294082
236781,1415.45007617
236785,1706.61032276
236786,5978.05725
236797,1627.62927002
236818,1291.459958
236823,694.887333008
236827,2717.51018945
236829,7135.3066543
236841,1782.89995898
236843,2562.88100195
236848,3915.8327793
236849,1641.19686621
236851,6269.84831836
236856,1749.48411377
236858,1126.10554541
236860,1238.64456934
236866,1182.74555908
236880,1497.07980322
236885,1070.30926709
236886,1500.3592666
236890,2003.11656543
236891,2448.56725439
236898,2334.07522412
236899,934.884887939
236914,2651.36194043
236922,1895.15053173
236928,2765.46916504
236933,1780.67104541
236951,1530.97278565
236954,1391.32076709
236961,2041.56547998
236965,1044.50971973
236969,7354.88922461
236971,2647.86841309
236976,2289.37763477
236979,1360.37858887
236981,6053.00824609
236997,1203.04168018
237001,1598.01730127
237011,3325.70083496
237028,1097.40937842
237039,923.387770264
237051,5189.53867187
237053,713.947022949
237056,2277.86567187
237059,1430.56136279
237064,1416.45694385
237068,741.619986328
237072,1222.156146
237073,4739.53625781
237085,1472.74600928
237090,3540.5041123
237091,7334.046875
237097,2679.78673926
237098,9819.60931248
237106,2290.34972901
237113,4748.2165791
237114,1196.8691626
237124,2929.38246973
237136,1930.05169141
237138,2809.38475
237139,2691.68169922
237143,1332.04736914
237152,1448.09893799
237154,2229.60015381
237161,1518.75171533
237162,4667.37216407
237163,886.483808594
237169,2265.46769239
237170,3071.88058105
237172,2482.3402998
237173,1216.0321333
237174,3619.76155469
237176,1488.44171436
237177,1136.63599707
237178,4936.1310957
237194,1707.6657832
237196,2137.82062159
237198,4472.30365039
237200,3330.26479883
237205,2332.96442627
237217,5629.81763477
237222,5492.21003125
237224,1743.89066553
237229,11772.0877968
