id,loss
249683,2572.63525391
249684,2162.66821289
249690,2820.27197266
249694,2730.59521484
249695,1856.08203125
249696,1467.72875977
249697,3013.80444336
249698,5034.34912109
249702,4645.42431641
249709,1662.44470215
249714,802.628967285
249717,7232.26416016
249720,5799.25390625
249722,8333.38476562
249723,2523.04516602
249726,1488.54748535
249729,1306.63061523
249732,8041.05615234
249734,1517.91442871
249737,1166.8762207
249740,9924.91894531
249742,1363.63977051
249750,2543.95166016
249755,2083.41674805
249756,1488.70581055
249761,2406.40185547
249762,4096.02636719
249764,7079.63818359
249769,2327.58789062
249770,1960.35766602
249776,1722.38635254
249781,6096.48291016
249782,2135.27880859
249783,4130.39208984
249786,3522.78759766
249789,1521.4329834
249792,3676.71142578
249793,1303.92346191
249797,1715.27416992
249798,1887.63696289
249799,2437.54003906
249804,1809.60668945
249806,2455.37084961
249807,1187.01513672
249810,2608.33105469
249811,1015.82751465
249813,3032.1965332
249815,2409.39013672
249820,1107.50744629
249821,3430.88525391
249822,7065.61962891
249825,7121.45458984
249829,3550.6015625
249831,2829.08349609
249835,1341.89538574
249847,1866.71020508
249849,3661.10351562
249852,5381.69335938
249854,1071.73168945
249858,1978.02929688
249859,1757.02307129
249863,7580.62011719
249865,1014.98840332
249867,2293.14208984
249869,5303.96582031
249874,4733.44433594
249881,2435.43188477
249883,4701.42822266
249887,1709.59606934
249896,3681.86645508
249900,923.37677002
249903,2501.90551758
249913,4224.68261719
249915,2240.96923828
249916,1757.89379883
249921,1391.3717041
249922,1171.3671875
249923,4795.75097656
249925,1782.88891602
249930,1115.89868164
249932,1390.55541992
249933,1543.20336914
249934,3990.64526367
249935,2238.84326172
249941,2424.12841797
249944,2077.48608398
249946,1704.96020508
249949,1553.17883301
249958,7616.47802734
249960,1404.17651367
249963,2884.73901367
249972,1632.37646484
249973,1871.32226562
249974,2360.81152344
249976,3419.24365234
249977,2876.66674805
249980,1847.35571289
249984,8321.17089844
249988,898.797485352
249991,1400.42016602
249998,6734.06494141
250001,1249.29418945
250004,2918.57373047
250008,2981.43408203
250010,1277.7467041
250015,3005.93261719
250016,5205.48144531
250021,2473.15380859
250026,1729.98999023
250028,2022.49450684
250032,5208.01855469
250036,3293.17041016
250038,2029.50170898
250041,1978.69396973
250042,863.416809082
250043,2861.67089844
250045,1602.55834961
250046,1591.24829102
250057,1204.31005859
250062,631.154174805
250065,3076.73706055
250066,2764.59936523
250068,1322.40698242
250072,2368.42529297
250076,4796.73974609
250086,1073.37182617
250092,1767.54516602
250094,2344.87939453
250102,1983.93432617
250107,1841.20275879
250111,1102.47802734
250119,916.121459961
250122,2155.71533203
250123,2633.90820312
250124,2806.48413086
250125,3517.04736328
250127,1528.00366211
250128,1328.99829102
250129,2190.78857422
250130,2158.52026367
250141,1478.4831543
250150,13005.3886719
250162,4645.33886719
250165,4540.73974609
250167,876.97644043
250168,1791.25292969
250175,2218.32446289
250177,3926.31689453
250178,580.129760742
250181,1215.88476562
250188,1211.69372559
250189,4615.84814453
250192,6060.71728516
250196,7391.40234375
250197,1563.01940918
250199,3061.45263672
250200,1241.86779785
250205,2631.84350586
250206,5540.37255859
250207,712.346984863
250209,6550.21679688
250210,4158.58691406
250212,4582.70800781
250220,1218.53320312
250225,2718.51635742
250227,2626.66259766
250228,1625.57263184
250230,753.73614502
250241,2396.10644531
250242,3368.4855957
250248,4382.97949219
250251,1488.25378418
250253,1500.65966797
250260,1117.11047363
250261,2480.19384766
250266,6439.625
250268,9736.67382812
250270,1843.57739258
250272,3837.34765625
250273,5684.27734375
250280,654.803466797
250286,1629.84008789
250287,7859.58447266
250291,1885.34606934
250295,1843.73999023
250298,2382.84008789
250309,2131.9777832
250312,1491.83850098
250318,2404.66357422
250324,4269.53662109
250327,4832.36132812
250330,3050.14013672
250333,1248.56469727
250335,776.59588623
250337,3558.1652832
250341,2188.9675293
250343,1285.90307617
250344,2147.23925781
250349,3240.59790039
250355,2728.49462891
250357,1935.4029541
250358,2626.42895508
250365,2029.25744629
250366,1539.87756348
250367,2131.71386719
250370,6720.375
250373,1336.11791992
250378,2737.23535156
250379,2472.25561523
250385,995.760253906
250388,1621.45776367
250389,3957.08935547
250390,1137.76757812
250391,4792.21679688
250394,2647.37573242
250395,5265.22021484
250398,1863.34667969
250400,1521.35229492
250401,6592.921875
250409,1245.60766602
250414,1686.22912598
250417,1217.38098145
250418,3161.74902344
250423,2112.05810547
250424,1657.33813477
250434,1251.96313477
250435,2162.80004883
250438,1170.08435059
250440,2719.24853516
250441,864.421386719
250448,1392.63024902
250450,3059.01098633
250452,5556.99121094
250453,2310.97949219
250458,1932.8972168
250459,1259.18225098
250460,697.245300293
250464,2104.40478516
250468,2436.93408203
250469,6036.01757812
250470,3013.46679688
250471,3875.08251953
250472,1782.83300781
250474,7262.1015625
250478,2319.23168945
250480,1852.60473633
250485,1129.0871582
250487,2518.10693359
250491,2695.58105469
250496,2009.51953125
250497,2138.93505859
250502,951.066223145
250503,1000.01025391
250505,6465.93652344
250508,1982.34631348
250509,3265.70556641
250514,1132.921875
250517,2997.52270508
250522,3945.01049805
250524,2379.23803711
250527,777.47052002
250529,2064.93188477
250530,3188.47216797
250532,1361.88378906
250533,6508.22851562
250534,1915.0201416
250536,1818.50952148
250537,3004.22021484
250540,4883.82275391
250562,2281.49267578
250563,2793.71337891
250564,2324.41625977
250565,2915.5637207
250568,1964.93103027
250571,1063.25561523
250573,1578.86279297
250574,1437.65942383
250580,960.005187988
250592,2553.27392578
250596,3701.25708008
250599,3177.34667969
250602,2410.08447266
250612,3708.36010742
250613,4742.94580078
250615,755.77545166
250621,1296.90344238
250626,3362.82958984
250629,3331.77416992
250636,2113.64404297
250637,1812.72692871
250638,6719.09521484
250642,910.125
250645,6763.81103516
250646,2944.4296875
250649,4526.98291016
250654,2241.00341797
250657,1085.11035156
250661,1775.37011719
250662,1682.11169434
250663,3751.02075195
250667,2235.50927734
250668,2459.05273438
250671,1325.05444336
250674,1204.39709473
250677,1289.7376709
250678,1673.02575684
250681,4088.97802734
250684,2103.31518555
250687,2418.22607422
250691,2847.03955078
250692,1171.76733398
250699,1919.703125
250700,1315.61645508
250701,2391.09545898
250702,847.205078125
250703,965.681030273
250705,2225.56591797
250707,1549.90148926
250713,1112.82202148
250719,3212.01342773
250721,10528.5380859
250722,4407.66113281
250724,857.01940918
250732,4473.71875
250738,2250.10595703
250739,2316.20556641
250740,999.407531738
250749,1407.61584473
250751,8362.828125
250753,2560.89501953
250755,1112.41674805
250756,4805.95996094
250757,855.762084961
250761,2559.65478516
250767,1784.1048584
250770,1086.74523926
250778,4156.97753906
250779,5290.62402344
250783,2582.69921875
250790,1718.41540527
250794,1150.00170898
250797,897.948730469
250801,3070.40576172
250805,837.071105957
250809,1220.70056152
250810,7459.69433594
250811,5976.98291016
250812,1282.68530273
250817,1679.66967773
250818,5008.98828125
250822,1762.70544434
250823,1867.40161133
250825,832.781860352
250826,1996.4798584
250832,6135.81884766
250833,1179.65405273
250837,1430.89489746
250838,1021.76348877
250839,1877.59863281
250843,4628.46386719
250846,1756.09838867
250848,2024.82836914
250850,1767.46459961
250855,1377.1998291
250856,1157.76330566
250857,1169.00378418
250862,1446.47729492
250863,8014.62744141
250865,974.241088867
250871,1979.81054688
250873,791.891601562
250881,3360.98095703
250883,6945.22509766
250885,2569.21484375
250886,1246.1998291
250891,4392.54296875
250899,2527.84765625
250901,5928.41162109
250904,1649.33569336
250907,1734.72033691
250908,3890.18310547
250914,3445.97387695
250915,4865.6796875
250917,2240.61450195
250919,1365.31689453
250922,2005.86682129
250926,2519.43579102
250928,1672.76208496
250930,1604.60668945
250936,1639.77697754
250942,2090.99316406
250943,976.67010498
250945,4232.85302734
250950,5776.50634766
250956,3219.81103516
250959,2468.80297852
250960,2487.95556641
250961,2260.81274414
250963,4185.06787109
250971,5030.57080078
250972,4341.60400391
250975,3380.10229492
250980,3968.06689453
250982,4869.11083984
250986,1342.80053711
250987,2744.98828125
250990,1498.54772949
250992,5911.43359375
250994,3513.37744141
250995,536.592224121
250999,7782.61572266
251002,3407.34912109
251012,2313.21044922
251013,2951.77587891
251014,1293.4786377
251016,1648.15661621
251018,6821.953125
251031,10094.7363281
251035,899.846557617
251042,1610.10766602
251043,3163.08325195
251046,4661.52929688
251049,1130.48754883
251050,3830.71240234
251051,3293.84765625
251054,3403.93359375
251067,909.109191895
251068,2753.27758789
251072,3231.69384766
251075,4636.7734375
251077,5264.75683594
251078,1277.30310059
251080,4963.1015625
251081,1774.02539062
251088,1896.09509277
251091,1582.19543457
251093,1684.74804688
251095,3611.3347168
251105,964.537475586
251108,1240.52478027
251110,1175.96716309
251113,5053.88964844
251114,1688.78063965
251119,5011.7421875
251120,3514.48974609
251124,3343.72583008
251125,932.283813477
251129,3186.73193359
251130,1845.65795898
251135,1306.8737793
251136,3004.05493164
251138,3089.18945312
251140,1341.64294434
251145,1338.25488281
251146,4498.54394531
251148,2175.14135742
251151,887.124389648
251152,2193.71435547
251154,2481.61474609
251156,1905.48864746
251159,1300.6685791
251163,12565.0585938
251165,2449.24560547
251167,2662.09204102
251168,1224.87133789
251170,5061.71386719
251176,3696.08154297
251180,1865.28869629
251183,2750.90283203
251187,2445.94897461
251190,1186.20678711
251198,1494.97119141
251203,1308.07836914
251211,4063.04174805
251214,2436.13696289
251216,1784.84790039
251217,1210.34973145
251219,2142.10522461
251228,8449.16210938
251234,2237.71191406
251235,1540.11694336
251236,2810.60009766
251237,1634.41357422
251239,2541.11474609
251240,1590.5925293
251241,2640.71435547
251243,1094.44470215
251247,2904.77832031
251250,2087.078125
251253,2753.31445312
251255,2206.12890625
251256,1708.28771973
251260,1590.48254395
251262,5398.8984375
251263,1334.1361084
251264,1079.93566895
251275,8166.60546875
251276,1641.66638184
251277,2527.77685547
251283,1322.57983398
251284,1501.14599609
251286,1314.80175781
251290,8531.11132812
251293,1208.65148926
251294,2609.42431641
251297,1543.37438965
251302,1910.41345215
251304,1503.95251465
251317,1794.43981934
251319,1176.50695801
251324,1367.70324707
251325,842.632446289
251328,912.521789551
251331,3722.41650391
251332,2012.86071777
251334,4211.17285156
251336,1874.95043945
251351,1686.47302246
251352,997.045288086
251353,4700.31982422
251360,5199.19238281
251361,2383.09814453
251363,4171.98242188
251364,8609.77539062
251374,1086.54992676
251375,2636.14990234
251378,1550.94726562
251380,1067.43688965
251381,4349.99267578
251382,3477.72998047
251393,5857.88574219
251398,1314.10473633
251399,1526.25708008
251402,1020.89825439
251405,1384.68188477
251409,2131.71728516
251410,1126.87805176
251411,1346.82312012
251412,2353.53125
251417,1447.52856445
251418,1456.41882324
251420,5152.63769531
251422,3946.59301758
251428,1918.05725098
251430,1695.72387695
251433,2845.87084961
251434,1329.7355957
251440,1106.78295898
251442,1922.78295898
251446,1364.75
251447,1632.91564941
251449,1915.015625
251450,1320.10144043
251451,1959.43103027
251452,1052.12219238
251453,1668.40307617
251456,2183.00439453
251462,2190.45629883
251467,2333.36889648
251468,6587.39453125
251472,2430.53442383
251474,4888.09667969
251478,780.731079102
251483,2049.94140625
251486,995.812866211
251492,1712.5423584
251494,1513.32006836
251495,2853.3059082
251496,2086.52880859
251497,1809.57592773
251516,1444.13696289
251519,2957.78271484
251522,888.038757324
251525,977.130065918
251526,1520.07202148
251529,10444.3242188
251530,2270.77246094
251532,11559.9638672
251535,3378.1159668
251545,1634.60290527
251548,1529.77331543
251550,11146.6386719
251552,5381.64941406
251554,1119.73376465
251556,2091.80029297
251558,1474.67016602
251559,6108.17626953
251566,2136.29150391
251568,1248.16833496
251576,1960.82458496
251581,5544.67724609
251588,1834.83789062
251590,3414.76171875
251594,5464.61376953
251600,1286.22558594
251605,1285.26586914
251606,1442.05249023
251607,2242.50244141
251613,1430.86083984
251616,1905.58203125
251617,585.861450195
251618,2378.86206055
251619,1901.13635254
251621,1286.45678711
251623,1732.2545166
251629,1377.8996582
251636,2484.26904297
251638,1904.72094727
251640,2377.00146484
251644,4109.41503906
251650,903.772094727
251653,2392.87060547
251658,2656.97143555
251661,2755.34838867
251667,1559.31420898
251672,8982.55664062
251679,1461.1463623
251682,2495.12841797
251689,1734.01330566
251690,1405.93591309
251701,1118.49975586
251707,1278.16101074
251708,1104.6550293
251709,1290.37524414
251711,1941.73083496
251712,3001.24682617
251716,811.945495605
251719,2562.23754883
251720,1746.33764648
251727,1506.48022461
251731,1057.28100586
251732,1139.75366211
251737,1463.63708496
251739,1793.16931152
251744,1137.19665527
251746,1907.67028809
251749,2259.58740234
251751,4862.98681641
251753,2134.10888672
251754,1611.72900391
251758,1156.25439453
251763,11200.9707031
251764,11329.40625
251765,1679.6920166
251771,3309.57275391
251776,1468.85412598
251779,1626.92687988
251787,1966.74645996
251789,3234.91162109
251791,2190.55664062
251792,11384.1328125
251793,1089.21948242
251799,1529.05505371
251803,1815.32641602
251804,2032.99633789
251811,2396.05224609
251815,4719.10888672
251816,1455.89880371
251818,1311.18029785
251827,2723.63574219
251830,1214.29711914
251834,6177.20751953
251838,1357.58764648
251847,1186.67663574
251855,1256.16870117
251856,2920.65649414
251858,2718.16308594
251860,2206.09619141
251864,3580.7956543
251865,1024.75366211
251871,2309.87060547
251872,1901.34204102
251874,1918.74316406
251876,1836.04138184
251877,2202.51000977
251878,5492.32910156
251880,1614.703125
251882,8028.67822266
251885,2351.28442383
251888,3078.85595703
251890,2180.15625
251891,3026.88842773
251895,1408.41479492
251897,3438.88549805
251899,1392.57458496
251901,2029.73364258
251905,9057.14355469
251906,1604.79321289
251908,2535.57470703
251912,2842.36108398
251913,1529.50830078
251914,442.070007324
251915,2091.82299805
251916,1583.09375
251919,4541.98583984
251920,5537.84082031
251923,1247.32617188
251926,1780.56872559
251927,5128.84277344
251928,1052.29455566
251929,1094.5189209
251930,778.18951416
251941,1956.20532227
251943,2334.01098633
251944,1836.57836914
251946,1251.63232422
251947,1055.28173828
251948,1253.74511719
251950,975.651977539
251952,949.353149414
251957,1137.10522461
251962,9038.5546875
251964,4499.09033203
251965,2576.34594727
251967,1959.00708008
251970,2697.85180664
251971,1493.66796875
251972,6447.48535156
251976,2048.14208984
251980,1170.11499023
251987,1896.13671875
251993,11187.3564453
251994,4958.77001953
251997,909.582641602
252004,1837.15698242
252007,1659.14428711
252009,4096.97558594
252010,923.71496582
252011,5691.18847656
252024,3042.33813477
252026,3778.88012695
252029,1097.45336914
252033,3764.06054688
252035,1675.68969727
252039,1392.05029297
252042,1159.3482666
252047,3723.12548828
252048,2225.35620117
252050,1300.98547363
252051,1636.22265625
252053,2653.03051758
252054,1705.90917969
252058,1538.41821289
252059,3276.51367188
252064,1341.95214844
252067,7033.04443359
252069,1585.1373291
252073,1226.52368164
252075,2353.84594727
252076,745.799926758
252078,2506.78613281
252079,2350.31396484
252081,1325.3503418
252084,3734.13427734
252086,3090.3684082
252088,1904.96875
252090,3167.265625
252093,3996.45825195
252094,1209.02758789
252096,2511.47094727
252100,1246.97058105
252102,1866.77832031
252103,4025.08129883
252108,2059.60522461
252113,1606.75488281
252115,1520.1940918
252120,907.415039062
252126,1859.65600586
252127,1901.19824219
252128,981.20715332
252129,1071.05639648
252131,2086.06103516
252132,920.503723145
252133,989.16796875
252134,1556.74438477
252135,1020.39715576
252136,1148.82788086
252138,1448.75537109
252139,3614.96533203
252142,2498.35839844
252147,1276.1114502
252149,1641.88378906
252150,3238.99121094
252151,3066.68212891
252159,735.137512207
252161,5282.26074219
252162,2853.00439453
252163,1993.57519531
252170,3997.96337891
252178,1444.04748535
252179,2373.06713867
252180,933.53338623
252181,2590.89892578
252184,1724.24536133
252185,2738.27075195
252187,2195.72485352
252189,2042.47070312
252190,4874.76855469
252191,2086.93603516
252201,3424.66943359
252202,3018.02514648
252206,1503.85510254
252208,2247.87670898
252209,2435.7355957
252211,2327.42529297
252215,1320.53198242
252218,2813.18798828
252230,4289.64990234
252234,6467.00537109
252236,1554.94018555
252241,7941.59619141
252244,1270.00280762
252247,1950.58129883
252254,3597.21142578
252256,2045.22131348
252260,2386.46606445
252261,2753.91821289
252264,4487.26806641
252269,1432.89868164
252271,1658.2935791
252273,2645.97998047
252276,1138.25402832
252280,1492.77514648
252284,2269.00830078
252285,1096.94677734
252288,2471.74462891
252295,2400.26708984
252297,2024.47924805
252300,1463.63305664
252302,1559.51940918
252314,637.010437012
252317,4037.65576172
252324,2293.08642578
252328,6210.31689453
252331,3023.09985352
252335,1613.10559082
252336,1151.79345703
252341,8602.64941406
252345,765.443969727
252346,2267.02587891
252351,7219.12255859
252354,1291.79833984
252363,1808.984375
252366,1141.7388916
252369,1387.63342285
252372,4453.94335938
252373,1431.92150879
252376,1819.67150879
252381,6410.23925781
252383,1304.37695312
252384,2880.75146484
252387,3371.08349609
252388,2191.59570312
252390,1040.76782227
252392,1618.58459473
252396,3980.94458008
252397,5797.60644531
252405,1097.47973633
252408,4513.35253906
252410,6149.77783203
252413,1310.26452637
252414,1488.40454102
252415,1751.06933594
252417,1522.92907715
252422,1950.26696777
252433,1604.48730469
252443,2618.02978516
252445,7683.35302734
252446,1393.16467285
252448,2144.19335938
252450,865.488769531
252451,4299.59570312
252454,1558.22888184
252457,2742.1730957
252458,9042.27636719
252465,923.569824219
252466,936.706848145
252474,8156.66015625
252475,2227.99682617
252476,1712.93225098
252482,937.96496582
252492,4675.33251953
252499,3069.25732422
252500,1326.16333008
252502,1099.66223145
252506,1502.3371582
252508,1142.10644531
252511,1615.99536133
252513,891.853881836
252520,1650.32324219
252521,3468.54296875
252523,749.506164551
252524,4530.23730469
252533,3142.69189453
252534,2154.90869141
252539,2724.93505859
252540,1858.22436523
252542,1242.52148438
252543,852.837585449
252544,13613.9824219
252545,1533.765625
252549,1496.98852539
252552,3199.89501953
252558,827.322387695
252559,1563.10852051
252560,4242.66259766
252563,9255.03710938
252564,2118.62963867
252566,6701.76416016
252567,1418.97045898
252568,3353.8269043
252571,1666.2623291
252573,1492.87109375
252574,2482.43969727
252576,2140.66845703
252577,3944.19726562
252579,2388.67236328
252587,4132.42285156
252589,1264.85473633
252590,900.60925293
252592,1674.34118652
252595,2592.24047852
252599,1669.24609375
252600,2049.87426758
252601,826.987915039
252603,4163.07470703
252617,1933.97851562
252620,1111.49304199
252623,2142.51904297
252628,996.33190918
252630,1831.34143066
252632,1701.9387207
252634,999.805847168
252638,1008.69104004
252642,2155.53662109
252643,3644.61572266
252644,783.529174805
252645,1910.08947754
252646,2067.92236328
252650,4247.30761719
252654,2598.8034668
252655,2568.13647461
252658,904.831726074
252663,2024.04321289
252666,2029.26586914
252670,9851.06738281
252673,5942.32177734
252675,3063.55981445
252676,8325.07128906
252678,792.801208496
252681,1056.89880371
252682,834.922729492
252684,5600.59423828
252686,1250.63391113
252689,2456.00610352
252691,2180.41625977
252694,4095.1015625
252696,3042.01611328
252697,1191.70532227
252700,1612.88806152
252703,1891.28881836
252709,7776.390625
252717,3290.85888672
252719,2127.953125
252722,3407.56323242
252724,2824.97387695
252727,2215.67944336
252735,1042.4420166
252736,1141.13696289
252737,18125.5625
252738,1946.85217285
252742,1500.7286377
252743,1464.12854004
252744,4052.31884766
252745,2523.94433594
252750,2980.15332031
252751,5473.27685547
252752,3702.41918945
252753,1486.88574219
252754,4158.11865234
252756,10385.4785156
252759,1298.27062988
252761,2557.35083008
252764,1126.00976562
252765,1192.50048828
252767,3270.0625
252768,3983.66796875
252769,1949.83276367
252787,1908.2175293
252790,1129.55334473
252799,1648.7421875
252801,1760.48266602
252806,2068.47900391
252810,902.4140625
252812,1131.64672852
252815,1061.69299316
252823,2359.35791016
252824,983.91784668
252827,885.744262695
252828,2896.68920898
252829,5240.90185547
252831,2152.52319336
252833,1284.99609375
252837,3811.68286133
252850,1900.70837402
252852,1624.39038086
252853,3100.79443359
252854,4455.55078125
252856,1718.38574219
252862,11090.8339844
252866,1728.0279541
252867,1397.24890137
252868,1448.35400391
252875,1700.5892334
252876,1968.81970215
252877,3469.79248047
252882,2591.11547852
252885,4913.68701172
252886,2624.54394531
252887,3155.52954102
252888,1936.84729004
252890,1859.26721191
252891,1777.4029541
252895,2872.18554688
252897,1877.55053711
252903,3505.20556641
252904,1567.95593262
252906,2295.18408203
252915,3558.578125
252922,1029.64355469
252925,2386.85351562
252929,1493.61730957
252931,5382.10205078
252932,3749.43310547
252940,2200.62304688
252941,1654.21362305
252942,2101.28466797
252946,9162.57714844
252953,3728.7265625
252962,2238.40551758
252964,1434.27966309
252974,1160.29187012
252982,1286.18334961
252985,1416.39624023
252986,3238.14599609
252987,3138.0625
252989,1212.68139648
252991,1577.02734375
252992,1279.51000977
252996,1936.65917969
252997,1160.49401855
252999,4359.02246094
253002,1634.4074707
253010,2342.64257812
253016,1709.71166992
253017,2618.30322266
253019,2192.09448242
253021,1316.59594727
253022,2110.34301758
253023,11031.1630859
253025,1430.6315918
253029,1319.89074707
253032,4680.09863281
253036,1904.79846191
253037,2685.37329102
253039,1134.46362305
253044,1100.73522949
253049,1067.51879883
253051,6469.10839844
253054,8527.55273438
253056,6324.14941406
253060,4739.91894531
253062,2135.60302734
253065,1403.72155762
253066,1994.07250977
253068,2019.55737305
253072,1684.20117188
253076,1727.31420898
253082,1740.10473633
253083,1312.89624023
253086,1525.56762695
253088,4981.17041016
253092,1297.68969727
253095,1476.69641113
253096,2216.62768555
253097,3461.1809082
253105,1091.07751465
253110,1579.31884766
253111,1757.32714844
253112,981.535644531
253120,4698.15039062
253125,1689.390625
253127,2236.7043457
253130,1100.9744873
253139,2445.89697266
253140,1762.2043457
253141,1502.89916992
253143,2444.98339844
253151,1674.05859375
253156,2931.36230469
253158,1789.83227539
253159,4670.06494141
253163,1493.34631348
253164,1877.58825684
253174,2849.30224609
253176,886.791809082
253178,4780.72998047
253180,2980.16210938
253183,4273.51708984
253184,1545.1628418
253185,1600.23986816
253187,1580.08630371
253188,3218.50854492
253189,1780.66271973
253190,1795.40881348
253191,9906.07714844
253192,6079.30224609
253195,1202.89831543
253196,3538.61083984
253197,2230.49560547
253198,858.471679688
253199,5067.76904297
253206,592.034545898
253208,1701.84899902
253210,1297.23132324
253214,1922.27697754
253215,2249.40869141
253217,5915.53808594
253218,850.104125977
253223,2313.83666992
253230,1161.99157715
253233,2480.56738281
253235,1461.36376953
253237,5061.95605469
253238,1605.66662598
253242,751.494995117
253244,6189.40478516
253252,7627.95605469
253256,1789.30273438
253260,7353.99121094
253261,2010.73046875
253263,1523.05664062
253264,1055.67993164
253266,3833.03125
253267,5133.20214844
253269,1960.53747559
253271,2877.52099609
253272,1363.1907959
253276,2028.41333008
253279,6715.35058594
253282,1619.73498535
253287,2961.14526367
253288,1295.33825684
253290,4410.4921875
253292,3459.13476562
253294,1737.10742188
253300,3928.2331543
253302,2194.20166016
253303,1546.60522461
253307,2203.86328125
253310,1343.90844727
253311,1869.01330566
253317,793.245727539
253318,1177.65087891
253325,4910.68798828
253327,4217.05712891
253329,3090.625
253330,1307.94848633
253335,1076.72680664
253337,4717.01708984
253340,2164.3984375
253342,1479.81921387
253343,621.642700195
253344,1960.42016602
253345,7212.54296875
253350,1152.8059082
253351,4204.82080078
253354,2836.91186523
253360,1869.02612305
253362,1563.57458496
253364,2053.31469727
253366,854.507995605
253369,3550.12036133
253371,2495.70214844
253372,4678.49462891
253377,7477.51708984
253378,1958.33227539
253384,1006.73321533
253388,3267.37890625
253392,2148.46704102
253393,723.031982422
253394,1289.21740723
253398,1589.80419922
253402,1579.63024902
253404,1975.89477539
253407,2335.11621094
253409,1061.1262207
253410,1690.89709473
253412,1365.61962891
253418,938.298522949
253422,1522.15112305
253425,981.738098145
253426,2059.90283203
253430,727.461364746
253433,1781.07458496
253435,1883.19506836
253436,4873.13183594
253440,3048.9375
253447,4738.06591797
253451,4209.01123047
253452,2882.52685547
253453,2346.36035156
253456,1522.9161377
253457,5097.46484375
253458,1505.40014648
253464,1433.65393066
253471,2654.32641602
253477,1949.36486816
253481,1873.14355469
253484,1424.01379395
253486,9529.19238281
253487,5329.25683594
253489,2923.86108398
253490,1413.25878906
253492,1906.62475586
253494,1684.73120117
253496,1290.5489502
253497,2054.94506836
253503,1038.83666992
253504,2592.61450195
253506,1558.19726562
253510,1139.16149902
253511,1495.01452637
253513,2392.9387207
253515,804.572875977
253516,2530.15893555
253522,2067.04223633
253523,1481.71362305
253525,3309.4921875
253526,4142.65722656
253530,3242.41259766
253532,1586.25073242
253541,1276.35949707
253542,1474.67810059
253547,1353.96899414
253549,1969.34887695
253551,2612.20239258
253553,2721.88891602
253556,2564.37329102
253566,1193.4309082
253572,6318.07910156
253577,1477.29516602
253584,2435.01245117
253585,1205.76196289
253588,1043.32055664
253589,4027.16870117
253594,1399.5703125
253595,2024.9107666
253605,3462.24291992
253607,3334.39453125
253610,2403.07666016
253611,1768.19763184
253613,1562.9720459
253620,1405.84069824
253622,1708.3190918
253623,1626.53747559
253624,2030.7064209
253626,3282.28637695
253627,9849.46679688
253628,3070.61547852
253634,1507.84545898
253640,979.682739258
253646,1619.40246582
253647,2658.46923828
253650,2824.60595703
253652,2250.81811523
253653,3205.55419922
253654,1496.3067627
253656,4669.12304688
253663,1318.0793457
253664,2052.39501953
253665,1203.68945312
253666,4746.79638672
253671,1733.5748291
253675,2160.51513672
253677,1401.98132324
253678,2225.55102539
253679,1439.78283691
253681,1705.6171875
253685,1416.18457031
253687,1363.6373291
253688,4265.24609375
253690,5775.47558594
253692,1266.43225098
253695,783.616821289
253696,1705.7578125
253700,2150.52099609
253702,4386.67675781
253704,2403.14526367
253706,4096.73388672
253712,2389.68139648
253719,1244.43225098
253722,720.117004395
253723,1748.29431152
253725,2603.75341797
253728,1612.57897949
253729,2541.58837891
253731,1331.52038574
253743,5085.87597656
253745,6033.38134766
253746,907.016906738
253753,1671.51196289
253755,2608.06054688
253757,1605.75671387
253767,3441.609375
253770,1993.62243652
253771,1003.57141113
253775,3858.62304688
253780,1161.03295898
253781,4934.77197266
253784,1322.96838379
253787,1167.04162598
253789,1102.76965332
253794,3996.14208984
253797,1120.25073242
253798,5255.62597656
253799,5028.98974609
253807,1161.33703613
253811,2134.04321289
253818,8958.55957031
253819,1197.12976074
253821,3727.86279297
253822,1041.47290039
253825,5528.84765625
253827,1629.88269043
253832,1498.30419922
253833,2675.08496094
253835,1301.27868652
253839,8656.46289062
253841,1748.61682129
253842,1888.51977539
253844,1729.45349121
253846,1635.53381348
253848,1491.21606445
253851,1812.98730469
253860,6561.51464844
253865,9613.4765625
253868,2905.84423828
253873,2750.53125
253874,3622.20385742
253877,7027.13671875
253878,4555.21289062
253883,3336.12426758
253896,2294.46533203
253902,8723.13867188
253909,2006.52026367
253910,1708.10412598
253912,7913.67041016
253913,1906.22888184
253914,3313.98510742
253917,7147.22021484
253918,1716.38989258
253927,1458.94042969
253934,12366.6445312
253935,1937.48022461
253938,1273.51318359
253946,1156.64819336
253947,1587.6673584
253948,1762.25463867
253951,1218.23706055
253954,5454.61279297
253955,1013.74475098
253956,2684.60131836
253964,1365.1340332
253967,1375.51196289
253969,3626.33862305
253970,2615.95263672
253971,1270.58093262
253973,1039.18774414
253982,1909.53942871
253985,5010.93652344
253989,1531.81079102
253991,4771.16162109
253992,1131.22229004
253998,2325.07739258
254000,1827.7388916
254002,9042.80761719
254004,4321.07421875
254006,1926.6595459
254007,2056.07739258
254010,783.292602539
254011,1187.17675781
254013,714.97442627
254016,2142.01416016
254021,1173.64501953
254022,3752.84692383
254029,2414.49829102
254031,2519.84326172
254033,2091.20288086
254035,2434.18017578
254037,3553.2565918
254041,1677.68591309
254042,702.929870605
254045,3902.56201172
254046,595.175292969
254052,1053.38354492
254053,2335.79931641
254054,1053.72033691
254055,885.715026855
254056,1198.72167969
254058,1448.45080566
254062,1769.61303711
254063,1488.11169434
