id,loss
239553,1029.5134375
239555,764.082844971
239560,758.90858667
239564,1326.27512378
239566,3464.20909717
239568,1060.57761157
239569,2855.31204101
239574,1080.73602808
239580,1086.02530884
239585,812.691355469
239589,3366.54940722
239592,9080.13141602
239593,1188.24175757
239594,1571.70766919
239595,2524.91918042
239601,912.323965332
239603,5508.57798243
239609,2110.71574463
239617,902.878789429
239627,1667.10090844
239633,1196.26892602
239638,1545.19765332
239643,870.205825195
239644,5621.12150781
239651,1965.47924463
239653,1520.19169824
239657,1399.03265967
239661,3112.80084082
239670,3061.56367676
239675,1545.06962085
239676,4509.85370117
239677,1476.43794775
239681,2862.0343208
239682,3278.91953272
239683,1242.60657422
239691,1660.78012378
239703,2213.20193799
239704,1659.08899976
239709,2113.14808252
239719,2218.76247461
239728,2506.49009277
239730,4572.09110547
239743,4465.75304395
239746,1599.78629663
239762,1177.96070776
239764,4862.10324219
239767,2034.89799561
239768,799.821113037
239773,4174.14523144
239778,1252.51480517
239783,2795.41526367
239785,6912.3019541
239786,2556.34186866
239789,1510.38251538
239800,5359.31895898
239808,7339.5708291
239814,997.371709474
239816,2450.90932422
239819,2365.32077295
239826,739.710626953
239831,1340.10058447
239840,2400.08662378
239841,1481.73987744
239842,1425.54543017
239843,1099.42827539
239849,3095.05899854
239851,1554.77372534
239856,3664.60479834
239864,1069.13286939
239869,764.2501604
239874,3618.20218164
239885,4742.52551367
239889,4883.67078515
239895,1548.99213379
239899,3278.3943833
239917,1139.5508064
239923,3326.79784278
239928,1482.04724463
239930,804.176449341
239931,1921.10370655
239933,2276.61221411
239936,699.56145044
239939,1977.72622461
239940,1492.5813291
239944,1445.35804541
239945,3725.74341553
239949,4347.70685498
239952,7722.13085645
239960,1090.31185327
239973,6845.5482334
239978,1291.76274341
239979,1827.95908325
239981,1021.39317847
239984,3200.45101367
239988,991.301744628
239992,2026.36829809
239994,1021.62826733
239996,3047.14502637
239998,7719.24829297
240004,3000.37423584
240006,3298.59629541
240009,3480.58012695
240013,1416.44370044
240016,2001.49801514
240023,7844.52730274
240025,789.73629541
240027,1076.70021924
240028,1183.97400439
240035,2847.33068555
240039,17932.0898653
240046,3046.69345996
240048,1128.46860229
240057,947.77606543
240063,1214.34896192
240064,1751.09981519
240066,6583.90746386
240070,3785.72031689
240071,7337.82877246
240076,1011.31260657
240093,1923.58272534
240094,1476.68879346
240111,1420.04171313
240113,5954.78860937
240114,4206.79192676
240125,1919.77556128
240126,1376.66153711
240127,3359.03934668
240130,1579.87544678
240132,1265.29418189
240143,3776.68197608
240162,2656.32556592
240165,1588.82455909
240174,2505.40984863
240178,902.891710328
240197,1761.19214331
240211,2357.42034766
240213,4494.55004199
240218,2796.67658496
240225,5206.62174219
240231,934.027495973
240235,1902.50050195
240236,3063.01403369
240237,1829.50536963
240243,1860.70926367
240247,2617.82444531
240252,1890.37024658
240258,2680.72747656
240263,1292.35153247
240265,883.962987793
240267,13849.0990703
240273,1282.22371949
240278,3353.28154834
240286,1267.60603882
240287,1745.68529712
240288,1046.66528173
240290,1390.16932031
240307,1250.43566089
240308,1864.0621875
240317,567.481432251
240330,1772.37847852
240334,2405.01801221
240337,5415.97908106
240338,1000.18844226
240342,4795.80217383
240350,1867.37960889
240355,3291.17769775
240361,675.246220581
240362,1040.81136938
240366,2674.72437354
240371,1834.83592187
240377,5368.27002441
240382,809.560781982
240396,5459.94221191
240399,5463.58742871
240400,4335.67146778
240404,992.852768309
240408,1479.81499854
240411,1159.22469776
240412,6729.36455664
240417,1395.87244263
240420,896.929422729
240422,1072.14179077
240427,1198.14507495
240434,4704.21112939
240435,2021.69346363
240439,789.322331299
240445,1673.87778516
240452,1795.77536841
240457,3217.52792871
240462,965.597526854
240468,1513.6344458
240481,1461.94456787
240482,2047.84411231
240486,1470.14139942
240496,4247.6494043
240502,1330.62837329
240508,10827.4554961
240512,2520.30142627
240518,758.482692505
240519,4520.61027149
240525,996.77401465
240532,5236.40426074
240533,8824.03898828
240534,2745.57239062
240536,1038.73354516
240540,1392.25915503
240554,6079.4785586
240559,1788.75364893
240565,1382.05357202
240566,1016.99592798
240573,1273.89946655
240575,1431.35603369
240582,3765.85726465
240584,1246.20051294
240585,3283.31741846
240588,1557.92321411
240590,1592.41137769
240597,4594.78422998
240600,11370.2089375
240605,1140.63609693
240608,8424.73636719
240610,1571.31718628
240611,2640.10253906
240615,5836.96190723
240616,1183.80104297
240620,1101.59052564
240621,2755.84812793
240626,1263.63046973
240633,1571.51859863
240638,1537.88656616
240639,1839.29658935
240641,1430.62679346
240654,3384.55018506
240661,1367.41852466
240667,4549.18457861
240668,1562.71312622
240677,1289.23600732
240686,864.064339966
240687,4475.52468555
240690,1291.16824023
240693,2340.82997803
240697,3425.69192139
240710,2412.87547558
240711,1246.97649463
240714,915.247759155
240717,1093.30583728
240718,8834.99453515
240719,1073.12760132
240723,1048.57778455
240726,2694.17107178
240734,2121.34683008
240739,1399.44000977
240743,2369.09787549
240752,4452.95003223
240756,2870.75577588
240766,1855.64907641
240774,1801.74544238
240778,14031.1553594
240782,1004.4065979
240786,915.455205322
240791,1121.29454004
240796,2381.59051367
240803,6850.11458887
240807,1393.87393897
240808,1654.0423313
240818,4023.43224854
240824,4157.37431787
240826,1178.93831201
240827,1947.43511255
240828,4133.90318408
240829,1000.36943042
240840,8969.40020802
240844,1656.07357837
240856,870.423014649
240863,5055.46864551
240864,2535.95432715
240868,1691.94812842
240891,2633.5981626
240898,2484.69569092
240904,1562.07098535
240905,962.590197754
240908,3967.32359864
240917,3122.52663086
240919,3336.55996924
240924,7981.41776367
240934,1725.42988061
240941,921.850329468
240946,2029.29806494
240947,3267.10949707
240948,1291.2024292
240954,1650.75443042
240961,1578.13898852
240965,1372.57311743
240967,1792.75147217
240981,5657.49811231
240983,2329.68109082
240986,961.359437744
240988,3284.27615869
240992,1566.49483545
240999,3510.15096875
241011,12327.4395293
241014,5868.67537305
241015,4360.8267251
241017,2377.4499248
241023,1857.46990991
241024,1246.48375903
241028,1587.88597559
241037,2485.03469238
241039,8214.37342383
241041,1969.52878589
241043,2322.8824563
241050,6074.72149121
241056,3732.4865791
241057,2812.82091162
241058,3502.07519238
241061,1727.89457714
241076,2634.44575781
241078,4366.47473681
241081,1638.32679248
241086,946.840400269
241095,1527.79321167
241096,1891.96359985
241106,1295.79307447
241114,762.241173706
241121,1429.8503645
241125,1721.27319116
241131,2344.08837598
241133,2876.91419629
241141,2871.68798926
241142,803.517400268
241143,1346.10031909
241150,1972.37198218
241159,1163.51150806
241172,1169.81451758
241177,1055.67608862
241199,720.06576062
241202,3008.38771875
241206,3126.28626514
241219,1741.10156567
241223,937.336226441
241228,2163.9423479
241232,2522.29509521
241233,1030.48705652
241238,1888.65843042
241240,1223.27033667
241257,2219.2025542
241258,782.24664856
241259,1135.35336743
241267,3243.57691992
241272,3107.8539917
241273,3106.2539082
241279,4371.8369375
241281,2116.55015454
241291,949.642438477
241293,2463.61105176
241297,1266.60061328
241304,1535.98878443
241305,2777.61609082
241309,1196.99356201
241325,765.832744263
241326,1537.95481372
241328,2242.81974366
241330,4027.61965967
241336,1041.03749634
241341,2816.95164062
241345,2943.2156709
241354,4004.67642773
241356,2502.20182911
241361,1376.38217163
241362,3172.76715674
241369,1807.85181738
241373,2232.90889771
241375,6313.27517383
241394,1949.98419165
241396,1998.5607251
241411,6317.92368359
241422,1067.25238183
241431,1131.63490234
241434,1883.17114673
241437,5478.91914843
241442,1344.54748852
241446,3508.81606153
241449,6814.59815723
241454,1452.62803638
241457,1546.43145142
241458,3672.52878955
241462,1409.03334448
241463,1735.30913355
241483,1233.61939038
241488,13244.2582031
241518,1231.77421241
241526,1822.16744898
241527,2581.44639258
241530,3301.60124512
241535,1575.32074439
241543,714.957360595
241544,2069.3897727
241546,10747.5581973
241550,6098.97550879
241553,2733.80324219
241554,4962.37202051
241556,1100.63844702
241566,934.033622681
241571,955.697532349
241575,1806.63229321
241580,1196.95859497
241583,2228.82565942
241584,5984.15536035
241585,2785.46703271
241586,1168.99998291
241587,11253.9781543
241591,5596.61920703
241592,5915.49157226
241600,1268.42281079
241602,2297.66691431
241606,720.621206665
241611,3238.78578125
241615,1366.66520654
241616,4683.25458496
241621,1773.81698584
241624,1376.6408003
241627,2409.71379736
241628,1344.83487915
241629,1563.90058106
241635,1494.97263013
241639,2436.45664014
241647,1616.42457422
241654,1863.06531812
241659,3305.52531543
241660,1835.36163184
241661,2015.05038501
241662,7578.00210058
241663,7633.2322627
241664,1333.56133643
241666,3934.10962891
241671,1431.69526953
241674,1218.13344019
241675,2072.52796899
241688,753.286483276
241690,3188.73191455
241692,1340.25925562
241695,3270.17892334
241697,1758.43435229
241700,3501.56380371
241701,1048.96395508
241710,2370.13309814
241711,2622.29741259
241721,1007.58913538
241725,2643.05560498
241733,8149.29531933
241734,4076.89848389
241736,1780.93973438
241738,1308.03769483
241742,1282.71988428
241747,2679.74529346
241752,4600.50796972
241771,10643.1563711
241778,1993.73047192
241781,1681.84505542
241788,1837.8959043
241790,2042.20163232
241791,1769.89722925
241799,804.542883789
241800,2516.98608447
241803,1887.56198535
241809,1887.34487647
241810,6452.42827148
241811,2834.16906592
241812,1037.67625122
241817,3210.26783447
241825,2403.4599314
241827,2098.75837817
241831,1256.03620874
241837,1080.02096436
241839,2362.87551709
241842,1759.3919353
241843,2508.49402588
241844,2254.3792666
241848,6175.85119141
241853,1532.42093726
241854,867.879949951
241857,1260.01596582
241858,1845.98822778
241859,1181.64269336
241863,5103.03113184
241868,1362.89251147
241870,4230.63779688
241871,2831.82652442
241878,1923.4321189
241880,6171.70712695
241882,1583.650375
241886,1089.68207471
241897,1924.77286084
241901,4595.43665771
241903,1564.09642408
241905,2958.81552539
241906,711.371105469
241910,2270.24286572
241911,1398.36688062
241924,1685.41443921
241926,6386.16796875
241928,1216.97942847
241935,960.436006225
241943,865.977204346
241944,2134.98578369
241949,1707.4660166
241950,3159.32776807
241951,8785.1533916
241952,1200.38590039
241956,2729.44645166
241963,1045.88751709
241964,1996.2660542
241976,1056.52113867
241980,3946.67371777
241994,2037.59873999
242000,1103.85069434
242004,3521.82026953
242007,864.803285522
242008,933.068545042
242009,1610.74583252
242010,1574.12666358
242014,2183.47314502
242019,2559.63025879
242038,3660.41989551
242039,1097.76726807
242066,4797.46186231
242070,14245.4170859
242071,1408.47549634
242080,1372.88975781
242082,9923.6843301
242083,5032.97900782
242094,2827.63887842
242095,1304.10078687
242110,1291.95537841
242114,9116.95537207
242115,683.018087768
242118,1669.43936328
242131,3410.3827461
242146,4817.13377734
242153,2632.46766406
242154,3500.68917481
242156,3138.08752491
242158,1589.86213696
242159,2638.80358008
242162,947.721883057
242164,2933.84131933
242165,1179.50177148
242168,6192.39562793
242174,1830.48163599
242176,9836.33419629
242181,1448.35805127
242188,4176.72014014
242192,1909.29820532
242194,3781.50917481
242207,1186.46339307
242210,735.268918213
242212,2187.33926464
242217,1207.85691357
242220,4448.46810352
242221,1802.91195337
242232,1081.07599585
242233,1997.68228565
242238,3584.89415186
242241,1261.68296606
242256,944.102406616
242265,2510.86544043
242267,2272.03177197
242273,1858.58872534
242274,1733.28807739
242275,2137.7999458
242282,1555.01798462
242283,1156.66987403
242284,2461.26383471
242289,2224.19124365
242295,10250.0358047
242307,1546.3504248
242315,8879.06434863
242317,2144.01178296
242320,2740.48109179
242321,4336.69673194
242322,1479.38043237
242325,879.283936402
242326,2710.33371436
242329,5601.83825488
242332,4155.65393262
242345,1270.51868799
242349,3343.86893506
242354,3451.85187305
242355,3292.47736133
242362,3440.03681641
242365,1362.66391699
242366,5264.93366114
242367,2363.58197949
242381,2166.54962085
242383,4267.72343604
242394,3831.97959229
242396,890.104512085
242402,1460.63613428
242404,3807.69550293
242408,5769.10058691
242409,927.373270752
242413,1350.0911626
242417,990.323285033
242421,1752.63538623
242427,1497.57108154
242429,2447.34210351
242430,3037.8437666
242434,1147.71152905
242445,3254.79112793
242457,1471.49574219
242464,1199.63553638
242467,1798.83472339
242469,12592.4761602
242470,1664.24714624
242472,1169.28746484
242474,3443.10453418
242478,2222.75762988
242481,1664.09149561
242484,1160.65247144
242487,1648.65024903
242493,1918.99399756
242495,2552.50979541
242503,2825.84717773
242504,2123.12848462
242508,4082.58738574
242512,1309.40479688
242515,954.724755736
242519,1018.29465064
242520,7109.85964941
242530,5729.27958496
242533,6141.29657813
242537,1924.01163672
242545,1325.68473926
242548,20865.4011367
242556,797.706749268
242561,1258.53548706
242564,1420.84109448
242565,854.025179443
242566,928.564894165
242568,7871.94408985
242570,934.318996948
242581,1951.53866504
242584,1020.54638147
242586,3715.24483154
242590,1337.4739375
242593,3544.80271777
242596,2795.22938281
242600,2044.30096143
242608,2210.72923877
242610,1061.97343872
242625,1826.95077954
242629,1708.6571316
242630,792.702525025
242632,1674.15202881
242637,5040.26106445
242640,843.628078369
242644,1716.22827319
242649,2962.64834229
242651,2712.76316845
242654,1131.49923144
242655,926.01488147
242666,1541.84044019
242667,1928.20374731
242673,4499.53123731
242674,1535.33021875
242676,2294.50976782
242680,1614.48756299
242682,2129.05246899
242686,1776.43301294
242688,1360.00295972
242712,2153.14115479
242713,2459.76620923
242714,1840.36870972
242717,7237.35986035
242718,1838.41542651
242721,2594.44756739
242724,3044.57395263
242739,910.986308471
242740,1311.11230249
242741,1816.86010254
242748,8275.71891504
242752,716.004044067
242768,1258.25134741
242771,1666.64854297
242775,4588.92552637
242776,1303.68816553
242777,1372.85975708
242778,1566.31289892
242784,2719.86099707
242787,2491.99458203
242788,958.247231689
242794,1638.20906445
242797,1144.22846997
242803,1902.37311548
242805,1220.36658984
242807,1113.93130835
242814,5449.87735449
242819,2408.63081226
242821,3064.11387695
242831,886.633584961
242834,16651.6446582
242840,3300.5356919
242845,1030.75462256
242847,1058.86915356
242852,2044.16533569
242854,1647.95275122
242855,1047.79815137
242867,1568.45379907
242875,2386.74076172
242883,3003.48557227
242885,1682.9162793
242896,2831.50613135
242898,1451.46357495
242901,1153.85813843
242902,1888.30688696
242908,1401.62950489
242914,15921.7822305
242915,4643.53595117
242922,1881.37822192
242925,1971.01982373
242926,5073.56689453
242940,3562.61770068
242941,3006.04858203
242942,3365.20147315
242946,1678.79836695
242958,1065.85936292
242965,1297.07461328
242967,2364.84301074
242968,5062.80290527
242972,1264.67176904
242984,6497.14661524
242986,637.844614746
242989,7006.03733496
242992,1374.93220288
242997,1305.47535888
242998,1144.74740991
243003,1373.86577124
243005,3302.58126074
243006,1098.97313599
243017,3128.20616894
243018,2058.62566773
243022,1999.41793994
243025,2428.27483594
243026,3178.70579688
243027,1850.84495581
243034,4594.19931055
243051,2936.79946826
243059,1501.98551294
243060,2522.91162793
243067,722.172907593
243069,7370.71096582
243076,1916.71453931
243077,2481.91308838
243078,1472.82472363
243080,1810.65095898
243088,1699.31255981
243089,3345.93017627
243093,1484.9981145
243094,4177.66782031
243099,2496.07939697
243103,1974.02676294
243108,1791.02509912
243109,1446.1800293
243113,1131.36336548
243116,3575.91285644
243118,1836.54809204
243120,1655.85962183
243121,1124.97846411
243122,7720.84905273
243126,1640.47720483
243130,3332.9108169
243134,13392.4475684
243135,903.122469359
243136,1123.02707397
243139,2440.20273486
243141,1477.95371069
243145,2941.35959082
243149,1822.09469653
243156,1047.68882666
243163,1114.87971289
243167,2507.08964746
243170,2851.08369922
243171,6306.89647168
243181,2654.85744141
243188,1408.90443359
243190,2088.44091113
243194,951.206030762
243199,3824.93269873
243200,1582.10818335
243203,2088.36982299
243208,2862.97938867
243213,6259.93789062
243220,1209.74651148
243228,1670.40477148
243229,2763.42560547
243235,2850.79662207
243238,1604.53500049
243241,2089.22405127
243247,3299.72335791
243253,1331.39939673
243259,1415.00438379
243261,940.791905274
243268,3268.0039126
243273,3272.3243374
243291,2681.13902051
243298,1497.3207439
243299,1764.13327637
243305,1970.49482495
243314,1359.26868115
243318,7999.09881055
243320,1229.61942651
243321,7090.38097071
243329,728.127140015
243336,775.32448706
243343,2958.44475976
243347,2900.41500097
243349,1703.80919238
243350,1090.31123779
243352,1176.37136303
243353,1609.0011294
243356,2019.90774853
243358,2392.28143067
243363,2011.135375
243365,10268.2306328
243367,5497.07280469
243375,1588.11084228
243381,5239.05557226
243398,4387.24627539
243408,7358.57915039
243409,2446.95579638
243410,3358.25633692
243414,1465.52942846
243419,1443.25242114
243420,5682.84371094
243421,2573.13494434
243431,6801.56400391
243437,8450.59378808
243438,2207.77315161
243443,8085.67218164
243444,1980.92022534
243448,1722.50992822
243454,2180.53512915
243456,1381.01009863
243462,1763.78408252
243471,967.983606566
243475,1808.20671655
243480,2699.0015791
243484,2152.698021
243493,4096.71585693
243496,2372.71075488
243501,6522.31716113
243508,2082.96275586
243510,3424.56317383
243514,4048.18246826
243523,5251.16944043
243524,1517.48946362
243525,2276.21032617
243531,1272.37142139
243532,3474.45492529
243543,3459.42174317
243552,1933.15724731
243553,1964.543552
243556,784.635484131
243559,3765.50521386
243563,1082.068125
243568,1354.33041455
243575,9975.41697654
243578,725.873932984
243583,1390.04337622
243591,4771.2804043
243593,14609.4125586
243594,2736.88199121
243604,718.164241699
243614,2375.7705498
243615,911.383741333
243618,1931.06831396
243634,3827.0902251
243636,2443.40589502
243638,2767.78438037
243640,1190.57744897
243641,631.455052979
243643,2339.66285595
243646,1134.01425732
243647,3310.05896533
243651,1071.4115271
243652,1405.18147046
243654,1960.72971045
243655,2669.04120459
243656,6650.28820898
243662,5351.2952959
243670,3548.14184521
243671,1630.49203955
243672,2871.67388721
243673,1402.98121777
243676,9907.66667968
243678,2757.12779541
243680,5242.42371143
243686,1067.05068383
243690,1378.73844482
243696,1464.25034692
243697,4947.91839746
243703,992.912155272
243707,2142.97250244
243710,6503.9125293
243720,2526.19316626
243722,2580.78648145
243725,907.554251222
243733,2898.13279688
243736,4056.25026953
243739,3765.27630127
243741,1895.75348682
243749,935.042491579
243750,1419.21510986
243751,1284.20637085
243756,1289.91335938
243762,1836.74354638
243770,1590.00696387
243771,1135.69223266
243779,7790.91554688
243789,991.669209596
243791,3549.23873242
243801,5055.8019375
243802,4621.99429297
243804,1585.85398291
243807,1889.10310889
243820,1136.99890381
243824,766.689575195
243834,1640.20919019
243839,1120.81678199
243846,1567.58997778
243849,4181.67101758
243850,2436.38882129
243855,9278.53749414
243857,3142.30361084
243865,2186.90381836
243866,2327.15654834
243868,2760.39692627
243872,2432.26605957
243880,2783.34789941
243884,3061.53872998
243891,3747.76835449
243893,3636.50572315
243896,1422.67295068
243902,1860.39811938
243907,2906.528729
243908,2111.14097803
243911,3448.49724854
243915,1652.68596631
243919,2227.57820923
243924,3162.12028271
243926,783.387489136
243928,5314.18951172
243934,1809.42474902
243938,26463.1633476
243951,1010.57548218
243955,1050.39364844
243963,1949.40317309
243967,1563.46363721
243971,1672.17478003
243977,2699.09294531
243992,2888.84173047
244005,1509.46354395
244007,5189.66480957
244016,2449.05988672
244018,1149.18000317
244030,1688.04630566
244033,4982.08355273
244037,1054.73780786
244044,1771.80266626
244045,1980.28948657
244053,2000.93364917
244056,1680.04562451
244058,5033.02296777
244063,2530.72848047
244064,1664.33414209
244080,1934.75004614
244081,1602.46075244
244085,1253.46875732
244088,1164.13309912
244094,1580.67952979
244096,1300.94483862
244101,867.650465332
244102,2870.29581006
244110,2793.01227197
244113,8215.5906416
244114,1384.85663501
244120,1389.54337622
244121,1903.13422925
244122,1496.9457334
244123,1782.79388647
244150,1540.91090967
244154,4966.18310938
244158,1848.45424267
244159,765.080372437
244167,5111.90612988
244169,4883.85542383
244172,5004.64135351
244173,5382.64309961
244175,2950.96276953
244177,1727.93555762
244182,2344.95482324
244184,5667.60508008
244189,11568.6840254
244192,4588.9774375
244195,2415.99866553
244203,2600.24041602
244216,1710.17444922
244217,1890.80506714
244230,2801.35602002
244245,2093.74624462
244249,943.047612061
244250,2751.8367456
244251,4215.96948243
244258,2952.73994629
244267,2589.94040186
244269,2090.95546582
244270,1138.87107105
244275,586.935053467
244281,3260.51498291
244289,1810.50915088
244291,2584.1859375
244292,1600.48022437
244295,1599.11066211
244300,2033.62135572
244301,2858.34447168
244303,3182.6721709
244313,4722.16058691
244316,1658.33552002
244317,2187.13559155
244318,1075.47198804
244319,3246.29289356
244329,1298.21595752
244350,3308.14153613
244352,4484.09078467
244363,965.575332398
244364,1799.02515039
244368,2181.12020264
244371,4282.53030078
244372,1466.44170337
244390,1875.5001106
244396,5401.73525976
244400,8300.27361524
244410,1362.2834187
244415,4760.8536377
244421,1379.12003931
244422,1464.18076978
244425,4532.30722754
244428,1199.90263525
244429,1308.67192285
244432,2292.05065747
244437,1237.11564502
244438,2161.51560889
244446,2319.82291748
244448,1635.03486182
244449,2752.74460742
244452,1258.94286206
244453,1123.21944287
244456,2190.1056272
244463,1633.10650318
244466,5860.2886748
244472,1214.15236499
244482,795.179978028
244483,2398.39009228
244498,4144.81709717
244499,4638.52813281
244506,1788.18631006
244510,1483.58925952
244514,852.905105957
244516,724.884802857
244519,1504.97017481
244533,1427.0340227
244537,468.288443238
244538,3739.16785742
244544,821.069919189
244546,4384.0526206
244560,2583.34752539
244565,1695.8501272
244574,6928.83113476
244575,3387.80005517
244579,3262.21763574
244581,3097.62031934
244586,1077.93045435
244589,8822.18377832
244592,1009.79258142
244593,3757.1467041
244599,2504.17531152
244612,2222.69889941
244616,1076.79965259
244619,3025.71097314
244626,1325.00517749
244630,3408.62122607
244635,7353.05040527
244637,4749.27631348
244639,1769.17072217
244645,3731.38221094
244647,1725.0312063
244650,1208.31460718
244656,1315.66618042
244681,1864.16454175
244683,883.890015137
244688,1188.86139062
244689,5925.64782422
244699,1603.68526587
244700,3120.8020835
244704,1321.51367676
244706,1386.23469873
244710,8724.18956348
244712,911.573563965
244714,2559.44261475
244718,2688.80210156
244719,3392.92232519
244723,3312.15172803
244724,7208.33065527
244729,2954.87247559
244731,1253.33789331
244735,1281.23559058
244736,1822.29896241
244747,1183.51135425
244762,1246.66861108
244768,818.81133728
244769,1313.04549927
244771,2715.39285107
244776,2708.32906201
244777,824.057532471
244780,2947.53565527
244783,6750.90003516
244786,1708.63913794
244787,8157.14649316
244791,3293.36913086
244797,3725.31544775
244802,1271.68907788
244809,2615.4366206
244819,2628.93093555
244822,4997.20117676
244824,5023.49007227
244827,1088.60048145
244832,5255.24931152
244836,1240.32269775
244842,2720.8084043
244845,3152.8038955
244846,1670.96532031
244850,1746.52317261
244863,1976.04932446
244864,1617.76525415
244866,2197.85974804
244868,3224.38760644
244869,2993.24892969
244873,1823.01297632
244875,1400.04908886
244880,5945.30980762
244897,1410.25780029
244909,1530.03110327
244921,1671.58702148
244930,3814.62605029
244938,973.639442873
244946,1246.27911743
244948,2943.65731006
244950,2254.56376196
244951,2291.02346777
244962,2991.637375
244968,1514.7043042
244983,6041.41178906
244984,2684.60435107
244985,991.870435301
244988,3785.55185107
244996,2739.59824316
245003,2274.34125244
245004,4044.75412158
245011,1838.75953638
245012,1757.60539575
245015,4677.74761426
245024,1459.25437011
245043,1852.75549951
245044,1173.82337207
245049,1470.779323
245051,850.437195557
245052,3774.68176123
245056,2669.79446387
245057,1448.92900537
245066,1478.98920044
245067,2010.03303418
245069,1096.76615503
245078,1732.79131274
245080,1457.47526172
245081,2029.27101733
245086,1853.47347876
245087,1549.25606274
245088,1384.06886035
245090,1135.48269971
245092,3928.01981787
245102,1010.92832593
245105,1224.74768457
245109,969.741686156
245110,1335.44652856
245114,1708.04619092
245122,845.085579712
245127,6205.59684082
245128,1526.98957812
245129,1674.30222827
245131,1119.28788037
245137,2792.25106933
245139,2134.41287109
245140,774.374594116
245141,1912.5166167
245147,1274.11175928
245149,1643.08369165
245152,4597.10710742
245157,2295.58093066
245158,2108.38619604
245160,1644.24652759
245162,5036.14513476
245164,4252.50529297
245165,1395.35959595
245167,1569.53518872
245169,2102.43943628
245170,2039.33797217
245172,3526.54636426
245174,1313.03004687
245176,1952.09735522
245182,5576.6202539
245191,2758.50025098
245196,2692.13574072
245198,4386.76873437
245200,2417.89753027
245201,1303.58591308
245207,2362.22498047
245209,3036.49951758
245212,1547.22452978
245224,4654.09080859
245225,1349.97387207
245228,4470.26093652
245233,3267.68479248
245241,1071.15755908
245246,2450.92271582
245250,1759.45559228
245259,1709.3500166
245265,1219.11995557
245268,1210.36292969
245274,1842.46362793
245275,1574.38360816
245276,773.79103003
245277,1081.72740991
245279,2033.06969531
245281,3111.37954883
245282,2793.64671094
245301,775.909474243
245313,2075.84528393
245316,5956.8069541
245317,4611.35900684
245327,1721.50379492
245331,2674.35627881
245335,2071.75273853
245336,1517.90884131
245341,2313.6837832
245344,5179.25680371
245346,2108.05564087
245349,2187.67336914
245355,1968.38942945
245359,1230.50148999
245360,845.608535034
245363,2747.2392124
245369,3641.38627539
245374,1911.52825928
245376,2664.48232471
245379,2440.5684961
245381,1694.88789331
245386,4292.89570703
245408,3003.74361328
245410,3351.38644922
245413,3635.17872168
245419,2307.22810937
245438,5683.00133594
245440,1337.98355566
245451,2548.93244336
245455,1982.19121265
245456,4399.99137744
245459,1948.19815137
245463,4080.90603906
245464,4360.95070264
245467,2988.99603174
245468,2190.52068725
245472,3015.5603374
245485,1830.88188403
245486,4454.85491797
245494,1821.06477881
245503,3078.1042666
245507,2509.64655859
245510,1688.89965796
245513,1768.6908811
245518,796.993910767
245521,3447.13038769
245523,4736.93472656
245526,1174.01979614
245529,489.269130127
245535,1225.26451172
245540,2084.41072168
245543,1697.88117773
245546,3288.67892432
245558,1895.12319385
245560,2158.20148853
245566,2447.26648486
245570,697.02727832
245575,7193.26863672
245576,1427.54295068
245585,4846.08988574
245590,2743.52307813
245592,4550.13675049
245595,956.209287964
245596,1540.19533569
245598,5650.04809375
245620,2187.37436401
245621,1077.31002637
245624,4236.24980322
245626,5371.0553457
245636,1899.57833032
245639,3823.67904102
245642,2249.23502734
245646,3470.64871484
245648,2418.14471875
245649,1120.89432715
245651,2778.99657813
245652,1135.25545556
245660,3538.09085156
245669,938.285186767
245672,1253.04122217
245673,1796.57722412
245677,1733.30544434
245680,1123.77956641
245683,2448.16484229
245688,918.264855957
245691,1641.49374951
245698,7633.07321777
245699,1985.05853564
245722,2021.44907349
245723,3507.11173926
245725,3823.7575542
245732,1816.36800317
245736,1626.75492358
245737,988.910267946
245739,1443.69175415
245742,1597.53381836
245743,2738.2899165
245744,2747.94663867
245746,2725.15046143
245752,1120.08446191
245761,3159.21119775
245762,4430.79352735
245763,1729.9395542
245768,1788.00548022
245775,1555.5165708
245782,3569.09390967
245783,2220.66254736
245790,1030.6943186
245798,2304.97746948
245807,1408.81905957
245809,1278.2053291
245812,5083.65085449
245813,4801.1325
245815,1829.86284473
245816,11476.7439433
245820,2231.58829199
245823,3995.09744775
245827,1929.01885157
245835,5507.64055273
245837,1975.67069336
245841,1667.45096899
245843,3786.90448095
245852,5975.03268066
245861,1858.69872998
245862,1733.66066772
245863,3462.71920801
245865,1032.88574145
245867,3283.02384228
245869,3078.77995117
245872,5779.1726084
245874,1529.66274853
245879,1147.41646728
245894,1318.29183741
245896,5237.74355469
245897,2567.36262036
245906,4049.81538037
245908,1031.33152966
245911,3520.881396
245914,8616.80597852
245916,2501.15826123
245922,3834.00866846
245924,1125.9049707
245927,1098.54319384
245941,2201.9627666
245951,2420.41291309
245952,1304.82425122
245953,1812.68933667
245962,806.727179687
245969,1052.41328052
245974,7217.84445605
245988,1583.76598291
245992,790.630465942
245996,968.282840209
246002,1132.35905395
246010,6766.02999024
246014,1858.42990918
246018,2030.10716968
246021,1775.47346826
246022,1612.99134888
246026,2649.39678027
246032,1522.57494482
246036,2685.36380078
246038,1021.84392383
246044,761.36668457
246046,2810.07336474
246054,4213.4344458
246069,1409.14991064
246080,1796.84281567
