id,loss
315121,2266.17358398
315127,2056.79394531
315128,1672.02319336
315140,1775.75134277
315143,1313.91699219
315144,2004.97680664
315151,1567.20629883
315160,6922.05322266
315161,2016.21643066
315164,1065.21105957
315174,2299.11816406
315182,6454.52636719
315187,5650.67285156
315198,1416.32727051
315208,1343.02429199
315209,3033.37963867
315214,1740.64196777
315219,1388.02514648
315221,1910.27026367
315222,1808.56481934
315250,1178.85913086
315253,4983.10205078
315259,1345.09643555
315264,1330.67700195
315265,3150.42919922
315266,8259.8046875
315268,1581.04541016
315281,2586.0012207
315295,1644.18481445
315302,2002.51782227
315303,1820.04846191
315307,2361.72631836
315311,5284.63769531
315312,2417.86083984
315319,3607.52539062
315324,1808.82446289
315330,2414.44702148
315331,9215.44921875
315335,1253.62243652
315342,4220.60986328
315346,2399.84716797
315349,4279.44140625
315352,2875.0534668
315357,1121.87365723
315367,3292.62182617
315372,781.006164551
315373,1677.18554688
315378,1968.17773438
315381,3084.00268555
315383,2879.45556641
315388,994.935913086
315390,1293.40905762
315398,2188.73632812
315399,2034.78198242
315401,1179.19006348
315406,3109.83300781
315408,1821.94311523
315414,3803.82861328
315416,10023.3583984
315424,1748.27929688
315431,1695.41467285
315433,1434.04492188
315441,460.322845459
315444,1164.59313965
315446,1728.42504883
315447,916.04864502
315448,7347.29443359
315450,2525.47387695
315456,1886.24389648
315459,1588.78295898
315463,2693.22558594
315476,1931.95703125
315479,1235.91015625
315482,6794.90625
315489,1280.99584961
315490,1649.32263184
315495,1748.39331055
315499,2720.72607422
315508,1965.71948242
315509,9155.66601562
315514,891.145324707
315515,3506.38818359
315520,9719.56445312
315526,1928.93200684
315527,4890.93457031
315531,1850.37145996
315532,2468.93310547
315533,1464.04858398
315538,5095.50683594
315540,2192.59863281
315545,1528.93579102
315548,2337.16552734
315554,1966.32189941
315555,2006.07165527
315563,6110.36572266
315566,5707.95996094
315570,11288.4296875
315586,1451.77941895
315596,1012.71972656
315598,9283.17578125
315601,2350.95336914
315608,872.823852539
315609,5437.30517578
315618,965.44934082
315619,3201.98022461
315626,2282.91455078
315638,1694.34729004
315640,3847.93237305
315646,1263.74938965
315654,1788.0345459
315655,1899.35192871
315658,5315.26464844
315669,4509.34619141
315670,8161.40136719
315679,2567.53076172
315680,974.4140625
315682,4608.80224609
315684,2304.36035156
315685,1215.38439941
315687,1706.51928711
315691,1632.2824707
315692,3037.76879883
315698,3641.4152832
315700,6047.59277344
315704,2868.52587891
315712,3335.45825195
315716,825.065429688
315718,1310.5
315720,2321.76220703
315722,1776.60668945
315731,3883.60473633
315734,2354.30908203
315740,2893.05566406
315748,665.176086426
315750,3182.58032227
315752,1223.2166748
315758,1638.62890625
315763,2835.70385742
315768,4579.40527344
315772,3101.29760742
315775,1770.53686523
315779,4211.02246094
315780,1118.76855469
315788,2059.65405273
315789,1099.52380371
315791,4753.39160156
315794,3911.62939453
315795,1750.43981934
315807,4955.57714844
315809,1544.48278809
315812,1922.85180664
315817,1224.04309082
315821,6480.56347656
315822,1356.71630859
315825,4758.49511719
315826,4562.69482422
315837,1474.72277832
315838,1971.6048584
315842,2053.10498047
315847,6175.43652344
315854,1360.39562988
315862,2205.35791016
315864,2679.49267578
315866,1754.55529785
315871,2474.8359375
315875,1119.55200195
315878,1508.06738281
315879,3333.01098633
315880,1745.03149414
315885,3293.13989258
315902,2224.72314453
315904,1971.94165039
315909,5221.47021484
315914,1351.08569336
315916,1316.2076416
315919,1772.77441406
315921,911.185546875
315927,2449.29370117
315934,2019.8215332
315936,2900.77587891
315938,2961.80981445
315939,1785.97729492
315940,1787.37670898
315943,3872.15161133
315947,1667.58911133
315955,3626.76611328
315960,1693.35180664
315961,1439.38537598
315962,819.382324219
315971,2474.43432617
315972,1081.99035645
315974,2107.7890625
315976,1115.69213867
315981,1213.13696289
315989,855.142578125
315991,828.469848633
315992,9986.84179688
315996,1956.67541504
316003,777.145263672
316007,4028.4777832
316014,2365.98950195
316018,2161.05419922
316022,2190.76269531
316036,5765.60351562
316041,1940.18029785
316045,1493.67895508
316047,1091.36547852
316054,2522.47143555
316057,1753.15991211
316074,5614.65966797
316078,6587.90234375
316082,3225.93286133
316085,2245.46435547
316087,2086.26782227
316096,1337.09753418
316103,1455.73144531
316115,2849.13427734
316124,2701.86279297
316125,1216.02990723
316127,2357.53979492
316137,2340.48510742
316163,2626.42578125
316166,3487.98095703
316172,1778.12329102
316173,1394.82397461
316177,3021.97729492
316181,5339.53710938
316185,610.091796875
316193,2989.86181641
316197,2156.68896484
316198,935.715698242
316199,1081.65893555
316204,2580.93603516
316212,1046.54614258
316218,2979.87036133
316219,935.7578125
316223,1274.82897949
316225,1413.56555176
316233,3443.12963867
316236,1015.4239502
316241,1767.03149414
316250,1887.19689941
316251,10391.4208984
316257,1228.60400391
316258,1479.61364746
316261,12514.4638672
316268,5460.52197266
316271,4001.18408203
316276,2527.90771484
316278,2813.99633789
316303,1965.45178223
316307,2798.94360352
316308,1355.96899414
316311,2426.95703125
316328,1807.81616211
316336,2511.22314453
316345,4710.47851562
316346,2076.51855469
316354,5151.90722656
316355,1013.67138672
316363,1995.53710938
316366,2790.77612305
316371,868.675415039
316381,1551.33435059
316385,5871.77539062
316396,1306.82629395
316397,3784.42773438
316398,1740.56408691
316400,2307.40136719
316402,895.295043945
316403,3174.81640625
316406,1155.58862305
316414,2232.73974609
316415,2935.2253418
316418,922.96484375
316419,2315.15478516
316432,2240.0534668
316438,2253.88012695
316443,6247.60302734
316444,4221.04345703
316453,1273.87988281
316473,1950.2701416
316476,1333.27416992
316478,1826.35998535
316488,1499.7565918
316492,17138.9375
316494,1426.92675781
316499,7045.83447266
316503,1844.9206543
316510,3583.9621582
316513,5482.3828125
316519,2056.09838867
316524,1089.5135498
316525,1797.27172852
316529,1619.82678223
316532,2325.23950195
316539,1986.16479492
316545,2661.81323242
316551,1907.41333008
316566,5391.7265625
316569,1751.2076416
316571,5431.39501953
316581,3965.55859375
316594,2433.25366211
316596,7383.20800781
316600,1658.88061523
316602,3830.69458008
316607,1571.53430176
316616,1348.59729004
316624,2413.09057617
316625,5754.35058594
316627,2747.32861328
316628,1463.20812988
316629,1759.93457031
316631,7141.05078125
316632,5048.70361328
316638,10629.4794922
316640,1747.95922852
316656,6645.39355469
316658,3279.48754883
316664,2742.0324707
316665,5327.60205078
316677,4147.74316406
316679,1981.16113281
316688,1637.56811523
316690,1294.21105957
316696,2403.18896484
316697,1712.71325684
316702,1166.5748291
316704,1693.37072754
316705,4763.43164062
316706,4457.93408203
316708,3321.21948242
316709,2351.21630859
316711,3096.00415039
316718,2837.9909668
316722,2727.35742188
316724,1251.49255371
316730,1625.67651367
316732,2515.43041992
316744,1427.41577148
316748,6976.38916016
316749,1734.89489746
316751,1116.07043457
316763,2859.13647461
316764,4848.26220703
316768,4953.17138672
316771,4080.40771484
316774,3222.57177734
316775,1385.8458252
316781,1223.67150879
316789,1667.79858398
316790,3013.65844727
316800,2472.85546875
316808,860.108398438
316811,2879.92773438
316814,1653.45703125
316815,1743.41662598
316819,4312.02050781
316822,1373.99060059
316825,2301.98999023
316827,3837.77587891
316830,1656.1628418
316837,748.447143555
316839,3180.47827148
316841,933.003723145
316850,1512.04370117
316855,1530.42773438
316857,2121.15600586
316872,1665.56774902
316880,1634.15063477
316885,1003.08319092
316893,2712.13330078
316896,4053.76318359
316905,1966.83361816
316910,4249.92822266
316915,3784.89697266
316917,1096.00915527
316918,4611.85595703
316932,2267.69262695
316933,1907.00256348
316935,3419.46020508
316936,1682.99255371
316937,1700.82092285
316941,986.737304688
316943,6185.95898438
316957,2314.59692383
316966,1831.35766602
316971,1448.87158203
316973,10285.6894531
316975,1095.07641602
316977,5950.13134766
316983,2909.2800293
316985,1665.52954102
316998,1349.97143555
317004,3148.42260742
317019,1826.92578125
317021,1959.13049316
317033,858.357727051
317034,4322.69970703
317036,1220.85424805
317045,5052.27929688
317052,3442.41333008
317053,2318.43310547
317063,2204.27148438
317064,1081.66894531
317068,2045.06762695
317070,6944.06347656
317073,1253.28125
317080,1766.65063477
317086,4438.87939453
317089,4716.29443359
317093,1841.85180664
317094,3558.47729492
317103,4120.78417969
317106,1503.7043457
317120,1105.29943848
317123,8407.55566406
317126,820.813964844
317127,1356.78540039
317128,3475.64892578
317132,7351.28027344
317136,661.913085938
317137,2565.84399414
317143,921.868835449
317148,2568.01489258
317149,1870.3782959
317151,5929.07373047
317152,4275.84375
317157,1690.77319336
317159,1634.66247559
317163,3069.97412109
317164,12970.5625
317179,967.290527344
317183,3054.90795898
317184,11013.3242188
317189,16205.6064453
317192,2575.07104492
317194,968.070922852
317202,2855.21899414
317216,7576.59765625
317230,8281.34863281
317234,1624.97827148
317237,1446.07739258
317244,5160.63623047
317245,1822.11975098
317246,4224.56542969
317252,1178.28051758
317253,1452.70935059
317258,1800.19958496
317259,1314.12976074
317260,6779.78662109
317268,5174.74121094
317276,1275.41625977
317284,3710.16723633
317286,2823.3659668
317287,7770.83105469
317289,1089.69580078
317302,3258.33496094
317308,1193.99780273
317314,5183.28417969
317315,928.705200195
317341,1534.93603516
317348,976.769042969
317349,4377.30908203
317357,1474.1685791
317362,1617.43139648
317364,1141.25646973
317365,930.342163086
317368,1403.09680176
317378,5826.02832031
317381,2171.58935547
317383,1309.52514648
317390,1282.14099121
317394,3013.23730469
317399,1123.01855469
317405,1540.6550293
317415,1335.72717285
317420,8558.84472656
317430,1986.9387207
317431,1576.51696777
317435,2276.66381836
317436,1174.09643555
317437,1731.10083008
317438,1729.45349121
317442,1938.25744629
317444,6628.26464844
317446,2385.77905273
317449,4260.078125
317451,3168.1394043
317465,2675.17138672
317466,2761.82055664
317474,4968.77392578
317475,1092.34179688
317483,2008.3527832
317484,3019.00317383
317486,2977.34765625
317504,4119.359375
317512,1359.37158203
317518,1114.14733887
317521,1896.98608398
317523,2152.97705078
317524,1211.96191406
317527,1797.20446777
317536,1459.44091797
317540,2303.12939453
317546,843.985717773
317549,2006.41271973
317551,5215.18408203
317553,1583.36547852
317556,1445.86071777
317558,1381.41052246
317569,1149.67724609
317570,2388.515625
317573,1230.9576416
317574,1487.02441406
317576,2610.02905273
317584,776.111022949
317586,2130.22143555
317587,2059.45068359
317588,1812.7043457
317590,3643.89013672
317598,2018.40979004
317600,3216.82543945
317601,3620.82080078
317605,13791.5419922
317606,752.212890625
317622,5877.10058594
317624,2422.72729492
317630,4193.27246094
317632,2019.85314941
317634,2730.93164062
317635,1548.64526367
317641,1497.94958496
317644,2248.2722168
317653,968.556030273
317658,4278.21875
317667,1170.54772949
317674,1184.00097656
317680,1632.95861816
317684,2000.82299805
317691,3298.70117188
317695,15715.1953125
317702,8202.50195312
317704,8154.07177734
317708,2663.52734375
317709,2469.83642578
317712,1300.98669434
317718,1283.53356934
317719,1372.07250977
317724,2316.00561523
317736,1836.27575684
317745,1309.40112305
317748,3247.40087891
317753,6593.34521484
317755,3991.69921875
317756,1641.42993164
317771,11697.671875
317779,1433.63354492
317780,2050.97094727
317785,1765.62963867
317787,3705.546875
317793,2557.99658203
317799,1565.00695801
317805,3644.6652832
317817,887.268676758
317819,3354.62939453
317824,8302.99023438
317825,3160.94189453
317827,4498.00537109
317828,6701.73974609
317835,838.639038086
317851,5295.32763672
317855,7397.09130859
317861,1206.01635742
317862,4013.26220703
317867,922.910827637
317877,1083.25622559
317880,2818.8359375
317882,2130.4296875
317884,1848.90197754
317886,1580.72021484
317887,15684.7988281
317892,4560.38378906
317895,6567.74365234
317897,1529.04003906
317904,3139.09667969
317914,803.78729248
317915,2517.92700195
317918,2279.53076172
317920,814.142211914
317926,3383.86767578
317930,3183.38134766
317931,1764.69018555
317936,4067.05932617
317939,1529.00512695
317944,3602.26635742
317961,3308.64208984
317988,1666.79919434
317990,1581.35229492
317996,1182.19714355
318003,888.514953613
318014,2099.43798828
318019,1882.17553711
318020,2817.30615234
318021,7204.26025391
318024,2335.64013672
318029,2029.828125
318031,1460.17785645
318034,735.211608887
318035,2678.87280273
318046,3379.99267578
318050,2691.26513672
318054,1081.19616699
318057,3864.83129883
318059,5503.41308594
318068,1879.15075684
318073,2752.90625
318083,10806.2675781
318085,2616.77270508
318086,15305.7050781
318093,4476.76611328
318097,2391.64794922
318099,2832.93896484
318103,1441.56616211
318122,1524.56054688
318124,10212.5605469
318129,3313.56103516
318131,1508.34216309
318142,1728.71520996
318143,2480.17651367
318145,1073.09411621
318151,8088.77099609
318154,2080.72851562
318155,2076.36645508
318162,592.18560791
318168,4745.63232422
318173,3197.02685547
318175,5217.37792969
318176,1164.16687012
318177,1352.13476562
318181,2336.40478516
318185,2396.25854492
318187,2282.2355957
318188,3813.22265625
318190,2283.62182617
318196,1505.99182129
318199,5670.89892578
318209,3279.85229492
318215,1703.84936523
318224,775.654602051
318227,2144.07666016
318231,1575.9387207
318232,1652.29333496
318235,2972.69091797
318236,2666.67773438
318237,1044.16882324
318238,1705.32592773
318239,2075.50537109
318243,3224.55737305
318248,3001.14599609
318249,1840.43029785
318256,2384.43017578
318261,3113.24951172
318267,3297.5559082
318274,1906.37475586
318284,1778.16271973
318285,1323.41662598
318287,3347.46606445
318293,5322.20410156
318294,1538.26074219
318302,981.15447998
318311,1479.64038086
318312,2481.41845703
318315,5623.93115234
318321,3618.85546875
318335,3758.40820312
318351,910.602172852
318371,2866.99707031
318382,1373.09020996
318408,1657.4407959
318411,2458.41162109
318426,2362.80639648
318432,3827.56298828
318434,1222.68615723
318441,1547.77905273
318446,1525.42358398
318472,3319.59521484
318476,7370.3671875
318483,2125.77319336
318495,1176.49536133
318505,3812.35302734
318508,1264.40600586
318511,6927.14208984
318515,3219.61645508
318519,3078.69873047
318520,1732.25366211
318522,2048.08300781
318526,1398.40209961
318532,4360.18066406
318533,6634.04199219
318547,2460.75854492
318551,1464.54760742
318555,1392.89526367
318560,2424.02294922
318561,2210.55395508
318564,2772.5859375
318573,1231.0177002
318575,3356.43115234
318582,2264.20776367
318583,4066.90307617
318589,1923.17651367
318590,1804.46740723
318592,2456.77685547
318593,1141.08032227
318601,2063.19970703
318604,1031.00915527
318607,2038.76135254
318611,2728.06860352
318613,2594.39648438
318618,6127.74902344
318622,3699.88037109
318623,8216.23242188
318624,1666.69299316
318625,2063.08691406
318628,997.18347168
318633,4020.4777832
318639,1900.0456543
318641,3415.12036133
318644,2091.35107422
318648,4428.32519531
318649,8026.06884766
318668,5591.56884766
318669,1135.4152832
318683,5950.74951172
318689,1149.02270508
318692,2996.00195312
318693,8314.359375
318694,1583.48095703
318696,3984.07617188
318699,1880.97167969
318700,1813.23510742
318706,1681.02380371
318724,805.487670898
318726,784.414367676
318727,3109.93994141
318733,960.98223877
318736,1790.16564941
318743,2895.97851562
318745,6332.42480469
318750,1125.35522461
318751,2160.98486328
318753,1441.30285645
318754,3882.30517578
318756,2469.88476562
318761,1597.4284668
318763,3857.07470703
318771,1713.94458008
318772,1766.20507812
318778,4673.015625
318784,1324.25390625
318788,1253.74719238
318797,1163.95080566
318799,1739.52697754
318802,3741.04492188
318804,1772.78710938
318806,1156.65478516
318809,1799.5982666
318815,8451.44921875
318817,1433.00463867
318821,3573.52148438
318824,3432.61914062
318825,1898.53259277
318826,4993.75683594
318833,4055.35107422
318836,1090.67578125
318851,2328.38183594
318854,8913.63476562
318861,2501.9309082
318862,1303.29919434
318868,3208.22705078
318870,1374.79382324
318872,1174.66723633
318880,2286.49511719
318884,5540.91308594
318904,2626.77539062
318909,809.088256836
318910,2746.23095703
318918,4981.18798828
318919,2333.26269531
318927,7127.45556641
318936,2305.59912109
318938,1425.53833008
318946,1577.68139648
318948,7820.08496094
318965,4375.99316406
318968,2447.32128906
318970,1494.53515625
318971,4080.70898438
318978,5014.42675781
318979,1221.46606445
318982,4108.51806641
318985,1705.83276367
318989,959.178100586
318996,1613.31567383
319010,2117.94042969
319022,2421.69213867
319029,1169.14550781
319032,3328.45263672
319035,3648.28320312
319040,4455.36035156
319043,4000.57373047
319046,1469.39807129
319049,5004.91650391
319054,2359.16381836
319059,2076.09204102
319060,1727.27661133
319061,998.568237305
319067,2960.41308594
319068,1090.33129883
319071,2992.86645508
319084,5000.64257812
319085,995.191589355
319092,1151.10229492
319097,1414.95153809
319099,1502.1036377
319101,1648.01635742
319102,2017.24768066
319103,1467.32324219
319106,2470.17358398
319107,2043.7902832
319108,1778.2578125
319116,892.495300293
319120,3141.83203125
319132,3128.49560547
319136,2255.96606445
319152,4357.54785156
319168,1660.34667969
319173,2351.97216797
319180,1369.66503906
319182,1710.60119629
319186,899.965332031
319193,2013.28222656
319195,4421.01660156
319196,8307.84375
319199,8947.41992188
319203,2540.67700195
319214,1589.91442871
319217,1296.70861816
319231,1167.86437988
319238,858.957641602
319242,2904.05224609
319248,1999.61938477
319252,1427.92248535
319261,5711.09619141
319266,2204.30737305
319272,1199.54858398
319274,2426.55615234
319275,1776.06933594
319276,2001.70092773
319279,2147.80151367
319288,1694.01013184
319289,4147.16015625
319308,1230.52514648
319311,3608.19140625
319316,2461.96655273
319319,2280.45947266
319322,2671.74633789
319342,860.446777344
319349,2342.55786133
319353,1507.28479004
319356,1712.1673584
319361,1536.8157959
319363,5502.50732422
319365,1442.10876465
319383,9367.68652344
319385,2346.85791016
319390,1901.61303711
319392,632.503662109
319395,1363.54516602
319397,3361.99853516
319401,3493.36767578
319404,1908.77697754
319411,2443.86987305
319429,2264.08251953
319434,1289.05822754
319435,1941.71618652
319436,5312.72363281
319437,665.747192383
319450,2325.76196289
319455,2873.42333984
319461,1182.4786377
319465,6242.69091797
319469,2457.00756836
319470,3998.58666992
319487,3983.42260742
319492,4198.99316406
319494,3708.59375
319500,2509.90380859
319502,1523.40161133
319509,1423.95019531
319514,3862.21826172
319519,1134.56262207
319524,1664.70605469
319527,2410.63916016
319531,2505.41552734
319537,2866.56201172
319539,2618.71289062
319545,1353.60974121
319548,1598.55786133
319549,4021.83349609
319552,1288.74865723
319554,1322.22229004
319562,1006.4765625
319566,1410.60131836
319567,866.829589844
319568,1359.42028809
319572,1353.15307617
319575,1725.96350098
319577,1450.78540039
319582,2227.97851562
319604,1760.94274902
319609,900.31854248
319610,5568.53466797
319614,1145.29760742
319615,2695.42919922
319625,2185.97851562
319627,6522.63525391
319629,2787.55688477
319636,1823.0246582
319643,7389.96386719
319647,1591.35473633
319648,1190.91967773
319653,1680.62109375
319654,1636.11279297
319666,2060.74560547
319670,1551.98535156
319683,1332.26416016
319695,773.131347656
319700,4640.13916016
319703,2043.67114258
319706,3504.28979492
319708,2885.01293945
319713,1940.61547852
319715,4304.93164062
319722,3726.31445312
319734,2557.83398438
319737,864.496887207
319740,1661.53552246
319741,1509.57128906
319746,17976.7871094
319748,1020.70440674
319750,1606.328125
319762,1575.50830078
319769,3373.13354492
319773,2651.73120117
319777,2351.89916992
319778,4603.41601562
319782,6638.625
319787,2211.56958008
319792,866.795776367
319795,3857.99926758
319797,1861.36523438
319798,2194.22216797
319802,5353.13769531
319806,7357.26953125
319808,3766.46484375
319811,1545.47265625
319818,8793.80957031
319823,922.329101562
319826,1408.52636719
319834,3129.68994141
319841,4150.25097656
319847,803.149597168
319851,1505.50463867
319864,4066.90869141
319882,2198.55419922
319884,1107.89318848
319889,1173.74255371
319896,3649.0871582
319902,2547.70922852
319906,2668.12548828
319908,2435.97216797
319910,3105.64355469
319912,4706.19140625
319914,1356.45556641
319926,1176.84729004
319929,1348.9432373
319930,1356.51196289
319937,1732.22888184
319944,943.324401855
319950,1732.79370117
319957,2427.67773438
319965,577.864868164
319968,1181.70385742
319969,2045.26733398
319970,3510.85986328
319975,3213.15869141
319979,1891.60644531
319981,815.828552246
319985,3528.20776367
319987,2670.40673828
319998,1721.25390625
319999,1168.14025879
320007,2311.9987793
320014,866.759155273
320029,3569.61083984
320033,2114.76806641
320044,3870.35791016
320052,3266.75292969
320061,3578.13745117
320068,2368.91455078
320080,1832.51721191
320083,929.063964844
320084,1608.00024414
320089,958.42010498
320091,2842.21044922
320092,4456.63574219
320094,2620.54516602
320108,7642.62890625
320116,1592.89245605
320119,1433.4675293
320125,7210.07324219
320130,1146.96362305
320134,3633.91845703
320136,1126.03674316
320138,1757.07446289
320144,1180.04846191
320147,1112.53344727
320161,1231.02893066
320162,3237.05126953
320166,1897.03283691
320168,1816.61987305
320170,4782.70703125
320173,3988.76293945
320176,1658.66918945
320187,3525.31176758
320194,1145.75610352
320205,3014.42651367
320210,2254.73388672
320212,3564.72900391
320213,1251.19689941
320214,4386.87451172
320219,1611.17993164
320223,1361.48388672
320233,2274.31616211
320250,1579.79187012
320251,1556.37719727
320260,2695.61132812
320267,3623.30126953
320269,2670.59716797
320270,4772.86865234
320277,2777.81103516
320283,2583.42700195
320289,1054.11767578
320300,1158.40405273
320301,1243.3729248
320307,1360.42956543
320309,3009.86572266
320317,2626.54638672
320322,1664.6763916
320323,2553.05712891
320331,1902.75524902
320344,2052.06201172
320347,915.301452637
320348,1092.04821777
320357,1720.94274902
320360,2243.15698242
320363,3377.63085938
320371,2615.93286133
320377,2101.09228516
320380,2157.04418945
320383,7996.95458984
320390,2723.89233398
320398,5056.82861328
320401,3854.078125
320403,1232.42749023
320405,1065.33984375
320408,6696.53808594
320421,1182.73815918
320423,2244.56958008
320424,1401.35424805
320427,875.947143555
320428,2769.87744141
320430,746.124633789
320437,1195.9420166
320442,925.099304199
320443,2862.37329102
320453,764.046325684
320461,1471.14379883
320462,2064.67724609
320465,1720.51599121
320468,1508.51623535
320469,1972.546875
320471,2427.0847168
320475,1366.52416992
320477,1398.72302246
320483,1638.36706543
320498,1980.41931152
320499,1360.47631836
320506,1780.39379883
320512,2509.5625
320513,1176.90075684
320517,4692.83105469
320525,1986.73510742
320527,1032.21264648
320529,2153.42895508
320532,2127.54638672
320535,1733.18945312
320537,1198.83886719
320553,2795.72998047
320555,2189.56201172
320563,2281.78369141
320569,1556.86755371
320570,1890.4206543
320575,1293.10632324
320583,1470.45239258
320584,1188.90600586
320585,716.153015137
320587,1267.63806152
320588,1220.87695312
320589,5278.39892578
320593,2459.31469727
320597,2552.79443359
320601,4129.67773438
320605,1155.22277832
320608,1579.40209961
320613,1686.58789062
320616,2238.01367188
320626,1609.14538574
320628,4278.94189453
320629,3229.98657227
320630,2107.26147461
320631,3337.28588867
320638,3343.76831055
320649,2502.41821289
320658,1579.5859375
320660,3172.70092773
320670,4745.36523438
320671,3274.61279297
320678,1259.01135254
320680,5189.72119141
320681,2191.10375977
320682,1085.93078613
320684,3336.62036133
320691,1176.18847656
320699,1073.27075195
320715,2233.54833984
320720,2037.06994629
320725,4202.80712891
320731,1988.73754883
320735,1409.74682617
320739,5223.91552734
320740,1492.47827148
320743,5642.07666016
320750,1700.04492188
320753,882.845092773
320757,2292.390625
320761,1805.41137695
320762,700.530944824
320767,1776.98120117
320768,1151.4309082
320770,8106.06396484
320771,7290.6953125
320773,7406.70019531
320774,788.429077148
320776,2331.5065918
320777,893.438354492
320784,4245.87402344
320785,1321.19702148
320786,1653.12817383
320789,1429.17797852
320790,13875.0205078
320795,1859.87402344
320809,1062.37841797
320811,2579.87255859
320825,1971.3314209
320827,977.221496582
320831,2129.80371094
320835,1121.6730957
320843,1383.10327148
320848,3790.09057617
320853,4373.12451172
320868,1310.42468262
320873,1236.06726074
320875,2128.9362793
320880,8937.83691406
320884,1319.72033691
320885,3295.51049805
320888,1554.31286621
320905,2076.91577148
320908,859.381225586
320910,2343.03540039
320911,2138.50952148
320914,1732.83203125
320917,961.08984375
320931,2064.49584961
320934,758.035766602
320946,1516.83569336
320947,2236.40283203
320953,1670.14819336
320954,6560.6328125
320956,2873.01318359
320959,1328.6895752
320965,2020.54760742
320968,2375.85205078
320974,1914.16796875
320982,3765.98364258
320991,1483.60388184
320993,3263.73999023
320997,1602.88500977
320999,1369.26635742
321003,6847.74121094
321005,1670.98071289
321013,4640.82177734
321014,3156.8894043
321028,3002.51904297
321031,1746.45043945
321032,2038.29467773
321038,4223.92333984
321043,6486.56298828
321058,1977.16577148
321062,1892.7845459
321066,1801.79370117
321072,1456.18481445
321076,2783.27734375
321077,2801.39111328
321079,1974.07348633
321080,2045.57580566
321081,5116.86865234
321098,2035.87915039
321115,1556.78588867
321119,2029.58886719
321123,1729.44018555
321125,977.250366211
321129,1554.82263184
321132,1044.71704102
321133,2957.65576172
321134,789.143981934
321147,3162.87060547
321156,1127.73120117
321159,3802.50390625
321161,2816.50537109
321165,1919.30114746
321167,1624.70349121
321174,3639.99023438
321177,4092.16015625
321183,4867.04785156
321192,2441.95166016
321198,2030.07885742
321199,3238.80126953
321201,1169.69348145
321205,2436.99267578
321216,4724.50683594
321220,3575.7121582
321227,1711.69763184
321236,2082.92431641
321237,1137.23522949
321242,1578.13024902
321244,2320.40185547
321245,1450.18676758
321246,3681.24755859
321253,1465.14233398
321254,1966.08203125
321265,1277.72717285
321268,2330.23364258
321275,1810.8972168
321287,3156.35986328
321289,3032.10009766
321292,3397.37158203
321295,2011.17248535
321296,2384.64257812
321305,1579.47827148
321307,2785.09741211
321312,745.419372559
321314,1418.12915039
321318,1208.06872559
321319,753.220581055
321322,2227.45874023
321329,1662.7310791
321341,2922.85253906
321342,1230.25341797
321343,1947.79846191
321348,1900.92993164
321349,7842.61621094
321352,1390.35473633
321358,5036.2265625
321360,1608.89904785
321361,1548.86279297
321366,6043.88378906
321368,3533.20825195
321369,5803.53027344
321370,2404.61132812
321378,6854.17871094
321384,1555.46313477
321392,3997.93896484
321393,2459.63427734
321394,2061.46655273
321399,1945.84887695
321401,2980.21044922
321409,2829.06787109
321414,4669.61621094
321419,1408.91577148
321422,3300.79882812
321425,2246.82128906
321429,3080.04345703
321431,3764.1105957
321434,2922.44116211
321437,3984.10424805
321445,1282.95617676
321448,3161.43994141
321450,854.346984863
321452,1296.80432129
321457,1534.13586426
321459,1210.48730469
321465,2923.12988281
321468,2006.18969727
321475,1669.83105469
321479,3830.02197266
321480,1522.29663086
321481,2382.5546875
321482,1594.79382324
321489,980.606628418
321490,1778.84545898
321492,5131.79882812
321497,2696.80761719
321498,4948.37597656
321502,2643.1159668
321506,4320.32324219
321507,2200.80712891
321513,10778.9013672
321527,936.566040039
321535,1042.22583008
321539,1410.62011719
321541,2233.83374023
321554,1494.02307129
321563,4621.37451172
321564,2655.65332031
321567,2008.66467285
321572,1857.05114746
321580,2522.74169922
321582,1188.13195801
321583,1438.17089844
321586,7808.0859375
321587,1077.85144043
321588,1481.88256836
321595,2163.484375
321605,2008.78442383
321617,1827.49450684
321623,2150.95019531
321624,2338.56347656
321632,4912.00585938
321640,2089.14990234
321645,2452.13891602
321654,836.172485352
321660,1730.00415039
321668,1932.27734375
321670,1262.02709961
321675,1231.00146484
321676,1323.60583496
321684,2910.81982422
321688,801.741821289
321689,2906.34887695
321695,1805.10229492
321697,7677.90234375
321700,5336.44482422
321702,2673.41430664
321709,2702.40600586
321710,11041.4394531
321712,6916.89550781
321718,5764.97167969
321720,5355.1015625
321721,2239.00927734
321733,2037.11096191
321734,2696.61010742
321735,2023.12463379
321740,2494.41552734
321741,1651.09570312
321742,2141.86962891
321746,5601.86083984
321755,1610.57287598
321756,890.239440918
321757,2849.87255859
321761,1119.16210938
321768,2149.90283203
321782,3583.76831055
321787,6430.21679688
321790,1825.20678711
321792,2975.96166992
321793,1160.06298828
321794,1372.54467773
321807,1512.28869629
321814,2995.88061523
321820,2878.90454102
321823,2396.4309082
321825,1574.27966309
321829,3314.25244141
321834,2868.21582031
321835,1496.52954102
321836,2969.35473633
321838,2111.99707031
321859,819.334350586
321869,1779.71850586
321870,1918.24865723
321871,1952.17614746
321882,5794.24462891
321889,1729.79064941
321899,2541.47290039
321909,6441.4296875
321910,961.661804199
321914,2303.11938477
321915,2017.77990723
