id,loss
357541,2180.84953636
357544,2561.03134233
357549,4144.80464942
357551,2240.41394935
357557,2585.3642631
357559,1484.3970922
357569,2663.36188944
357571,1213.67981989
357572,1843.6100476
357576,2059.06740127
357589,1331.66367345
357592,1711.09285763
357597,1224.71255169
357609,2590.52436704
357612,1602.24455717
357618,2173.39186818
357620,1054.23814027
357630,2219.66243327
357636,4729.71651265
357638,1432.25451889
357647,2825.05553279
357652,2094.64543762
357659,2230.42797588
357662,3238.05191013
357665,2191.76861154
357670,2047.90998062
357675,2242.04057941
357691,1255.19907821
357692,5356.08910365
357709,1950.23953684
357720,5534.34525932
357723,2367.24300281
357731,1457.8254716
357732,1480.24653712
357737,1629.76948536
357739,3320.16506795
357740,1502.30075303
357741,3224.15358097
357748,1188.12614926
357755,2289.34693375
357759,2304.58709172
357763,1494.34478322
357765,3063.22990351
357779,8105.89115583
357786,1415.406487
357787,4355.84674176
357788,4370.73079646
357791,4737.07626981
357795,2178.33010103
357797,1443.98483885
357802,1377.68017159
357809,3447.061862
357811,5554.05323107
357823,2874.40068475
357825,1134.25370607
357826,2392.972646
357837,2534.55840979
357841,2803.69129972
357842,1399.6383957
357848,4042.46311484
357850,2216.9640063
357867,1148.40128087
357868,1772.07530263
357871,2113.13980128
357873,2084.57089952
357877,1396.96436725
357879,2222.02643247
357882,3328.42387713
357883,1788.5530777
357884,1060.87680684
357888,1845.45620862
357890,1916.80121083
357895,944.342522816
357896,1557.36269605
357898,3796.03167289
357904,1844.32374232
357907,1239.78565677
357911,3192.97346419
357913,783.690877342
357915,2113.8725684
357916,2024.65734805
357920,2397.10261959
357924,3090.89481886
357926,1900.4332216
357937,2121.36753866
357938,2294.50230893
357941,1826.18118249
357943,2319.42415472
357950,977.220028383
357954,1774.96935543
357957,12691.7899035
357958,1626.01428865
357960,1985.81888483
357961,1725.13515485
357962,3391.64981695
357963,4327.33018499
357965,2090.6656952
357971,2512.8595233
357975,2879.55829175
357985,800.187876573
358000,1470.40481912
358005,1743.82504857
358014,1755.34718154
358015,4115.61450503
358020,4264.66014102
358021,3981.64857177
358022,1413.50261954
358024,1319.09520248
358028,1920.70118315
358029,911.77589189
358031,2683.36761206
358032,3707.39065643
358039,1123.64612358
358047,893.298485188
358048,2234.8837047
358056,3916.1319806
358059,5395.34152658
358064,2063.54782058
358065,1249.6845784
358066,2786.93124409
358068,2222.38474281
358073,1488.33510789
358085,4992.93825985
358090,3678.81889382
358093,1166.07634737
358096,1034.70213583
358098,1245.69490669
358101,1103.78300262
358103,4174.26681459
358104,2132.45010797
358113,1736.37145387
358117,1410.11714542
358123,7221.90691251
358126,10169.3369854
358128,2018.77307486
358134,1983.6487302
358142,1677.02854103
358143,1792.87661951
358152,1211.68024011
358154,1767.8462303
358163,5153.61820663
358167,2223.20339073
358175,1607.52977741
358179,2912.14398119
358181,2890.96933813
358183,4235.1573316
358189,1666.70606846
358191,1817.48167889
358194,2647.09818685
358199,5880.32210625
358203,4517.28434186
358204,1710.61203827
358206,6114.58176959
358220,2272.66658433
358223,1501.52574375
358224,1303.5106661
358240,1992.17771786
358245,1213.48061393
358252,923.978777393
358260,1734.25491163
358264,1266.91278411
358266,1948.45842075
358267,1004.52805579
358269,3808.51515832
358272,1631.92602945
358279,1400.51183591
358283,1556.77724814
358288,2940.19101914
358293,16784.2572719
358300,1172.12678626
358305,1988.76272737
358315,3490.11726955
358323,1248.91622336
358327,1713.91409014
358349,1863.61488671
358351,2057.41107158
358355,1172.08521202
358356,1345.10506753
358359,1349.93452372
358360,5011.92588502
358369,10694.0492486
358377,2272.7212767
358386,1614.9666537
358387,1640.03515305
358392,2204.24093319
358406,3476.38881034
358408,7541.8947603
358414,9165.06502187
358420,2785.95906429
358423,1792.70306238
358429,5650.88159025
358431,1783.00829223
358441,1157.8392107
358443,3712.83901825
358450,4938.17761267
358454,1251.41630983
358456,3725.16282172
358459,1220.21071649
358460,3265.78985571
358462,1972.29775517
358488,1534.55389584
358490,3683.37587046
358493,2129.0171952
358495,2274.66941803
358497,2960.6288673
358503,5283.3093715
358509,1321.69458115
358514,4112.04875259
358522,1448.72418625
358523,1313.97875357
358528,2066.27659848
358531,2343.45941733
358532,1503.40456781
358537,2708.1240876
358541,7916.48111886
358544,1301.23214067
358555,999.777697013
358558,1824.88183043
358567,2134.85624468
358571,3792.78750434
358572,3023.87870834
358573,4058.58606903
358579,1576.54520904
358580,2240.32297931
358585,4023.05335318
358592,1260.14200583
358595,6101.81523311
358598,4678.55843164
358599,1613.49466965
358602,959.450472151
358605,2548.90163042
358623,1857.70133147
358625,7366.84825002
358629,2757.60755333
358639,1475.41288366
358651,3652.21591123
358653,1359.24762166
358657,2106.68624803
358661,3465.40003015
358663,1727.01176216
358664,1980.36772776
358666,2277.17500186
358676,2541.95254669
358687,2108.1011637
358688,2395.46687573
358690,4355.97808158
358692,2536.90639516
358701,8710.64803763
358705,3436.29345915
358706,2466.47144346
358710,2190.0649842
358717,3281.26203359
358729,3352.05676075
358735,9289.48069555
358738,1830.09335136
358741,1786.58253806
358755,1634.81792047
358757,1669.46420582
358758,1685.21585408
358765,1489.62732772
358769,1330.25646411
358770,625.853930889
358772,2253.70375323
358775,1413.23246416
358783,1276.04295758
358792,1460.55856104
358797,1281.76948731
358808,2302.82552566
358809,2069.9351676
358818,1430.58947762
358819,867.298562896
358826,2280.04249761
358830,1839.68860071
358845,1378.53234068
358849,1992.63187241
358853,2892.63939664
358854,2084.39141532
358864,1307.63331009
358868,1437.52998699
358869,1952.94376917
358873,1089.2531123
358884,1862.8899455
358889,7230.94047291
358904,1255.34041494
358906,2806.46930179
358910,1577.34833204
358918,5335.86356063
358920,10396.1627552
358926,1819.99440209
358940,996.744943954
358941,1782.49287575
358942,3224.25629805
358943,4061.17048855
358946,3513.07987525
358947,1996.97627086
358954,1659.17440945
358955,958.693765451
358956,5708.76303237
358959,1478.59517824
358961,1169.47521505
358966,1580.30238873
358987,2545.32550721
358988,2107.24482652
358991,5833.41807707
358993,1443.08839652
358996,3914.65149843
359002,1115.34220873
359014,2654.00721542
359018,1484.9379012
359022,1565.79439377
359031,1981.05931873
359032,5103.52059706
359042,1116.45269571
359052,8154.91159242
359055,1437.43330612
359060,1200.16168571
359069,3974.32906285
359072,1648.74555803
359077,1890.02479137
359078,1470.64535485
359083,1413.11118705
359086,1682.03527812
359092,6765.4645008
359093,7912.77552585
359094,4418.23290392
359099,1266.10461359
359101,2746.04909387
359112,4372.56196138
359115,1749.7599961
359124,1776.66769158
359130,2287.64373958
359132,1433.952983
359134,5648.47054778
359137,2577.32608177
359139,1897.7428135
359144,1316.57772707
359154,2419.7262316
359162,2328.90136606
359163,3688.65943036
359165,1714.87202833
359178,6232.79802708
359182,2373.88893304
359187,1904.32545995
359192,2138.34622761
359199,1748.61571716
359201,1605.19087505
359202,1308.49929471
359204,5009.60368889
359207,2276.87336452
359213,1800.87513485
359230,4982.31662744
359235,3797.44652393
359241,6842.28033527
359242,2088.70064553
359250,6239.79828125
359253,1068.60744722
359258,1428.61442188
359267,1254.39217539
359271,1900.34608187
359275,1663.8750389
359285,1568.13719881
359286,1724.62355388
359307,3424.75669449
359314,3346.03731982
359315,4287.34071256
359318,1666.79282972
359319,1885.15565758
359320,3996.75962795
359329,1843.72764612
359331,1434.25171912
359334,1067.046458
359340,5845.1397002
359356,1205.41228873
359360,1817.2595269
359364,1636.2922223
359366,5030.66132694
359372,1646.95533978
359375,7500.9909266
359380,2312.7016824
359385,1244.27860253
359388,1879.58470822
359393,2666.62274743
359403,1982.99909437
359405,1646.61901915
359414,1924.81161496
359418,2061.14632149
359419,1589.69964828
359424,14255.4621269
359428,1573.70345849
359432,1115.89370566
359433,1531.17457503
359447,2897.58210959
359448,1280.86266752
359455,1849.32328766
359457,1718.72655368
359468,1475.6920579
359469,1564.58955428
359472,1707.90635874
359477,1604.10059479
359483,1159.654582
359486,1811.2029233
359490,3417.13111412
359493,3554.75410217
359497,1269.6235291
359506,2734.96173219
359516,1356.79539539
359519,5477.07274829
359524,1357.73696274
359529,1256.34420268
359540,2314.35163355
359541,1436.80225902
359542,1146.70562393
359544,1421.14292077
359552,1901.93989886
359554,1263.86192238
359555,3268.55963869
359557,1222.65312303
359558,1110.46338122
359563,2776.87303553
359570,1493.78144236
359580,12438.7024295
359584,4039.20534424
359590,1328.15126064
359592,1931.87043009
359598,2426.41610967
359599,2266.29236854
359602,1810.8105688
359605,1141.44729563
359608,1723.25964587
359611,3125.38238667
359612,3070.31363479
359614,3136.12757404
359615,2070.20801743
359617,1830.82149516
359633,1509.65836103
359640,1169.03420289
359649,2383.40334529
359652,4986.87071531
359655,1849.3832048
359656,3245.76943616
359659,2545.07211764
359663,1703.53786573
359669,2197.3536421
359673,2932.3457987
359677,1406.95177151
359684,2758.82687928
359687,5390.22820456
359694,1408.6978756
359698,1879.01830101
359710,2771.90137509
359713,1272.66297182
359718,2826.65434692
359723,3023.24511685
359728,3825.37226718
359729,4307.25535547
359730,3666.0803924
359732,2399.4359101
359745,1821.15996467
359753,4800.80242286
359756,1647.96103742
359761,1718.94329098
359763,2242.76900589
359770,1023.95065538
359771,1616.31396652
359781,1402.00992118
359783,12039.4350208
359791,1668.20589419
359795,2098.39561169
359798,1043.66383387
359804,1288.08504973
359806,1604.41654002
359825,1138.26991158
359826,1326.0900816
359828,1755.08778506
359832,1598.4906918
359839,1318.92471898
359844,2993.88564837
359847,2206.3231966
359853,1492.54664761
359858,1967.58315875
359864,2438.30012018
359869,1820.19826787
359871,2017.16482726
359873,2052.4757425
359874,2008.76508863
359877,1482.57821351
359879,1708.48986696
359882,1722.22170002
359885,1379.13205579
359899,3081.50459591
359902,1397.47826487
359905,1725.73843762
359907,2389.94514204
359914,1697.6296024
359915,3808.75988285
359916,5767.51080771
359919,7688.17605602
359922,1420.43078295
359923,902.604666311
359924,1033.50497783
359925,1801.7580182
359942,1604.22379672
359943,2674.85766583
359944,1409.46073217
359949,2703.83338813
359956,2360.50625643
359974,3776.04880629
359979,1513.8816785
359985,1250.84477528
359986,1599.35295964
359989,2903.38955489
359994,3044.85554151
359995,1745.61111083
360004,1696.20606416
360005,1927.02308979
360006,2013.58740755
360007,1761.21100123
360009,761.04054406
360010,2013.86219139
360014,2194.53199776
360019,1221.44310867
360023,2528.71436089
360024,2029.87022313
360031,1123.85860002
360032,1247.68664294
360035,4369.12394076
360036,2086.22338969
360044,3261.61083834
360050,1291.90165943
360051,1356.30011532
360059,5704.41450991
360062,4706.60613684
360065,986.978757466
360066,3327.0318265
360070,2212.11796477
360072,2561.66851544
360073,1661.22273996
360076,2224.929422
360080,1759.14284415
360085,5064.99521412
360094,837.064721432
360099,1611.35493131
360103,3129.05134217
360109,1665.04662547
360112,2677.28382971
360115,1396.90910082
360123,4219.39533353
360126,2108.37681095
360135,1760.57715235
360140,11687.3150692
360146,2060.48383414
360150,2675.35910692
360161,3032.33139388
360166,3336.69098481
360172,1622.23893555
360175,1650.90544541
360179,2774.28301117
360186,1591.20211252
360192,5440.73913066
360207,1363.81069309
360208,2134.58808791
360222,7563.34389593
360223,1325.72269482
360227,3885.23074822
360243,1260.08105518
360246,3392.96651848
360252,8393.40775815
360258,3797.08357824
360266,2782.23434555
360269,861.694148912
360270,1306.62252964
360272,4906.82590398
360274,1631.66286322
360276,3962.56839266
360278,1220.9651653
360283,1582.42405378
360288,1495.0083178
360291,1975.30411977
360306,1136.23569244
360307,2371.4640045
360314,958.647387964
360321,1956.53672114
360325,6878.60102285
360337,3445.73002031
360338,1855.82854771
360339,1188.66773709
360340,1717.28074227
360347,2022.6280669
360351,2838.59776281
360358,1434.42091721
360360,2456.22719853
360365,1536.34540348
360376,4142.4592875
360379,3162.83047894
360381,1616.92996554
360397,3002.26776884
360398,1301.2918749
360404,2453.67495925
360407,1170.48031397
360408,1473.52259062
360411,1320.6232812
360414,1457.20590613
360418,1230.47004084
360423,1443.56401813
360441,1288.94950172
360464,3152.79965337
360483,3991.6883401
360485,1509.33618453
360486,1772.69194888
360496,1325.33904476
360498,5626.02500221
360514,3078.20048337
360528,1895.3922085
360533,2146.76363931
360535,1246.82408733
360536,1022.58249176
360540,1282.93571665
360543,3951.67613305
360547,5118.10694221
360549,3810.63422209
360552,2723.7491904
360560,2530.44524503
360564,3941.50215527
360565,1217.95536846
360571,2230.30877853
360576,2018.42550721
360577,2319.17507453
360579,2326.72796625
360581,7994.97399764
360584,1488.45484441
360587,1110.36470344
360606,2108.50842182
360607,1052.2584007
360624,1952.43286286
360627,1277.24587701
360631,1600.9216347
360639,2146.07954133
360642,1540.05213796
360643,3764.90781836
360644,1512.02153277
360647,1949.72873464
360658,1120.78823623
360661,5989.82733322
360662,1266.70090558
360663,3923.83259915
360665,3577.84214004
360668,4378.03498968
360670,5807.55047094
360672,2557.28596427
360675,1380.9395944
360678,2105.94754821
360680,2656.94265941
360683,3508.81620467
360695,2235.85300839
360697,1300.16680001
360710,4774.68682462
360734,1812.68176405
360739,4236.705462
360740,5090.91354395
360758,1690.44340936
360768,5301.29097729
360776,3298.7841961
360778,1480.77350495
360781,1512.52908992
360784,1759.38077463
360789,2116.6086692
360795,2766.8491499
360799,10476.315856
360804,2649.10653293
360808,2221.30165601
360811,1249.21046983
360817,1245.6290698
360825,3040.56036471
360832,1174.73929583
360834,1142.07558226
360837,2003.72988304
360843,2087.7324069
360845,1466.76688208
360846,6001.15943482
360855,3596.29137364
360857,1301.81517583
360866,1844.15835392
360872,1532.86182774
360874,1813.12079753
360880,1993.34402902
360884,2431.56032278
360888,1456.70614578
360895,2952.32189227
360898,2424.63245477
360900,2391.57515685
360901,7443.61866977
360904,1567.94334035
360906,2949.92186231
360910,1291.7797784
360913,4826.80625742
360914,2293.96696606
360916,1297.03216728
360917,2029.0639857
360918,1848.22888466
360923,1421.60811452
360924,1372.18780468
360932,7150.01597144
360938,2865.88928979
360950,1692.33334655
360951,1128.72561208
360953,1287.23736518
360964,2419.25658894
360975,2939.39679455
360996,1108.1294661
360998,1296.48186667
361001,3060.31510025
361004,1700.79150351
361008,1870.0412935
361014,7492.13089441
361019,3640.91333778
361020,1014.7246162
361022,1426.8421608
361029,2903.33996508
361031,3424.64287409
361035,3850.86394367
361039,3380.73278465
361047,1080.73494495
361052,1489.95925045
361063,3341.98884942
361065,1430.33933686
361070,1420.6867922
361072,2329.47415465
361076,1555.72435478
361078,1718.13923247
361086,2569.12259961
361087,2534.61898809
361090,2400.65041411
361098,1289.18113634
361103,2059.03071327
361104,2977.70913183
361107,3934.90634074
361114,4646.17432521
361119,2133.15904756
361121,801.706349349
361122,2661.8726845
361131,1428.55610075
361135,1851.51385168
361137,2238.55460396
361140,1277.43194987
361155,1073.21262448
361160,2034.75787523
361166,3485.03574723
361174,1403.6893654
361177,3809.95467908
361178,2848.84245641
361179,1814.16678205
361180,4029.69848899
361186,3020.11426205
361187,7890.33099085
361199,3430.20364856
361201,3611.53859326
361204,2965.33788664
361205,1029.72872568
361207,2927.30054856
361214,1026.76851796
361219,1156.29705165
361220,1390.68189919
361230,2949.0914996
361231,3143.92287568
361240,3682.03410866
361249,1013.30017846
361250,2014.11304827
361252,1936.98287655
361254,1487.84201639
361255,1304.2232576
361257,2227.02355929
361260,2275.43627768
361274,1585.10087504
361280,1505.68338796
361284,1844.09674769
361288,1455.89674942
361293,1110.03992805
361298,3650.6446339
361315,1524.83779048
361325,4574.74453307
361328,2137.83347833
361329,4161.5323729
361331,2096.28211769
361341,1237.71026223
361343,937.665858268
361345,1124.44012731
361348,1033.18201311
361356,876.954487925
361360,1963.3472336
361361,1074.2316191
361363,4774.04569072
361366,1040.83935465
361372,1580.85263858
361374,1619.93915021
361379,1625.69801688
361390,1689.61749797
361392,3159.74427804
361393,2395.24858601
361394,1087.06891461
361400,1868.77519097
361402,1394.01833955
361403,1511.21010487
361414,6740.11603786
361419,1361.39472835
361426,4956.40933817
361431,6012.87223792
361433,1797.11865221
361436,12008.3432033
361441,2367.79048837
361450,2575.35386246
361451,1145.06572792
361456,4921.32927655
361458,7043.93481433
361477,1408.60301628
361480,2309.94562387
361488,4361.84422522
361489,2768.37419794
361491,2425.59641172
361497,3261.67054146
361509,1601.94573527
361527,2659.69026754
361535,1087.82279836
361544,2276.55077739
361556,1184.50216118
361558,1981.0316434
361562,2381.99050173
361566,5801.9393957
361571,1518.83879324
361573,1789.00658783
361574,966.516468682
361578,1287.62726949
361592,1489.51520492
361596,2509.3643437
361601,848.528648548
361603,3299.95445422
361609,1514.51594212
361621,1147.57956745
361631,3837.22787195
361635,1816.64110687
361642,12059.7031707
361649,1414.45698706
361651,1844.83011565
361653,2802.04182358
361661,3049.71753081
361662,5608.7555696
361667,2432.01885175
361669,3149.06481037
361671,1325.77908188
361672,1013.76542586
361674,1274.46144416
361681,6568.63930255
361682,1109.55223749
361683,9242.63341822
361693,1345.0694229
361699,3919.73004641
361701,2351.03601168
361703,2265.145499
361712,2892.37143693
361723,3540.89626296
361753,6773.23434335
361756,1724.04781732
361757,1399.205972
361780,1105.97803318
361787,2602.22531018
361792,2501.49300102
361796,1579.10498775
361799,801.460757762
361803,8449.99973896
361808,1943.31690718
361809,6233.14336235
361810,1067.90502983
361813,2359.91569495
361815,1798.95121906
361819,1614.38921943
361820,1040.23007366
361823,2411.75459742
361824,966.980180859
361828,1073.97751964
361834,1727.20972631
361840,1592.86811648
361844,1731.61475905
361848,5227.43611917
361860,1029.79401804
361866,1521.27387191
361869,5115.67796148
361870,5681.53214871
361879,1985.56662339
361883,1994.3208135
361886,1375.29215032
361892,2830.68303757
361895,3394.67988346
361896,3912.32582882
361897,5520.67816457
361900,2919.90047741
361913,1879.56930758
361921,2311.05411504
361949,1019.10483346
361954,1065.46904319
361958,1224.85208697
361976,2715.90303126
361981,1385.76189109
361989,1218.30131793
361990,2040.94699452
361997,2638.65127721
361999,1272.33254988
362001,1295.7244533
362004,1402.41215725
362005,4440.11887662
362013,2388.87867004
362032,1148.11702287
362038,1772.69888957
362042,2498.96004859
362056,1297.27246189
362059,1351.6995496
362060,2694.31509491
362067,2225.80466886
362068,2386.7467759
362076,4103.00382228
362078,9489.93162354
362079,3369.26903438
362080,3150.86948937
362085,1125.50555041
362089,1809.32463101
362096,1574.72260454
362102,2064.54550245
362107,977.921621941
362111,14166.2900094
362120,4793.54035368
362128,1345.34203031
362134,2437.62039466
362135,2289.81423622
362138,2236.51788861
362140,3562.68670231
362143,3029.93522585
362146,2419.3335801
362147,1264.77377365
362151,2973.52546989
362152,1992.91238643
362153,1847.94102602
362156,1493.20480975
362157,1480.71481537
362159,4420.24693921
362162,2330.93700918
362169,903.66846929
362171,2382.01463954
362174,2808.12087091
362190,1569.65252595
362194,1953.03580447
362199,7014.10282346
362200,3977.49367663
362205,2947.68379839
362215,1670.59428169
362223,2605.02443098
362239,1848.29487977
362240,2352.21262253
362244,1207.57375729
362255,7743.29349884
362257,1995.49589719
362273,3320.36760129
362275,1734.19699785
362276,1650.20446721
362279,1264.69423886
362286,2700.67480341
362295,3160.35275168
362299,11174.7407792
362300,1865.24743045
362303,2296.67685904
362304,1949.61734633
362313,4090.33689424
362315,1549.58137477
362317,1719.15334628
362326,879.211145642
362338,3057.60702128
362341,4205.69623891
362343,3045.41992416
362354,2849.38427082
362360,1346.85415727
362362,2211.76123863
362363,4792.58322298
362371,1690.58606084
362377,1985.61188528
362381,1620.2353654
362382,1522.06069211
362384,1867.15817525
362385,7106.7840495
362391,1129.64384112
362393,1967.62572487
362394,8300.84308715
362398,2272.7507292
362407,2403.48531745
362413,1516.37015044
362417,2421.76202625
362418,3573.37818442
362422,2663.50560853
362427,1605.90971615
362431,1617.00358263
362438,2521.6490315
362439,1227.71917565
362448,1851.44133562
362451,1796.31964371
362472,1993.52201485
362479,1175.27789651
362487,2220.85019081
362488,3171.11562863
362497,1583.19390274
362498,2673.8032634
362502,1594.57962844
362506,1556.10367395
362510,1610.40619819
362511,1129.56072396
362516,2305.7754376
362520,1290.8496196
362529,1980.60995464
362530,2078.3137503
362532,3440.35322714
362538,1805.38230692
362540,2966.70516299
362542,3118.27415363
362545,3917.6903232
362546,3456.00642417
362547,8787.33407534
362554,2814.78492288
362563,6337.31644769
362566,1798.84990428
362574,1831.9348323
362577,1610.50622443
362578,1637.61461227
362585,2990.99799873
362587,2893.10263841
362588,1880.51100216
362591,1498.77548722
362594,2019.21183443
362601,2579.0676786
362611,2154.6207995
362613,1812.59178902
362614,1315.52540402
362619,3536.1893948
362625,868.473417223
362628,3060.8565244
362629,2179.72832264
362633,4827.4566357
362635,1951.22553292
362636,1490.07222144
362643,3142.95748707
362651,1782.71321531
362654,3514.46407922
362657,1392.80111638
362658,2141.50837041
362664,1320.08965944
362669,1353.99169055
362670,2075.31359944
362678,1984.47283389
362681,1672.33816769
362684,1807.40159029
362686,2365.65714882
362690,7797.87443632
362700,1535.58937385
362701,1185.66110483
362703,1063.38358902
362706,1185.74970826
362708,1777.9418125
362712,1194.01005287
362713,2675.9369341
362722,2223.51151215
362733,1887.18048915
362742,1638.56226094
362744,1182.79007845
362748,2305.80415956
362750,2545.37907033
362751,6467.84548262
362754,1179.23972159
362760,2399.80504942
362765,2570.96925173
362768,2507.60281701
362775,1506.65057548
362777,1675.86125651
362779,2233.25649225
362783,3300.52517226
362784,2193.07754795
362789,3137.04515624
362791,1776.00614618
362799,1399.32813144
362809,1570.26836831
362818,1734.11996729
362829,2476.16763258
362832,1766.51539773
362836,2185.61199947
362838,1286.02773567
362842,1557.70467025
362844,4411.60805267
362848,1770.86867435
362857,1714.08134425
362860,1772.34160829
362864,2851.12968212
362865,8565.0403901
362867,2260.2167255
362872,1268.62592766
362884,3644.30020984
362889,11081.1996757
362893,2681.56421177
362894,2769.20100203
362896,1530.34814506
362901,1591.8538677
362904,3589.32112255
362905,7325.50375908
362906,8514.25861905
362909,2836.23373319
362912,1685.94913797
362914,1488.02508021
362923,923.977567779
362926,1788.07813573
362930,2393.37150429
362935,1774.12269247
362940,1185.84453862
362943,3305.56486561
362956,1983.1078772
362964,2132.57675429
362971,2132.55959429
362972,2473.57394923
362974,1603.65059087
362975,1894.16269222
362985,3252.36975755
362990,5930.58050023
362999,3315.21213412
363002,1442.72833313
363005,4580.9703881
363012,1600.13014957
363015,5970.68064797
363018,2339.60671895
363022,2837.09395815
363024,1325.53196117
363037,1602.6950733
363038,1022.18981386
363039,2203.43935834
363041,6098.56055554
363043,2203.98987379
363050,4803.33250026
363058,1819.88783167
363060,2193.75932375
363065,1395.52441494
363080,2823.24615285
363083,1610.45661357
363094,2647.41856135
363101,1979.97590463
363108,918.3827508
363116,1702.94413862
363118,2154.82857009
363122,1718.54581435
363127,4055.12754763
363132,15716.1403621
363133,2883.00300189
363142,1644.9814486
363146,1236.77412539
363163,1473.10770933
363170,5414.91695828
363175,3106.99864882
363184,4187.39444335
363187,2344.75920949
363193,3028.3359113
363197,1462.31590488
363205,4951.03499981
363206,1284.34185877
363208,1463.31854879
363211,1775.18599722
363212,1926.57091954
363216,1573.87508456
363217,2911.97167555
363227,1725.57080855
363231,4062.15277291
363236,1903.3384117
363243,2351.13331103
363244,1738.62783661
363249,1464.77638329
363255,3029.34538069
363259,4704.15510396
363262,5722.17562807
363263,2055.66593398
363264,1279.59162895
363276,1201.12447735
363277,1353.73962644
363278,5395.02612153
363287,4036.57436085
363288,2414.81383842
363290,3596.14608123
363293,1091.33981715
363298,1975.03986416
363300,2075.23348093
363305,1969.94832192
363306,1972.88422748
363312,1365.67338911
363316,1096.21636211
363324,1934.87442561
363331,2872.39812885
363332,2142.6741615
363337,1618.46277519
363338,2180.62192147
363340,1675.98543349
363344,1826.36999896
363347,1461.52934327
363361,1169.85274082
363365,1869.41604514
363368,1606.85961762
363373,5142.66862319
363374,1885.63760258
363378,1203.14687825
363382,2228.38343608
363383,1732.4158122
363385,1077.49745275
363393,1503.1339426
363396,4183.49404001
363403,1372.99816407
363414,1753.95947965
363415,1885.07498912
363421,1265.55648559
363422,1941.4764861
363427,2015.23079848
363429,2997.26351183
363431,1855.92406693
363432,1094.17757568
363442,2009.65332043
363461,1841.95537784
363468,1950.28944109
363478,2518.39686828
363488,2182.54051584
363490,1728.83537966
363492,9774.81044551
363497,2723.08045577
363509,1841.13853463
363516,2673.76134672
363518,3444.54090108
363523,2179.02396194
363530,2747.94342682
363536,1196.37683841
363540,2932.56049312
363541,1548.55660131
363543,1582.93997197
363544,1143.00525132
363558,2126.58353753
363559,1095.79287178
363566,3856.70021769
363567,1562.98148893
363569,2002.06521162
363578,1424.51830254
363581,2134.5873849
363603,1406.13482993
363604,1956.21560211
363609,2012.89760952
363615,4147.14355595
363616,1317.84356471
363617,1592.79228423
363624,1431.10696431
363627,3429.50017131
363628,2085.56189566
363631,2048.32753137
363632,1323.12433358
363636,3633.45115634
363638,2163.45619905
363641,5485.07273466
363650,1856.65402484
363656,2762.84968042
363657,2640.58509578
363671,1137.83704288
363678,10380.8853925
363685,2504.91827041
363688,1881.11828615
363691,1329.21945402
363693,2689.48203957
363694,4747.06945242
363695,1693.94903232
363696,11919.4977453
363708,3307.82366277
363715,2886.5801946
363718,1596.31665906
363723,1452.0433284
363733,8206.1739122
363738,1410.489287
363739,2385.60715861
363748,2263.86600839
363752,1659.72196148
363753,3999.2486492
363755,1097.95232785
363764,2207.34135186
363774,1736.08901707
363777,1502.6337058
363780,1514.73378452
363781,3774.22166091
363788,2653.69257671
363789,1219.25833719
363792,1065.21163573
363804,2204.91533531
363808,1754.31714176
363809,4362.26791667
363816,2642.5896784
363817,1141.68773696
363821,1180.87875595
363823,3194.07631453
363825,4619.93891577
363826,2111.5075836
363832,2487.28534341
363833,3454.64594498
363847,1421.99288316
363850,2194.99591752
363854,1627.22520326
363856,3055.72272907
363858,1126.76434762
363867,1189.28529852
363868,3676.79841193
363869,4929.81719839
363871,8349.46587227
363885,1836.32337873
363888,3049.967213
363901,1554.30868715
363914,3592.17293474
363921,7347.33049484
363927,8557.61535328
363941,2898.49147526
363945,1242.77000307
363952,1303.34404175
363953,3535.76702959
363955,3226.7525624
363959,4811.80837832
363961,2093.39584859
363962,2046.19800388
363971,2189.12118694
363979,1201.69042272
363981,1749.38850111
363988,1961.51077676
364005,4518.99823273
364007,2068.95498448
364017,978.295955659
364019,1790.34974954
364030,1180.84550387
364036,3048.04797922
364038,2605.30714929
364041,2287.83595973
364048,6270.20526894
364049,16797.4586368
364051,1732.76826903
364053,2419.34148442
364056,872.58472639
364059,824.245715477
364060,7143.51134236
364061,1671.14607763
364063,2778.82355179
364077,6183.78410458
364079,4339.5439534
364081,3084.03959668
364085,1702.80922334
364086,2706.24974142
364099,7296.21867848
364101,1236.7652549
364107,6493.81277499
364108,1353.43149277
364109,7162.82899464
364111,3894.23707366
364116,2832.25999545
364123,2174.5998286
364131,813.253976063
364135,6215.33777567
364151,1400.61922215
364155,5157.30599007
364161,1489.64682157
364165,1779.41844789
364171,1546.18121455
364173,3538.18978705
364177,2666.38207622
364182,7910.02344188
364183,2260.04270371
364189,1215.55643828
364190,1564.137815
364195,2381.62052949
364196,1729.83827031
364201,7402.77285992
364209,1134.73392218
364210,861.292198306
364212,1570.41863402
364213,5226.16562036
364235,1052.00770078
364244,2305.8600192
364250,2233.27486071
364261,1742.99730566
364268,1590.25890018
364269,2026.74160212
364271,4877.87407333
364278,1432.96400243
364280,2143.35632893
364284,1076.14000518
364297,2434.39247591
364298,1426.33264393
364305,5861.48844874
364310,1172.5554125
364311,980.868089828
364320,1514.60421574
364325,1438.5623596
364326,3709.40220505
364329,1732.94557609
364331,1138.3293594
364335,1237.76490988
364342,1645.07891721
364349,1812.14548621
364353,1860.60245734
364355,1579.46514528
364359,2309.17207455
364364,2093.8445549
