id,loss
356451,5190.44384033
356453,5993.04146973
356466,1233.91560486
356469,2115.39597839
356484,3831.0139148
356491,1725.07582519
356496,2459.77283325
356497,1478.90614197
356498,1619.37889771
356506,1285.10567688
356513,1987.34875305
356518,5300.16563721
356519,1111.77536865
356524,1747.39360718
356525,4339.61485107
356526,1695.01786804
356527,2902.23921753
356532,777.219977111
356539,3686.81376343
356540,2956.79535034
356541,1435.74798889
356545,2573.16988282
356546,1034.28035645
356550,2254.54122315
356564,1993.42204651
356566,2683.50872558
356569,1701.23300965
356571,1932.87263123
356572,1082.49716614
356577,1780.97455933
356578,4597.31519287
356580,1134.52980224
356593,4909.15333985
356606,1083.29529022
356612,891.349043884
356621,1528.49453003
356625,2225.45756836
356627,2969.53469239
356629,4302.03317383
356631,1236.53021668
356632,3507.8947168
356634,3112.44141845
356640,3206.74012451
356657,1134.77763
356665,2192.87084534
356672,3698.65410523
356679,2615.59702759
356681,1727.70370117
356685,5195.45731201
356690,1375.315896
356695,1522.40870544
356697,1602.95235962
356711,1193.28832947
356712,1935.54636779
356717,1280.21274597
356722,4193.36904907
356725,2000.0610791
356726,2635.26860351
356731,4527.49034912
356732,4311.86082398
356744,1803.09429017
356746,1507.73283264
356751,3325.18545044
356756,2301.44182007
356757,1454.834646
356763,2043.36822266
356775,1597.66637268
356781,3138.51236328
356793,2331.00946289
356794,4138.33690429
356795,1457.97622254
356802,2633.55786133
356806,2299.39449707
356808,1547.82844727
356810,1327.60035339
356816,4942.05951416
356817,2703.01046143
356818,6329.21625489
356824,6450.02154297
356828,5201.14143555
356829,1478.21455505
356833,846.736147461
356835,1493.40242248
356841,830.644908752
356846,967.293706358
356849,1515.16044556
356855,4150.70540284
356856,1302.05356385
356858,2570.67509888
356859,2232.98569946
356860,6438.9909375
356861,829.250584106
356879,2923.35697754
356881,1974.42244751
356882,6231.33573243
356885,1693.17255921
356887,3827.30255249
356893,2542.72687134
356895,6555.8873291
356905,3219.31054688
356912,1808.20080749
356920,1359.969505
356925,1068.48831726
356927,2546.00295776
356930,6052.12232666
356933,1820.4812207
356935,8987.55746094
356936,2120.95163208
356939,1229.71485107
356946,7728.26364014
356951,4006.87869751
356952,3194.17965576
356957,1847.10907226
356964,3594.8443274
356965,1016.27197326
356977,2141.42087464
356982,1864.52624207
356987,1199.94239135
357000,836.855658874
357008,2364.40271118
357009,5864.72280029
357010,2222.78496216
357011,2922.58446899
357012,3225.86478394
357015,1374.52741272
357022,833.249328003
357033,1991.12121094
357037,1873.01434937
357045,2267.26803345
357048,3555.63464111
357060,2570.79007446
357072,3104.43968262
357074,999.886705323
357086,1297.36511109
357095,4467.9426355
357099,2840.34152466
357101,7405.7322583
357104,2609.20861817
357105,3605.47891235
357106,2143.7472229
357116,1358.10944214
357121,1086.78808411
357124,1052.67198121
357134,3065.72074707
357135,2140.83998657
357143,2507.75056762
357149,1790.8947522
357153,3664.18254028
357156,1142.28597229
357159,946.648110656
357161,4445.11430176
357168,5199.72148193
357169,3914.81567627
357171,1444.59530761
357174,2418.28067749
357175,3482.741875
357187,3903.13343384
357189,1698.39391663
357199,2102.04234803
357202,3155.67859009
357203,1873.58827576
357205,5205.02278808
357210,2409.85659057
357215,3560.62634399
357218,3604.0851062
357222,3031.04019654
357224,2818.53412842
357225,1924.88779419
357232,1152.61373597
357235,1027.42623199
357238,1952.65160888
357253,1075.501875
357258,2221.35985535
357260,2455.75115967
357262,1323.06995911
357279,1842.02485108
357284,7009.74184815
357286,2269.04543396
357287,6337.20317627
357290,1748.04831604
357294,1375.24573364
357296,1280.15410462
357305,2216.50376037
357307,3240.09739746
357311,1552.25573181
357313,1931.52544555
357317,1581.14082336
357321,1426.1170697
357328,1900.89673096
357329,4979.97805664
357330,2069.76876893
357332,5491.46457764
357334,1483.24375549
357340,2745.23935914
357347,9515.72249512
357349,4780.70769654
357357,1561.56020935
357358,4591.06486328
357359,5246.78184814
357366,1499.84277344
357370,1022.7294458
357372,2638.53693848
357385,2701.02334961
357386,2917.46991699
357388,1126.64396668
357390,8329.15827637
357396,2642.99378052
357406,2141.84692138
357414,1373.28637634
357418,4059.73383545
357424,1437.33323121
357426,2817.32196045
357428,2036.14864929
357433,10518.5028589
357439,1337.45603271
357444,2132.70343384
357461,1925.68961792
357463,5092.31176513
357467,782.400307618
357476,1201.84152771
357483,1275.10749756
357486,4046.72575928
357490,2467.84461182
357493,1318.09538208
357494,1290.92716492
357495,1238.67864196
357504,782.319603882
357505,809.399658813
357507,4644.57587158
357509,2181.35161255
357510,1105.0325354
357516,1333.49755371
357518,5619.56464844
357521,1459.36062683
357527,7653.87365722
357529,1839.55251648
357541,2850.83517701
357544,3102.37118408
357549,4218.98013305
357551,2230.47816406
357557,3616.14937378
357559,1325.29764343
357569,2413.83250244
357571,1450.08417236
357572,1678.25061828
357576,1963.29306457
357589,1465.72932373
357592,1523.19185363
357597,932.454652405
357609,1825.82799256
357612,1373.66298218
357618,2418.81496216
357620,1295.08577759
357630,2782.59622924
357636,5109.4454541
357638,1455.06611511
357647,2339.67052125
357652,2117.41638061
357659,2340.32467712
357662,3658.81632446
357665,1655.00152039
357670,2748.59226929
357675,2026.64615051
357691,1392.90374206
357692,5032.16015137
357709,2808.0396643
357720,6505.5181958
357723,2516.4707666
357731,1053.26805176
357732,1488.70212403
357737,2283.61706604
357739,3828.64808594
357740,950.690948791
357741,2053.15425782
357748,1632.1686737
357755,2657.72807129
357759,3172.18737915
357763,1387.86790283
357765,3844.69220336
357779,10855.5158642
357786,1375.3345935
357787,5807.44236328
357788,4124.33183593
357791,8730.10805664
357795,2266.44173339
357797,899.804140319
357802,1474.14150146
357809,3957.06829102
357811,5497.24067627
357823,4018.58400024
357825,1670.41034852
357826,2570.11805909
357837,3195.67266479
357841,2697.06531494
357842,1403.91173095
357848,3302.36840454
357850,1896.06768982
357867,1027.65864136
357868,1134.66659424
357871,2005.6269696
357873,2157.39409424
357877,1335.68047302
357879,2438.82508423
357882,4641.68261597
357883,1927.1684082
357884,775.537147827
357888,1651.99029297
357890,1906.06345703
357895,846.220313111
357896,1807.46769287
357898,3414.73271851
357904,1372.97180603
357907,1142.16664307
357911,3524.37084106
357913,768.37534729
357915,1746.66143982
357916,1629.08044983
357920,2380.94007202
357924,2893.96968627
357926,2265.55525268
357937,1765.02217591
357938,2853.13925415
357941,901.042604676
357943,2324.90763672
357950,1423.17538818
357954,2417.29755493
357957,8750.94268555
357958,1279.84877564
357960,1095.7803009
357961,1402.91704162
357962,3684.69451904
357963,5455.06576904
357965,2163.82852783
357971,2198.06627441
357975,2644.5012085
357985,847.564379578
358000,1163.71148864
358005,1818.74420349
358014,1882.36396363
358015,5223.00217774
358020,4253.54769897
358021,4737.44198731
358022,1586.78813232
358024,1477.59551758
358028,2329.35653564
358029,908.79974884
358031,2917.69469727
358032,2713.11558105
358039,731.496834717
358047,668.688241577
358048,1716.26076111
358056,4020.19671509
358059,6691.61123047
358064,2521.96580933
358065,968.042112123
358066,2873.74770386
358068,4339.91292603
358073,1629.64312195
358085,4994.86564209
358090,5105.02599854
358093,1734.65481873
358096,925.455766602
358098,801.540236206
358101,1022.81138611
358103,6736.7801001
358104,1816.76320191
358113,1531.97604187
358117,1251.16538696
358123,5808.98618897
358126,6899.2546167
358128,2444.59280884
358134,2569.8395813
358142,2027.16467835
358143,2094.8714038
358152,1002.51208039
358154,1863.19732422
358163,6618.08145996
358167,2279.42687256
358175,2366.63869873
358179,3504.42237915
358181,3025.1901062
358183,4859.34565429
358189,1843.14571045
358191,1707.27709229
358194,3192.84693115
358199,5966.14168946
358203,4248.8532605
358204,1650.43058288
358206,6518.93166503
358220,2296.36360474
358223,1265.52174195
358224,1609.24932251
358240,2322.38550964
358245,1260.42326416
358252,1011.24791809
358260,1173.96430237
358264,1071.73634887
358266,1673.60330688
358267,504.17879303
358269,4564.06362183
358272,1577.49573547
358279,1242.77070068
358283,1895.9815155
358288,2249.53038086
358293,17718.6579883
358300,946.228934936
358305,2512.69526245
358315,2880.95015137
358323,1140.9111261
358327,1504.23168152
358349,1067.69113159
358351,2240.24266052
358355,1521.24558166
358356,1538.42401672
358359,934.721380005
358360,6018.05023437
358369,24148.1098242
358377,2461.88755127
358386,1524.63030579
358387,1517.70450806
358392,2656.11514527
358406,4090.16942139
358408,9408.30863769
358414,9230.65984619
358420,3333.49298218
358423,1254.20562988
358429,6194.48189942
358431,1276.19966553
358441,1263.72891297
358443,4576.68248901
358450,9396.94244871
358454,942.993249512
358456,4019.25946045
358459,1245.4587732
358460,3416.14263427
358462,2285.64036499
358488,825.460089722
358490,3369.36503418
358493,2289.73554688
358495,2711.8401416
358497,3315.52727417
358503,6183.23092773
358509,1268.62386962
358514,4270.36984375
358522,1097.82340759
358523,1036.65353149
358528,1865.51326172
358531,2135.72315247
358532,1170.20941894
358537,2824.12299194
358541,7902.7098413
358544,783.596611328
358555,1022.5272937
358558,1758.51637756
358567,3392.33631836
358571,4391.10685424
358572,3142.55713745
358573,4529.56757324
358579,2478.91249939
358580,1621.22215271
358585,3473.89650513
358592,1078.19261291
358595,6592.43654052
358598,5371.52820069
358599,1808.26677795
358602,735.626010437
358605,1969.18982727
358623,2191.70302002
358625,4981.09310058
358629,3469.69454468
358639,1100.53663697
358651,5181.01509521
358653,1108.87114502
358657,1933.16542725
358661,3801.43322143
358663,2717.06962402
358664,1638.10279358
358666,2202.18690186
358676,2985.862229
358687,2109.16956726
358688,1752.05195923
358690,5502.68464111
358692,2196.5563977
358701,8365.97777588
358705,3209.5668689
358706,4255.50224854
358710,3908.14334107
358717,3716.4096399
358729,4486.36714722
358735,6608.04200683
358738,2199.91490722
358741,1350.30924011
358755,1934.33626831
358757,1804.81943359
358758,1496.25958374
358765,1352.59675598
358769,1125.7570929
358770,666.573121033
358772,2832.99324707
358775,1220.9961267
358783,1238.54853271
358792,1111.33861389
358797,801.434637451
358808,1834.88368042
358809,2556.92796142
358818,1473.32386047
358819,848.555926514
358826,2198.40315796
358830,1539.91458558
358845,1218.58208679
358849,2018.30540345
358853,2170.39015198
358854,2514.37524536
358864,1081.15582398
358868,1862.98170776
358869,2467.31618652
358873,1381.03563659
358884,1644.16845337
358889,11811.4295459
358904,1206.26109314
358906,3454.6709021
358910,1456.16265564
358918,6759.82657227
358920,9798.29513184
358926,1612.6791925
358940,911.429414062
358941,1750.25377381
358942,2840.88044922
358943,5225.26801514
358946,3469.10275879
358947,1902.64788574
358954,1425.37599305
358955,1177.47507324
358956,5751.74030518
358959,1462.91305115
358961,1340.14065613
358966,1474.64161744
358987,2923.45018066
358988,2145.2564148
358991,7117.60634522
358993,1169.42022338
358996,4180.86352295
359002,1004.7399411
359014,3169.4027417
359018,1682.66727356
359022,2268.90864319
359031,1808.84300476
359032,6838.52766114
359042,1095.57556458
359052,5092.51915528
359055,1324.04681274
359060,841.875109252
359069,4296.39571411
359072,1367.87597778
359077,1570.23271606
359078,1619.92697693
359083,1035.93105835
359086,1550.4994397
359092,3221.98131713
359093,5567.37786621
359094,5873.68560303
359099,1423.86403565
359101,3804.22362183
359112,4853.46036133
359115,1725.37343445
359124,1424.77056335
359130,1692.76171997
359132,1285.33302063
359134,7508.7738916
359137,2079.90955506
359139,1988.9588678
359144,982.915551146
359154,2656.78200318
359162,2803.42092895
359163,4246.94896606
359165,1635.67250488
359178,6856.23413574
359182,2211.73162475
359187,1661.21222779
359192,2224.72755676
359199,2449.71233154
359201,1220.54924622
359202,1358.20670166
359204,6123.42151368
359207,2570.92245239
359213,1926.31188232
359230,5332.86375732
359235,5107.07454834
359241,5702.72200928
359242,1476.10092651
359250,11006.0226709
359253,955.963491211
359258,1305.43041443
359267,1413.84878357
359271,1275.60845398
359275,1137.90137634
359285,1181.81396728
359286,1492.94580017
359307,3543.09095582
359314,3925.12300415
359315,4675.69714844
359318,2660.63654052
359319,1647.37131652
359320,3187.07282593
359329,1334.21082031
359331,981.961179811
359334,1043.3460199
359340,5539.1140625
359356,999.232401734
359360,1852.23819214
359364,2086.26479492
359366,4024.21778443
359372,1567.07170288
359375,6344.96702393
359380,1835.84323731
359385,1041.59575165
359388,2361.62628907
359393,2245.51347534
359403,1755.3650354
359405,1047.35901245
359414,1789.61451843
359418,2465.91900879
359419,2201.58350525
359424,10525.0193262
359428,1405.20555054
359432,1022.17813843
359433,1124.12702393
359447,2535.94878296
359448,1255.71011719
359455,2032.27240052
359457,1302.96243286
359468,1326.08237244
359469,1188.35791809
359472,1675.57116516
359477,1549.23247802
359483,812.106466674
359486,1963.60651306
359490,3377.18620971
359493,4929.92493652
359497,1395.9685559
359506,2605.41345948
359516,1127.25885864
359519,4461.22409423
359524,1641.02098267
359529,1552.85750427
359540,2513.02445068
359541,1420.22506409
359542,1264.1317981
359544,1074.6817572
359552,2584.79927978
359554,1264.43300049
359555,3681.03678466
359557,1014.68510254
359558,789.537354736
359563,1831.31183593
359570,1169.31895569
359580,8068.93679443
359584,3530.87831054
359590,937.735345459
359592,2148.80141846
359598,2910.87167481
359599,1940.46252014
359602,2182.57123962
359605,1105.50937317
359608,1671.40260376
359611,3807.95189575
359612,3177.72856445
359614,3442.62201416
359615,2676.10947998
359617,1356.39382996
359633,1768.22809143
359640,1182.33686035
359649,2299.5871582
359652,4139.80007324
359655,2061.7138684
359656,3397.54373413
359659,2271.16142945
359663,1686.367276
359669,2423.47924561
359673,2260.42061341
359677,2025.69749389
359684,3314.39953002
359687,5198.43489746
359694,1906.03480225
359698,1281.94931396
359710,3924.32079712
359713,1098.09258851
359718,1963.2038507
359723,3837.51319336
359728,4617.19552246
359729,6063.72860108
359730,3745.95121704
359732,2088.8271167
359745,2403.32094727
359753,4708.92929687
359756,1882.57717468
359761,1959.98869873
359763,2731.6650415
359770,915.192619934
359771,1758.01863037
359781,1722.98277039
359783,8828.51916015
359791,1460.78500672
359795,1156.29666321
359798,1045.11151367
359804,1170.31136474
359806,1953.2875055
359825,944.968466186
359826,957.294049072
359828,1939.62758545
359832,1469.46571961
359839,1244.03534424
359844,3413.96978027
359847,2800.65133545
359853,1498.02466797
359858,2588.00763306
359864,2517.09054444
359869,1787.60912171
359871,3398.83165406
359873,2120.08399414
359874,2632.94301025
359877,1347.67325256
359879,1503.69254883
359882,3100.58906617
359885,1012.27890442
359899,2606.754469
359902,1530.81266236
359905,1502.59864502
359907,2817.11251343
359914,1646.24601014
359915,4162.73396729
359916,5503.97824952
359919,9821.29324219
359922,1459.08613403
359923,726.456715699
359924,1153.27906921
359925,2163.21550415
359942,1061.51853302
359943,3266.34179077
359944,1405.41035095
359949,2217.69477906
359956,2743.01464234
359974,3458.6950647
359979,2007.86971619
359985,1070.14560303
359986,1702.67835694
359989,3694.33958619
359994,3858.5342212
359995,1624.0303601
360004,1611.21264526
360005,1757.03257446
360006,1459.03675293
360007,2109.82193665
360009,907.919602966
360010,2103.81452331
360014,1525.72730408
360019,1055.8288858
360023,3006.1663208
360024,1709.4954718
360031,1120.82429199
360032,1052.58018249
360035,5297.42860596
360036,2629.51920044
360044,3333.84367432
360050,1293.10252868
360051,1539.58779602
360059,3552.00776611
360062,4332.42874878
360065,972.027910156
360066,2700.35323853
360070,1975.06694824
360072,2340.31907288
360073,1364.71402466
360076,2691.98847656
360080,1358.41083252
360085,5912.44967286
360094,895.431180725
360099,1762.56920289
360103,3566.9533899
360109,1282.05719787
360112,2440.25335327
360115,1144.37298218
360123,5957.29887207
360126,2217.44858032
360135,1128.91099915
360140,7530.57675293
360146,2443.97769532
360150,1762.3713031
360161,2694.21143798
360166,2737.3222229
360172,1468.23682801
360175,1582.84591247
360179,2899.14303345
360186,1672.88990967
360192,5045.26512207
360207,899.397153625
360208,1981.7858136
360222,5429.80047607
360223,1338.48118652
360227,3613.62079468
360243,1044.50334961
360246,3019.88806763
360252,5147.6866211
360258,4192.50731202
360266,3298.31674316
360269,732.499510193
360270,914.619525452
360272,6204.71325928
360274,1736.59026978
360276,3938.83399902
360278,1016.8023407
360283,1512.42576172
360288,1394.27963868
360291,1561.02085572
360306,889.003956299
360307,2771.67154297
360314,1205.75517212
360321,2201.54557862
360325,5587.68389405
360337,3010.97995117
360338,1920.91924255
360339,1072.52084167
360340,1466.50659058
360347,2131.11698486
360351,2713.27032349
360358,1473.36781922
360360,2402.35137085
360365,1495.50026733
360376,5036.56033203
360379,4595.18335815
360381,1756.05438232
360397,3959.05957641
360398,1546.62798645
360404,2576.95179931
360407,1062.27667236
360408,2358.58676392
360411,1157.25840393
360414,1257.41847779
360418,1535.56517578
360423,1264.89663269
360441,1089.40776611
360464,3288.18485352
360483,5616.32000733
360485,1360.67853698
360486,1734.98826416
360496,1144.76990966
360498,6384.75614746
360514,3255.13196533
360528,1501.71409912
360533,2608.71300903
360535,1607.5246405
360536,824.343414917
360540,1267.81939575
360543,3219.46391601
360547,5967.93993897
360549,3982.73983398
360552,2880.1180542
360560,2019.21233887
360564,4515.93922852
360565,999.289447328
360571,2031.79931641
360576,1252.19813965
360577,1816.79969543
360579,1480.32477356
360581,8442.45036377
360584,2209.5975116
360587,1284.68929626
360606,2325.3272583
360607,1136.82672791
360624,1786.2553656
360627,1365.86292602
360631,1681.46815979
360639,1505.58621155
360642,944.573926391
360643,3110.69641968
360644,1526.11196899
360647,1883.0570459
360658,1322.21798706
360661,3896.03035156
360662,1306.20170716
360663,4195.75114746
360665,3501.81762085
360668,3578.94789551
360670,3777.95087158
360672,2165.88858154
360675,1367.63896118
360678,1747.90905213
360680,2959.17725952
360683,3159.54732666
360695,2972.85295654
360697,1183.55603455
360710,3927.79397827
360734,1893.24628723
360739,4314.61006592
360740,2787.59944336
360758,1295.73377258
360768,3466.24620117
360776,2640.6014502
360778,1978.13618469
360781,1108.19127929
360784,1995.36776306
360789,2657.56715698
360795,4047.51682251
360799,9442.49274414
360804,2636.1548413
360808,2517.28765747
360811,1035.99704834
360817,923.787294312
360825,3341.16025635
360832,1295.03806336
360834,1461.09870056
360837,2243.09800598
360843,2497.160979
360845,1177.45098145
360846,7205.90265869
360855,3221.85373901
360857,1323.13514648
360866,1742.65131103
360872,1306.12995484
360874,1706.37071838
360880,1728.38621338
360884,3333.55964478
360888,1414.62895751
360895,3875.98141235
360898,2951.03864746
360900,2205.63338012
360901,5303.35763428
360904,1230.47985718
360906,2617.03476929
360910,1801.23330932
360913,4206.0441919
360914,3438.81398682
360916,842.862442627
360917,1515.96283509
360918,1442.7149591
360923,1586.4440863
360924,1180.29150086
360932,11377.4843311
360938,4085.63953491
360950,967.603531188
360951,1194.90554748
360953,1178.38503907
360964,2625.42467896
360975,2632.59755493
360996,951.81286377
360998,1038.91207153
361001,3194.05716919
361004,1573.21028626
361008,2307.93047058
361014,7801.22297852
361019,3168.36023071
361020,898.429552613
361022,998.019400636
361029,4404.64669068
361031,4589.9121875
361035,4157.14848389
361039,4426.34688843
361047,888.13984436
361052,1416.78176086
361063,3611.63984375
361065,1191.23548828
361070,1873.0785968
361072,2242.46853393
361076,935.83276825
361078,1348.06898071
361086,2347.16196777
361087,2969.8585315
361090,2508.16226563
361098,1634.39981446
361103,2068.29472168
361104,3171.0448584
361107,8061.61769043
361114,5273.29695556
361119,1995.56119751
361121,891.799266968
361122,3593.30847412
361131,1355.57516602
361135,1559.79961486
361137,2363.57606018
361140,1033.87192383
361155,1240.7882843
361160,2070.89094544
361166,4995.74774903
361174,1353.52123291
361177,5245.24284668
361178,2426.50817383
361179,1676.36270874
361180,3276.03380737
361186,3030.7206836
361187,4607.53953125
361199,2511.4931726
361201,3416.77646118
361204,2846.56273315
361205,1254.3931842
361207,3659.51134155
361214,1252.48972107
361219,1158.9515686
361220,1409.71553406
361230,3082.25753784
361231,3229.40596924
361240,5239.74170166
361249,722.815313415
361250,2434.86283813
361252,2237.79987915
361254,857.171910095
361255,1429.27462098
361257,1225.12544555
361260,1913.66175598
361274,1548.42235718
361280,1659.53059998
361284,1904.12701844
361288,1080.26135864
361293,873.641810608
361298,3506.62204956
361315,1094.22635621
361325,5324.77993165
361328,1590.49495423
361329,5568.17259522
361331,2166.95913635
361341,840.825534363
361343,794.47985199
361345,888.25560669
361348,859.337947693
361356,843.221138
361360,2314.11633057
361361,843.642130127
361363,4919.19151733
361366,905.737483216
361372,1598.37249756
361374,1463.29529114
361379,2140.21449524
361390,1269.06353943
361392,3303.65469238
361393,2512.07180542
361394,1040.75412048
361400,1345.34644409
361402,1470.64763184
361403,1356.17319152
361414,6322.79746826
361419,1329.51082947
361426,6740.59789063
361431,5504.36017334
361433,2260.48233216
361436,9061.10447998
361441,2154.73522034
361450,2555.43401001
361451,1013.00743194
361456,4857.250979
361458,3672.8502478
361477,1200.15629334
361480,2439.18317688
361488,3736.99733277
361489,2347.39780762
361491,2475.06836548
361497,3608.69989014
361509,1401.86199097
361527,3110.563656
361535,962.604673463
361544,3184.03195679
361556,1289.30009827
361558,2609.77773682
361562,3001.83988159
361566,4217.13977783
361571,1189.67028809
361573,2226.52850585
361574,793.348317566
361578,1555.92634461
361592,1614.06870057
361596,2697.40612182
361601,748.400426025
361603,3926.57952026
361609,1760.50231201
361621,1009.56005768
361631,4516.85296875
361635,2240.04763732
361642,14776.7659765
361649,1286.72295716
361651,1686.39749817
361653,4940.89163574
361661,2595.79686889
361662,5270.90032471
361667,2353.21345093
361669,3119.73519043
361671,2222.52659485
361672,1149.61833679
361674,1395.04441162
361681,8367.15770996
361682,822.043042298
361683,5401.59098632
361693,1433.65469421
361699,2883.897052
361701,2555.39426636
361703,2497.28286743
361712,2754.48890137
361723,3431.54639404
361753,7641.09676025
361756,1838.86304443
361757,1622.2453418
361780,1004.82609406
361787,2654.6448584
361792,3056.05188843
361796,1758.09957093
361799,1115.80147766
361803,7478.57839356
361808,1911.82430969
361809,4373.48396851
361810,965.492303468
361813,2694.75519653
361815,1392.78404419
361819,1639.81938537
361820,1180.05193542
361823,3415.23872681
361824,900.632347412
361828,803.88111084
361834,1871.18962403
361840,1491.77646119
361844,1520.07080993
361848,6585.58674805
361860,980.611711426
361866,1513.18028931
361869,4119.5706604
361870,5453.93463379
361879,2164.26298279
361883,2389.88300842
361886,1178.80119018
361892,4764.06371338
361895,3572.71537476
361896,4282.23930176
361897,5057.39314697
361900,2756.08788696
361913,1201.27090699
361921,2137.7541864
361949,842.70335022
361954,995.695498352
361958,1301.52796875
361976,3028.85697144
361981,1190.20403382
361989,1523.3718927
361990,1894.36555787
361997,2555.78174194
361999,1121.22750122
362001,1240.56442322
362004,1235.94473206
362005,5259.35945801
362013,2901.70484986
362032,876.660639343
362038,1275.79457519
362042,3793.29685669
362056,958.527023011
362059,1741.68296692
362060,2638.85283203
362067,2308.6985376
362068,2706.2032312
362076,2918.75537476
362078,6245.45484375
362079,2951.42783935
362080,3763.96071778
362085,853.594765015
362089,1683.2334021
362096,1671.64626893
362102,1976.64486328
362107,702.57892517
362111,12298.7968017
362120,3793.18077392
362128,1219.06056824
362134,1902.32459595
362135,2669.90167847
362138,2509.62141724
362140,4160.92256836
362143,3474.37350098
362146,2562.55249389
362147,1459.64269592
362151,3127.10145874
362152,2107.46259094
362153,1888.25490173
362156,1299.37290283
362157,966.772140197
362159,3900.33188111
362162,1918.52595947
362169,744.803218994
362171,2626.91472778
362174,2869.43548218
362190,2021.67074401
362194,1597.19332459
362199,7944.51617187
362200,3890.64701172
362205,4001.36546997
362215,1468.5125769
362223,2294.12001953
362239,2259.81307373
362240,2572.2321582
362244,1182.69986939
362255,6488.46395507
362257,1269.43458984
362273,3341.19842407
362275,1928.54789489
362276,1598.34231079
362279,1823.43678528
362286,3829.14620605
362295,3211.96338257
362299,7782.39576904
362300,1576.18495789
362303,1745.23068787
362304,1813.59110962
362313,3340.10549438
362315,1365.56510437
362317,1651.17043457
362326,1001.30407929
362338,3545.86146606
362341,4957.16828125
362343,3659.91573609
362354,5116.16324707
362360,941.13002716
362362,2470.98171875
362363,4569.18954102
362371,2585.45614013
362377,1664.15005982
362381,1175.50221985
362382,1125.12099854
362384,1975.67948974
362385,10345.1927978
362391,1260.14395141
362393,1547.32730651
362394,6637.85798096
362398,2875.9173938
362407,2932.36702271
362413,1419.06787598
362417,2618.63194092
362418,2680.82685059
362422,2068.77328614
362427,2192.61862305
362431,1265.53225586
362438,2185.04679382
362439,964.204967041
362448,1823.03646118
362451,2052.31487976
362472,2055.87484131
362479,978.400307312
362487,2219.13890869
362488,3016.69022461
362497,1675.38910156
362498,2757.95149292
362502,2352.92768921
362506,1951.29183105
362510,1238.95362243
362511,1166.53487854
362516,2299.14286621
362520,1507.2777179
362529,2251.41406495
362530,1626.41935364
362532,4004.63922607
362538,1101.3705426
362540,3485.79489502
362542,3519.02697266
362545,3807.82263061
362546,2583.95189331
362547,12112.8611084
362554,4342.3402893
362563,5209.05160401
362566,1055.35753357
362574,1516.44884826
362577,1826.49444214
362578,1986.27230591
362585,3869.69049805
362587,2903.83027465
362588,1985.14570434
362591,1297.63640259
362594,3638.84728393
362601,2580.13469482
362611,1486.31587585
362613,1452.61507446
362614,1030.92225494
362619,1985.9069574
362625,709.610838929
362628,4351.75839966
362629,2105.00277466
362633,5789.42064698
362635,2265.07870484
362636,1344.87146362
362643,4040.12624267
362651,2161.58863587
362654,3230.5806665
362657,1423.70083618
362658,1829.03454162
362664,927.100856934
362669,2062.69095276
362670,2379.66855102
362678,1751.92798035
362681,903.815520935
362684,1360.55053589
362686,2214.93703979
362690,6273.93665039
362700,1354.84845215
362701,990.244933473
362703,1022.74805909
362706,1201.72701416
362708,1863.20378662
362712,1140.97905396
362713,2537.73465699
362722,2325.0512738
362733,1332.24856811
362742,1933.05124573
362744,1322.26712524
362748,2482.13476318
362750,2979.52789795
362751,6081.54408935
362754,1068.71526429
362760,2610.18967286
362765,2098.0005957
362768,2760.71095947
362775,1074.57793335
362777,1509.81147278
362779,1789.61498108
362783,2388.5417688
362784,2903.04604248
362789,4219.73103638
362791,2325.35903809
362799,788.21858673
362809,1171.38238465
362818,1334.19141052
362829,3014.62123169
362832,1715.61381042
362836,2109.68786072
362838,1085.97181732
362842,1852.84782349
362844,4969.09796387
362848,2211.58247925
362857,1363.78272277
362860,1030.96062561
362864,3453.34147705
362865,11181.1344482
362867,2645.99065247
362872,1275.84980652
362884,4302.23161377
362889,8137.39441895
362893,2806.44051147
362894,2140.45402893
362896,893.221514892
362901,2022.14607605
362904,3362.43866088
362905,5403.05526611
362906,10404.5440332
362909,2075.6923053
362912,1546.51121399
362914,1166.21555298
362923,674.423552551
362926,1966.30699768
362930,2603.45804566
362935,1942.42227112
362940,863.89276062
362943,2497.44840576
362956,2289.40856933
362964,3169.67691284
362971,2546.19770142
362972,2880.0450415
362974,1553.26171387
362975,2009.88766541
362985,4601.78515137
362990,7713.01368408
362999,4391.92175292
363002,1686.95285522
363005,3672.90890381
363012,1818.14396301
363015,5554.07934326
363018,1371.96910949
363022,2790.47963623
363024,1121.67988403
363037,1404.49348999
363038,1135.54309876
363039,2261.93877563
363041,6489.31092041
363043,1374.47795776
363050,3473.67989136
363058,1536.68375366
363060,2400.00932739
363065,1566.82469116
363080,2561.2120227
363083,1600.20037841
363094,2419.91378479
363101,2373.34719604
363108,768.877618408
363116,1507.75120605
363118,1730.30813233
363122,1515.6689563
363127,3236.69692871
363132,10109.374602
363133,2916.37951416
363142,1172.17623596
363146,1077.98850402
363163,1248.67769592
363170,4928.21435547
363175,3337.49099243
363184,5694.51226318
363187,2172.40647644
363193,4107.10809082
363197,1259.33450257
363205,5726.83200684
363206,832.538681031
363208,1372.28892273
363211,1543.99215454
363212,1931.19634582
363216,1120.65820618
363217,2711.65365845
363227,1374.09474976
363231,3877.2093396
363236,1402.62343384
363243,3255.20026245
363244,1384.87396302
363249,1180.80872925
363255,2860.9252124
363259,3855.32188598
