id,loss
354001,4999.30141602
354011,1719.12735596
354018,1453.86790771
354019,1967.16419678
354022,3019.61606445
354024,3130.15834961
354031,4734.24301758
354035,1214.9388916
354036,3754.36235352
354039,982.436865234
354040,850.383837891
354048,1159.64298096
354049,4863.0574707
354051,1449.09691162
354052,1153.36204834
354053,6663.32885742
354055,6622.99077148
354061,3780.35375977
354062,1607.87401123
354066,1447.70952148
354067,5668.40024414
354068,5067.52861328
354070,676.007049561
354071,1262.80247803
354076,1915.95516357
354079,2447.53325195
354081,2382.04528809
354082,1688.91696777
354084,3039.16379395
354087,1362.7739502
354088,882.440930176
354091,12978.5131836
354092,1894.4397583
354104,1258.18132324
354105,1614.91920166
354109,810.795147705
354110,4507.16166992
354111,1425.45310059
354113,1256.92081299
354115,1921.80395508
354120,1886.56057129
354122,1979.39003906
354124,3641.89450684
354125,1331.91192627
354127,3747.58415527
354128,1566.23511963
354129,2350.74418945
354130,1703.31369629
354132,1000.09666748
354142,1536.57456055
354144,4278.03222656
354145,6908.73100586
354147,5210.43076172
354150,2418.74526367
354151,1289.45541992
354158,2874.93903809
354161,7535.08193359
354162,1018.65330811
354167,5147.75297852
354169,1452.12497559
354172,884.965533447
354174,5666.79223633
354177,2076.12880859
354180,1840.77758789
354183,2406.03269043
354186,1981.87910156
354187,1030.31894531
354188,1473.27596436
354198,1695.19741211
354199,778.861657715
354206,2202.13815918
354211,1727.17192383
354218,2523.06958008
354219,944.196582031
354223,1283.85836182
354227,2000.75632324
354230,1193.39246826
354237,2056.79306641
354240,1423.31082764
354242,1980.72310791
354243,1022.6991333
354246,1679.5100708
354256,1165.62967529
354257,943.668408203
354258,1803.02602539
354260,2075.17705078
354266,1024.01263428
354270,3952.92351074
354271,2909.84882813
354278,2337.7661377
354288,3651.603125
354290,6585.65283203
354292,2053.23161621
354301,914.38026123
354304,1487.72169189
354305,1938.08919678
354308,1676.55274658
354311,2312.29772949
354312,2986.18393555
354316,1864.96397705
354317,1112.69523926
354319,1037.95106201
354320,4493.85068359
354323,6713.25166016
354330,8272.37836914
354332,2834.41374512
354337,3551.56335449
354339,3901.29694824
354344,686.954888916
354345,3677.53125
354347,4730.85429687
354350,1670.96879883
354352,1444.0526123
354363,1761.49024658
354367,1912.13189697
354368,1603.32353516
354369,972.760839844
354370,1258.20284424
354376,9030.22910156
354380,4496.18291016
354381,3199.16455078
354384,1099.84343262
354387,1309.3520874
354389,4351.5550293
354392,2625.55742187
354393,1197.16523437
354394,879.987268066
354400,1316.25498047
354401,11120.7638672
354404,1526.59421387
354405,1379.46314697
354416,2569.1324707
354417,2379.23476562
354420,1112.23421631
354423,4737.73481445
354429,2203.23012695
354431,3190.42131348
354442,2701.96723633
354443,1026.3880249
354445,1346.10046387
354454,2262.86708984
354455,3027.36171875
354457,6911.23525391
354460,3507.42016602
354461,940.222473145
354469,3523.15046387
354476,2119.15739746
354477,6785.62304688
354483,2226.41210938
354492,1158.81025391
354494,2554.08127441
354495,1004.69581299
354500,1681.03930664
354502,2299.53996582
354505,7698.35620117
354509,809.503564453
354510,1631.38372803
354513,2901.61816406
354516,1980.75008545
354517,4024.54243164
354519,6251.21113281
354520,3976.3762207
354523,1512.13382568
354527,880.217785645
354530,1015.1449585
354532,1160.38823242
354543,1361.33582764
354546,957.49597168
354555,1821.43216553
354557,1253.31116943
354562,1328.70770264
354563,2745.1767334
354565,1593.17303467
354566,4356.65976562
354573,2483.49443359
354577,4461.16801758
354580,1243.43197021
354586,1150.75076904
354589,1667.31132813
354590,1326.96629639
354591,6563.33256836
354601,1025.87982178
354602,3530.41516113
354605,985.425878906
354609,1320.3930542
354615,1023.71656494
354617,5062.86157227
354618,4615.89541016
354619,4803.01533203
354620,2746.74418945
354623,3704.17866211
354624,1605.46179199
354634,7155.06796875
354636,2926.07336426
354638,1775.21671143
354641,3457.15825195
354646,4871.51855469
354647,4350.08642578
354648,1427.78067627
354650,3233.51875
354651,6302.22519531
354661,1386.43425293
354662,10933.4195312
354664,5483.98564453
354665,1328.02070312
354666,1118.12830811
354668,6307.51342773
354671,2061.5699707
354673,2054.6020752
354677,1570.02625732
354679,2040.71328125
354681,1456.88421631
354682,1200.74516602
354688,1534.04710693
354690,1423.58461914
354692,2607.4074707
354693,1388.14138184
354694,3584.92182617
354695,1994.06054688
354697,2435.16096191
354699,3325.51604004
354700,4246.72197266
354702,1412.04998779
354706,1465.57105713
354715,2162.73845215
354719,2715.84355469
354722,2235.34294434
354740,3402.56848145
354741,3884.09152832
354743,1613.11234131
354744,1298.97619629
354745,4728.37197266
354747,2919.63220215
354749,2079.05227051
354756,1225.52060547
354762,1739.17050781
354764,1749.61911621
354765,1636.49158936
354767,1861.34240723
354772,1705.28129883
354776,1263.9819458
354780,1504.83304443
354781,1089.26658936
354787,1242.50131836
354789,1555.09090576
354791,2002.48634033
354803,1299.28813477
354805,1998.67287598
354806,5677.86723633
354808,10273.5931641
354809,840.005456543
354811,1766.86053467
354812,1248.68671875
354829,5897.92358398
354833,1673.56414795
354836,3295.08415527
354838,7242.54555664
354841,5342.61508789
354847,3285.88059082
354852,2552.16052246
354853,4915.58183594
354858,1260.60749512
354860,815.316040039
354864,3747.9347168
354868,2702.23068848
354878,3340.08515625
354879,2938.7300293
354881,2251.34199219
354884,1728.33781738
354885,1242.60830078
354889,1446.78294678
354893,4057.4215332
354900,11000.8507812
354901,2065.63314209
354902,3162.49072266
354906,1003.09378662
354910,3781.02023926
354911,1096.34963379
354914,1402.10473633
354915,1343.97609863
354916,1327.74825439
354917,6143.03857422
354923,14104.6205078
354926,2159.65178223
354927,1511.95894775
354932,1192.17875977
354934,1547.96169434
354946,1260.30915527
354951,916.312634277
354953,2951.0885498
354954,1960.7215332
354955,1267.33287354
354959,1331.81652832
354960,914.204492188
354962,1402.36096191
354963,1723.1755249
354965,2326.31428223
354970,2840.92277832
354974,977.713049316
354978,3461.84814453
354979,6580.65644531
354982,1246.12989502
354983,3612.60483398
354984,2708.73254395
354988,1558.10670166
354991,12832.6814453
354994,1188.37403564
354996,2089.35993652
354997,1677.4352417
355004,1094.68421631
355005,1207.71125488
355006,1352.99448242
355008,638.826550293
355011,7591.51538086
355012,940.72421875
355013,1246.71737061
355018,1216.29515381
355020,2988.28410645
355026,1943.89060059
355037,1329.44960937
355051,1779.60396729
355055,1601.91477051
355060,3012.6848877
355062,2874.61520996
355063,2157.51362305
355081,2339.29143066
355087,1067.67503662
355088,1081.58041992
355094,1667.4180542
355096,3850.98461914
355098,8708.97333984
355099,2375.10305176
355101,4270.87233887
355102,2213.45827637
355105,1341.70579834
355106,1308.61381836
355109,2211.2840332
355111,2087.45246582
355112,1467.70595703
355115,1334.75563965
355121,1464.30926514
355122,597.141186523
355125,896.701330566
355128,4336.28427734
355130,3603.32531738
355135,2528.76523438
355138,1307.30585937
355150,1217.9092041
355154,1908.60533447
355156,1346.58305664
355158,1087.29000244
355159,5719.22885742
355161,2259.53691406
355173,4607.00136719
355176,7505.50561523
355178,2436.51630859
355179,1912.60874023
355181,1071.10118408
355185,2262.28078613
355187,634.519854736
355188,1815.67060547
355190,1029.8769165
355192,3118.84094238
355193,8556.02983398
355195,1327.09368896
355197,3129.58342285
355200,2867.37177734
355203,3833.85651855
355205,1732.89431152
355206,870.389312744
355211,3978.99465332
355213,2346.30405273
355217,995.130944824
355218,877.002276611
355220,3253.00898438
355229,1273.02442627
355232,3611.85710449
355233,3242.17172852
355236,1657.78265381
355238,1869.32640381
355239,4267.84785156
355244,7098.30693359
355247,1771.43570557
355248,3381.62268066
355254,1902.60090332
355269,1735.20551758
355271,836.788238525
355273,6330.9065918
355275,5348.78417969
355284,6217.68789063
355285,1901.49057617
355288,1828.95443115
355289,1787.43040771
355291,1846.87431641
355295,833.097076416
355297,3141.37573242
355298,781.487506104
355303,3546.36052246
355304,788.63807373
355306,3403.88818359
355317,2847.59504395
355320,4053.9402832
355323,6333.07880859
355332,1260.84562988
355335,1844.82770996
355336,687.25723877
355339,1344.32565918
355342,1566.58442383
355345,1123.23647461
355348,1218.65853271
355355,3882.72717285
355360,1670.07808838
355364,5370.82026367
355368,2451.22460938
355369,1770.24182129
355370,2631.42094727
355373,1307.50167236
355374,1560.27425537
355377,7912.06728516
355385,2022.05043945
355386,3535.28134766
355389,1603.36373291
355392,1982.15906982
355393,926.306958008
355402,2401.1439209
355407,3400.48061523
355412,2485.08378906
355413,1818.09847412
355415,1245.87918701
355417,1123.73603516
355419,3084.04243164
355422,1926.14492187
355424,1002.17032471
355425,1277.3026123
355426,2313.84807129
355431,2454.61262207
355436,3652.59560547
355438,1048.01378174
355439,1186.05648193
355440,1236.60366211
355441,1137.29484863
355443,992.64901123
355446,1929.22358398
355447,2742.89487305
355450,5386.94101562
355452,3796.20058594
355453,1942.79082031
355454,973.00814209
355456,3825.64404297
355461,3185.12871094
355463,4781.7137207
355464,1887.03552246
355465,955.034912109
355466,3667.81994629
355467,1931.54335937
355469,4217.27397461
355471,1603.61451416
355474,1725.26750488
355476,1265.86246338
355482,1424.50979004
355483,1207.52355957
355486,1481.38365479
355488,840.200854492
355490,2064.93769531
355493,6137.06113281
355495,861.986450195
355499,1588.30263672
355503,1390.93907471
355505,913.528356934
355513,1197.76452637
355515,2144.44104004
355516,5376.67080078
355519,5454.58505859
355522,2893.04831543
355528,5193.04125977
355530,2915.19575195
355534,932.698791504
355537,1319.22015381
355538,3379.15007324
355540,1115.71395264
355544,11018.4544922
355550,4988.65805664
355551,8554.84907227
355552,1137.58132324
355555,1744.31170654
355556,1694.74733887
355557,1438.28682861
355560,2379.20534668
355562,1573.93845215
355563,6118.64204102
355564,2677.88071289
355566,7937.8918457
355569,1327.30185547
355570,4106.81826172
355573,2094.98165283
355578,3210.62375488
355582,6718.7940918
355584,2063.42797852
355594,3747.72106934
355595,2766.54953613
355597,4243.87233887
355603,3053.37861328
355604,1100.08566895
355606,974.849560547
355608,1844.4026001
355611,2271.69748535
355613,1755.39833984
355614,1701.57857666
355617,2851.41240234
355619,1979.19851074
355626,4630.29248047
355629,2122.73476562
355641,1592.38914795
355642,942.938879395
355645,6810.03115234
355648,1928.71523437
355650,1232.35308838
355651,4780.56245117
355652,1022.29422607
355653,874.789001465
355655,6091.29135742
355662,889.088458252
355669,3245.68754883
355674,1483.90852051
355678,6706.95341797
355681,2350.80700684
355682,2022.83023682
355683,1857.09364014
355686,1673.97224121
355690,896.505255127
355692,1560.83865967
355696,1937.3645752
355711,1225.34219971
355719,2358.12734375
355721,1465.47038574
355722,3693.32929688
355723,3358.86708984
355725,2420.37751465
355726,2777.20947266
355729,1318.08280029
355734,2165.73530273
355735,922.588305664
355740,1034.68756104
355741,1576.8526123
355742,5414.73774414
355744,1173.7427124
355745,2510.82788086
355746,818.591522217
355748,1466.72087402
355750,4278.70302734
355754,8955.44428711
355756,1032.21307373
355757,491.507672119
355758,898.168408203
355760,5103.14194336
355766,4395.67270508
355767,3941.74299316
355771,1029.78214111
355772,1147.03759766
355774,895.952197266
355775,802.360375977
355778,6054.62680664
355785,1509.92015381
355788,8253.97685547
355790,944.490148926
355791,2931.10515137
355793,1943.9420166
355794,3564.32124023
355799,7891.77294922
355803,2484.11245117
355805,4338.90771484
355809,1514.29519043
355813,1694.47855225
355823,7065.74033203
355827,1176.06733398
355832,2174.67302246
355841,6474.35361328
355842,2326.37785645
355845,1400.62365723
355846,4123.1107666
355851,2294.85776367
355852,2262.20549316
355855,2689.16452637
355857,2473.84372559
355867,3920.53605957
355868,8210.40620117
355869,1473.69735107
355872,1814.92491455
355873,2447.13442383
355875,2371.53579102
355877,2350.68862305
355883,1317.24042969
355889,3241.08364258
355890,1005.83266602
355891,1496.42937012
355894,1638.76490479
355896,1010.73682861
355901,2062.13642578
355902,6561.29042969
355903,1613.92392578
355904,3225.13127441
355907,9765.10683594
355908,856.325518799
355909,1564.77764893
355911,917.692199707
355918,3486.36906738
355921,1326.23557129
355924,2714.51640625
355925,4112.58459473
355928,1043.72507324
355933,1725.43612061
355934,1739.5668335
355935,8598.61010742
355936,2581.11584473
355937,6824.34736328
355938,1113.44174805
355942,3590.11369629
355947,3565.49108887
355949,3131.81611328
355954,1608.00251465
355956,1312.94068604
355963,1353.74498291
355964,1364.73922119
355967,2603.09404297
355969,2504.22175293
355970,1621.9133667
355971,1390.48200684
355973,1022.74912109
355980,2554.72382813
355983,1230.66032715
355985,1394.14772949
355986,2852.06987305
355988,1383.3447998
355990,945.736547852
355991,1111.17729492
355992,2070.8385498
356001,2626.90146484
356002,709.294152832
356005,1162.69785156
356006,2305.36416016
356008,1714.9763916
356011,943.091821289
356012,4081.78972168
356018,1085.05310059
356019,2707.09951172
356025,2478.57150879
356026,3210.92099609
356028,2051.28410645
356030,5925.40141602
356036,947.616223145
356037,2233.18161621
356040,1219.24447021
356042,2701.70703125
356044,880.879760742
356047,3790.40427246
356048,886.56809082
356059,2510.28615723
356062,1024.67282715
356064,3509.72592773
356066,3579.40241699
356068,2157.94772949
356069,4576.69301758
356072,5350.67285156
356073,2596.71376953
356075,4926.49194336
356081,1192.14753418
356084,2163.5734375
356088,925.74543457
356099,1075.70686035
356112,5788.97382813
356114,1090.35421143
356116,4987.47275391
356117,1409.18521729
356119,2866.31599121
356121,2151.50649414
356123,2415.70803223
356126,3912.8373291
356127,2234.98538818
356131,2153.60354004
356132,1356.10689697
356133,2061.45023193
356134,1847.46635742
356138,6827.09804688
356139,1356.20114746
356142,3897.0074707
356145,1257.97581787
356146,1273.1020752
356148,1025.7604248
356155,1289.12808838
356161,2889.45405273
356165,894.990893555
356173,1947.33248291
356175,1455.71369629
356177,2135.87790527
356186,3753.24321289
356187,1384.93303223
356188,2623.4361084
356189,1900.33144531
356191,1381.6161499
356197,3691.58703613
356200,5128.04018555
356201,12072.7087891
356203,4273.65112305
356204,780.79576416
356206,1231.39569092
356210,4487.50493164
356214,1025.35992432
356215,2609.22648926
356220,2841.95217285
356223,3028.2208252
356230,5662.25654297
356235,4267.06867676
356239,1407.83831787
356242,3928.43967285
356243,689.474090576
356244,768.178100586
356245,2353.24853516
356250,5777.20219727
356252,5131.33144531
356253,5130.80429687
356257,4905.35786133
356258,3531.36774902
356259,765.150976562
356269,3028.35114746
356271,2557.47092285
356278,3963.18254395
356280,3597.92895508
356281,744.96729126
356283,4035.64909668
356284,1473.35551758
356288,2668.26872559
356295,6471.21601563
356298,4015.13178711
356302,1543.63669434
356304,1601.59304199
356306,1391.68000488
356311,916.627337646
356313,1311.2071167
356318,2509.51923828
356319,2895.08701172
356322,759.204345703
356326,1095.41436768
356333,1632.83096924
356337,1318.88948975
356339,2250.4921875
356341,1677.9703125
356342,2076.3659668
356345,711.796166992
356353,1235.42585449
356361,5062.38842773
356362,1047.28033447
356363,3317.81845703
356367,4596.81191406
356369,2692.49199219
356371,1941.11053467
356372,1955.86275635
356377,2277.92531738
356378,1168.80898437
356383,2072.05063477
356385,1593.66671143
356387,5923.67319336
356392,1113.51087646
356394,4031.7199707
356397,3810.69631348
356400,5866.27255859
356402,1485.94764404
356404,739.51204834
356408,1513.30095215
356412,5700.58110352
356413,878.087316895
356421,759.76229248
356428,1226.75537109
356429,7030.96474609
356430,1547.27005615
356437,935.282702637
356440,1233.69302979
356443,1784.35269775
356445,1658.8465332
356448,2449.62316895
356449,4256.51757812
356452,1901.90969238
356454,1287.49371338
356456,5554.66289062
356460,2614.32253418
356461,1091.45714111
356463,1055.14449463
356464,1130.31400146
356467,3197.62915039
356471,1060.74747314
356473,1059.8175415
356474,1815.04680176
356480,6818.71831055
356482,3631.06130371
356483,1240.57381592
356489,1375.73509521
356490,1176.98168945
356492,1369.66224365
356493,1531.06777344
356494,1537.95096436
356500,1210.29638672
356502,4532.39492188
356504,3557.78847656
356505,2021.74196777
356508,8080.65942383
356509,1177.73540039
356514,537.962731934
356516,1628.7904541
356521,2481.25690918
356522,878.427746582
356528,4260.29863281
356529,2669.03378906
356533,17491.5505859
356535,2377.9607666
356542,2357.73041992
356543,4441.01748047
356548,1717.59587402
356552,1563.06809082
356554,1008.39587402
356560,1650.25882568
356561,1197.65480957
356562,1028.10361328
356563,2253.34243164
356567,1080.5378418
356568,5504.18740234
356570,1831.08804932
356573,864.686230469
356575,6750.45405273
356584,1252.7940918
356585,1767.37878418
356587,1529.83308105
356590,1281.34827881
356594,2837.80324707
356598,1603.90412598
356602,2068.93334961
356609,785.838647461
356610,3647.54868164
356613,1627.43981934
356614,820.111279297
356616,1707.98024902
356618,6383.61689453
356619,1522.56618652
356623,1302.60284424
356624,4467.88173828
356626,660.589874268
356628,2205.4395752
356630,1436.00341797
356633,2933.03188477
356636,969.536291504
356638,791.634313965
356639,1045.66291504
356646,6521.35073242
356649,1170.50655518
356650,1859.2324707
356651,950.008959961
356653,4312.14106445
356654,1083.1293457
356655,1630.07924805
356656,1444.83890381
356659,1082.46712646
356660,2674.37314453
356662,4622.98984375
356663,7562.87290039
356664,1519.66411133
356667,1566.22939453
356674,2241.57746582
356676,845.051501465
356677,1884.83198242
356683,1871.11586914
356698,1770.41195068
356701,1634.25405273
356702,4426.71386719
356703,1736.18970947
356708,1888.23131104
356713,1232.49398193
356718,2382.06530762
356719,1461.25800781
356724,1398.99799805
356728,8179.62509766
356729,1582.7348877
356736,5284.38647461
356738,4405.68974609
356745,6126.09755859
356748,1567.95926514
356749,2220.30100098
356750,6376.42714844
356752,2203.6451416
356754,1281.59432373
356762,3205.67578125
356769,1499.09691162
356772,3487.85883789
356773,1796.79683838
356778,916.663696289
356779,1152.10021973
356780,1994.7567627
356791,3330.50151367
356796,1147.87558594
356798,1417.39865723
356799,1709.17872314
356803,1302.31234131
356805,1311.61578369
356807,1827.93415527
356811,2167.67954102
356812,1369.52850342
356813,3066.55639648
356820,938.707519531
356822,2412.83393555
356823,2661.25812988
356826,1383.193396
356827,4907.17089844
356831,1472.47751465
356836,1523.20322266
356837,4307.95893555
356838,1518.0359375
356842,3748.03803711
356843,4549.69838867
356853,3343.83977051
356854,7735.37226563
356857,3620.44604492
356865,692.804437256
356872,1449.8668457
356873,2788.76103516
356874,2867.31513672
356876,5031.2496582
356877,2072.3123291
356880,1649.3237793
356883,5556.52158203
356886,9082.27158203
356891,6930.22392578
356892,1964.67988281
356898,759.984130859
356899,4578.67709961
356900,1439.92810059
356901,5074.48066406
356904,994.890563965
356906,1050.37406006
356907,1042.32587891
356910,2507.88662109
356911,848.115679932
356917,1883.44831543
356918,5495.5793457
356919,2535.5026123
356928,1596.94941406
356932,1324.93540039
356940,4585.25688477
356944,1084.55435791
356947,847.091619873
356949,1275.76384277
356954,4771.3140625
356958,3429.68139648
356959,3836.14719238
356971,2602.82189941
356973,1409.08035889
356974,1350.9145752
356975,2765.10495605
356976,5359.2800293
356978,3587.33671875
356979,1103.2887085
356984,1516.68946533
356985,3532.41308594
356986,3961.6076416
356988,3681.46638184
356990,1910.66591797
356991,6143.33212891
356993,3910.03164062
356995,1245.18416748
356997,808.837695313
357002,1981.22404785
357003,2135.94777832
357005,1348.25725098
357007,1551.60194092
357025,1887.17132568
357026,5011.65766602
357027,956.571923828
357032,1517.76798096
357036,5719.98579102
357038,307.969006348
357040,1651.3592041
357042,2591.26442871
357049,1124.41108398
357051,1426.71794434
357053,2839.48466797
357054,2338.06003418
357056,2797.93400879
357061,1303.67199707
357064,2889.20209961
357065,1400.79283447
357070,5951.9409668
357073,8914.26513672
357078,1123.13922119
357079,1659.81347656
357080,1975.32730713
357081,4310.88701172
357085,1269.44454346
357089,2542.72209473
357090,1938.10150146
357091,2527.32282715
357100,1110.83122559
357102,1004.03271484
357108,1630.85211182
357109,1810.3201416
357112,2848.97546387
357114,2493.11584473
357115,2966.56462402
357118,3671.97287598
357119,1931.0789917
357126,3921.10371094
357132,2202.92067871
357137,2452.95661621
357141,6830.14492188
357146,1114.32923584
357147,4476.01538086
357148,1624.35772705
357151,12937.8404297
357152,1382.26955566
357158,3482.89287109
357164,1890.74407959
357170,9773.02558594
357173,851.509362793
357176,2055.51787109
357178,1307.58651123
357180,971.980285645
357184,1011.87078857
357191,839.24677124
357192,2657.96796875
357194,1914.93056641
357196,1327.6512207
357197,818.698400879
357204,1124.51343994
357209,985.257250977
357211,1527.92840576
357213,2496.22629395
357216,9620.76308594
357217,5372.66508789
357219,1874.06973877
357220,1559.41260986
357221,1496.2557373
357227,633.461254883
357230,1465.36068115
357234,883.707592773
357237,1051.78947754
357239,1286.95336914
357245,1859.29802246
357248,1436.46918945
357249,5363.78920898
357251,2295.11696777
357254,4503.92412109
357255,890.012695312
357257,7465.48305664
357261,8131.46206055
357264,850.047302246
357267,3545.91755371
357272,2607.97431641
357273,2130.32988281
357275,2446.33078613
357276,1358.44050293
357277,1320.50349121
357281,1949.2607666
357282,1559.60594482
357283,2643.26799316
357291,1333.30450439
357292,1571.18710938
357293,1074.48422852
357295,1319.67384033
357297,7068.16049805
357299,3441.51652832
357300,1655.38015137
357302,1013.94066162
357304,2108.71303711
357308,7652.06015625
357309,1423.1694458
357312,3735.88354492
357322,2503.44311523
357324,5404.83212891
357331,1475.49287109
357335,1209.33562012
357338,1573.51502686
357344,2436.59140625
357345,3143.05429688
357346,3918.31257324
357350,1801.19891357
357352,1954.95541992
357353,1321.11618652
357355,780.853753662
357356,1590.20872803
357360,4639.52495117
357371,1626.73157959
357377,1976.6598877
357379,1410.5329834
357380,1573.78669434
357384,3814.29943848
357395,2074.25754395
357397,3464.69443359
357399,1760.02269287
357403,3185.78425293
357405,2438.08986816
357407,1974.43664551
357408,1834.4756958
357411,1218.43699951
357412,1237.48171387
357423,1427.33416748
357425,2099.69604492
357430,3488.90495605
357434,2523.12729492
357435,1065.35396729
357437,8039.52612305
357440,2306.30446777
357441,827.21552124
357443,1641.88023682
357447,1014.07995605
357448,2093.18839111
357449,3184.85297852
357451,2065.06674805
357452,2167.94106445
357454,2449.88422852
357457,1439.28552246
357460,1808.24041748
357471,2216.70905762
357472,1441.46046143
357477,3635.31533203
357479,5295.52001953
357480,1506.88624268
357481,1374.81925049
357487,1736.3151001
357497,1039.06811523
357498,939.10958252
357499,917.53770752
357500,9504.17597656
357503,6555.47822266
357511,8380.46708984
357512,1544.20640869
357513,9248.065625
357519,3759.17329102
357523,1499.32504883
357525,1406.21026611
357528,1021.98033447
357532,909.851550293
357533,1353.29156494
357535,929.135742188
357538,1942.92525635
357543,2888.56538086
357545,4405.26333008
357546,677.022180176
357547,2827.26367188
357548,2352.32033691
357553,1130.48273926
357565,6709.5609375
357570,904.388537598
357574,749.524304199
357577,1680.71130371
357581,2147.38259277
357584,1259.24187012
357586,4919.10644531
357587,1390.2125
357588,6140.08789062
357598,5539.51894531
357601,993.781738281
357603,2199.10712891
357610,1783.5081543
357617,3324.0782959
357619,2542.31467285
357622,5009.49003906
357629,1461.16794434
357632,1062.14637451
357637,1359.77336426
357639,1918.66029053
357643,1453.42520752
357646,2682.8824707
357649,5764.73891602
357651,2299.69621582
357654,779.599639893
357655,2616.5526123
357666,2157.21032715
357667,11926.6557617
357678,893.199627686
357679,2540.57805176
357680,3437.4279541
357683,1466.10778809
357684,702.800146484
357689,3491.87888184
357695,1025.1286377
357699,4938.77514648
357704,886.108996582
357706,962.137927246
357710,3765.12861328
357714,1150.14259033
357716,2779.21166992
357717,1277.32368164
357718,2838.90358887
357724,1719.13936768
357726,1780.52416992
357727,1401.5911377
357730,14078.8126953
357733,1056.04367676
357743,1607.96616211
357744,2242.08779297
357758,3743.91164551
357764,2245.86506348
357766,3653.36325684
357768,1294.37282715
357770,2279.94169922
357771,1288.08769531
357773,1026.14714355
357775,2788.71936035
357781,1525.20822754
357782,1269.06912842
357789,2071.43179932
357799,1054.35445557
357801,747.656555176
357807,2842.21967773
357808,11394.1793945
357814,12610.9302734
357815,1503.87556152
357817,4156.06230469
357818,2416.1270752
357820,7718.21118164
357829,1548.27160645
357832,1636.09127197
357833,2489.6388916
357834,929.262243652
357836,1638.39084473
357852,1511.17983398
357854,8952.59785156
357857,4534.92646484
357858,7857.00161133
357865,872.176434326
357870,960.218249512
357872,2854.02287598
357880,1416.35900879
357889,1032.20943604
357891,1310.24001465
357899,1946.81046143
357900,1422.78948975
357905,3478.32502441
357909,2331.90375977
357912,4373.74086914
357914,1406.1479248
357917,3006.77487793
357925,1754.74462891
357929,2417.98015137
357932,2200.28850098
357940,2760.13410645
357947,6659.20390625
357948,3471.96513672
357949,634.909381104
357951,2151.61314697
357953,1709.20726318
357959,1759.4401123
357964,4057.21445313
357968,1873.41156006
357973,1367.47729492
357977,2654.8154541
357979,2237.94121094
357983,799.283599854
357986,3141.43662109
357987,3003.84348145
357990,2684.07290039
357992,2384.39138184
357994,3691.6815918
357996,5178.9581543
357997,881.055834961
357998,2181.61921387
358002,3478.1923584
358004,2534.1255127
358007,3909.35891113
358008,1273.25648193
358010,5360.36435547
358011,6796.92026367
358016,2022.85626221
358026,1154.1684082
358030,1197.89936523
358036,1404.93253174
358038,1663.20577393
358041,689.106176758
358043,2728.95461426
358045,2280.86013184
358050,994.210192871
358051,1207.25157471
358055,6368.71767578
358060,3448.75668945
358063,4766.75493164
358067,920.042285156
358072,1299.99100342
358076,1105.91237793
358078,3214.15263672
358082,2467.27092285
358083,930.364648438
358088,2880.20375977
358089,672.304223633
358092,1088.19730225
358100,949.340100098
358105,1126.36678467
358107,5935.55957031
358110,1321.04593506
358114,905.29697876
358118,4220.43486328
358120,1103.59315186
358121,2495.61367187
358122,10021.209082
358124,1970.81589355
358125,946.087890625
358127,1415.19615479
358130,5310.64370117
358135,1044.30303955
358137,1434.75825195
358150,1147.01260986
358155,4320.42587891
358157,2800.5734375
358158,6128.79785156
358161,7599.33574219
358164,2465.12717285
358165,3007.81071777
358166,1722.73190918
358176,5869.10927734
358177,2139.65339355
358185,1587.24095459
358192,1789.23398438
358193,7541.83452148
358195,2112.52885742
358196,972.456115723
358197,1021.11560059
358207,1841.16722412
358209,622.163098145
358216,1931.82213135
358222,1789.60587158
358225,1279.51497803
358226,2543.12792969
358229,2124.27578125
358236,1594.85633545
358239,2387.50078125
358241,5134.56577148
358249,1622.97176514
358250,2335.63869629
358253,1388.82720947
358255,1315.71810303
358259,1510.86634521
358261,1183.03441162
358270,1844.28287354
358273,3145.17751465
358274,1708.89401855
358276,1859.56306152
358280,1321.65917969
358284,6532.38554687
358290,2596.08183594
358291,824.301940918
358292,1589.31119385
358296,3168.37290039
358299,2570.00751953
358302,3282.69118652
358304,1691.03829346
358306,1677.57557373
358308,978.695751953
358309,1933.27575684
358310,1091.32672119
358311,2131.61594238
358313,1327.70026855
358316,1902.33635254
358317,1427.77530518
358318,1967.60427246
358322,3555.39956055
358324,3909.9246582
358329,2543.93305664
358330,4810.81621094
358333,3152.27485352
358334,847.910192871
358335,1256.76151123
358337,3528.52675781
358338,937.392547607
358342,761.73760376
358343,3286.14460449
358345,1586.51154785
358348,3071.58532715
358350,819.77088623
358353,6405.36420898
358357,1537.67327881
358365,2946.83742676
358370,2381.51391602
358371,1622.13522949
358372,2805.56066895
358373,3393.28286133
358378,1071.76568604
358380,2349.54838867
358381,1956.84359131
358384,2372.65458984
358390,3346.23583984
358391,2299.35678711
358394,1718.88620605
358395,2063.43519287
358397,1034.92333374
358398,1278.43876953
358399,1141.22615967
358401,5470.26606445
358405,3125.18972168
358407,2917.21872559
358411,3990.51447754
358412,3488.99724121
358418,1343.84128418
358422,2147.17067871
358424,1478.07216797
358425,2903.69916992
358430,2054.79293213
358433,1296.2230835
358435,1527.44761963
358436,1195.64927979
358438,2590.88979492
358444,1778.32675781
358446,3510.31164551
358447,1629.20863037
358448,1713.70947266
358451,3487.52268066
358452,1449.20473633
358455,3644.67714844
358458,1390.825354
358465,3031.26843262
358466,3980.09074707
