id,loss
282572,1093.41935046
282574,3239.3518794
282576,1086.93214733
282577,1199.1182893
282579,1272.11538062
282580,2334.67112109
282581,2055.84665332
282582,8131.20868115
282587,1852.5875177
282588,1730.81489942
282589,770.803276977
282597,1474.44634583
282612,1930.40994592
282614,1218.25878748
282621,1799.09311291
282627,8662.20804687
282630,6087.9473916
282631,1443.90404578
282635,3268.9509917
282640,2305.31712964
282645,1635.04843494
282654,1790.1150719
282655,2091.41379834
282657,3564.73725
282661,3843.14098706
282664,1317.02282215
282667,1312.27723377
282668,1465.78632263
282674,1137.65987329
282677,1719.64141406
282679,1103.59653967
282686,2466.91268189
282695,734.092833862
282697,2282.19840064
282702,7778.89670557
282709,1107.5563999
282710,4759.47491943
282715,1060.93320361
282718,1265.88458936
282730,7803.43139111
282740,1397.41809863
282745,2348.9325863
282748,1871.64058716
282749,13204.0057939
282753,1480.47275184
282756,1615.31317334
282763,1953.45705578
282765,5254.91376367
282772,2402.4708772
282774,3894.2189021
282775,1012.37432092
282783,6115.90689746
282790,6432.87438282
282795,3356.74072266
282799,1204.46997656
282802,2630.51585742
282805,1470.39923474
282807,1407.26745788
282809,992.422169922
282810,861.462652588
282819,2664.34825659
282820,2098.76099121
282826,5988.86112598
282827,967.799014282
282834,1453.52619702
282835,1550.52375647
282837,5229.14089746
282838,1340.03565551
282839,1572.15125488
282849,2670.8790874
282850,2292.89453015
282855,4997.35986182
282863,1547.06392492
282864,802.904047546
282872,731.7399375
282875,2541.86427612
282878,1294.99807617
282880,908.636492004
282887,2253.23331018
282900,1942.25761231
282908,2878.18342187
282909,1268.03178674
282911,2274.93298767
282914,1309.34923584
282923,1868.0400354
282924,1491.53572473
282937,2092.98471655
282938,1385.74751013
282942,1743.3846958
282943,4357.1403252
282951,1713.82454492
282952,5261.30826953
282957,871.101540039
282961,2113.40137293
282967,1550.86068176
282982,3948.25116553
282984,1274.66929956
282987,2991.10972974
282989,1242.50994446
283002,1558.52410059
283005,2078.77571265
283009,2849.89792749
283017,3278.11673559
283020,10689.1717846
283025,1041.8550581
283030,1286.39392297
283044,986.920377685
283059,1258.9930835
283060,1630.09414478
283068,7096.16154785
283075,3314.76409057
283076,2964.41524634
283081,2406.27551807
283085,3076.41579858
283092,1192.09204651
283094,1913.12378357
283096,2967.96202099
283098,664.950586609
283099,5433.57547705
283103,768.156822144
283105,1973.19061511
283106,1238.14001855
283122,982.857284361
283124,1891.18388391
283125,1018.18654242
283127,2545.92954322
283128,2056.37009741
283130,796.187803406
283135,1330.15489758
283141,1105.34625513
283142,2310.87503222
283145,1698.6746604
283151,3011.032104
283154,1174.89187219
283169,1468.60043029
283170,3810.00126538
283173,2430.08269556
283176,1601.96093152
283179,2007.56528345
283184,5047.79730567
283192,2506.65967822
283195,2736.80675512
283198,1834.97059863
283203,1821.67421264
283210,1313.5948855
283214,6963.31154883
283227,1356.81616674
283231,3367.5096565
283239,3441.73376782
283245,3779.04754395
283247,10629.8084053
283248,1868.318646
283252,9310.96965625
283254,1140.32789636
283255,2052.90983093
283257,1596.13915637
283269,1143.38210205
283272,3368.03865405
283280,936.648712586
283283,3148.55080395
283284,1159.14115637
283287,1432.14031983
283288,1411.12889306
283289,1831.26420301
283290,1061.58530884
283296,882.212089294
283298,2698.18018017
283303,1682.14153382
283304,5304.12372705
283311,4476.54328369
283313,829.153369751
283316,1256.96414221
283317,1590.74821545
283318,1858.95967273
283319,4891.43501465
283329,763.233190552
283337,1228.35056787
283343,2031.68204614
283346,3537.18292114
283348,1219.44634326
283352,1470.09174695
283353,2514.12211523
283355,2618.54844995
283356,7113.27091553
283357,596.271729614
283360,3258.46604565
283368,2092.29915894
283375,5039.89175488
283383,1361.17616919
283389,1797.78336536
283390,1084.65889356
283411,7847.87939892
283412,1630.06297998
283413,2047.64477478
283414,1003.23444275
283415,999.45907312
283417,7881.03255762
283418,1582.27490369
283421,1054.05550061
283422,2668.68879761
283425,2173.36364819
283429,1445.48726929
283436,3092.41534277
283438,2644.60760852
283449,1205.97546411
283451,3376.47429029
283453,1273.31973255
283454,1155.75425305
283462,2755.61101636
283471,7348.17161133
283473,3122.5779314
283485,7524.71749463
283496,1819.89906482
283502,1980.03486524
283504,898.930929993
283512,1631.47652124
283513,1983.16812158
283518,1174.41898389
283523,1199.34193494
283524,5922.12515478
283531,1797.03521839
283534,1214.2225282
283539,644.606424744
283544,4024.99707593
283546,1934.56594898
283554,7422.87002539
283557,1265.54618494
283558,7368.61789941
283566,1712.26150281
283568,1337.47354187
283571,814.524973999
283574,2927.45074438
283580,8384.37352832
283587,2647.9015564
283590,2084.79457971
283600,1600.13195508
283612,2268.18074316
283615,2627.49607105
283621,1092.7428977
283635,950.220188659
283638,4482.52833887
283641,1017.18536975
283642,2526.98497656
283645,3485.22266259
283659,2330.10552429
283662,6433.27652979
283667,1194.50535889
283672,2860.06314258
283675,3455.20514404
283679,4839.53720239
283684,1251.7242146
283686,4407.22499585
283687,1464.92716785
283689,1348.89181323
283692,2111.43381506
283702,3285.71558569
283703,1369.74336072
283704,1405.89872644
283705,1348.80448657
283710,3013.16346655
283717,859.434611816
283733,1435.54295788
283736,2675.26325195
283737,4015.61515161
283738,973.88457489
283742,3667.79439819
283743,1240.82271655
283744,4323.69379932
283753,2317.41794849
283763,1976.46499353
283777,974.538835755
283779,1354.5293208
283789,3508.43973511
283790,2974.89792969
283793,5709.650896
283797,1805.73773841
283798,1506.0191034
283808,1388.75217871
283815,1439.67257874
283817,4228.24415064
283823,1180.89535815
283836,3061.38876074
283838,664.805846374
283846,2354.6398789
283848,1421.03023779
283850,12603.1403574
283857,1429.8952041
283858,3493.89154443
283862,976.210687684
283870,1617.37150574
283871,1766.59811487
283874,1613.65592505
283875,1366.44885071
283878,1266.67755737
283880,5807.88739697
283884,1527.85486011
283887,1868.70403187
283891,631.365899475
283898,3392.47927661
283906,1369.35029529
283918,1619.55892737
283921,1338.25730835
283922,1559.35327856
283932,842.06481488
283952,5482.11861767
283966,2799.99823657
283971,1283.49734936
283972,1712.59922424
283977,3474.33822632
283983,3583.80598706
283984,1608.55225916
283987,5802.86112109
283988,2392.50188806
283995,2717.30729516
283999,2331.55473474
284013,1251.77411462
284017,1940.45658093
284023,1342.78244873
284029,5785.41793261
284031,2160.22684021
284034,2183.87452221
284069,2410.35615064
284074,2473.19169458
284083,1725.21628869
284088,1266.4579115
284100,7360.29567774
284102,1585.27338391
284103,2759.49199463
284107,4464.89976807
284109,1963.25532373
284114,2779.05858276
284118,3372.45023925
284119,1810.4668545
284120,1356.58317663
284121,2818.1681499
284137,2617.22876343
284140,2226.17573791
284142,3911.63447778
284146,3901.23932983
284161,1229.86420715
284164,1033.44338403
284168,1263.9669895
284174,764.617428466
284177,2396.38778271
284179,3347.54230908
284180,8720.50771045
284185,5176.72013037
284191,4192.33045459
284199,2073.79598413
284201,2046.06145422
284202,2211.51279309
284203,11295.9284775
284204,1560.00258301
284205,1468.27759668
284207,2714.29684595
284211,4449.9955398
284215,1257.5409314
284217,2268.05673022
284222,1049.38137488
284226,1867.45522546
284227,1893.86797974
284233,6671.85718262
284237,1261.40162414
284256,1809.2739574
284257,2969.43862183
284263,1677.18532177
284268,3113.49923291
284274,1028.38853601
284275,2608.24859546
284279,2232.52172888
284294,2020.71094213
284295,3503.70092724
284298,5907.28471924
284303,2062.1894519
284305,1457.09618774
284311,847.604749695
284312,717.369205017
284313,1197.58651416
284316,3945.5727146
284319,3491.18377661
284333,1235.99268921
284335,5475.61755469
284342,5137.4121626
284348,1803.86293298
284353,1676.76133289
284358,2678.11454346
284359,933.495191589
284363,2936.71948291
284364,560.084372864
284370,1199.50237659
284376,2509.02236108
284381,2079.64529639
284390,1333.73029517
284391,2498.54964161
284399,1726.19736291
284401,1886.07864636
284406,1963.9320105
284419,8659.30107861
284421,1383.65722448
284426,1403.46642969
284433,586.073263123
284436,1521.43675513
284441,678.477222473
284443,7003.80873291
284446,3366.94953686
284462,2162.20093579
284463,982.531788696
284469,6351.05964111
284472,849.262004517
284473,1393.86921203
284489,2186.97436231
284494,1912.05535034
284497,1545.42153894
284508,2813.84936939
284512,938.166241211
284514,1204.17754748
284518,3613.76126709
284519,1337.40291077
284525,1158.87654736
284529,1087.71985779
284544,2570.30123096
284547,2706.08034741
284549,5109.13967383
284551,6554.47382422
284552,2143.57691101
284563,3190.81946143
284569,1268.98290711
284577,3703.30290381
284578,2433.80555225
284582,12778.2635605
284588,2179.1608335
284590,4355.53568042
284593,2270.49335632
284613,1842.55239917
284615,5924.08456982
284616,1556.96118811
284617,7128.78229492
284630,2709.69158642
284631,2008.9147561
284633,6855.60626513
284634,6981.57432959
284637,1631.88819239
284640,3398.11456152
284641,2599.71279028
284642,3372.61406006
284646,2027.98381396
284648,1549.29158862
284659,2487.5034978
284660,4320.51969434
284665,3318.91915967
284669,1004.3492688
284673,927.609042908
284683,796.302052979
284697,4536.54664844
284699,1756.89627405
284700,1720.02881909
284729,1015.49806677
284730,2838.77126147
284736,7578.51783789
284737,1705.50842431
284742,4482.0999834
284747,2444.79738745
284748,1957.26413244
284749,5570.44951953
284753,5193.28361963
284759,2322.29605713
284764,1291.47977368
284765,1418.09262647
284776,3368.42078808
284778,1304.76577649
284779,5666.84193847
284785,2870.85263549
284788,1029.68815784
284799,780.196027161
284801,3863.36616748
284809,2372.60384179
284817,1300.07755994
284823,1610.13430115
284824,1940.99618017
284837,4371.92436523
284842,1192.99443884
284844,738.584092407
284846,2192.03022132
284848,1025.86928876
284849,1366.20512854
284859,4411.90796997
284862,1204.26775586
284870,2846.44501757
284871,1145.19338086
284872,3351.87315918
284873,1774.78065015
284874,932.104371398
284880,882.400787354
284881,910.048960449
284882,3698.67587646
284887,9374.36834375
284896,2695.04129272
284899,3931.84772388
284905,3773.52635474
284910,1153.86629565
284913,2314.84896753
284916,3199.59653614
284919,974.185796448
284922,9798.13026075
284923,935.537149048
284931,1670.16694287
284935,3397.98954175
284938,1923.17407849
284945,1409.26423498
284946,4632.63237158
284950,732.668237366
284951,9525.66623095
284953,2182.96162232
284954,823.319137451
284956,963.091729553
284957,1002.95817786
284964,842.799706604
284965,3676.66622265
284966,1026.80536157
284971,4886.63269776
284973,2767.46572986
284980,6167.91571484
284981,6696.19515283
284982,1374.54289576
284983,2245.26094116
284986,2840.9063291
285002,2202.45684033
285008,881.430967163
285016,838.740683105
285019,2223.46638257
285020,1651.63074512
285029,2787.36687133
285035,959.869709169
285046,1645.38233557
285074,5270.40820947
285082,882.421025696
285084,1039.55079309
285085,1258.13224011
285086,1698.56113843
285089,2243.12518604
285107,947.477221741
285112,764.13176178
285119,3141.57099731
285128,1280.57964868
285139,2701.53699731
285141,3662.44075244
285147,3315.25974316
285152,4873.80630029
285155,3495.91157813
285159,6020.83463623
285163,2452.17381177
285165,3357.10205908
285180,1114.83176928
285182,2081.51335767
285187,2716.49671875
285191,2297.85381811
285192,1036.34690503
285203,1108.10604406
285206,1096.7988407
285207,1932.32236548
285213,1957.45697595
285217,11693.1131016
285220,4899.695021
285222,5131.57595947
285226,2019.14101452
285234,5784.81600488
285244,2198.1250824
285246,931.909048096
285248,2900.70929932
285251,6743.95922119
285256,6437.00161768
285261,1257.85094043
285277,5385.11504199
285279,1173.18528296
285280,3131.21582617
285290,1195.50138501
285299,3935.82302466
285310,3521.29033716
285311,2180.97800757
285317,4466.8423186
285323,8337.59331885
285325,4459.29987817
285333,2106.68005542
285334,800.368877258
285339,3467.70476294
285340,2452.40334765
285341,2133.66173059
285347,1229.99350525
285349,1837.08203638
285356,1309.53472363
285357,4649.77142675
285363,845.927012878
285371,895.72369049
285378,5275.26321631
285381,963.216530639
285388,2011.34211182
285389,2501.40256201
285393,3201.52604395
285400,2528.40192261
285426,1596.09274671
285428,2231.92683423
285433,2477.12405566
285443,1291.43387158
285445,764.184352478
285452,3436.46797119
285453,4339.53639209
285456,729.140129272
285457,934.642241883
285458,3338.68519678
285469,1600.91963916
285474,3501.69436914
285480,832.967095581
285489,4933.56539868
285491,1298.82244543
285508,1220.22827173
285526,1420.51721899
285533,1946.1878313
285536,1718.37087134
285539,1406.86619568
285557,6405.20222851
285562,1188.41026135
285570,958.385774292
285573,1041.32777551
285574,4140.20491455
285575,1817.29047595
285577,3995.70352734
285578,1061.62207837
285581,2337.50209863
285582,2154.61759131
285587,1188.12526147
285588,1290.26900354
285589,1132.78415466
285593,1328.7045885
285597,6549.00456982
285606,1219.68055176
285623,1290.17374121
285624,2092.75644104
285627,1381.80876453
285630,1453.20243384
285640,1386.23287231
285641,1881.46783655
285645,2054.74034192
285653,4746.80616894
285656,4651.27548169
285658,1431.13996045
285672,1044.19512085
285674,1733.17528955
285677,2367.46237939
285678,1753.73962842
285682,4218.11259326
285688,1729.45915735
285699,3959.52778858
285703,4397.02618945
285706,1406.44193726
285714,1145.96754993
285717,7423.03561182
285720,2014.28987146
285723,1008.89078894
285735,1259.86650513
285737,1620.18400208
285740,1740.40767798
285748,1482.43414258
285749,3738.39065992
285750,3652.86023804
285752,4091.43326099
285756,1426.63774182
285760,4253.30484351
285770,1210.85561829
285772,3772.31388794
285775,2156.27525415
285777,7548.21019287
285778,2469.81896362
285787,2028.06966443
285788,6641.78993067
285808,5639.38861573
285814,1204.32169153
285825,5064.55713183
285826,1034.04590344
285827,2032.26859985
285829,2561.98912793
285833,1718.43349292
285834,1348.23205554
285848,1554.15609363
285851,991.184995361
285855,1722.10683472
285860,5567.70097217
285861,9531.74965184
285865,1191.24129528
285867,4686.10341504
285868,6202.01191992
285869,1215.02738672
285891,1275.55769824
285898,2543.78325464
285900,1729.72251599
285908,4778.86867431
285914,808.365842957
285915,1388.60070911
285917,5051.37117676
285919,1665.82136463
285928,2923.74779102
285929,2233.59286109
285931,1126.21245593
285942,2577.69744946
285944,2049.26473181
285973,5259.15222851
285976,2449.14973096
285977,2583.94031103
285979,4261.41490674
285984,5763.85766504
285985,4872.89928931
285993,1521.38475488
285994,6652.54942871
285996,1333.98132117
286001,4623.26607276
286006,834.576115113
286027,1670.33001147
286030,11304.2991015
286031,1651.03628906
286034,2706.21217871
286042,4433.23840503
286043,4746.51390039
286045,1970.6718728
286046,839.466380127
286047,2608.30003247
286055,4409.61738037
286056,3255.15320069
286063,3008.37316992
286087,3105.51682886
286093,2419.85932837
286101,1082.45786194
286104,7130.47007471
286106,7768.26490234
286109,1556.28294079
286123,2420.58926465
286129,1755.28476037
286133,8292.67615088
286140,6027.34347851
286147,6924.46756689
286150,1044.9331283
286164,1272.87132983
286165,2018.11450049
286168,16826.6111797
286169,825.858964233
286171,1592.96607691
286174,683.9293703
286182,3244.97823926
286195,1318.62358618
286196,1277.67330091
286197,2878.53479248
286198,2358.22587842
286201,2251.81904651
286216,1711.90026807
286224,2639.58240283
286230,983.743018798
286234,2003.93153955
286237,1318.81989795
286243,2911.7915813
286248,7026.5907168
286253,2848.35016675
286260,2215.17212244
286264,1693.52298499
286281,4314.19496997
286292,1085.08785547
286293,2409.54454126
286303,1257.39467627
286307,1695.48060107
286310,1994.8457146
286311,3301.22602002
286314,1043.84011096
286319,1054.22128808
286324,4108.81156323
286345,1753.41724622
286352,3870.84130127
286353,2484.84551733
286357,4270.02159229
286363,1275.80329272
286366,4745.32229736
286367,1292.83445935
286371,1031.80143701
286376,6947.54403515
286379,1445.51977649
286381,1529.43924573
286388,1452.81830225
286392,6575.22049317
286399,2583.21318115
286405,2961.43633692
286409,1355.37607935
286414,3152.39113062
286420,1578.5446781
286424,3417.98897754
286425,784.522925537
286426,2172.3657019
286427,2535.97334595
286431,3355.18070215
286436,2794.36907569
286439,1190.4288031
286443,3644.28955567
286445,4209.05998022
286446,4031.82695606
286450,1134.65428686
286453,4888.73002881
286455,4113.25050903
286463,1613.66271704
286468,3963.02290722
286470,6406.9178955
286477,1342.61772547
286484,1003.33001636
286489,591.175984802
286491,2790.62674145
286493,9843.02285939
286510,3515.59680347
286514,800.868012146
286521,1362.22886535
286528,1488.14861255
286535,3983.79049511
286542,1804.12553955
286544,1682.57282093
286547,9985.70794532
286548,1739.67046594
286555,6267.14929248
286568,2091.6474524
286569,2856.13408618
286578,3012.48022095
286581,1209.879974
286583,1104.08801441
286584,1472.01449414
286585,1810.08496668
286587,2186.29044776
286594,1867.69416406
286596,6676.59901709
286601,1279.77052564
286605,2700.17037597
286615,2329.41562121
286619,1792.33379248
286620,2490.9270564
286622,1335.68903467
286636,2314.20484387
286655,3768.23067945
286657,1200.84595471
286676,1351.58311817
286679,2213.04215015
286681,1474.78962024
286682,1758.49079199
286686,1072.02587976
286691,2589.97572485
286693,1171.88884436
286700,1708.24726697
286702,2202.22971252
286703,3658.19709229
286704,1138.67774024
286706,3628.10225977
286707,2017.345052
286713,3023.31121631
286718,2781.99562329
286722,3894.40888941
286723,10487.102207
286726,1174.65194935
286728,1798.54297302
286731,914.518811157
286733,3889.07390454
286735,2179.75020019
286738,2003.09322925
286745,2658.17034692
286749,2219.86761914
286755,1460.49037488
286772,4474.76564551
286773,903.60993573
286779,4388.95690576
286781,2102.48151795
286788,3460.68802197
286793,5589.42551562
286811,1182.3329419
286812,1795.16797888
286822,2043.62146826
286841,1036.14391394
286847,3251.9507727
286867,1793.22585437
286877,2443.49263208
286878,6819.88649756
286881,1633.09712023
286883,4953.83656201
286886,5315.86978711
286888,1541.629167
286889,1837.07005078
286892,7265.50752832
286894,3618.26017358
286899,3991.62511523
286900,3574.69648852
286901,3843.57109619
286903,2476.71173486
286905,4670.49266211
286906,835.97568573
286907,3529.58849194
286908,1678.34108802
286920,909.53301178
286924,1402.9307782
286925,1770.57056616
286932,3992.39216333
286933,1869.29845264
286937,1756.83758691
286940,5501.93476806
286948,1109.12958654
286952,1713.79115955
286953,1941.5504574
286961,1732.0938169
286971,4725.06036206
286975,7282.67570996
286976,7274.44344141
286988,1687.42751904
286991,1622.42444275
286994,9328.93359131
287006,2689.37107251
287010,1386.30317639
287011,4855.48731152
287012,3713.00393359
287014,1357.32822693
287017,1909.26088818
287025,1650.21610107
287028,5797.16469678
287030,1151.60836999
287031,4110.34800366
287035,4670.48034278
287036,1282.27171521
287045,6297.92026709
287049,6565.85638183
287060,3888.70963282
287065,3474.72096436
287068,3092.08682373
287069,1738.59700073
287074,8541.55198096
287075,4832.4418169
287077,1793.71641516
287078,670.405629944
287080,2149.86284668
287083,5656.55449317
287085,1798.54988098
287092,3044.18922144
287095,1171.53391699
287101,2956.68843604
287103,5371.81335888
287106,3026.18813745
287118,1574.08373987
287119,1808.36044507
287125,1160.27296082
287129,1852.11194885
287132,4032.32558496
287134,2541.82505884
287135,1270.70075256
287137,1082.7441543
287138,1196.42368824
287144,4901.71466943
287147,1480.535198
287158,2768.80575635
287159,1067.4539198
287162,6900.98155713
287165,1419.60100196
287171,1898.36605396
287182,2788.72912427
287186,3594.54352051
287196,1911.46093372
287198,3609.71962793
287227,584.221552795
287229,722.785875488
287232,4069.56788501
287235,1962.40399256
287246,1334.02928845
287248,3049.36640698
287255,4271.48397803
287263,2998.71746899
287264,9415.78911035
287265,6788.02064844
287269,2488.6194729
287270,636.636341064
287271,4183.81935132
287274,1516.21371082
287280,2481.65966138
287289,2091.42834717
287295,2076.74553674
287303,1526.43011011
287308,1419.44979028
287309,2008.45575268
287310,1178.13218591
287320,2401.96114941
287321,1687.81422412
287323,1567.65119788
287326,1241.04244067
287328,1611.84022046
287329,1376.00890442
287330,989.384173585
287332,1305.41188879
287344,1941.23826685
287345,7542.19122168
287346,854.127395508
287347,1641.23009192
287350,1069.3082146
287351,6233.56352588
287355,1406.56301709
287362,1192.2499613
287369,1307.11920496
287371,5900.8536875
287373,3211.07606104
287376,3001.9206084
287382,3286.88226245
287384,1206.01254285
287392,2600.01508203
287393,912.142593079
287407,2800.7470791
287412,4689.59745899
287417,1050.13764062
287419,3322.70793872
287422,2483.24460864
287423,3087.70494165
287425,5002.44704541
287434,3056.5086333
287438,1144.60670801
287439,2958.28291407
287440,2528.08216333
287445,1661.95984839
287447,2620.97747241
287453,5692.18796191
287454,1798.03378967
287458,729.03514325
287462,978.073997803
287476,2126.52866077
287486,2107.49115491
287491,3122.14255688
287492,1373.90760388
287493,14608.0727187
287494,987.111043214
287495,1322.89961511
287504,1490.89872376
287509,1499.98028186
287514,1980.28013928
287516,1527.91744971
287517,4383.57770215
287519,3262.50037207
287526,1006.8530896
287527,1450.00002344
287539,1490.88483716
287545,2011.6108136
287546,1126.9918191
287554,1808.65220093
287557,1844.14906092
287560,2950.43996387
287571,7097.21136768
287580,1097.03254419
287581,1826.37441602
287583,2082.6269862
287584,885.69040149
287590,595.651568237
287592,5164.87272949
287596,941.922814514
287604,1367.20496374
287611,3292.41784521
287618,1987.53932263
287619,6725.28119971
287629,1852.49003454
287636,4399.54977417
287638,1360.61024011
287654,1424.0181095
287655,5249.44560449
287657,5347.76638086
287661,1774.77986023
287671,1055.84071191
287676,3095.65699317
287683,1603.53668054
287688,875.111369324
287690,973.55707861
287692,903.161565491
287693,2958.13914648
287696,3177.06808985
287701,3728.35834204
287705,900.393931702
287712,1182.03911743
287714,1316.51813879
287715,2678.99706567
287716,2291.7950669
287719,1039.12434327
287727,3667.05979321
287736,6135.88441846
287738,1360.90716113
287747,656.522953186
287758,1292.49872131
287759,886.738167724
287762,1917.8068335
287773,3439.42765747
287774,1023.09219483
287777,2121.40946252
287785,1713.68308728
287787,1161.80174793
287788,1666.65978296
287789,2034.75625928
287795,1603.1133634
287797,1641.45900793
287801,5033.03002637
287802,865.489769592
287803,7528.27653808
287806,2061.659677
287811,1224.88691199
287818,1308.3865813
287823,1433.16749011
287837,6695.95951367
287838,1673.41116711
287839,2103.48797656
287840,2225.66248291
287843,1575.35532727
287847,1981.92676892
287851,1379.95752929
287853,6117.18628808
287856,1996.49983581
287860,3005.78306421
287870,898.003518372
287871,2500.61746045
287881,2124.77121485
287889,4600.43118799
287890,3488.87657056
287891,913.39529663
287892,7994.71532715
287896,3401.53057641
287903,1729.29302551
287909,4510.68556494
287910,1534.4974502
287913,2093.90222461
287917,2642.59525171
287919,2351.62148035
287927,1408.18877502
287940,1267.48431983
287943,943.752180176
287946,1070.81633545
287950,2922.32504541
287953,1360.33537219
287955,2020.5940011
287956,4137.35588868
287964,4405.04395996
287968,2026.41471887
287974,3270.12633374
287991,716.38847992
287996,2515.23020288
288000,1265.28317492
288001,6481.61736035
288004,4313.0231455
288019,1223.65121008
288020,3383.80810913
288021,1538.03428882
288034,1322.12165576
288035,5558.39849903
288037,10458.1419355
288049,4130.2970232
288050,1648.67079614
288051,2012.19470349
288054,3156.14220581
288059,5287.0852002
288071,1351.86393921
288075,1577.91228479
288077,5850.17030713
288081,1008.75542603
288090,1993.10648144
288091,1414.46054334
288099,3698.67004126
288107,6704.96694824
288110,1791.69301929
288117,6034.98640088
288119,3371.20332398
288126,843.173332458
288134,1697.22129102
288137,1355.67039392
288139,2412.17517944
288142,4550.33996875
288150,3592.54518091
288153,1837.50149134
288155,1847.40776526
288157,4377.47356885
288165,9255.74796289
288173,1424.69332898
288179,2718.25907813
288185,881.17294336
288187,1531.26995068
288189,1557.20950635
288191,2232.36918616
288193,1582.87561951
288205,6744.8265542
288208,5181.25755908
288210,1706.05352148
288214,4834.77420899
288217,2484.91496655
288219,3222.70265381
288223,1014.52654016
288231,1224.91547156
288235,2992.19145483
288236,1948.48562574
288242,1564.50364001
288246,1499.0961239
288247,3570.36461499
288248,6021.03345312
288249,5774.03757422
288253,1884.13864697
288255,1739.80940173
288271,1290.2079292
288272,2460.96000854
288291,1485.09759912
288296,5832.21888623
288298,3815.40301514
288300,884.890519165
288309,7613.98776025
288316,922.081527587
288327,1342.23079944
288329,3620.01208056
288333,3707.33095118
288335,3862.1131936
288356,9593.16599121
288363,1735.63022253
288368,1631.17189282
288381,2873.28979737
288387,1168.0864508
288388,1770.26491858
288390,1089.66204468
288392,1521.10886377
288394,2225.60854394
288407,1162.60964538
288410,1718.69755896
288412,8861.88743896
288418,970.422761351
288421,1985.26569129
288430,1476.9205874
288436,1432.76276892
288438,11765.4845049
288439,714.923306397
288440,2047.08538819
288446,3025.21554297
288452,915.617655945
288454,3782.23188672
288461,1748.33066101
288465,1938.05949719
288466,2865.81233105
288474,2630.61017212
288479,8654.856375
288480,1203.67581299
288488,3369.11375244
288491,8147.20986963
288505,2518.10379053
288507,885.047850526
288513,853.267734619
288523,1920.97128492
288525,915.662248718
288526,1505.86515637
288529,1681.49036707
288530,5259.9047998
288534,2767.76570044
288537,922.161137269
288540,3697.98869092
288554,1883.55989001
288556,1972.88215124
288566,1877.30350147
288567,2507.75122339
288569,3599.95673535
288579,1733.40003955
288584,7105.48648584
288587,1636.38935327
288592,955.383831481
288597,1019.82992493
288599,1586.12220716
288600,3154.03892139
288606,1665.43326904
288627,1272.08110095
288628,4522.36087158
288629,1049.00425818
288633,1469.6941991
288638,2468.64263868
288639,1517.8470885
288644,1007.48077698
288646,2232.09813
288648,1463.34446387
288653,976.631190492
288660,2642.45760278
288666,2201.82119726
288675,798.085541443
288679,7235.41574316
288681,1122.66463916
288685,1819.50404615
288689,1162.89588928
288691,1288.52066064
288692,960.317698608
288700,3206.94724463
288720,569.961613037
288723,1557.61216943
288730,2599.39117285
288752,1187.36207775
288753,6946.56934424
288755,1145.44116016
288757,4113.26783203
288769,3195.20879199
288774,1926.04000842
288777,5022.80078003
288779,3495.88517724
288796,7032.55240479
288803,5199.13307422
288804,2124.22773633
288805,1241.39719189
288809,4094.41266211
288810,3119.98526416
288812,1669.50229554
288816,4281.84172998
288828,1272.44420935
288836,3395.12877857
288837,2505.58370117
288842,1192.81850647
288843,803.973518189
288844,988.97038867
288851,1266.44644983
288853,2709.4308523
288854,2101.81178333
288855,2447.71727271
288857,715.062881164
288858,4179.47726611
288861,1169.77294836
288864,2273.00214331
288865,1640.32949744
288868,2711.20916431
288869,9147.23752783
288870,2597.07597071
288875,1754.39276233
288879,2461.37957593
288889,2405.08320459
288891,2780.19850342
288892,1618.57124939
288893,928.315245056
288894,5353.86003222
288896,1871.83073194
288900,1550.51658362
288901,1612.24154602
288904,10790.6065186
288907,1353.98841662
288912,2920.31107226
288915,1405.79769812
288924,8725.73916553
288929,3288.42251831
288937,2682.10291382
288938,8470.96807666
288939,3565.51595752
288946,5754.05792041
288952,6616.27529737
288956,1603.51377307
288957,2140.373573
288962,2367.01319433
288968,1031.0273689
288970,1395.36801843
288979,1027.73614514
288987,3944.0814585
288994,1589.27521106
288997,1057.48059399
289003,1537.8617323
289005,1112.21456274
289007,1759.85032837
289008,5342.84432275
289010,1798.22763086
289013,1309.2088252
289014,1479.06838928
289015,2832.3150459
289020,3305.55255932
289021,3188.39429932
289029,3104.22482397
289040,7963.80398487
289043,2562.05476269
289063,2165.54447082
289065,1882.19546863
289076,2021.88647217
289089,2963.74619824
289095,2308.56377539
289099,5738.69725781
289104,2099.13443298
289105,3224.24751098
289109,1206.04043823
289124,1422.56049511
289125,5295.19171484
289131,3457.42373047
289139,872.607355347
289144,2733.04092627
289150,907.590912475
289151,2827.04334985
289152,1859.53202332
289159,1047.81339429
289165,1244.24255871
289167,2914.54243481
289169,1562.908281
289170,1783.60645423
289172,8585.65552002
289176,2243.63179297
289180,3510.03649683
289182,1685.43388476
289183,532.303190308
289184,1265.04490271
289193,5017.02478466
289204,2881.25022681
289205,2212.59750537
289213,1066.89453015
289214,3606.12534521
289220,4039.55673852
289222,1193.46819702
289237,3105.18484424
289250,1763.46739283
289264,3370.69594385
289269,1565.08935779
289276,739.222302673
289277,4579.31651074
289286,961.122326416
289289,2624.44616626
289299,1903.7940271
289301,1441.64866797
289312,1229.87839002
289317,3161.12297632
289324,1087.11072522
289330,1387.55243347
289332,1275.67258423
289337,1983.85365357
