id,loss
245140,787.274353027
245141,1912.83398438
245147,1523.82714844
245149,1604.9050293
245152,4516.15917969
245157,2154.84277344
245158,2181.52880859
245160,1619.5513916
245162,4847.58691406
245164,3368.36474609
245165,1418.68701172
245167,1618.44677734
245169,2097.81591797
245170,1995.86584473
245172,3807.6015625
245174,1341.67602539
245176,1986.11499023
245182,5698.79785156
245191,2344.92651367
245196,2684.21923828
245198,4385.98974609
245200,2371.6418457
245201,1239.80688477
245207,1973.49279785
245209,3181.72070312
245212,1685.13842773
245224,4077.47119141
245225,1419.53601074
245228,4473.46777344
245233,2913.18334961
245241,1162.08911133
245246,2551.46557617
245250,1785.57788086
245259,1796.50524902
245265,1135.29711914
245268,1292.34460449
245274,1859.9519043
245275,1511.58117676
245276,736.714233398
245277,1186.10290527
245279,2073.08203125
245281,2872.64331055
245282,3033.11669922
245301,732.727172852
245313,2326.42822266
245316,6261.08496094
245317,4423.02490234
245327,1709.22485352
245331,2863.64697266
245335,2071.65869141
245336,1611.00744629
245341,2195.21777344
245344,5261.23046875
245346,1973.82885742
245349,2259.25170898
245355,1983.7512207
245359,1292.02087402
245360,828.441589355
245363,2788.71728516
245369,3381.73120117
245374,1874.16479492
245376,2624.36669922
245379,2204.70825195
245381,1722.71557617
245386,4145.54394531
245408,3168.91821289
245410,3357.0402832
245413,3264.25585938
245419,2621.59814453
245438,5724.68310547
245440,1346.078125
245451,2491.59985352
245455,1943.3659668
245456,4454.93603516
245459,1883.88354492
245463,4121.37402344
245464,4164.60400391
245467,2770.67529297
245468,2265.21826172
245472,2899.22241211
245485,1705.73266602
245486,4315.28515625
245494,1850.99377441
245503,2752.3371582
245507,2343.08276367
245510,1699.34802246
245513,1754.82324219
245518,781.108581543
245521,3619.58081055
245523,4838.04980469
245526,1396.74243164
245529,496.20892334
245535,1304.22131348
245540,2217.61376953
245543,1993.57556152
245546,3197.79956055
245558,1758.8951416
245560,2106.11010742
245566,2260.70458984
245570,756.071289062
245575,7258.58056641
245576,1497.99633789
245585,4851.74902344
245590,2798.10986328
245592,4363.26318359
245595,976.559204102
245596,1668.87963867
245598,5615.1953125
245620,2580.22998047
245621,1041.44262695
245624,4131.76318359
245626,4856.80126953
245636,2163.37963867
245639,3518.59033203
245642,2004.1138916
245646,3328.89916992
245648,2247.99072266
245649,1161.28051758
245651,2813.83959961
245652,1166.58691406
245660,3445.44580078
245669,969.267211914
245672,1348.36975098
245673,2155.42602539
245677,1777.6763916
245680,1258.53442383
245683,2520.75805664
245688,937.61114502
245691,1637.09301758
245698,7950.66503906
245699,2080.74169922
245722,2185.30517578
245723,3751.05981445
245725,3659.65478516
245732,1774.00610352
245736,1944.01599121
245737,1158.40307617
245739,1574.11706543
245742,1597.70361328
245743,2652.05078125
245744,2760.40551758
245746,2620.93408203
245752,1320.76049805
245761,3279.61767578
245762,4597.43359375
245763,1711.00976562
245768,1884.67382812
245775,1540.3737793
245782,3948.11254883
245783,2391.05664062
245790,1063.24829102
245798,2315.70483398
245807,1423.15063477
245809,1289.64758301
245812,5128.71777344
245813,4768.94189453
245815,1809.33044434
245816,11529.7529297
245820,2339.93701172
245823,3431.88134766
245827,2107.67431641
245835,5759.21240234
245837,1985.43579102
245841,1736.4296875
245843,3984.50195312
245852,6138.65527344
245861,1916.01916504
245862,1944.75488281
245863,3081.6237793
245865,996.431945801
245867,3310.51049805
245869,3234.09985352
245872,5846.98779297
245874,1699.77111816
245879,1176.14013672
245894,1338.99633789
245896,5245.63574219
245897,2308.96557617
245906,3899.15112305
245908,1103.75720215
245911,3504.33911133
245914,8797.38574219
245916,2590.20678711
245922,4108.54638672
245924,1078.54431152
245927,1109.66442871
245941,2338.53295898
245951,2371.34106445
245952,1377.62890625
245953,2086.55786133
245962,891.403625488
245969,949.65625
245974,8117.20019531
245988,1686.17443848
245992,794.727722168
245996,967.773742676
246002,1190.22912598
246010,5786.48779297
246014,1800.07788086
246018,2094.15698242
246021,1976.69372559
246022,1726.47363281
246026,2613.38842773
246032,1595.59765625
246036,2723.64697266
246038,1022.63458252
246044,776.646789551
246046,2999.77490234
246054,4597.77050781
246069,1453.61120605
246080,1787.39257812
246094,9225.6640625
246097,1866.375
246098,3197.72753906
246099,929.53338623
246105,1346.68994141
246123,916.013549805
246126,1414.17675781
246130,2552.05932617
246131,3134.60400391
246138,14844.5527344
246145,5836.296875
246147,1651.09936523
246153,1440.77990723
246158,554.807617188
246159,8780.81152344
246168,3733.37353516
246171,1014.27478027
246178,1507.20458984
246186,2133.40942383
246187,1485.63513184
246191,1939.48706055
246196,2000.6159668
246205,1482.06164551
246207,2490.38769531
246214,1230.71728516
246217,2406.51318359
246219,1231.98925781
246228,1119.05444336
246233,2526.68701172
246237,1619.85571289
246241,1243.10534668
246251,6150.80419922
246256,1067.46362305
246266,3354.7097168
246269,1001.11047363
246275,1776.22949219
246277,1720.82006836
246283,1050.08813477
246286,1261.11096191
246299,2396.20263672
246302,1823.5871582
246305,4363.34619141
246311,4085.10888672
246321,770.655944824
246322,940.539367676
246324,1787.08374023
246325,8864.61132812
246329,1585.4197998
246336,6012.17675781
246340,4045.65869141
246343,1894.40600586
246347,1623.53540039
246349,1511.59057617
246350,1323.50805664
246352,5091.40185547
246355,2605.85693359
246364,7955.609375
246365,2028.8236084
246371,1701.09924316
246376,1648.4876709
246380,3261.8125
246383,2933.65527344
246393,2649.58349609
246394,1790.71386719
246395,2048.69213867
246401,1306.62646484
246404,4026.99169922
246414,3706.47021484
246428,3318.37255859
246435,4836.35009766
246440,2671.47045898
246442,1750.35510254
246447,1264.68566895
246449,3868.8737793
246455,3219.38330078
246456,1630.60693359
246457,4121.78613281
246461,6983.98925781
246463,1750.25219727
246464,1093.69360352
246467,1032.81958008
246470,1595.61694336
246472,4919.13330078
246483,3708.04614258
246490,4887.99023438
246491,1635.91821289
246493,2087.20214844
246494,2273.82739258
246495,960.286010742
246496,3168.35473633
246501,1955.47875977
246518,1165.39282227
246529,984.977172852
246530,9430.36132812
246531,2699.75439453
246532,2388.37573242
246538,3481.74145508
246542,1995.71020508
246555,1565.8828125
246557,2548.39477539
246562,2357.07641602
246570,2706.99389648
246586,1845.19177246
246589,1328.17858887
246597,867.585449219
246600,729.578369141
246605,2135.24658203
246610,4241.85644531
246614,929.081237793
246622,3205.53564453
246630,1022.86993408
246633,1357.41015625
246634,678.398132324
246637,3779.91333008
246649,831.829956055
246650,1021.77471924
246659,1584.82507324
246662,2007.65856934
246665,6524.90869141
246667,2451.31005859
246671,2057.35668945
246673,1523.74719238
246693,1006.44628906
246695,1956.73168945
246696,1459.53149414
246699,3028.61621094
246700,6069.43896484
246702,2414.57641602
246712,2033.00231934
246715,929.822875977
246716,5233.54345703
246717,2348.75683594
246731,1667.85681152
246739,2174.39111328
246741,1556.09655762
246742,870.456054688
246756,1051.27050781
246758,787.481994629
246760,2927.90185547
246766,534.609069824
246777,2716.63330078
246779,1607.15991211
246787,2380.61474609
246796,2457.58349609
246803,2643.75
246805,7288.76855469
246809,3198.24169922
246812,1993.09594727
246816,1978.0234375
246831,11053.1708984
246832,1385.84643555
246840,3793.93676758
246843,1989.8873291
246845,1671.89379883
246846,2467.04638672
246847,1632.3145752
246851,1164.88549805
246853,4820.39404297
246856,614.851501465
246858,1898.70373535
246861,976.911315918
246863,1308.66210938
246864,1180.89929199
246865,2262.21704102
246868,2966.18603516
246874,1385.29382324
246881,2041.29748535
246887,2047.2109375
246890,2625.24511719
246891,5683.89208984
246893,1603.35571289
246902,3117.89086914
246910,876.71862793
246931,3081.77978516
246935,1216.59118652
246936,6611.82128906
246937,3620.49731445
246938,1302.67211914
246941,1027.32446289
246944,756.27166748
246945,1570.42407227
246946,1521.18200684
246947,6842.25390625
246949,1930.59863281
246961,2113.18286133
246965,2843.03295898
246971,2316.57958984
246982,1692.05932617
246983,3516.70507812
246993,1831.47033691
246996,1464.28588867
246998,2132.03320312
247009,2361.26904297
247017,1544.30993652
247018,1250.78894043
247021,2814.57250977
247022,1061.28588867
247024,5798.51025391
247033,2435.24853516
247034,1392.06274414
247035,1817.82055664
247039,7602.23828125
247048,1128.39465332
247055,2247.92871094
247065,852.19909668
247075,2948.27905273
247083,5626.35742188
247088,1809.3293457
247091,1362.49438477
247093,3102.47119141
247097,1221.94506836
247099,1485.09399414
247100,1872.02441406
247101,2763.63354492
247104,1347.64111328
247106,851.472290039
247107,1270.78747559
247110,1575.37792969
247111,2439.69775391
247126,1750.50585938
247129,1112.74389648
247135,1675.67028809
247142,1208.1295166
247145,2262.31958008
247151,3610.1015625
247155,3849.8815918
247163,5172.69335938
247165,2968.39453125
247167,1483.26330566
247171,1442.08886719
247172,1660.82446289
247175,1160.87231445
247177,2533.83203125
247178,2332.20239258
247180,2232.3684082
247183,1999.25952148
247188,2032.81860352
247196,2146.08154297
247199,868.234741211
247200,4725.03125
247201,869.211303711
247204,2328.92333984
247211,3684.33642578
247212,2296.65966797
247213,1951.69165039
247232,795.525512695
247236,1300.68359375
247237,3617.83520508
247238,6081.5625
247242,1552.89697266
247246,2076.34936523
247263,3024.56738281
247264,1092.30908203
247266,1926.54516602
247267,1836.60449219
247272,2765.35083008
247276,3665.92431641
247277,5119.93603516
247280,1762.82983398
247294,2228.72509766
247295,3263.24267578
247300,3100.7956543
247305,1329.69055176
247309,2433.80859375
247313,4171.83105469
247317,858.684936523
247319,1627.93029785
247322,6950.1171875
247327,2453.80200195
247328,1664.65234375
247333,3227.11181641
247346,1110.46264648
247353,1213.4284668
247354,1597.16760254
247355,4356.79394531
247357,2538.94482422
247358,1426.68615723
247367,3197.02148438
247376,1534.61401367
247389,862.314331055
247390,4952.35449219
247397,7523.72363281
247399,2557.0480957
247401,1388.86413574
247413,921.745483398
247417,2211.41992188
247428,4223.42431641
247439,4867.81933594
247443,1135.48901367
247448,1435.58862305
247449,5477.15917969
247450,2118.78686523
247456,812.791687012
247457,1021.24304199
247458,3123.38232422
247472,1353.47949219
247473,2003.73596191
247474,8347.01367188
247475,6769.04541016
247481,1376.83300781
247486,2289.3815918
247487,3570.07275391
247488,802.131469727
247489,1615.38439941
247491,2120.62158203
247492,1101.9128418
247493,884.602233887
247502,2236.0378418
247509,2101.15844727
247513,1573.00366211
247526,1096.86474609
247527,1165.83178711
247535,7398.89697266
247537,1435.78393555
247538,949.332885742
247546,5998.47167969
247547,1294.92590332
247557,2702.85913086
247569,9791.57910156
247575,3119.53759766
247584,3199.52954102
247585,1384.42749023
247592,2247.69873047
247598,2413.78369141
247599,1568.9050293
247606,3419.17578125
247607,2221.2644043
247611,1762.89379883
247613,1552.51586914
247616,1824.53198242
247617,2072.78857422
247619,1183.74731445
247632,1574.89086914
247633,1418.26037598
247634,2129.21606445
247639,1157.57592773
247640,933.484008789
247642,2693.99023438
247643,5236.30419922
247644,1725.56311035
247652,3791.53979492
247657,831.390319824
247664,1966.58654785
247673,1211.34143066
247678,924.584350586
247680,944.33416748
247683,3268.90966797
247689,3951.72119141
247692,12073.2441406
247693,3423.02099609
247695,1860.77026367
247697,4320.91308594
247701,2227.08422852
247703,1835.8347168
247704,2022.73303223
247705,1008.59698486
247709,1393.79785156
247713,1435.73217773
247717,17007.7460938
247719,760.102416992
247723,4256.32275391
247729,1600.36328125
247731,2971.73681641
247734,14486.0488281
247736,1484.64111328
247746,2047.13354492
247752,1962.41381836
247753,1021.68457031
247759,5080.61621094
247771,3080.51757812
247774,817.219421387
247778,1468.50732422
247783,5374.10839844
247785,1497.50024414
247795,1532.25769043
247799,1413.15112305
247802,789.295532227
247808,859.178222656
247809,1384.91589355
247812,2434.88891602
247813,1851.60717773
247826,1988.24963379
247827,4687.00292969
247828,3644.69995117
247836,3487.6171875
247843,6934.26074219
247850,2412.79711914
247851,3052.15673828
247854,1655.52709961
247856,1143.21655273
247858,3243.09326172
247862,6387.75830078
247865,903.529296875
247866,2237.39599609
247868,2421.09057617
247869,1252.25805664
247870,1263.43859863
247871,7190.296875
247872,1509.62268066
247876,1305.84020996
247888,1000.77697754
247891,1526.77185059
247892,1109.25744629
247893,1977.98461914
247894,4297.68066406
247897,1797.05053711
247899,3573.03320312
247905,1467.38305664
247906,1594.37841797
247925,10372.1455078
247927,760.817565918
247935,1167.84338379
247953,5415.37109375
247957,1912.25952148
247960,5640.96044922
247967,1602.56005859
247968,674.544311523
247976,2327.48242188
247981,915.724304199
247982,2404.15258789
247987,1063.99694824
247990,1283.29785156
248004,2774.71020508
248014,2459.29467773
248022,1712.39489746
248029,961.75177002
248034,1457.59643555
248042,2349.97631836
248047,1632.16552734
248049,1422.71484375
248053,2331.85498047
248055,3050.31884766
248060,2073.36035156
248069,2638.61865234
248070,1448.36914062
248077,3436.30395508
248079,2376.03076172
248095,1731.18188477
248110,1824.6887207
248114,2445.20458984
248122,2094.19580078
248130,3488.52661133
248131,3559.53979492
248136,1139.28381348
248145,2600.63842773
248146,1155.84484863
248147,2020.2980957
248152,1378.13928223
248168,950.241210938
248172,6046.61425781
248173,3675.37451172
248175,1877.27893066
248178,1896.72399902
248180,3025.28271484
248183,6551.40966797
248185,1230.08288574
248191,1699.2355957
248192,4180.78076172
248195,1332.34875488
248198,2076.08984375
248234,3950.56567383
248236,4444.09667969
248240,1880.41210938
248243,4299.22802734
248249,3564.71044922
248256,5302.53417969
248262,1100.51293945
248263,10410.4892578
248264,854.067565918
248269,1567.65405273
248272,1219.29455566
248275,1415.96691895
248282,818.887207031
248284,2644.29785156
248290,1441.08459473
248291,6623.78271484
248292,1451.01196289
248302,1214.41101074
248305,8465.87597656
248308,1624.3503418
248320,1349.4050293
248322,595.878417969
248327,2029.45739746
248333,1313.06750488
248335,6582.09228516
248342,2919.55957031
248348,2015.5769043
248349,7866.62011719
248355,5071.75244141
248358,4816.03076172
248368,1009.22180176
248369,1212.11413574
248372,2327.26000977
248374,7626.20800781
248376,1933.73022461
248377,3460.97509766
248380,2005.13745117
248384,1219.33557129
248385,1567.10522461
248388,6983.55615234
248391,2917.8984375
248401,18858.7714844
248405,1364.80151367
248410,5242.80419922
248412,3905.9375
248414,1077.14770508
248425,1601.66259766
248427,2586.85498047
248428,2180.31616211
248433,1172.30566406
248434,2903.93701172
248436,1570.62658691
248441,2448.54101562
248448,1955.39672852
248449,5407.77392578
248453,11055.9580078
248455,3818.71630859
248456,796.009887695
248473,1654.40649414
248476,3286.265625
248488,1852.28491211
248489,3576.36962891
248497,4368.04931641
248500,7365.37792969
248506,2034.59741211
248512,1819.18676758
248514,1717.55371094
248515,3237.57104492
248517,1191.82128906
248520,7037.40136719
248535,2440.38989258
248537,981.320922852
248538,813.806762695
248541,1763.79748535
248544,1301.07055664
248546,5347.39892578
248555,843.573913574
248561,2073.6237793
248568,897.271606445
248571,1905.60681152
248576,3971.72729492
248580,1444.77160645
248592,1462.36694336
248597,1844.45898438
248606,3332.36523438
248608,2364.36767578
248615,2044.32385254
248620,3085.38745117
248625,1350.95532227
248631,1524.01477051
248639,1483.47924805
248642,3841.8762207
248646,995.793823242
248648,4237.13525391
248654,1437.54614258
248660,1316.61889648
248661,3046.66259766
248663,2118.01416016
248666,1426.45251465
248668,767.696594238
248669,2266.4765625
248672,2145.61938477
248679,1965.86791992
248680,4012.40869141
248681,10397.4765625
248684,4983.25683594
248687,1099.75317383
248692,2615.05664062
248697,1292.0168457
248698,1569.56140137
248701,2622.64575195
248709,1055.35253906
248714,10088.9882812
248716,5834.72021484
248719,7051.25683594
248720,4961.98925781
248737,1055.61730957
248745,1755.52661133
248754,5319.96875
248759,1030.2331543
248760,1750.38903809
248763,1640.63146973
248765,6660.97412109
248768,4411.27197266
248780,1717.49279785
248791,1615.38110352
248796,7480.28271484
248799,1065.72338867
248805,1455.48132324
248806,2840.91040039
248809,3793.20507812
248812,2733.23168945
248816,5029.234375
248824,5882.81933594
248829,5165.75390625
248843,983.921508789
248852,1470.27844238
248853,2970.38818359
248860,1420.27563477
248862,4624.47949219
248865,3722.22998047
248873,2344.56030273
248874,3384.89892578
248879,2839.17431641
248886,1649.79296875
248890,1484.93041992
248895,2580.12841797
248896,760.466430664
248901,993.213989258
248911,2692.38867188
248913,3106.81225586
248920,1318.3972168
248921,1708.40979004
248922,4270.47363281
248924,1204.52307129
248925,1561.2434082
248927,3914.18017578
248930,1556.12109375
248931,1020.40936279
248933,1859.50646973
248938,1375.14233398
248943,803.681762695
248947,1714.32397461
248954,1295.34240723
248956,1242.09594727
248968,1376.4152832
248971,869.848632812
248981,1657.26928711
248991,787.489501953
248995,1703.87304688
249000,1482.29064941
249007,2421.26293945
249010,727.479187012
249015,2497.46484375
249016,1239.58129883
249021,2783.18408203
249025,1867.98730469
249036,2288.45898438
249038,2105.33056641
249043,1915.54943848
249046,3299.07763672
249047,5073.18847656
249048,2397.06835938
249055,770.433410645
249062,2547.28222656
249063,3255.78198242
249064,2268.67382812
249069,1462.60424805
249070,2719.47900391
249080,2435.72900391
249092,4758.50878906
249103,1942.58496094
249104,1552.9486084
249107,1406.33618164
249112,2010.97790527
249113,981.139831543
249115,973.441894531
249129,8185.3203125
249131,1253.94335938
249133,1757.61657715
249140,3015.41259766
249143,936.386535645
249151,3053.30981445
249169,1897.69104004
249173,764.298828125
249176,933.789550781
249179,1923.36938477
249188,2188.02880859
249190,1430.39855957
249193,4013.57373047
249195,1296.65881348
249201,852.327941895
249202,2878.85424805
249205,793.068359375
249210,2448.20751953
249212,1366.65307617
249216,2117.33837891
249219,12184.3027344
249233,872.112609863
249249,1624.06835938
249260,2871.60424805
249265,2661.69091797
249272,913.264343262
249274,1765.95739746
249275,1953.12658691
249281,2159.43286133
249287,3343.0078125
249291,2893.57714844
249294,1536.1730957
249295,884.043273926
249297,1164.67993164
249298,2833.54516602
249299,1230.42871094
249301,1461.21679688
249305,1332.82458496
249307,1681.93811035
249310,823.23034668
249322,1654.04858398
249329,5378.07617188
249335,1625.29785156
249338,2916.86206055
249343,1451.60827637
249348,5294.16503906
249354,5023.65527344
249356,1402.76342773
249357,1978.35546875
249363,1057.22497559
249365,2194.41796875
249368,1079.55371094
249370,1526.57800293
249372,1511.00158691
249374,1522.50402832
249378,2813.29443359
249379,1285.24279785
249383,2594.0625
249384,2271.18212891
249385,2708.70458984
249389,2678.97216797
249392,1414.47387695
249400,3944.27416992
249402,1144.7644043
249406,3638.16064453
249411,2122.16162109
249417,1668.00061035
249422,1212.8503418
249423,1458.78833008
249431,1055.98864746
249439,443.791748047
249440,1462.95532227
249446,6956.42578125
249454,1557.54663086
249456,5410.71533203
249458,2111.12084961
249460,2448.40185547
249469,2506.46630859
249471,922.261352539
249485,1198.37597656
249488,1137.99633789
249490,849.500305176
249491,2610.20068359
249496,2747.85351562
249499,2234.44970703
249500,2268.02392578
249502,3664.91552734
249506,5590.09082031
249508,3220.96533203
249512,4763.35302734
249519,752.617858887
249526,908.251098633
249528,964.854980469
249536,2276.59277344
249538,4862.68017578
249542,1682.63024902
249549,2908.91894531
249551,2381.0402832
249559,1945.55297852
249561,1659.2767334
249563,1908.87890625
249564,3271.39086914
249567,6158.77880859
249568,1672.98205566
249569,1541.98706055
249577,1677.45385742
249581,2315.1081543
249583,1505.89135742
249590,821.240539551
249593,1330.69946289
249596,6541.64746094
249597,10865.6259766
249602,4149.86230469
249603,1229.54418945
249609,1701.21643066
249614,2742.53857422
249615,6807.3203125
249623,1772.12329102
249625,11421.1679688
249632,1315.89440918
249638,1638.0456543
249640,2130.69677734
249651,8520.55566406
249663,2466.92236328
249664,2312.7121582
249668,5650.96826172
249673,1807.57775879
249676,1777.31176758
249686,2297.71435547
249699,1026.41687012
249719,4564.37646484
249724,3327.14379883
249728,4191.61572266
249730,3057.50146484
249738,2987.75097656
249744,5924.59277344
249747,1729.94018555
249749,3883.15673828
249751,1683.54296875
249754,5694.79443359
249758,4574.99707031
249759,4680.0625
249763,1930.55053711
249767,1332.32421875
249773,1334.20861816
249775,1121.73498535
249780,1947.02270508
249794,4751.09472656
249795,1757.93591309
249801,1612.66430664
249803,4373.37841797
249832,1035.91137695
249837,2550.75195312
249838,892.307312012
249844,1895.87792969
249851,1728.69787598
249853,3055.30078125
249856,1323.43041992
249866,1476.13085938
249870,1254.54187012
249875,1628.73364258
249876,1894.38122559
249888,2681.84912109
249892,1974.67456055
249893,5400.63330078
249894,5347.06640625
249899,1651.78637695
249904,1185.04541016
249905,1761.24804688
249906,1084.6394043
249937,1553.20776367
249938,4453.99316406
249943,2942.22338867
249951,1038.98156738
249954,1244.86047363
249955,1104.78088379
249957,5539.07568359
249959,2204.83496094
249964,966.087402344
249965,1195.34143066
249967,1071.24682617
249968,6541.08398438
249975,2420.93505859
249983,6347.75244141
249987,1743.89331055
249990,971.204589844
249995,4181.14941406
249996,2183.84472656
249997,1574.42749023
249999,3386.22387695
250007,1292.55493164
250009,3955.84057617
250017,5244.82714844
250023,1348.91040039
250024,8720.97460938
250029,1552.83618164
250031,789.961608887
250035,1523.7097168
250037,814.318359375
250039,1502.53137207
250048,3259.58447266
250049,889.299621582
250053,709.124084473
250054,1900.8548584
250061,1820.87817383
250064,873.196777344
250067,4648.35839844
250070,1717.53442383
250074,2339.48388672
250078,1944.73828125
250079,1846.36755371
250081,1082.67114258
250089,4559.20117188
250096,2102.5690918
250097,2517.43920898
250101,1174.4744873
250109,4397.03417969
250110,6712.40527344
250126,1239.77062988
250134,2209.99951172
250142,1809.29614258
250145,3616.12036133
250146,608.197631836
250147,1420.78588867
250153,2367.73901367
250159,3296.3918457
250171,1780.2644043
250172,1957.02246094
250174,1159.61218262
250185,1531.74938965
250208,4110.11474609
250211,6799.62792969
250216,1851.89611816
250217,5667.42822266
250218,1455.63659668
250233,3077.33666992
250237,3721.20898438
250238,4669.32910156
250244,1069.50622559
250252,4722.5625
250254,1674.83825684
250255,817.032409668
250258,1667.02185059
250259,1323.71105957
250264,3122.70996094
250274,5268.72753906
250278,1740.21069336
250279,1189.46777344
250284,1078.49645996
250288,4906.34960938
250292,1296.6427002
250299,5541.01074219
250301,1483.16137695
250307,2400.30249023
250310,1352.38415527
250319,1163.78710938
250321,611.612365723
250322,2105.29931641
250326,1581.53662109
250328,4890.33691406
250332,1918.98303223
250334,6932.56396484
250336,1427.28662109
250348,2031.27758789
250350,1840.95898438
250351,3729.10888672
250353,6037.18945312
250369,1054.97363281
250393,2891.55566406
250397,4286.63574219
250399,6895.49462891
250402,3613.80664062
250403,4168.13964844
250405,4345.51660156
250408,2536.17602539
250427,2955.41333008
250429,1392.70214844
250430,1790.54589844
250431,1422.33251953
250432,4414.22021484
250433,1585.84533691
250439,2655.30444336
250442,916.467590332
250445,5630.74707031
250454,3457.3515625
250455,1384.26196289
250462,3786.40161133
250463,3742.84106445
250467,1228.59094238
250482,5331.29394531
250488,934.942077637
250494,2918.02685547
250498,1075.29064941
250499,3314.73291016
250500,706.666870117
250513,3079.51269531
250516,2262.33081055
250523,3148.10400391
250535,1439.54711914
250538,1202.73364258
250541,1534.19311523
250542,2421.38085938
250544,2527.74267578
250545,3064.36010742
250548,1131.70935059
250549,4413.66699219
250552,1140.87280273
250553,1592.39147949
250558,1645.56713867
250569,5033.82128906
250578,2861.21606445
250584,2176.86279297
250585,2463.44287109
250587,3569.89013672
250594,1471.58300781
250601,2054.01098633
250603,3564.80151367
250607,3891.81787109
250610,2591.5168457
250616,1380.96557617
250618,1288.88220215
250623,1511.42419434
250624,1076.2253418
250627,2041.02893066
250630,3644.90161133
250631,2951.04003906
250641,1487.42260742
250647,11816.0019531
250653,1701.77514648
250659,2117.25073242
250670,5817.06347656
250672,1822.45446777
250673,2560.046875
250680,1932.35083008
250682,1242.96557617
250685,1458.07092285
250688,2189.16113281
250689,3038.40380859
250695,938.675109863
250696,961.542297363
250698,1564.28540039
250708,1729.74938965
250709,2752.16943359
250712,1897.22265625
250716,2307.81884766
250737,6875.16162109
250743,8797.95800781
250754,3110.41259766
250760,1166.18188477
250762,4873.61962891
250764,5219.40820312
250769,1140.45092773
250771,3599.40429688
250777,11171.1308594
250781,1946.05725098
250785,2610.41821289
250787,2216.91577148
250788,1679.26501465
250791,4716.47460938
250798,1494.78710938
250802,733.389465332
250813,2054.0637207
250816,3853.60986328
250819,2078.73852539
250821,2123.88623047
250828,2246.76513672
250835,2935.98583984
250836,2460.4140625
250841,3311.97070312
250844,7883.29980469
250845,4339.77099609
250847,1557.05761719
250851,1252.31982422
250854,8821.86914062
250880,1443.30297852
250887,1583.65527344
250888,1694.23852539
250890,1752.99572754
250893,4653.57568359
250896,1432.61022949
250903,2215.05224609
250911,1742.65759277
250916,2012.64770508
250924,1843.61364746
250927,3963.60400391
250931,3120.08154297
250935,2012.91833496
250940,2063.07714844
250946,2036.20141602
250948,1690.09179688
250951,3091.82202148
250953,3292.296875
250958,963.344848633
250964,5013.90380859
250968,2688.81591797
250970,1016.19372559
250974,1569.48413086
250979,1033.70507812
250991,8294.48144531
251000,3281.35107422
251001,2523.19677734
251010,1384.28552246
251011,1835.85705566
251015,2906.34985352
251017,1206.09338379
251021,2512.43359375
251022,1421.60876465
251023,1480.77478027
251025,1128.48718262
251027,4561.37402344
251029,1563.4276123
251034,1515.70068359
251036,2633.44702148
251038,2033.09472656
251044,2526.02197266
251048,2456.81176758
251056,4888.62890625
251057,2864.78686523
251059,943.099243164
251062,2418.39697266
251063,1190.80847168
251065,2184.43603516
251071,2204.77783203
251073,2535.79833984
251074,1821.14526367
251076,2231.66943359
251085,2705.45068359
251089,2816.0612793
251090,1765.63867188
251094,2034.31384277
251096,1602.45336914
251098,3302.97021484
251115,2863.04150391
251118,1190.20739746
251123,616.254577637
251128,1024.63745117
251132,1847.2767334
251133,2072.69067383
251137,881.45526123
251144,692.934936523
251147,1156.07299805
251149,6616.51464844
251150,1907.87011719
251158,3639.40185547
251160,2606.98486328
251164,4833.08056641
251166,4809.26513672
251173,1262.53198242
251175,907.255493164
251179,1597.15551758
251186,1792.97387695
251188,2519.57275391
251192,877.290039062
251193,2615.68505859
251194,1306.99389648
251195,6554.47558594
251209,1727.97692871
251210,2577.77563477
251212,1309.96984863
251213,1613.07873535
251215,2351.97045898
251221,4572.62841797
251225,5622.70507812
251226,1488.39465332
251230,6066.79052734
251231,2917.20849609
251242,893.743469238
251244,2572.90429688
251245,2557.70751953
251248,3538.72973633
251251,3099.16870117
251259,930.099243164
251266,2158.96337891
251273,1433.26000977
251274,3257.1652832
251278,4701.65869141
251279,3940.95898438
251280,1128.70629883
251287,3141.23339844
251288,10393.8261719
251300,905.920593262
251301,3643.04614258
251307,1773.16918945
251314,2657.12255859
251318,9372.46289062
251326,1542.05639648
251327,494.061218262
251333,1029.15771484
251339,1834.00292969
251343,1107.4753418
251345,2010.11657715
251365,1659.65307617
251366,2296.30615234
251367,2476.8527832
251368,1326.60595703
251389,1696.36987305
251390,3243.81152344
251392,698.492797852
251397,6262.96972656
251404,1462.74279785
251416,1082.06323242
251424,2731.11108398
251426,1199.50561523
251429,3112.04370117
251435,1196.58520508
251438,1719.10021973
251445,1253.99890137
251458,1636.14440918
251466,6411.06640625
251475,2077.61938477
251481,1411.39672852
251482,1467.73742676
251485,3433.01953125
251489,1281.37268066
251500,4779.63964844
251503,1917.31079102
251504,2119.04052734
251510,1442.02624512
251515,5765.64990234
251523,1587.94604492
251527,3637.79248047
251528,7300.44384766
251536,2563.32080078
251538,11610.203125
251539,745.299865723
251541,1495.23718262
251553,1301.19958496
251555,1524.18701172
251562,1873.91955566
251563,3092.56713867
251567,1419.26403809
251577,1708.07885742
251578,5407.67626953
251579,1940.45251465
251591,684.079956055
251592,1767.16210938
251596,3565.04760742
251597,1521.48364258
251601,1735.85742188
251602,1922.02319336
251604,1018.44256592
251612,3167.17504883
251614,3315.10620117
251620,2411.00976562
251624,1881.84997559
251627,2240.4230957
