id,loss
238336,4159.91413428
238338,2388.4633999
238339,2524.03182593
238353,6982.53921484
238361,1450.72293164
238362,6469.14196631
238365,3206.74099121
238369,1515.56779736
238376,2209.6635083
238383,5094.8312627
238388,1567.9624237
238389,979.43637024
238397,2059.66108252
238400,3589.68503443
238402,1882.06773901
238412,1754.67098743
238419,1290.68288122
238431,6450.5425
238435,1926.13492652
238441,1247.6364057
238445,852.607765197
238450,2423.732802
238453,2225.99831201
238454,1863.60964087
238469,1998.46721631
238474,3081.62729028
238476,2864.48610071
238479,2965.79669385
238485,1960.80616052
238487,3720.40547095
238489,1256.68039417
238497,3237.42898609
238500,722.112985962
238508,3455.11129004
238510,1307.05537573
238512,4729.11477588
238518,12949.0631445
238528,1950.57634693
238529,3079.24266504
238530,11244.3140781
238531,1291.29943811
238553,1032.44496826
238563,1485.32902893
238564,1073.16853137
238568,1572.87166797
238572,2195.03658752
238581,1651.18067371
238587,1598.86562573
238595,3495.16962818
238599,2983.91673731
238601,2157.26429126
238611,1077.93726447
238613,2759.95256323
238620,1895.39562378
238622,4289.76098413
238629,1207.80324866
238631,1931.34577783
238634,2529.70467505
238637,3817.54629394
238640,3749.68421338
238642,799.429148193
238643,1578.86575257
238649,3954.34518848
238653,3027.7895227
238662,999.909954469
238667,2324.57890491
238681,3367.52191382
238685,1063.44855628
238696,1306.27099963
238701,2825.0773335
238702,1150.52892749
238708,1554.19558545
238710,771.822571716
238711,3326.31682177
238714,1592.88892407
238718,1948.97536707
238720,1821.08488098
238724,962.532508362
238727,2201.57532031
238728,4047.30109497
238729,2357.55886182
238731,3512.60090967
238733,6373.01567236
238738,1772.7873927
238743,979.914225709
238744,1253.66419043
238745,2139.0391438
238747,1367.6784176
238751,848.724132873
238752,2928.79013794
238753,8647.54973437
238758,3300.37891675
238763,1009.64737537
238767,2743.50866309
238768,2331.91986181
238770,1509.67243848
238780,1882.19066138
238787,4543.59146899
238793,1806.54886609
238795,1568.31217749
238798,5491.42046533
238800,4014.45216724
238810,3630.59817968
238811,1443.07738549
238812,2073.81833545
238813,1943.80148401
238816,2616.67873462
238822,1601.08406214
238824,3575.88693653
238829,1603.30817944
238838,2098.18842908
238854,3384.46146679
238855,3202.3126814
238865,2974.10565723
238866,1328.95068201
238869,3045.94690381
238878,1803.89034131
238881,1452.76432495
238887,2012.99313928
238900,2028.98446131
238908,3513.83944702
238910,2820.26221338
238914,946.451851502
238915,3711.79912403
238917,818.86379187
238923,2197.86908191
238930,9223.79607959
238941,3494.12638745
238943,2736.49180933
238946,1221.52063599
238950,10788.0847041
238956,4265.58154297
238960,3000.24936035
238969,1455.49004822
238973,795.955205688
238985,1080.38974646
238991,764.035372559
238994,924.476126709
238995,685.556498841
238998,1077.15524982
239006,3633.83108447
239008,1933.23151575
239017,1447.10653894
239019,987.075404054
239021,942.450786864
239025,872.566855774
239031,906.014656616
239038,1886.56089758
239039,1031.05951599
239044,858.009616028
239046,2036.69515185
239047,1801.91984509
239053,7416.43186328
239061,1490.66808435
239063,3747.29639746
239071,1163.76698511
239077,2642.26188183
239081,4491.21264502
239082,5785.90575635
239083,9593.74635644
239087,1136.1186991
239088,3735.21864502
239093,899.087424131
239122,2206.16197864
239124,4611.92568896
239128,1476.86073547
239129,3244.36605274
239135,744.856025086
239137,1928.51163049
239145,965.450758179
239147,1696.72618323
239148,1394.17972912
239152,1684.8969552
239153,2260.66596545
239157,3766.13404102
239160,4049.71934253
239173,593.208272034
239181,3947.35621679
239182,958.034402221
239185,1981.63776001
239197,2121.11201587
239199,924.475852418
239201,1853.22203393
239205,2508.50220801
239213,3329.78192114
239215,6978.11086426
239220,1603.87148401
239221,1443.25244763
239222,2142.04385132
239224,4513.03907446
239245,1164.47880389
239248,3001.68368677
239250,3657.2376538
239255,668.215979065
239261,962.434477295
239284,4430.05822803
239298,1274.10666956
239307,1695.46377795
239309,11609.3542578
239314,1316.17721448
239325,1381.75215796
239328,1779.83473901
239336,971.004734558
239342,2246.22186145
239344,5399.81424121
239347,1470.6185686
239349,1899.03884827
239351,1638.5222434
239353,2173.68662573
239354,855.642790588
239357,3343.43927442
239358,1191.30788806
239361,1938.03338965
239365,2000.06292358
239386,1616.12466467
239396,1999.47588013
239409,3486.4101875
239412,1582.65204541
239417,1896.13497778
239418,4238.84162866
239422,3738.26660962
239426,3385.82005322
239427,1066.65454748
239430,2088.97704919
239431,840.397573731
239434,1226.24621582
239435,2359.69167383
239438,12478.2865371
239441,3488.2029104
239444,4730.30953711
239448,2983.2361062
239453,1400.21932324
239463,2506.45004687
239467,1543.16440564
239468,3363.62213721
239472,1089.58690479
239478,1129.68738147
239480,1151.17321264
239483,4853.46850537
239484,1013.09870477
239488,2592.44114502
239489,3499.86429615
239491,3707.81804907
239492,2978.73210254
239493,1624.25430469
239506,1935.98819776
239509,1473.59020166
239511,3766.23354981
239513,3198.87218286
239516,1031.68795312
239519,2069.29938208
239523,1079.53381726
239529,2202.52903601
239530,5442.75464307
239531,979.004455508
239534,4524.82143457
239539,2187.5268457
239546,1057.48264294
239549,1956.80990063
239552,1096.17084021
239553,1044.21143066
239555,808.44761145
239560,770.504708374
239564,1343.43046961
239566,3579.49846948
239568,1062.99705774
239569,2848.10353027
239574,1097.4847743
239580,1098.46620666
239585,826.25021875
239589,3620.39250146
239592,8946.80398926
239593,1175.29019031
239594,1558.74329992
239595,2546.3987992
239601,934.206477295
239603,5829.53239942
239609,2131.16048462
239617,952.25158954
239627,1892.22721203
239633,1314.43475598
239638,1602.30213477
239643,875.151679688
239644,5699.24117383
239651,2021.08996411
239653,1607.45363721
239657,1499.73324878
239661,3156.58181689
239670,3018.90671631
239675,1643.33961999
239676,4437.62777832
239677,1536.53910327
239681,2963.12006568
239682,3357.17045972
239683,1283.2013584
239691,1698.00999597
239703,2208.86964576
239704,1706.26440955
239709,2146.29193677
239719,2170.89905957
239728,2373.6495874
239730,4488.41225196
239743,4386.49541846
239746,1578.3825282
239762,1124.319099
239764,4847.00254883
239767,2092.74843628
239768,832.657932007
239773,3735.26634131
239778,1141.52571313
239783,2796.03575684
239785,6478.41879932
239786,2433.08035816
239789,1610.85660193
239800,5196.47295605
239808,7406.77882276
239814,1049.72827417
239816,2511.15510156
239819,2448.17967358
239826,772.09179419
239831,1192.34948657
239840,2495.40366345
239841,1439.52460181
239842,1434.70667505
239843,1124.10848584
239849,3147.17305396
239851,1585.64772693
239856,3503.39639331
239864,1068.22378333
239869,802.746814819
239874,3659.07252636
239885,4518.88336231
239889,4828.2658125
239895,1589.56070312
239899,3333.69560474
239917,1305.7497074
239923,3430.191646
239928,1546.35431079
239930,801.176267883
239931,1924.51218042
239933,2321.4025426
239936,672.477746704
239939,2054.52400097
239940,1603.82661426
239944,1558.45184986
239945,3729.5882605
239949,4472.58536109
239952,7724.7221665
239960,1080.71964734
239973,6526.99628467
239978,1329.17177698
239979,1877.18638977
239981,1068.72350574
239984,3262.89811426
239988,1020.66875561
239992,1978.59107043
239994,1003.67881873
239996,3241.84375342
239998,7797.7498789
240004,2998.34312378
240006,3381.01787426
240009,3486.67409668
240013,1430.20305139
240016,2012.51188599
240023,7916.9242959
240025,778.591811035
240027,1084.88361792
240028,1216.31549341
240035,2806.25775
240039,17667.347667
240046,2944.64372705
240048,1136.78673035
240057,954.858094971
240063,1154.78104834
240064,1745.09403601
240066,7015.94469873
240070,3655.57890845
240071,7093.29329248
240076,1044.3367232
240093,1871.82438269
240094,1425.8445188
240111,1392.14152307
240113,6232.03370898
240114,4042.07015771
240125,2030.348474
240126,1372.88167187
240127,3380.62843799
240130,1725.46128296
240132,1335.96068958
240143,3747.43400562
240162,2590.34808569
240165,1534.83745044
240174,2581.70199462
240178,943.467644715
240197,1683.54730457
240211,2347.16451954
240213,4330.86755029
240218,2835.88577783
240225,5286.42952344
240231,990.151931581
240235,2012.25342481
240236,3053.1840188
240237,1935.50970386
240243,1957.80165332
240247,2666.55138281
240252,1798.87225708
240258,2600.63741992
240263,1315.19706751
240265,895.196520752
240267,14884.2824453
240273,1218.51920838
240278,3398.04641382
240286,1319.44266785
240287,1761.98602014
240288,1057.829406
240290,1394.9703413
240307,1250.6427572
240308,1868.73385254
240317,568.438134339
240330,1975.59463477
240334,2407.34457739
240337,5278.06668897
240338,1013.284956
240342,4679.04220019
240350,1866.2631687
240355,3268.03098755
240361,684.046267029
240362,1030.96867297
240366,2704.68420825
240371,1906.49742871
240377,5382.89746338
240382,832.404719605
240396,5404.59488525
240399,5127.95802099
240400,4406.480021
240404,983.076378051
240408,1499.77291675
240411,1207.44059595
240412,6725.61513965
240417,1376.70947571
240420,918.21098822
240422,1072.47250672
240427,1289.45541101
240434,4316.26767407
240435,2069.232474
240439,810.394319947
240445,1679.22880957
240452,1767.16045032
240457,3270.59733838
240462,1037.6372644
240468,1566.08895141
240481,1486.36419068
240482,2091.7462749
240486,1448.06117822
240496,4499.81078613
240502,1356.87143762
240508,10458.8459121
240512,2327.50557154
240518,774.925519836
240519,4486.33687402
240525,948.954542726
240532,5156.37644678
240533,8822.54000195
240534,2860.34417871
240536,1023.45271008
240540,1429.53674304
240554,5922.40724805
240559,1832.18590649
240565,1392.62645642
240566,1074.3611842
240573,1300.77187683
240575,1529.84006519
240582,3861.07999951
240584,1324.13504651
240585,3229.64869946
240588,1697.50781067
240590,1574.37768591
240597,4703.81423413
240600,11387.8383554
240605,1137.47948645
240608,8732.41554687
240610,1667.02382751
240611,2642.13684082
240615,5710.08178369
240616,1170.11866113
240620,1097.00357581
240621,2845.89293604
240626,1289.77537891
240633,1642.88283447
240638,1529.28367614
240639,1846.10972046
240641,1539.23075513
240654,3409.10675757
240661,1423.73562952
240667,4654.71973071
240668,1557.4978595
240677,1307.44087964
240686,896.527531311
240687,3948.47950586
240690,1258.40107568
240693,2388.12409546
240697,3559.5034314
240710,2410.87218603
240711,1215.44808618
240714,907.266305115
240717,1199.02682
240718,8874.03340039
240719,1065.89863952
240723,1106.16944647
240726,2682.12911499
240734,2177.5716084
240739,1446.75235352
240743,2365.70787329
240752,4404.27750635
240756,2746.76521704
240766,1853.55268762
240774,1764.11381006
240778,13639.2236758
240782,985.800070189
240786,895.017061889
240791,1113.60948926
240796,2467.55001758
240803,6926.46354444
240807,1447.48823901
240808,1703.76628284
240818,3961.20831177
240824,4046.84987866
240826,1192.79557202
240827,2019.41115979
240828,4078.9525686
240829,1023.96724695
240840,9663.06631496
240844,1730.10258508
240856,827.222188477
240863,5307.52118799
240864,2494.89977099
240868,1660.9592937
240891,2615.83350513
240898,2477.18988648
240904,1537.1077583
240905,970.583337403
240908,4016.61455811
240917,3176.13172364
240919,3340.80366626
240924,8116.25966308
240934,1728.08066296
240941,935.146050964
240946,2023.7494353
240947,3264.89117431
240948,1339.35878296
240954,1763.39686853
240961,1591.36429407
240965,1500.69708118
240967,1685.88379272
240981,5242.81155615
240983,2304.90768408
240986,964.577729126
240988,3210.03883618
240992,1683.38688305
240999,3411.99565039
241011,11716.9189834
241014,6090.88675879
241015,4469.97757153
241017,2364.13304346
241023,1879.43563855
241024,1317.6128512
241028,1622.72246777
241037,2463.86451416
241039,8291.97577442
241041,1933.11497888
241043,2389.66803479
241050,6088.86343115
241056,3706.66443213
241057,2715.21734058
241058,3423.28784033
241061,1689.1883164
241076,2889.45798632
241078,4470.58551294
241081,1665.87646997
241086,1017.04690912
241095,1541.18127381
241096,1952.481922
241106,1317.04802649
241114,767.263836364
241121,1504.32062903
241125,1766.4720448
241131,2431.14330909
241133,2930.46320166
241141,2824.0418706
241142,818.415926697
241143,1344.59025965
241150,2011.76155261
241159,1149.61293176
241172,1153.87295703
241177,1044.25222888
241199,728.778058532
241202,3020.86158399
241206,2971.90070093
241219,1754.42169348
241223,961.440909851
241228,2243.09861535
241232,2533.6228894
241233,1053.07714643
241238,1938.05461804
241240,1223.51206042
241257,2198.26790307
241258,817.886568909
241259,1150.27476721
241267,3158.7036211
241272,3146.04039917
241273,3215.78784277
241279,4336.45289258
241281,2214.7482218
241291,971.709402832
241293,2506.55296241
241297,1257.9597915
241304,1579.38416272
241305,2912.98236181
241309,1226.09608521
241325,770.599538636
241326,1578.54192102
241328,2231.75874878
241330,3780.65394604
241336,1086.67005432
241341,2865.14476562
241345,3190.79045264
241354,3867.60579199
241356,2532.60775049
241361,1297.48033142
241362,2953.77640063
241369,1841.5668999
241373,2300.57456604
241375,6478.53162988
241394,2018.76992785
241396,2071.0577063
241411,6493.55437109
241422,1101.26303174
241431,1163.3418042
241434,1869.38794153
241437,5380.48789453
241442,1310.44659582
241446,3521.06721045
241449,6616.97070947
241454,1458.05419153
241457,1545.61037903
241458,3883.1993313
241462,1456.78443347
241463,1725.20711804
241483,1262.68963904
241488,12818.9015625
241518,1273.67330005
241526,1823.78556775
241527,2621.95708301
241530,3432.50594482
241535,1572.54873889
241543,730.003491089
241544,2148.63360706
241546,11076.5090791
241550,6238.3285747
241553,2697.51563476
241554,4542.89645947
241556,1132.70545398
241566,961.130031555
241571,1046.98707184
241575,1839.68235755
241580,1189.18754944
241583,2211.30321057
241584,5996.30863721
241585,2784.01342358
241586,1170.54949097
241587,10781.6492334
241591,5476.34475977
241592,5974.90154785
241600,1298.39402259
241602,2280.58052746
241606,745.060115052
241611,3294.99274414
241615,1372.54213696
241616,4675.72446045
241621,1804.6565398
241624,1415.77468482
241627,2447.39315357
241628,1326.64497863
241629,1646.0340918
241635,1558.33531409
241639,2440.2104978
241647,1730.87653271
241654,2035.43012
241659,3335.20577295
241660,1862.06399463
241661,2037.02433802
241662,7461.38044482
241663,7331.72892432
241664,1245.58096118
241666,4069.38733398
241671,1468.75614306
241674,1262.43293103
241675,2114.52570325
241688,762.137077087
241690,3166.78819849
241692,1365.4964491
241695,3521.87815796
241697,1832.29127283
241700,3492.36722901
241701,1080.81730469
241710,2499.69435669
241711,2566.49282251
241721,1063.11121808
241725,2734.71762182
241733,7785.43916357
241734,4159.52492554
241736,1746.93599268
241738,1220.07878394
241742,1266.19703931
241747,2531.43807642
241752,4487.52839892
241771,10462.6162715
241778,2050.68261877
241781,1706.36784021
241788,1833.96180713
241790,2046.9682478
241791,1814.5584779
241799,823.681842285
241800,2458.95031763
241803,1812.77696436
241809,1947.31391772
241810,6546.81496582
241811,2901.54070972
241812,1018.9488739
241817,3125.17566528
241825,2485.03440906
241827,2033.74314172
241831,1229.17227917
241837,1090.00962769
241839,2313.62611303
241842,1849.74467371
241843,2398.3507727
241844,2330.918271
241848,6116.93511719
241853,1552.16481433
241854,872.810183716
241857,1274.34044141
241858,1873.74997327
241859,1233.67913476
241863,5212.86322217
241868,1407.34158044
241870,4287.92070508
241871,2923.67327197
241878,1949.99499012
241880,6194.04692285
241882,1547.05480176
241886,1120.77835425
241897,1973.95771948
241901,4807.6951355
241903,1514.27044104
241905,2945.23405664
241906,731.499151368
241910,2236.34567603
241911,1381.94595251
241924,1664.72784949
241926,6560.93408203
241928,1219.54604968
241935,1016.60289081
241943,874.461929809
241944,2165.74362427
241949,1737.1626958
241950,3130.65643774
241951,8675.6992544
241952,1223.21449561
241956,2701.45906568
241963,1052.81289917
241964,1988.51498511
241976,1089.31476856
241980,3705.52106299
241994,2141.56572742
242000,1128.93938525
242004,3393.06980273
242007,900.250672302
242008,1001.36129889
242009,1587.69420532
242010,1576.02933521
242014,2083.30261255
242019,2487.27753174
242038,3507.99669092
242039,1074.32723755
242066,4619.82590186
242070,13899.1880352
242071,1381.20259192
242080,1445.21978125
242082,10222.0511494
242083,5156.8283711
242094,2685.45774487
242095,1298.26780066
242110,1323.63650268
242114,9493.26967823
242115,681.277445984
242118,1787.32612695
242131,3473.65133399
242146,4894.25707422
242153,2758.70746484
242154,3533.02940186
242156,3259.14263941
242158,1612.51181799
242159,2560.22845019
242162,948.911387085
242164,2864.71045459
242165,1195.94216992
242168,6259.12066552
242174,1724.79684827
242176,9715.74571142
242181,1522.72760962
242188,4458.95528491
242192,1966.03618762
242194,3843.25202393
242207,1217.30579321
242210,705.074492065
242212,2182.31123388
242217,1196.23692847
242220,4308.6158877
242221,1841.9966261
242232,1088.85867663
242233,2047.9966604
242238,3746.84087476
242241,1332.44878284
242256,961.676355896
242265,2434.87632373
242267,2281.71583716
242273,1926.71587146
242274,1753.24999573
242275,2190.3876438
242282,1535.90468323
242283,1234.05911914
242284,2566.22432458
242289,2244.29484058
242295,10344.9871406
242307,1603.23606445
242315,9147.18695947
242317,2109.77713171
242320,2735.1336123
242321,4333.42575855
242322,1548.33761608
242325,893.097198914
242326,2638.91441577
242329,5496.21673486
242332,4295.58575537
242345,1334.12103833
242349,3201.34389136
242354,3242.32266504
242355,3261.47671777
242362,3268.89560547
242365,1491.89958545
242366,5126.14773877
242367,2332.74643408
242381,2266.81460534
242383,4257.63198169
242394,3690.98857544
242396,895.029001648
242402,1506.94709546
242404,3859.94345459
242408,5785.79882861
242409,936.468800904
242413,1430.48228785
242417,1071.92366644
242421,1890.20636499
242427,1515.69227905
242429,2439.08999707
242430,3046.400521
242434,1206.63518347
242445,3211.87786377
242457,1576.91028564
242464,1186.21931848
242467,1776.51324792
242469,11940.9485293
242470,1613.87137586
242472,1206.2791084
242474,3239.57411767
242478,2243.52322412
242481,1858.93625073
242484,1178.75580115
242487,1747.89848877
242493,2006.99333667
242495,2530.54579126
242503,2812.77393066
242504,2067.23074621
242508,3963.40233545
242512,1257.92761816
242515,1022.50770257
242519,1051.26371936
242520,7175.67591846
242530,5555.62929444
242533,6091.48569141
242537,1877.282979
242545,1314.43032129
242548,21695.2972481
242556,789.17701355
242561,1272.6149115
242564,1473.49671912
242565,819.779130249
242566,921.016486389
242568,7882.916625
242570,906.219129822
242581,1968.52275049
242584,1095.07574201
242586,3638.69663452
242590,1373.02719092
242593,3496.60216455
242596,2800.63934961
242600,2125.06283423
242608,2195.58800806
242610,1088.14351867
242625,1852.23338538
242629,1777.07191297
242630,843.178166809
242632,1669.84279908
242637,5089.10538574
242640,862.536207154
242644,1716.94433679
242649,3025.59052856
242651,2674.7747727
242654,1149.74027734
242655,959.210016418
242666,1579.64568396
242667,1919.16779163
242673,4604.88451514
242674,1554.02631543
242676,2483.69104114
242680,1712.64209692
242682,2179.93272864
242686,1746.53108167
242688,1367.81294226
242712,2105.20473267
242713,2602.79533606
242714,1796.00857361
242717,7399.20678565
242718,1794.22107996
242721,2702.2796919
242724,3073.13731811
242739,916.106832214
242740,1282.24755749
242741,1871.50018066
242748,7972.17146924
242752,744.694557434
242768,1278.00396961
242771,1597.02684717
242775,4614.56554639
242776,1336.49947828
242777,1338.3169635
242778,1585.00874438
242784,2758.80037158
242787,2511.0569834
242788,972.550190552
242794,1642.34733007
242797,1178.20395666
242803,2006.64200207
242805,1249.84979883
242807,1181.2389696
242814,5634.75801319
242819,2498.14914636
242821,3033.10588867
242831,863.202443116
242834,15667.9409814
242840,3397.45070728
242845,1020.26982837
242847,1073.38489417
242852,2132.68093445
242854,1659.3287926
242855,1081.03396338
242867,1692.94918958
242875,2354.82375
242883,3099.04722949
242885,1748.16944336
242896,2842.71583423
242898,1575.31351355
242901,1178.81957214
242902,1962.11670032
242908,1405.14641748
242914,16026.0268574
242915,4534.86221387
242922,1939.36977502
242925,1828.96840796
242926,5018.08666992
242940,3486.93543726
242941,3053.21154688
242942,3291.49160571
242946,1684.28346082
242958,1120.51177374
242965,1324.14240918
242967,2432.64391748
242968,4906.15950928
242972,1226.56458325
242984,6568.69195996
242986,658.41403711
242989,6757.47374561
242992,1415.93772009
242997,1363.86927124
242998,1142.3986073
243003,1377.59462878
243005,3284.91233447
243006,1123.88805725
243017,2996.6408042
243018,2017.03188904
243022,2032.40062036
243025,2333.74166601
243026,3283.91173633
243027,1864.42412586
243034,4632.34355176
243051,2919.97029077
243059,1494.21162854
243060,2357.50635107
243067,716.243832947
243069,6957.13014112
243076,1892.59359778
243077,2575.95068481
243078,1548.26404639
243080,1890.5959873
243088,1779.53530823
243089,3335.41980005
243093,1547.07736536
243094,4202.99626367
243099,2570.60512818
243103,1960.39961194
243108,1767.84702221
243109,1479.79020996
243113,1121.51353088
243116,3632.51148193
243118,1837.90911682
243120,1756.69513074
243121,1186.35550403
243122,7710.36324707
243126,1725.10804822
243130,3208.83748853
243134,13216.6358936
243135,963.562211239
243136,1095.45945984
243139,2436.53288599
243141,1493.65788562
243145,2880.01793018
243149,1862.50498987
243156,1088.34026294
243163,1155.20072071
243167,2450.62368115
243170,2847.45273828
243171,6507.59935888
243181,2591.61487793
243188,1505.93494385
243190,2129.62157861
243194,974.220508057
243199,3945.63627124
243200,1564.61268543
243203,2056.55295349
243208,2782.22760937
243213,6403.06147461
243220,1182.34835339
243228,1705.24181445
243229,2660.93973144
243235,2782.95861377
243238,1652.84611352
243241,2143.37484302
243247,3260.26524341
243253,1325.4608678
243259,1449.7112373
243261,978.612688477
243268,3312.65259106
243273,3351.10687085
243291,2583.85930517
243298,1524.81088464
243299,1756.7435791
243305,1899.31784705
243314,1410.23901587
243318,7923.29696387
243320,1317.91194714
243321,6773.77984082
243329,749.646486267
243336,778.984936401
243343,2887.7206709
243347,3026.30149463
243349,1707.27556787
243350,1145.86393189
243352,1216.65137976
243353,1578.42597974
243356,2017.59529272
243358,2367.0569751
243363,2019.62823438
243365,10235.3360195
243367,5567.56154883
243375,1544.10339478
243381,5231.07612598
243398,4207.74166797
243408,7575.76149903
243409,2442.80211694
243410,3644.34227979
243414,1605.94714831
243419,1417.14024866
243420,5766.21921875
243421,2499.45248193
243431,6876.54689454
243437,8405.71535107
243438,2265.78574572
243443,8091.81729199
243444,2147.48867713
243448,1875.37215161
243454,2331.00682238
243456,1382.32157764
243462,1713.17280298
243471,986.935071103
243475,1929.56746961
243480,2650.72320166
243484,2136.22742847
243493,4004.81849976
243496,2442.34793115
243501,6327.23426416
243508,1997.19640479
243510,3285.70150879
243514,3948.97368042
243523,5443.91479834
243524,1636.57987586
243525,2313.14056348
243531,1218.64054468
243532,3554.07048023
243543,3313.12053955
243552,1980.59650696
243553,2033.74992542
243556,785.93059607
243559,3631.15763623
243563,1054.19830811
243568,1380.14091528
243575,9710.31786327
243578,728.426010681
243583,1456.70558704
243591,4485.19366894
243593,14955.3664356
243594,2786.9085249
243604,735.314695313
243614,2374.20473291
243615,925.912024475
243618,2064.85837573
243634,3704.84027856
243636,2467.61639966
243638,2887.81174585
243640,1233.74380261
243641,674.182055298
243643,2387.72229712
243646,1146.85289282
243647,3174.17084008
243651,1022.31593201
243652,1453.23709754
243654,2011.01439136
243655,2721.31149585
243656,6603.00079395
243662,5393.72162256
243670,3526.31506323
243671,1626.50609057
243672,2944.72292993
243673,1418.20099707
243676,9730.29818359
243678,2803.24248657
243680,5216.14984399
243686,1092.78602307
243690,1400.07668091
243696,1426.33641614
243697,4897.43209912
243703,1001.98131567
243707,2069.38725219
243710,6647.20162598
243720,2688.38051868
243722,2472.10002783
243725,985.065516726
243733,2778.85375195
243736,4113.19373828
243739,3645.67843384
243741,1906.99576196
243749,1004.70813544
243750,1456.52613403
243751,1395.16580749
243756,1275.08344971
243762,1877.69599194
243770,1587.52112109
243771,1147.55589416
243779,7706.77149414
243789,1039.32038361
243791,3626.87559179
243801,4762.30770703
243802,4501.56941211
243804,1668.12248706
243807,1875.65684009
243820,1163.5954602
243824,755.034179688
243834,1654.24064246
243839,1135.24384021
243846,1579.60858753
243849,4368.67681738
243850,2482.54524072
243855,9393.74921582
243857,2990.08930542
243865,2120.07080566
243866,2263.49770777
243868,2934.05625122
243872,2444.05722412
243880,2661.90490674
243884,3072.96943823
243891,3661.91677002
243893,3446.88982446
243896,1472.49675366
243902,1866.13869592
243907,2898.6916106
243908,2058.16600903
243911,3543.75973267
243915,1642.00143042
243919,2271.20341125
243924,3201.7746189
243926,793.154621033
243928,5246.66750977
243934,1744.09970361
243938,25138.7193691
243951,1013.9257721
243955,1062.52031055
243963,1986.78789026
243967,1552.13043921
243971,1645.84398181
243977,2641.18636524
243992,2652.57247656
244005,1555.9469209
244007,5420.91638916
244016,2333.20047558
244018,1176.25107336
244030,1742.91054297
244033,4725.50784082
244037,1118.83454113
244044,1714.25484876
244045,2088.2511886
244053,2043.21218592
244056,1738.95591773
244058,4928.44165966
244063,2570.91319043
244064,1779.45643872
244080,1914.49013538
244081,1621.74160669
244085,1293.25830444
244088,1193.32741382
244094,1594.38657886
244096,1269.43518787
244101,894.593390625
244102,2921.29634253
244110,2801.88138013
244113,7622.73623877
244114,1449.91409632
244120,1424.35402454
244121,1886.42893103
244122,1534.52267139
244123,1856.75228992
244150,1592.77759839
244154,5087.10864453
244158,1893.39179419
244159,762.42449408
244167,5085.78656104
244169,4721.86887402
244172,5000.35729785
244173,5966.22340528
244175,2828.48162891
244177,1755.7432915
244182,2324.96239697
244184,5582.09770605
244189,11578.3625205
244192,4598.48774219
244195,2345.46490893
244203,2634.89376758
244216,1719.32629931
244217,1925.13068299
244230,2746.82974341
244245,2073.78034887
244249,953.208437378
244250,2758.58866089
244251,4396.02111817
244258,2904.95713135
244267,2579.21629468
244269,2088.72187354
244270,1167.71715173
244275,593.741269409
244281,3236.76261841
244289,1724.76873559
244291,2698.59492188
244292,1612.19061267
244295,1742.26053125
244300,2011.41388831
244301,2870.46361767
244303,2929.36318506
244313,4702.89914111
244316,1631.43716919
244317,2206.34574988
244318,1075.00967566
244319,3305.55660303
244329,1307.69300074
244350,3338.76437158
244352,4669.12742358
244363,980.220100281
244364,1857.32312207
244368,2164.73612671
244371,4193.85938867
244372,1497.30202844
244390,1881.92888831
244396,5211.5937041
244400,8437.97567481
244410,1407.58482459
244415,4852.46954346
244421,1490.38619153
244422,1524.74590247
244425,4660.47246142
244428,1244.21840747
244429,1304.62978466
244432,2408.14581214
244437,1287.46327906
244438,2064.58251147
244446,2236.5740564
244448,1587.52628101
244449,2696.10924218
244452,1329.08880164
244453,1162.10941626
244456,2256.25764758
244463,1640.93789514
244466,5708.18047021
244472,1223.49164881
244482,806.944786377
244483,2491.22068091
244498,4080.80539917
244499,4370.95547266
244506,1798.80000318
244510,1526.12434168
244514,829.852882569
244516,756.655719299
244519,1483.97654248
244533,1391.09458704
244537,485.746669129
244538,3790.10089649
244544,815.14363269
244546,4509.19891772
244560,2621.27215136
244565,1710.55122327
244574,6405.5557041
244575,3486.13086255
244579,3141.2703169
244581,3220.34958838
244586,1094.06880383
244589,9040.20517041
244592,1055.02263349
244593,3866.86705322
244599,2567.58374951
244612,2352.98116357
244616,1119.70658899
244619,3059.67360181
244626,1334.13881922
244630,3302.01447046
244635,7409.64361084
244637,4788.19601807
244639,1754.94363745
244645,3635.92914258
244647,1660.92099866
244650,1253.09565808
244656,1256.26357116
244681,1993.79943396
244683,905.691437012
244688,1179.58828809
244689,6288.7758164
244699,1707.6227843
244700,3096.07596851
244704,1308.54510742
244706,1441.00980542
244710,8732.73784814
244712,910.670998291
244714,2659.98595581
244718,2722.53850195
244719,3403.14475635
244723,3239.30694311
244724,7125.46342334
244729,2844.69307374
244731,1273.09192029
244735,1312.78832751
244736,1854.32489624
244747,1198.05462732
244762,1287.38087537
244768,816.167875671
244769,1333.91935608
244771,2627.86122045
244776,2690.55686499
244777,778.299457154
244780,2930.95166553
244783,6625.64899219
244786,1801.52183948
244787,8124.08935986
244791,3209.52465332
244797,3901.21631763
244802,1359.0798905
244809,2626.31291479
244819,2760.81422266
244822,4933.51001221
244824,5006.62784863
244827,1092.83258936
244832,4907.60854248
244836,1272.9342981
244842,2691.95559375
244845,3048.75595166
244846,1751.4573916
244850,1780.05278504
244863,1948.46374915
244864,1591.0062843
244866,2047.32702978
244868,3245.46846143
244869,3069.75080762
244873,1885.89625867
244875,1441.22644873
244880,5965.85998194
244897,1407.58440552
244909,1532.99919422
244921,1655.86614258
244930,3757.36441675
