id,loss
260235,4952.01416992
260249,1303.63743897
260250,1645.02027405
260262,3465.62385864
260265,2299.79936707
260266,3995.86312622
260277,1411.09080261
260278,1278.67419067
260290,4337.94142578
260294,2258.0065271
260300,2200.403219
260302,957.052471924
260305,1433.45746216
260307,2076.32559448
260309,1835.89453491
260313,868.225782776
260315,3094.80993408
260318,1922.21714722
260325,1471.10275452
260335,5544.48111084
260338,2114.70999817
260344,1496.24736511
260347,2152.89698059
260349,2536.19500611
260352,4295.18523804
260359,3825.38510376
260361,2189.30184082
260363,1022.25485993
260366,1551.24138916
260370,1370.23763061
260381,3850.17160522
260392,912.919273987
260393,2229.33954956
260396,2733.90350098
260402,1019.20674896
260412,1129.4490802
260417,3464.40776001
260418,1247.63551514
260421,1354.39084106
260422,6479.12760986
260423,2181.22390931
260429,1594.02880432
260434,3585.0719104
260437,1049.71754852
260445,1792.95731262
260446,1681.57414123
260448,1324.08266541
260454,1365.5609375
260455,3193.65283936
260471,1171.92738281
260476,1246.8780133
260479,1213.45433106
260480,1725.96637635
260482,3068.3713562
260485,1688.75340271
260492,1726.6522229
260493,2069.75931274
260498,1703.99473694
260501,1260.56930176
260506,2837.30363647
260524,5074.82336182
260528,5701.80190429
260529,1583.65281189
260530,3021.87075195
260532,1254.65184632
260533,2358.62305786
260545,1955.5680066
260556,3462.58649414
260562,1820.56442505
260572,1097.82398987
260575,3134.82699341
260580,4072.35692139
260586,1609.36147827
260587,4688.7953711
260592,1601.57353577
260607,1627.64584717
260615,2130.82774292
260616,5034.35360107
260624,1173.45208313
260628,1566.64484924
260633,2495.84527344
260636,1289.42861816
260647,3301.66731323
260651,2733.81802978
260660,1338.79741211
260664,4236.61737549
260675,1994.07552246
260677,12440.8464991
260680,1888.9773407
260682,5304.78953613
260685,1492.41462524
260701,2056.62886109
260709,1616.38581482
260712,865.181686097
260713,1407.85569152
260717,2492.26061889
260718,1719.11118896
260721,1333.56645996
260722,1587.68413025
260725,3855.33455567
260727,2451.82021606
260728,1261.85528748
260731,1682.89722046
260741,3829.96336914
260747,1539.6005542
260750,2868.78930054
260757,2705.50160034
260758,1819.65311523
260760,1532.88876953
260761,1791.93982177
260763,2717.68504273
260764,1719.2140216
260768,6920.69276123
260782,991.663492434
260785,1859.51830444
260801,2056.34456482
260806,1659.46015747
260812,2459.3159082
260817,1082.90850037
260819,1883.34680847
260820,1473.36937988
260828,1426.63757813
260833,1832.75561951
260835,2687.149552
260838,5495.12751221
260844,2462.38015258
260845,1951.23135132
260850,1306.42404724
260860,1359.19339416
260861,2274.33659302
260881,1452.44269532
260882,1554.89042359
260886,1743.57258118
260887,5581.92947022
260888,1135.30180237
260889,2585.7627539
260895,1399.93728455
260905,2191.02972168
260912,3594.45773803
260913,2126.47929932
260925,1422.07824707
260933,747.331112671
260941,1561.89618713
260942,1283.05087524
260955,2036.4598993
260965,1315.60167542
260967,1291.23690429
260972,2781.375542
260978,15953.7857959
260996,1346.66189025
261001,1365.87007202
261003,5446.08552978
261005,1750.94396972
261007,2695.93293091
261019,1570.38299255
261020,1862.72405823
261030,1999.93433594
261033,2189.33657898
261039,2535.62716919
261043,3847.32431152
261044,2878.19052979
261052,1137.27348084
261053,6502.39242188
261056,1113.15306579
261058,1232.31225036
261060,1641.7490802
261065,1367.71587464
261066,2207.6561792
261067,791.829039612
261068,7741.37327636
261073,771.337905884
261078,1169.18740967
261080,1951.18688782
261084,1997.47705383
261088,1695.34331543
261091,1903.74575684
261092,3364.63670776
261096,3982.41571777
261101,1815.83411377
261102,2697.93714722
261107,1354.79362854
261108,1605.54558289
261110,3232.56380371
261111,2275.26174744
261116,1680.36901916
261120,2270.86421875
261121,2683.96328492
261125,1156.06378174
261126,5616.70464843
261127,2574.58147583
261134,4348.83260498
261151,10939.2663477
261155,1392.30849792
261166,8566.17213867
261169,1841.29804871
261177,3534.41998536
261179,3296.90633789
261180,3986.52575073
261183,1094.44265625
261186,737.291942139
261196,4249.21279419
261199,2073.6937915
261209,13498.1345264
261217,1834.12809814
261220,7750.70894776
261221,737.68920044
261233,4299.7658606
261245,864.37688446
261247,2430.7384375
261248,2715.84311035
261250,773.891138916
261251,1231.61660522
261258,1891.54811524
261263,1175.24595459
261265,817.655057984
261266,1303.0665155
261267,5702.4247876
261275,1227.86075256
261282,6772.98986816
261284,4912.52534912
261285,1957.64769714
261295,2954.36811402
261296,1890.09628784
261301,1046.45388183
261305,4682.45334961
261306,1611.03579406
261307,3076.60827759
261313,881.108963318
261315,2193.2890326
261317,2330.00058106
261319,1542.76687073
261324,921.099259949
261329,2161.71187256
261340,1409.34304077
261350,1678.99879029
261352,1765.10740112
261354,2592.40096191
261357,1929.22295655
261361,733.94486084
261366,1535.37070129
261378,1854.43811706
261379,2258.74496277
261382,1955.40241333
261392,1618.75275757
261398,8504.4615625
261402,4314.5211438
261403,1631.73535767
261408,2762.03688843
261428,3637.27776855
261429,2223.36635987
261435,6074.17293946
261438,2198.71922974
261444,1800.60329773
261448,970.757402955
261449,2381.8971222
261459,3672.79935913
261466,2159.58981018
261468,4093.78108033
261472,1496.61094299
261478,1545.31286011
261480,4155.02447266
261497,2938.81395874
261502,6126.67800293
261505,2242.52054322
261507,1747.63669739
261508,1228.52037658
261515,3942.97641846
261517,1650.10670898
261521,9986.83833253
261523,3529.39006225
261527,3936.07000854
261534,1809.3813916
261538,1302.6267627
261542,1296.74794586
261543,2817.51139526
261549,2154.216073
261556,1005.63135071
261557,6092.03245606
261564,1818.90245056
261565,1992.82585449
261567,4803.69845703
261569,2091.93488404
261576,1004.18485595
261577,3745.61139526
261588,1172.51473328
261589,4704.00183838
261592,1216.17869934
261594,1150.56696167
261596,2043.90279236
261597,2140.14358765
261605,1435.19340088
261607,9721.16183595
261622,967.929395141
261625,2752.80630127
261633,1685.02158142
261647,940.614535522
261648,1034.34050171
261655,2196.2944458
261660,1988.23916382
261664,1060.32950806
261665,19116.184248
261672,650.801846314
261675,4303.20896362
261682,4533.07089234
261694,1582.65841065
261696,917.470485532
261701,1656.33741394
261709,730.001390991
261714,1538.02938538
261717,1571.44872376
261719,1938.2061969
261727,2350.79676269
261730,7717.8618872
261735,1316.70380982
261736,2363.43287842
261747,2928.45812744
261749,1064.82593383
261753,1803.8067572
261754,10301.6699317
261755,1493.04820068
261762,1381.557323
261763,5668.49969483
261766,2996.03608032
261768,1696.0139618
261769,2629.59459655
261770,851.130365905
261772,3918.83208252
261774,730.947399292
261777,837.389179687
261783,2119.54370178
261784,2253.33112365
261787,4733.85274659
261792,1150.00279968
261793,2559.79515381
261795,4568.22506591
261797,1691.3263739
261801,2751.80875489
261803,2417.12629151
261806,1357.27468628
261807,1402.73636231
261810,1069.03453614
261816,835.686898194
261818,1146.91379028
261825,1523.44198609
261826,1752.43792908
261829,766.049997254
261832,3772.95479492
261834,424.91134018
261836,1715.04415222
261846,2049.41184631
261852,719.139771118
261861,2955.66152344
261867,10319.1735058
261871,1330.00398376
261882,1059.35527222
261883,1117.42144775
261889,1004.2107724
261890,1172.22054626
261901,1138.18437073
261909,4167.13031861
261920,1923.81924743
261925,1510.20268494
261927,1808.38262023
261929,3274.60969604
261937,2388.18643921
261944,2749.22749878
261945,5094.98785645
261955,2449.90473633
261967,3962.07122558
261968,796.327233887
261973,1206.88723205
261974,1106.3457428
261981,4570.90538818
261983,3894.02720092
261984,6191.52876465
261989,1969.42351196
261991,858.881405332
261994,3467.34216308
262005,1909.71344238
262008,1196.81573182
262010,1229.23744385
262011,1104.80330323
262014,921.835003049
262020,1372.31567444
262023,7318.19144532
262024,2314.10702148
262026,2524.09597167
262029,6159.91729248
262034,2970.86114258
262037,783.408154602
262044,1303.51633789
262045,3191.81781006
262051,952.680998229
262053,994.46034668
262060,2301.2779773
262067,2768.87905883
262069,1520.71469787
262075,6808.19436279
262076,5407.83034668
262077,2389.71347046
262078,1058.42774536
262080,2177.88121032
262087,1347.39736145
262090,1354.15217041
262109,2024.78822265
262111,994.872726136
262115,1496.12735107
262117,2774.40598877
262119,4076.22192139
262133,3080.92143799
262136,2112.58195312
262154,4134.16939209
262159,1796.21560303
262160,1456.88180664
262164,1327.15839599
262167,3616.48875855
262191,4362.6436145
262196,3034.86798095
262199,1926.45005249
262201,1489.02379761
262217,3443.61634277
262218,1944.0259552
262225,2514.89533936
262226,4530.29970459
262233,1453.26561157
262234,1770.73576904
262239,2012.56373108
262244,1200.4728125
262247,1036.93418701
262255,694.295597229
262262,3429.83701416
262264,3218.7909729
262270,2845.2337732
262275,5275.67177246
262282,4781.59198975
262295,2296.77972534
262303,1614.64473877
262304,2412.28829956
262309,2885.45857666
262312,3182.53595825
262317,3400.04152099
262318,2763.13948487
262323,6455.69102295
262330,2220.431333
262331,2936.89439819
262332,1925.21372437
262333,1042.74963593
262336,4907.62761474
262344,1394.96705261
262345,10891.1536523
262348,2172.35269409
262363,1495.68924805
262365,4494.57873901
262368,2005.65677613
262374,2973.59849975
262380,2465.84404052
262384,4689.8936499
262386,1915.35794067
262389,1300.4742926
262395,3002.55782227
262403,10130.2886426
262414,5512.83789551
262424,6137.74624756
262429,1532.15428711
262434,1270.76990784
262436,713.605957947
262439,1141.99839233
262440,1442.35862121
262455,1779.06622498
262456,1225.91719422
262460,1201.12187622
262461,1707.84154907
262464,1132.81200378
262470,3005.62807007
262472,1645.12685669
262473,1333.42804383
262474,4429.17644043
262476,4691.16444214
262484,3104.75678222
262491,7857.38147705
262493,1407.34315735
262494,865.093107605
262501,2281.42799926
262505,996.585624697
262521,3864.80901123
262530,1776.14780884
262531,1441.12944946
262537,3098.05665161
262542,2665.03834351
262543,2968.08925903
262548,2925.12986328
262550,673.973293763
262551,2384.92318909
262553,1720.33448365
262565,917.021781617
262571,1281.62321716
262572,8396.90539795
262577,1450.15715759
262579,3640.42548218
262583,1056.87369812
262584,2698.276344
262593,1077.37028625
262594,4850.51414062
262603,4100.54062377
262605,1566.90322205
262617,1878.10467102
262621,970.860156249
262623,1936.44557495
262624,2044.94017395
262642,1183.73610595
262643,1192.37468322
262644,4860.66052979
262661,4604.43744873
262668,1120.72462159
262671,1868.18293396
262674,1289.66466919
262675,2726.66011108
262680,2188.46022339
262690,1406.47907593
262698,1193.34585694
262712,3912.49337159
262718,3011.22369507
262721,2591.85384888
262731,1988.25065735
262737,1211.37459412
262739,5337.42559814
262740,1969.78028381
262743,2265.11053345
262745,2665.36792236
262756,1867.93397217
262761,1648.56951538
262764,2472.435979
262768,1961.92548889
262773,1586.49651428
262779,2643.13320191
262783,7126.94365967
262801,1822.35464721
262805,2083.6788916
262811,2517.82856933
262812,2276.16056884
262823,6541.83820068
262824,931.210569458
262829,1699.13426574
262837,4931.53576904
262840,1240.59989258
262844,1675.66155334
262846,6190.85074951
262849,4302.95105957
262853,4885.89107177
262856,9979.03851073
262859,1364.74886292
262863,3172.80765869
262866,2090.73736633
262878,2937.19655396
262880,3761.97302856
262887,1979.95987
262892,2412.53102173
262897,3879.32060425
262915,1461.24605713
262922,1214.57828919
262934,2660.60539062
262937,1538.2107544
262941,7796.02695312
262950,1238.7099115
262954,2947.65383545
262963,3076.97993286
262966,2123.43359802
262977,1323.708396
262984,5844.69551269
262989,825.605393676
262993,2221.67238159
263001,2839.75414306
263003,3220.23686768
263007,2255.31948364
263013,3906.45493286
263014,1167.50816711
263019,1531.14321289
263020,3697.6485437
263028,5950.03618652
263036,3494.0489624
263039,1630.54377014
263045,1145.08793212
263046,7763.60219239
263050,1895.91631164
263053,6615.10326172
263054,6544.87622802
263057,1703.69817322
263059,828.884109802
263062,3216.86725708
263065,1115.07642639
263067,1870.28134034
263071,1076.51756897
263072,1549.5546167
263076,1601.19382934
263081,2237.7832898
263090,2487.67473999
263101,2469.89752808
263103,4260.29613526
263105,1761.33507263
263106,3204.24006225
263110,1922.43433289
263122,1555.29280274
263123,5086.98834717
263125,2534.25387574
263126,1399.33483338
263129,1278.47303894
263132,3167.8351831
263153,6351.08936035
263164,4344.25802246
263178,5848.19393799
263188,2341.35795349
263201,4504.17630737
263204,2681.58973816
263211,1089.25032592
263212,1340.0166333
263215,7074.55267334
263228,2397.48855957
263239,6247.60212891
263241,2169.89543823
263243,1381.45515686
263250,1728.82514954
263252,2002.44520264
263254,2933.18761597
263256,1979.32029968
263259,4317.68391846
263262,1171.77385315
263263,1886.86666992
263265,2618.62986694
263272,681.238528443
263275,3870.35109863
263278,1577.24506042
263280,806.270295105
263291,1256.86866699
263292,2115.85130127
263295,2781.48967651
263296,1983.03008972
263298,2621.7622583
263299,1291.13872253
263300,1540.11134339
263306,5783.47130127
263313,3899.79311035
263315,1052.2693695
263316,850.57116394
263330,2292.12457032
263335,1141.26563171
263336,2074.39267761
263339,9682.39477539
263341,3554.76192993
263347,789.848316651
263351,1562.34782531
263353,1751.53232055
263357,2631.70121216
263363,1245.02263977
263371,2873.33140747
263376,4215.97216918
263380,1367.92204896
263381,3542.71273071
263398,606.495154419
263413,1179.10205139
263414,1762.68972535
263415,1948.18598023
263426,2161.5312616
263430,1148.59620849
263439,1462.32459778
263442,2062.28810059
263443,3640.90664551
263447,4352.76592041
263451,2525.21390503
263455,1273.86562073
263460,5224.46782959
263461,1804.66854615
263465,6885.97691894
263468,8363.1858667
263480,1865.78567566
263497,6196.04475097
263515,1135.04926514
263520,1594.86043518
263524,4194.21465698
263526,1634.31724854
263530,1845.91040954
263532,1881.86202881
263534,956.190391846
263542,3904.15427124
263548,1108.25332336
263550,1641.02940002
263557,2271.11008667
263559,5302.24780518
263569,1749.36273926
263571,835.813241272
263588,1188.53077332
263591,966.524547119
263593,1126.03593811
263594,4894.2566455
263595,786.736989746
263596,981.872152099
263597,2013.32488037
263598,966.679926756
263604,1096.37505066
263606,1459.33649902
263607,1234.24637878
263608,1438.66413086
263610,1681.7234552
263613,2985.58837158
263618,1513.59620667
263620,1826.03498108
263634,2279.60994507
263636,1368.43649658
263639,2288.23684265
263641,1178.69605896
263646,1825.10102112
263651,1064.25701233
263655,857.11282898
263659,941.15884552
263661,1740.30830566
263664,1667.66951111
263667,2883.02024658
263668,4324.09187378
263669,2378.61537598
263672,1719.46040161
263680,1023.34707458
263717,6362.13883545
263722,1540.05521728
263737,1546.22318481
263739,1331.84770508
263741,1473.01293762
263746,2252.99053528
263755,1364.0660083
263764,3767.27936768
263766,2348.67154968
263769,6627.52923828
263770,978.458930055
263771,3317.43085449
263772,899.475817261
263778,1074.68118347
263779,2224.08790894
263784,7200.33232178
263791,2445.98647949
263794,1405.91922486
263795,2479.01428467
263799,977.181549072
263809,1205.3612323
263815,4106.06043335
263816,4598.00311646
263817,2042.02009095
263822,1718.53496399
263825,1282.17162598
263835,2510.02850098
263843,2815.09549316
263854,1994.5529535
263855,2037.13266174
263859,1694.77457886
263863,4381.53065673
263864,2355.62227295
263868,2477.02252319
263869,6760.57557129
263872,2131.46296081
263873,4395.08145508
263877,1846.07562378
263880,4256.84271362
263881,4839.70735107
263882,1663.44072388
263884,2234.83747192
263888,678.204764099
263900,2310.14515381
263906,3664.47339478
263911,1494.21316284
263922,957.39065979
263927,948.609865723
263934,1209.1975946
263937,1906.99629578
263942,1632.29743103
263944,1510.99731811
263953,1092.20268066
263954,4310.12369995
263955,865.455482788
263959,3409.72709229
263962,4296.92952393
263971,3489.7159729
263974,1067.8857257
263975,1817.99269592
263979,3559.88006835
263987,2312.46097412
263998,7492.17669921
263999,2944.3187732
264004,4487.34624511
264007,3515.13408813
264021,1199.9531427
264028,774.974056091
264036,1161.70882141
264040,1615.36808837
264042,1526.69144165
264054,2254.66399292
264055,1499.79756714
264056,1683.01802307
264057,1335.87828857
264066,2006.28253723
264067,1925.89486878
264068,4742.2575
264069,935.015171202
264074,1547.20195373
264075,1613.7511853
264087,608.232783814
264095,1043.84359009
264097,2859.11006348
264098,3402.01346313
264110,3098.75672974
264118,1435.92903809
264119,3247.01657714
264120,2443.91140625
264124,1664.17850159
264125,960.934374389
264126,1328.06265198
264129,1249.87076355
264130,3939.21694824
264133,4340.53079101
264143,1377.43856934
264145,1053.49444336
264151,2998.07551147
264153,3188.1325769
264166,2202.24701294
264167,949.943254699
264172,1562.27667175
264174,1726.60193542
264189,2763.65155396
264192,2434.06675659
264198,2026.54637452
264203,3466.41053344
264212,1053.09027343
264213,4765.22656494
264218,782.878125
264220,5091.54308106
264224,3006.61943969
264226,1331.4787738
264229,978.823703003
264240,7888.4887793
264241,2679.23767578
264242,3736.9435669
264247,768.404023743
264253,2197.16060364
264259,1237.39971985
264267,5606.40519531
264271,1197.39535034
264276,1404.20101685
264279,2742.81005982
264283,1024.42236572
264285,1395.88183228
264292,4372.64605591
264310,17466.5103516
264313,1523.31595459
264315,7957.3703125
264322,3318.7809314
264326,2864.71742432
264330,4540.42048096
264336,1923.53722106
264341,2130.59751892
264344,4521.7026538
264345,671.654018555
264347,1414.67030762
264348,3723.99103516
264351,3056.38857788
264352,1284.03428711
264353,1436.56785218
264361,2366.97777954
264363,2268.57793701
264372,2580.53023803
264376,1497.08378296
264379,1462.24144714
264381,2844.69385498
264389,1497.00875122
264393,3287.84149048
264396,939.660847778
264401,1395.57237488
264402,1324.18413452
264408,1154.2769635
264414,2815.42711547
264419,7798.69622315
264439,2764.36552124
264443,4576.31463867
264445,3860.3552002
264450,1086.00000427
264451,3002.12182251
264452,1997.29370911
264454,1841.69402588
264467,1828.53046631
264472,900.719330445
264474,4168.9051477
264476,1389.89811218
264478,2435.06423706
264482,1185.19617981
264484,3406.18226929
264492,4058.11153687
264493,1043.08888123
264500,2819.48353272
264510,731.473074341
264514,1934.1966571
264515,2916.49247558
264525,4193.87337769
264531,1816.80176453
264535,2030.10005738
264539,2583.15430787
264545,3006.04484375
264547,1092.04932861
264552,3498.99784668
264558,1471.47264161
264561,1698.77132507
264562,2617.06608033
264574,7185.15044434
264581,2521.29436035
264588,1672.20875244
264590,4298.58591186
264591,4341.18421265
264597,1302.59135193
264598,1528.26151245
264602,1568.32491455
264603,1271.52676025
264608,3430.62097168
264610,4609.98954346
264611,4701.31998535
264613,5960.5150586
264629,1096.97174011
264630,2025.42508423
264632,3125.65835694
264642,4605.83039306
264667,871.148013611
264671,2123.61994384
264674,2441.50997497
264678,3198.90861451
264681,2143.42951782
264687,1623.40945069
264689,1686.38258911
264695,4931.32490723
264700,1860.97520508
264719,1953.73727723
264720,1675.71247864
264723,3557.47682373
264728,1711.88857666
264740,2068.29364563
264750,1390.23275696
264751,2911.96048828
264753,2306.09101929
264768,1413.50842713
264771,5189.04370606
264772,2179.52800903
264775,2272.75434997
264779,1269.69583435
264786,5612.37230957
264791,7175.32786377
264797,996.0974823
264816,3428.8277771
264819,933.161423948
264820,4685.46357422
264824,3913.13749634
264829,1176.59864868
264833,2640.16191773
264834,1173.44291565
264835,1956.32065125
264846,1408.68824707
264849,2512.77974243
264856,1734.49081787
264861,1614.84763611
264862,2366.67474488
264868,1397.36693238
264869,889.238084106
264872,3994.82531128
264873,2524.47834229
264874,3104.96194947
264879,4294.17064819
264888,1286.10961731
264895,6782.85823242
264899,1476.90999756
264903,2169.75046936
264907,1438.44358704
264919,748.648967285
264921,1115.20211242
264922,2923.88741455
264924,919.322064821
264926,1039.97351257
264927,2482.36494385
264928,2924.09325928
264938,1579.62649597
264942,1762.67414673
264958,2195.78518006
264959,658.561922302
264962,2358.02924561
264963,5288.34851319
264966,1301.50377441
264971,1122.07387543
264983,1340.05466492
264985,1143.35236816
264989,4515.58569824
264991,928.506593628
264992,1437.67758789
264993,1541.99252807
264996,6567.6836084
265001,2174.61777527
265003,5373.0781665
265011,6245.10616943
265013,2838.60139405
265023,1846.63721923
265024,4134.95095703
265025,1264.72498718
265028,1911.22043823
265032,4493.41422119
265035,2773.31058472
265037,3050.05946045
265041,1931.62156128
265042,1136.40533448
265044,1165.59493591
265053,3313.43182129
265054,1757.63517639
265055,1255.67127014
265059,9835.87870849
265060,2049.39832459
265067,929.95960083
265072,1091.09884888
265073,1776.10806274
265076,1264.53112671
265077,2723.16502075
265080,867.415453491
265083,1077.63427429
265086,2873.43445801
265093,2004.78026794
265099,2611.41814453
265113,5931.38996094
265130,837.694163208
265131,3360.18911621
265140,707.724025268
265142,3161.9331665
265147,1624.12660156
265149,2484.91271118
265153,3035.66738037
265156,1225.7595514
265159,1218.68200806
265162,2091.1112909
265164,1927.65200928
265169,4403.1699231
265171,2564.25238525
265177,1057.47307221
265179,4589.92680908
265183,2576.1941919
265193,1356.09299072
265194,1623.48495361
265195,3374.49903808
265200,6191.26884766
265205,1270.79825684
265206,929.059818421
265208,7268.31780518
265213,757.155581054
265216,3163.55328857
265220,1159.64791931
265222,2002.11647705
265223,1503.52853577
265226,660.250599671
265227,5925.3336206
265231,2384.71544677
265247,1056.66623016
265256,2184.51503784
265261,2929.50885376
265263,12557.1399072
265264,7407.30498047
265265,919.476983642
265266,1537.6744043
265270,2095.59746215
265275,2098.32081298
265281,3639.86652466
265302,3609.08759399
265304,1716.70555298
265306,1315.04597534
265310,2543.0023523
265311,4508.84073731
265322,823.90567749
265326,915.098006287
265329,2110.08109863
265330,2027.20729187
265340,3113.00586182
265343,2744.02444946
265347,4616.39582275
265348,1299.77217651
265351,938.117956543
265357,3164.41563232
265365,1814.87750122
265372,1583.22993774
265373,1003.36049133
265376,1269.83881958
265378,1608.18258423
265383,2953.20002441
265393,1707.10349792
265398,2018.54619751
265409,2910.53326049
265412,4030.61329345
265414,2361.45436401
265415,2232.73187622
265417,2466.81493653
265420,8989.65552979
265428,2732.11473755
265432,1614.90940979
265433,961.288261108
265437,1274.31530395
265443,2127.3011499
265449,2165.54638367
265451,1168.48836181
265454,2193.60291259
265455,812.122434998
265464,1809.51480469
265467,2907.89863159
265469,5995.58111084
265472,1812.20509338
265476,3044.90945435
265478,1746.02427796
265481,2866.2995105
265482,1000.3143634
265484,1677.03882569
265490,715.606147766
265493,1016.65443909
265494,1375.36035034
265498,3750.57647461
265502,6320.77060302
265506,2703.61510986
265508,983.136217346
265512,7926.61456055
265516,8280.70982422
265529,1696.98730042
265530,2515.35756104
265533,1262.14934143
265535,8909.72097168
265536,1133.45240906
265540,1243.92577514
265542,2640.56328369
265559,1898.79020264
265563,1347.08081909
265566,2161.86509827
265568,5502.30451416
265573,1292.02580261
265583,1040.21182556
265586,3950.55490967
265587,2111.86678283
265598,1591.91480224
265601,4406.84482055
265603,5139.26767334
265604,1571.90410278
265610,1867.74319641
265611,4691.92592652
265619,2917.41632568
265620,1795.81015258
265624,6512.32354492
265635,2231.64034179
265636,2263.93347412
265638,2513.79449219
265643,1168.53683167
265646,2345.27513855
265651,1552.22694153
265652,5799.57385743
265665,2571.00744141
265670,1904.55049682
265679,3239.70229858
265685,4604.30178955
265689,8615.88245361
265691,1746.14223938
265696,1132.5219757
265699,3218.32094971
265700,1071.550979
265701,4192.66777588
265714,2987.25262574
265717,3377.75431518
265719,1154.75274414
265722,1416.73404052
265730,3958.56091065
265734,6741.75648193
265740,6649.47825196
265742,1387.71583984
265744,1152.52941772
265745,1521.25063842
265749,2378.34936036
265751,1660.01144654
265762,6680.33513428
265766,4827.1230542
265769,2694.63538452
265775,1417.17075318
265776,11245.8216601
265779,2178.42988891
265781,4069.32140747
265787,3871.29768555
265799,3576.01389892
265801,1955.87848693
265812,2808.75396606
265832,1236.81765686
265835,1675.05867432
265839,3614.99776611
265842,1263.06720947
265849,613.832272339
265851,845.569847107
265855,1132.82784302
265861,2209.10567932
265864,2243.30603943
265872,4107.00727784
265874,4905.44069824
265876,5643.99509277
265883,1496.70553528
265888,6640.5831128
265897,1114.24871308
265910,1416.60829101
265913,950.671548767
265917,1331.11574952
265927,785.033655701
265938,1712.76828491
265941,1538.57874634
265949,1793.9170465
265952,3739.85593994
265961,1186.64677491
265963,1360.23095703
265964,2359.95848511
265977,1593.02091125
265978,2542.41207275
266001,2146.17021058
266002,776.827600402
266004,2542.33491577
266007,2649.38859985
266010,3107.03176147
266020,1710.50983643
266026,1495.32785583
266027,3936.25117188
266031,1923.63688721
266036,2460.40664307
266037,1433.67548034
266040,1979.54427796
266041,3277.74455933
266043,1145.99467773
266044,2836.44897461
266046,1057.17511963
266049,4037.63026123
266051,3328.73315063
266061,1416.6561554
266069,1050.34752258
266076,1119.90350647
266077,1839.91783631
266082,1516.90156739
266090,858.612593994
266093,10097.3359326
266096,2183.45926392
266099,9440.87987793
266110,5419.24383301
266121,725.270527039
266123,1191.36034363
266125,836.709250183
266135,2766.99118225
266141,943.71296051
266144,5090.08312989
266148,2940.59417602
266149,1321.70481995
266152,1296.7052423
266153,3025.94014771
266159,1660.41509949
266160,1209.16621154
266164,2848.62078491
266167,3010.97942261
266174,867.351735535
266176,3988.75698242
266179,1005.87987366
266188,1595.21911133
266195,1891.53790893
266205,1218.24562866
266217,1221.52653991
266222,2764.4148584
266223,3113.08412231
266225,2342.57049317
266232,1739.05570496
266239,873.806894836
266243,1927.56400208
266244,3848.46372802
266255,2450.7537793
266263,2284.92955078
266268,5935.57420654
266269,1024.95924011
266270,1166.1467456
266272,9418.43983644
266273,933.766395568
266274,1852.64088867
266275,2369.99925049
266279,2055.76472656
266281,1144.44048127
266283,6498.81641601
266285,10242.7807056
266295,1885.86064087
266296,1625.53366699
266301,1087.80131592
266303,2331.04714783
266308,1410.2747528
266315,2328.19806397
266317,1537.58473267
266319,1826.14855286
266322,1578.37133362
266329,1313.11541687
266333,1614.07752258
266340,1318.30375732
266348,1619.06279724
266353,1592.62202026
266369,5179.57068359
266374,1255.0599585
266385,787.90050354
266388,1110.09791748
266390,1249.71374573
266391,7312.45291016
266394,2107.17630066
266397,1496.22509277
266411,1916.1409784
266415,3339.86718506
266416,3740.4103186
266418,2429.94908081
266422,2209.22117798
266423,963.464119873
266425,1451.3069342
266435,3610.53991821
266438,3820.44592651
266441,2545.13823609
266442,1784.00780823
266446,1467.238797
266449,1394.39860535
266457,4104.13620484
266460,899.546674805
266463,3702.68854858
266476,1526.54996155
266480,1420.79120849
266484,1341.51827759
266487,1445.78607117
266488,1394.0715564
266490,680.34657898
266491,3798.36997681
266492,887.048005066
266497,1265.53756287
266498,4146.24494141
266505,680.016427612
266508,3087.83153198
266512,1273.11147522
266514,5618.76388672
266516,1069.28334533
266521,1773.88957458
266526,2780.23998536
266527,5879.03063477
266528,3019.77284058
266529,1257.92430969
266534,975.59447998
266535,1653.52837586
266540,2421.45230347
266545,1634.2990271
266546,2410.48978028
266557,1314.23550659
266559,8440.00623047
266569,1026.52988617
266573,5464.06577881
266581,1723.76833191
266589,762.672419739
266595,909.825901794
266596,6152.3611084
266598,1068.55266052
266600,1145.76373719
266608,2214.16276551
266612,1106.62023437
266617,1431.67595825
266620,2004.28651429
266627,2247.18595947
266632,1946.32976563
266633,5422.98116943
266638,5360.94159668
266642,2470.74416138
266654,1235.88143921
266655,996.337858889
266656,1227.82414612
266659,2003.41526306
266679,7708.7506665
266681,12041.6169238
266694,1038.7489032
266697,1136.87380616
266698,1547.34588378
266701,1880.81936584
266703,1953.08224853
266704,5471.54495361
266705,1131.98669373
266711,2081.67828552
266717,3350.42537232
266722,2485.9338324
266723,3860.5764209
266725,1003.53494019
266729,1318.98028321
266734,2063.63886718
266743,1269.69924438
266744,3432.12089844
266746,3851.68760987
266748,3324.7659021
266751,1262.45031555
266757,2709.39709839
266759,7792.56149903
266761,2817.45859985
266764,1484.53408997
266765,5169.28741211
266774,2453.34884155
266775,861.504140015
266776,5708.04235107
266779,2275.52198974
266781,856.033815612
266784,1737.78681152
266788,1126.87351929
266794,2815.13780396
266798,1842.29484253
266801,1047.55265777
266802,1486.82861816
266804,2430.63966919
266806,1695.44667054
266813,1757.25894714
266818,4768.60202637
266827,1631.2159729
266828,9281.30325927
266831,1855.08556396
266832,2156.68533508
