id,loss
338561,10026.9433506
338566,1559.50452771
338568,1396.09981384
338572,2124.86180628
338575,2329.18655737
338580,2358.19442627
338591,5512.8845874
338594,7147.93161719
338599,2563.62373217
338606,1644.38290832
338608,1069.64537122
338610,7297.92843945
338616,7066.04419189
338619,7211.92578174
338621,6009.42745947
338627,6302.08457178
338628,1057.4816521
338629,1192.67646704
338632,2657.39561694
338635,1642.73843994
338644,3839.75729419
338657,1767.65285754
338659,5910.56017822
338665,3103.68834668
338675,3302.06474707
338677,1775.93371765
338679,1358.08561157
338680,2264.93617029
338697,1586.04228833
338701,2908.98843189
338703,5163.24536084
338708,1283.49701733
338713,1324.42434937
338715,1615.77104151
338716,1199.48317383
338717,1118.37209656
338730,2948.15035034
338731,3363.53941357
338739,5596.81599121
338746,1741.61243933
338749,1823.85796326
338754,3816.42044848
338756,1175.92469116
338757,1902.19482337
338763,2247.71566406
338767,7782.58408398
338770,2547.536948
338773,1299.97878113
338775,1274.77308606
338779,832.989354858
338788,3761.48503247
338789,1863.23909839
338791,1587.39549024
338801,1399.83417395
338812,1659.26088074
338816,839.983299622
338822,6253.32920654
338827,1135.87624524
338830,1214.18832092
338832,3446.32295728
338833,9615.16448437
338844,1680.43936584
338845,5140.72837354
338846,9400.36187256
338850,4458.84723633
338864,973.416313965
338868,1065.19335791
338874,976.115533873
338876,1215.79919946
338877,1170.19078699
338878,1882.0395658
338886,1113.57290259
338887,957.513700989
338890,729.087401428
338891,1006.39031872
338892,908.797704956
338893,1490.51327478
338894,5423.34521142
338898,3825.2074248
338903,2315.23886938
338904,2708.71280713
338905,3666.21806567
338908,1742.53620886
338910,12916.3955235
338914,2797.99769775
338920,2484.41534741
338927,1421.58445422
338930,2226.9821106
338937,1020.32911115
338951,4840.668625
338958,1614.10176599
338961,824.477346069
338964,4133.47912402
338968,1535.48365405
338978,4777.76280127
338979,1655.07315417
338980,977.880521483
338986,3364.21238794
338987,1084.18541443
338989,1138.27261744
338992,1158.63735852
338995,1541.34478515
338999,8136.75987695
339000,698.591567383
339013,1460.50351831
339016,2474.45839185
339019,877.592197815
339025,3574.63099683
339029,781.300484619
339030,928.692065187
339037,4131.04634839
339044,2257.98462024
339045,4062.05328052
339047,1084.21570764
339052,3757.4357168
339059,1161.93211645
339060,1767.68211914
339061,3233.86767456
339081,1792.01650147
339087,1189.345521
339092,1088.07363025
339093,6589.76230078
339095,2225.99332813
339101,1627.03212915
339103,3247.80729492
339106,948.45400708
339115,3357.01929785
339118,4080.8138042
339121,1101.40149341
339127,1743.25854956
339128,5828.65839062
339137,5056.28445068
339138,2270.41314112
339139,1648.35202893
339141,1398.67743421
339144,6984.51929053
339152,2144.99919263
339157,4905.31824072
339161,4177.05468652
339163,5248.45350098
339173,2462.23980152
339174,2416.75625525
339181,2700.03669824
339187,4494.51303345
339189,1606.16878967
339195,906.929650391
339196,1770.89360645
339198,2202.42160144
339201,1734.52508447
339203,920.464580627
339206,655.951153381
339208,4298.29639013
339212,629.069336365
339218,4286.49802392
339228,3825.26453759
339231,1126.15948609
339243,2514.59916529
339244,4000.46142993
339249,819.333599976
339257,4904.86747559
339263,3942.78053613
339270,1176.15119092
339272,2114.30736121
339283,3539.18728711
339284,5819.7703872
339287,2600.05007397
339293,1047.39236011
339295,7201.45007471
339299,1153.08991407
339306,3064.49746948
339308,3845.01313428
339313,2282.98872412
339314,2016.95071411
339315,1433.30743433
339320,1348.14370373
339323,5511.06466065
339324,3020.03846045
339328,3370.25904444
339329,1714.52185364
339330,2027.23493176
339332,2349.50422998
339338,1376.46739453
339339,2580.33559155
339342,2824.58573486
339343,1351.55066089
339344,1656.64351673
339349,1030.26714942
339360,843.000897583
339362,2467.6064054
339363,927.428116396
339370,1879.1859834
339375,1332.03467566
339380,3601.41497851
339384,909.778891969
339392,751.451782898
339393,1502.98138549
339395,1471.2896764
339398,1255.52841236
339399,1250.98727588
339400,7092.5365664
339404,7285.72025635
339406,1039.01556787
339415,9955.99598634
339416,1908.74630725
339418,3667.55667847
339419,2656.14640625
339422,879.612026916
339423,3637.70102441
339432,1105.71440564
339434,9621.99981445
339440,4230.329927
339442,2342.85765356
339445,1705.005276
339458,3101.63064673
339463,980.115919005
339469,721.101640137
339470,1665.45867456
339478,2074.40628992
339483,7485.29887305
339484,1292.1085857
339486,2163.21803808
339487,1074.84801392
339494,2885.2248667
339497,1534.50757763
339501,4032.10009595
339502,1389.67207849
339508,1552.26062695
339516,1685.13509778
339522,4684.37296412
339525,1477.0785304
339526,2735.7199187
339536,4836.94901709
339539,2863.15793188
339542,1119.12992798
339548,1434.84172278
339550,4364.29105542
339558,1303.91169471
339564,1274.21678198
339567,1716.49487574
339568,7487.9166499
339571,2373.48567138
339578,949.71252301
339579,1511.82163184
339580,580.94571283
339581,1855.82121009
339583,1818.33033813
339591,897.715619385
339596,913.494980347
339598,1621.56991357
339601,1822.6295741
339612,1314.74575659
339615,1183.24010632
339618,1964.52570093
339619,5960.44756543
339626,1653.59353174
339634,1312.56281787
339644,1272.18127417
339650,1713.73624426
339655,1206.18914367
339657,2393.30882544
339668,1641.1389447
339669,2295.65905566
339675,1389.74582178
339685,2613.32074634
339688,3140.6150857
339689,806.447362671
339694,1107.95382935
339705,1496.27644495
339707,4460.76718042
339709,16686.8778067
339710,1452.27069263
339714,964.491383974
339715,3500.29443579
339720,1627.17181372
339728,2112.65465637
339730,2358.11138135
339732,2240.60711304
339736,4581.384677
339739,3574.13082398
339744,868.284285034
339755,1427.55625965
339756,3563.81730323
339759,2495.30327051
339760,1731.79652845
339775,6022.46265869
339777,2235.81069873
339782,1226.47150733
339784,7028.42462061
339786,2553.55670288
339793,1555.42650818
339795,5187.61480517
339797,2065.69956225
339808,6063.91846045
339819,5990.72443945
339825,8526.77286963
339827,2801.63430616
339828,1590.54818164
339831,2087.88058618
339833,940.094462342
339842,1537.56478675
339846,3310.78675463
339849,1338.32258508
339856,3249.23324121
339871,2018.20814332
339872,2002.1482915
339888,2965.79987549
339898,1377.04318555
339901,1063.85651514
339906,901.953243897
339917,2479.97279297
339924,857.552835937
339926,967.381972717
339927,2751.265573
339931,6421.19333399
339934,1072.79917456
339942,1850.97857812
339947,3395.20322559
339948,2577.47262622
339951,4731.52834082
339955,2414.77408826
339962,2409.06902051
339963,5125.08305567
339964,1093.5915288
339967,2885.16281885
339986,5044.64772266
339990,1976.68174951
339991,1450.73520544
339995,1595.60834082
339997,1894.68189844
340000,1205.12677465
340004,3000.57752979
340005,5319.604146
340007,8695.33193897
340012,5663.42013672
340013,2144.14087598
340021,3920.43536865
340032,3547.80545923
340037,1266.0808678
340043,4539.5113645
340046,2607.99268408
340047,1172.99232032
340048,836.112141723
340066,1118.95710901
340069,1693.66714636
340071,787.885647522
340075,2515.88104956
340087,3242.60420777
340090,1367.80824011
340093,1346.11146167
340098,4975.48681299
340100,1446.56740271
340102,2998.83961694
340105,4265.10244311
340108,2060.19923669
340114,1678.39844836
340115,1703.66535986
340125,992.436540651
340126,1174.73958423
340127,2318.61535401
340129,1057.26380066
340141,2038.72151111
340142,2865.60933032
340143,630.845754944
340145,6327.96738526
340149,2230.22920202
340160,1973.20818347
340162,2028.52518298
340163,2415.42866919
340166,1528.36520618
340170,1402.89819275
340172,1368.658245
340174,1061.63865673
340177,1791.66533435
340180,1872.19521069
340188,865.293519226
340191,662.364114441
340192,2018.10572644
340193,801.195383239
340199,1610.51375024
340206,1512.37395264
340234,1325.45939111
340236,5536.82319678
340242,1251.35081873
340248,4700.92452466
340275,1672.46765234
340301,3675.76406836
340310,8451.00663867
340311,1523.21004846
340320,11003.5673457
340323,2392.57196362
340326,3419.07993213
340327,2192.38764477
340332,2039.22798376
340335,762.348466797
340337,1521.11145239
340340,1685.06889355
340342,1042.45818738
340347,1425.81023352
340353,1844.08767541
340355,3839.2990791
340362,3501.27954492
340369,2769.71659937
340370,1159.03398633
340372,1072.92942408
340377,4861.1237207
340379,1199.06720447
340390,1827.45362732
340394,2501.1552644
340403,1386.13417957
340407,5981.02769482
340408,988.699140747
340411,4074.33298462
340420,1215.10448828
340421,1449.91623791
340422,1583.6809314
340430,3433.19486963
340434,4301.43081348
340435,2207.49915417
340441,839.044797424
340450,1735.8165885
340453,1323.64368701
340456,850.547834411
340459,1420.47349902
340460,882.660815979
340463,1324.02482349
340464,2286.56302942
340473,2558.80080395
340476,3017.75031494
340477,1949.5613518
340481,5471.50102881
340497,2127.57631384
340501,2172.72770179
340516,1517.87000708
340526,2952.28136621
340532,1522.17535803
340539,4656.43023291
340548,1289.04901782
340552,9705.94126661
340555,1163.22058399
340556,868.151210755
340557,5665.56522265
340563,2986.31585352
340578,4400.19065356
340580,3109.9587417
340589,1152.62066394
340593,1618.05923193
340604,1454.97323267
340615,923.408636291
340616,4591.12625293
340618,1524.46428247
340626,2261.38605017
340632,2350.05866308
340633,3397.05101978
340645,1311.59953003
340648,3801.23930884
340651,1190.88597595
340661,1095.84731567
340662,4112.65699707
340666,3562.96147339
340669,2298.80242774
340673,847.996868897
340679,2252.7132865
340681,2859.10604834
340685,14846.4589327
340688,4023.8274021
340698,5371.13649561
340709,1392.6044762
340712,6711.94067236
340714,7778.31718311
340735,1431.27782519
340737,1606.04692102
340739,1153.12276892
340740,4759.12879346
340747,1089.66126745
340749,3642.09748975
340750,1772.59573975
340756,890.777161377
340760,2858.29088623
340768,2802.99567212
340772,4478.60479614
340774,943.235154785
340778,3180.92522779
340779,7615.98101465
340783,597.397541321
340798,657.080255859
340805,623.316799499
340806,2725.32066723
340810,2029.752448
340816,1837.9870365
340819,7742.57470313
340831,1792.85628137
340832,4454.75003344
340841,1118.47511829
340851,2274.11230811
340859,7216.23057227
340866,1945.32578235
340869,1485.0968042
340874,1287.66173743
340875,5068.57356006
340878,2265.49983325
340888,1018.99334332
340890,4078.83287818
340892,7531.52473877
340904,6196.74928076
340917,1054.00599158
340918,1911.8794563
340926,5002.0391211
340940,4346.20379639
340944,2397.25052466
340946,2264.77548364
340949,1065.29088708
340956,2958.9954585
340959,7428.97111231
340962,1144.66006568
340965,2026.00804553
340967,1588.0031604
340973,1073.15202222
340976,2160.57258899
340982,4066.509427
340985,1875.57498291
340986,1560.86796228
340987,3762.1589895
340988,1297.61870215
340991,1349.38141382
340997,2402.85077014
341004,4533.65623804
341005,1111.28608362
341006,2074.70860889
341011,1447.24415601
341014,3009.90114795
341020,6687.13498633
341021,1616.80549829
341026,3164.76252832
341027,4657.27669629
341031,4914.0016001
341034,1999.19778064
341035,1252.1502124
341055,1164.05334289
341063,6465.13344336
341067,1875.09593482
341072,1877.04710828
341074,1555.40098731
341078,1600.57123401
341080,6405.76926123
341087,991.437347046
341091,1938.22609216
341095,1034.07354553
341103,721.81305481
341104,1543.6635968
341105,1052.06003455
341107,755.622456848
341119,889.6087323
341121,2425.68917432
341124,1211.37987024
341129,1807.25914453
341132,1510.47138867
341137,6207.22970312
341140,2529.99372339
341154,1655.71223328
341158,2253.58747461
341162,1361.33520508
341168,1315.76558582
341169,1266.65792065
341173,2592.85392334
341175,4506.65947022
341180,1162.43953784
341182,742.440366272
341187,1135.28798706
341192,1899.9129419
341195,2986.1188645
341196,4033.9390271
341200,694.973536133
341208,1916.52142309
341210,5736.79942774
341212,7124.17040527
341214,3195.527427
341217,2168.60302234
341229,2449.92512866
341230,1846.13322619
341239,1528.31744031
341245,1254.3663208
341252,1835.35668945
341262,1942.48309497
341267,1217.62982703
341275,1875.77788867
341278,618.930655213
341283,5075.3805498
341291,1020.81051758
341300,1400.26740576
341312,776.511301941
341313,1700.58419385
341331,1355.10752783
341333,1029.62471264
341339,1312.84738367
341345,12100.3779405
341347,5934.31914843
341348,792.183531555
341360,19227.7216367
341377,3164.80443164
341384,3238.06891553
341385,3100.14926026
341388,2571.41227929
341393,6020.32826806
341396,2450.66793359
341404,4680.73044726
341420,1688.70622364
341422,1001.37945947
341426,1803.66597412
341430,1945.28139551
341440,3310.12568091
341444,2260.85037378
341464,3367.80373706
341469,2343.61752478
341472,1040.44476477
341481,1039.85317846
341493,4505.61395435
341494,3591.31806397
341495,1304.69949658
341504,803.913951844
341507,7225.65786328
341508,1760.57370032
341510,2812.78282715
341513,8640.76539648
341519,5181.66586133
341520,1904.24724927
341521,1202.13426111
341523,1314.58850561
341524,1487.30937549
341525,781.159972778
341527,1641.92354407
341529,3871.58819848
341533,1028.28540479
341535,2482.82282105
341537,1036.81090515
341539,2586.72421118
341546,6639.67070117
341549,4824.50066602
341552,2572.27219751
341554,4784.69179248
341558,1482.93832849
341559,1725.94044275
341560,376.665862641
341563,3550.85109277
341566,4933.08895947
341567,801.958219116
341584,4425.69045899
341585,6175.1010166
341587,1906.05406531
341593,1860.54343481
341595,3299.82606787
341603,2432.98525562
341605,991.383668763
341606,4160.38691284
341607,5999.1225669
341610,1607.34133936
341615,1373.60133643
341621,2716.94118921
341624,3649.79770361
341627,2861.571948
341633,1549.34766894
341636,1575.05701855
341637,2540.98660498
341638,9626.03757519
341641,1423.50613953
341643,2328.8702583
341645,2272.08648047
341649,493.226398926
341651,1757.1815896
341654,1280.96562268
341655,10343.5947456
341658,2556.4515293
341662,1220.54047143
341664,1808.33053027
341665,6919.93595556
341670,3429.07474097
341675,5603.08182812
341676,4048.28806372
341677,7902.8121587
341680,3563.47469605
341681,1682.26881397
341682,1157.96757605
341689,937.718137511
341694,3327.57418409
341702,937.655875
341703,1561.02329761
341704,1189.15343774
341705,1200.68798865
341717,1535.4292555
341724,6534.06447607
341736,1218.35291919
341748,2132.25945507
341750,1348.44227149
341757,14011.5255381
341762,1377.88101868
341763,1827.36170691
341767,1436.33857288
341772,1367.6036449
341775,2844.50951197
341776,4746.85500098
341777,1377.68303137
341778,2295.14275061
341779,2378.72486817
341784,1650.11268262
341791,2700.36597827
341803,2134.38473047
341811,2199.92901929
341814,1738.79037647
341824,1751.87540723
341834,1608.41922485
341841,1412.74613855
341849,2798.34876977
341850,2093.23598096
341851,5431.33216651
341854,2732.82122412
341861,2261.51126709
341863,2477.13241431
341864,1839.69951404
341866,2230.19081787
341872,906.458036255
341873,1414.78595288
341874,3130.63204516
341875,1766.83913672
341883,1938.27423279
341898,3056.34975122
341899,3764.52518579
341903,1460.85564051
341906,1897.14373865
341913,4019.5990022
341918,1381.80147791
341919,16550.5694473
341920,1613.00787952
341922,2534.86621204
341932,1640.69134387
341933,688.508095642
341934,1626.95345545
341936,894.847285217
341937,6057.84829004
341938,1572.61656225
341940,1586.68673267
341943,4604.01899902
341946,2318.7626084
341953,3207.57947339
341954,8408.3634917
341962,2478.3102168
341964,3900.39311547
341966,1217.70430908
341969,1368.2594198
341972,1531.79680555
341974,2991.76553565
341979,3485.1937981
341983,1037.27954602
341985,1078.35337646
341990,9989.85474219
341993,3345.26516846
341998,1268.86335132
341999,3871.28720337
342000,1157.23625489
342001,6190.13732324
342011,1438.76051501
342014,6590.59612402
342015,1033.05548413
342016,2788.87273975
342021,9825.73168554
342027,1322.21336023
342034,2214.18550879
342037,6164.50646875
342041,4913.31993847
342047,4709.99621143
342051,3604.30586841
342058,2749.56725122
342065,1752.84429761
342070,2105.54118176
342074,1943.77524194
342077,3056.42607959
342081,3047.19319995
342085,2281.84969165
342089,1685.76335693
342094,4253.13229492
342099,3781.16393115
342100,2261.97215418
342107,1454.63045032
342108,907.905248902
342114,1349.69224633
342116,1374.15187085
342118,2254.78156067
342119,2737.35562842
342120,1741.40214807
342129,2020.06635815
342134,1393.48717749
342136,2162.60273925
342138,2062.05857251
342151,1719.05863245
342155,3221.0768435
342159,1073.31605969
342163,872.496028564
342165,3673.38805762
342176,1507.84133594
342182,1047.73195887
342184,2293.25578442
342186,1267.65942395
342198,1718.85664636
342199,4715.21664941
342202,1566.83568079
342211,2060.51556115
342215,4042.85042749
342220,2654.00193091
342222,1925.2418678
342223,2513.68180762
342237,1220.26142138
342239,1984.06925171
342242,1349.94586707
342243,4063.40571338
342253,2618.18227368
342255,2369.56677979
342259,2681.16564991
342265,2419.0131731
342267,4994.37871142
342271,1050.01432886
342277,2087.71165149
342289,5526.70644189
342301,1216.53475769
342308,3455.16250049
342315,1419.08674499
342316,5172.5999458
342319,3944.01564502
342322,1309.05975867
342323,4029.98236475
342327,5463.684375
342328,2118.74959363
342330,4640.62863281
342335,837.048477723
342343,3932.63989526
342344,1013.77722095
342348,1826.91143127
342358,1829.48420007
342359,1573.48198303
342365,2533.55094507
342369,7087.76258691
342373,1526.66374988
342374,4299.46737256
342380,2198.44134802
342381,2010.77595959
342384,8666.32522949
342387,3950.82629077
342388,1406.11274597
342393,2333.11503174
342399,5548.50407178
342402,1951.79703699
342407,1481.20900231
342412,2867.43130859
342417,2368.50564136
342421,1146.3737168
342428,4320.45922266
342430,3988.33850903
342438,4139.05754663
342445,1209.75288269
342450,3651.1391106
342454,1289.78495777
342455,3110.04872827
342474,1797.75262988
342482,1558.96738843
342486,1893.7896803
342492,2470.95843579
342504,1333.80747925
342508,6160.40079004
342513,1499.31793518
342517,1179.88341443
342518,3228.71030078
342520,2288.25085413
342524,1540.20533154
342537,2023.69681677
342538,5261.14954932
342541,3344.37941382
342544,1618.39303601
342550,3594.79588403
342552,1539.25422998
342554,2392.63068774
342559,2697.72518481
342562,2596.01338648
342567,862.01631781
342571,2074.36133557
342574,4130.79523755
342575,2309.65749121
342577,2972.75530346
342589,786.791505005
342594,5089.57882324
342597,1833.96613306
342604,2427.2062627
342605,4643.95751221
342608,1544.79489746
342611,5279.88666162
342614,2043.21959412
342620,2007.46236157
342623,1267.89998731
342627,2835.42301953
342633,3755.30221753
342636,1143.90581714
342639,2935.24104712
342643,964.185876098
342644,4449.63304541
342648,11759.7088936
342650,2933.33393725
342655,1893.57806641
342672,1007.25784302
342676,2032.02535986
342679,2743.08406323
342692,1638.43899304
342704,2301.94882544
342706,1752.7335083
342708,1728.36910803
342709,2314.04528662
342720,5883.63570361
342721,2613.90174121
342723,3894.15530835
342728,2365.69081983
342732,1514.37222558
342737,1311.25118091
342740,1630.68729321
342742,2541.37747461
342744,2750.6765166
342749,3432.54854199
342750,1500.10127527
342753,981.695687805
342754,983.185126586
342756,3605.73826172
342759,5078.27186279
342774,1831.76370435
342780,1941.82647132
342783,4877.64627783
342786,1360.45656006
342787,4199.15362866
342795,1156.3691521
342806,1555.69123633
342812,1085.1650343
342815,4084.6318977
342822,1296.63063806
342827,1485.21486463
342828,6214.10654834
342829,759.195313537
342847,8629.36088525
342848,3528.95575
342850,4312.53265601
342854,1878.49603308
342856,4609.88299317
342863,1397.13903894
342865,1248.6495863
342875,2889.19287378
342885,2048.17755042
342888,1399.14622766
342891,2989.18354102
342896,6861.11020361
342900,3203.46126416
342911,2063.36172815
342915,1874.33337622
342916,987.056173096
342919,961.332395508
342927,631.979390137
342928,1835.44149378
342931,5373.99204785
342936,1547.92977051
342940,1924.93222217
342947,6000.69311377
342953,2931.16098193
342954,1516.08820313
342960,2418.72393738
342964,2233.4461377
342973,3054.49623095
342978,4431.99765137
342980,2250.09763501
342993,7624.58195996
342994,1377.16310571
342995,1870.18792981
343002,654.103325195
343003,1768.36691333
343006,1840.69292456
343008,1225.4865409
343026,770.766399414
343027,5225.0685083
343030,1220.80107739
343042,2078.44668579
343043,1566.37574732
343044,1798.40872449
343049,1030.83380029
343053,657.857526123
343055,4651.85512256
343060,3015.28565601
343068,1983.5623916
343072,3538.08666626
343076,1035.52964954
343078,1894.54327698
343079,5116.49960303
343081,1579.96376281
343087,2630.6486007
343090,1808.00853406
343092,1836.40377185
343103,4748.63506787
343106,940.574145874
343108,1454.29540161
343113,1064.42125549
343117,4666.86978027
343125,4242.78806225
343130,1755.51841907
343137,1950.0602135
343141,13495.2940576
343142,1231.59715112
343149,1213.46356946
343157,1647.37257837
343159,3113.81777979
343161,1246.38682105
343168,1662.61290197
343170,1639.54463806
343171,5374.68188428
343179,4749.12801416
343182,967.152087646
343188,3284.40965698
343189,1398.18135803
343199,5746.74011475
343200,879.238078552
343207,2067.5634375
343209,4307.17606079
343219,1174.31517969
343221,1594.58202356
343223,3994.10091578
343227,1670.68139502
343230,1596.50247632
343245,1934.79777954
343253,1208.72817725
343258,1119.36662903
343264,2753.23145337
343267,1990.85226905
343269,2585.27346045
343270,4543.80795263
343282,1452.40915772
343283,2398.80775488
343293,3614.89639185
343302,901.148718933
343304,6936.62831495
343314,1174.09559924
343316,3744.23477393
343321,2727.52623364
343322,1701.78217151
343327,811.350744934
343334,1305.6045509
343335,5976.5878208
343337,4118.18152466
343340,3133.29863818
343341,6106.2758169
343356,1831.87000671
343359,1146.63406311
343365,2011.67195569
343370,1459.40183399
343381,752.854230347
343390,5658.43102051
343393,1406.52098559
343394,3171.0072124
343395,1848.8684563
343402,1615.0522489
343406,1726.7656643
343418,1749.4798501
343426,957.418594239
343429,3053.75677515
343430,3402.36244702
343439,4833.45131201
343440,2326.25847852
343442,943.333334228
343443,962.844193482
343444,1181.57852637
343452,3527.19609033
343457,1978.38171033
343468,727.179357972
343470,1190.51941797
343473,5709.89884668
343475,3433.15706176
343476,1629.49220471
343480,3683.413104
343490,1276.99699634
343512,1363.75302637
343518,893.227279907
343526,2327.39923975
343527,3482.92345776
343531,1470.37934033
343534,1404.11009009
343542,1644.12153687
343551,2808.96048462
343554,4002.5591665
343559,1505.37900195
343563,1558.51192859
343567,7197.24565332
343568,1466.11542774
343570,1152.65555163
343576,1925.91608667
343582,1091.86218128
343589,3128.16711987
343596,2215.96960327
343601,1495.86472388
343619,1057.67205798
343621,2763.67478467
343624,6116.98343994
343626,2643.41366431
343628,1592.13418286
343630,1314.7660282
343631,1075.87297473
343632,2151.85771069
343646,5089.79604785
343647,4351.43669116
343650,1954.21936963
343651,1494.44051331
343662,1785.11742041
343663,5479.74640039
343673,3494.24819678
343675,1878.69308264
343682,3541.50808252
343687,6217.66843115
343690,2542.04951734
343704,3116.32325439
343717,1803.86476672
343719,6029.01103272
343721,2424.56743689
343726,4070.06771753
343733,1904.07628198
343734,1741.53829163
343740,3539.44868799
343742,2010.36983691
343750,1278.30171961
343751,1107.29332275
343752,1194.21229638
343753,4252.93747241
343759,1140.83480029
343765,5653.50656884
343766,1256.6268678
343768,1851.28576355
343771,3054.34520654
343791,4143.63916479
343802,6349.22374121
343828,1050.11418091
343836,6040.53237891
343837,1530.60125794
343838,986.125955565
343848,6237.79793506
343850,4018.0581189
343854,2164.40390173
343855,3073.60967334
343859,2438.51736402
343863,917.613554748
343865,3896.41994458
343872,4066.93567602
343878,6282.87364112
343880,3041.75569702
343882,6905.84816748
343883,2326.77213012
343885,1703.67936463
343887,670.345274719
343897,3397.8265647
343902,1056.3727273
343903,1882.8593208
343906,1611.86383875
343911,3369.98260278
343916,1006.89689941
343919,2510.82702026
343920,2626.4758103
343927,874.942683227
343930,10607.2368467
343932,1662.92031616
343935,1793.58561987
343956,1291.70833093
343959,1047.79984314
343963,1108.38369128
343977,1491.18124646
343980,2655.26712012
343995,1292.46582886
343997,3312.82968848
344006,1559.44173071
344007,2291.50233105
344019,883.901680908
344020,2162.34123828
344022,4831.28840283
344029,1636.17787561
344033,1903.72969848
344041,1734.51229566
344043,657.277785095
344048,3031.24470288
344053,1198.41333496
344055,2305.44812158
344057,2215.51706055
344058,2103.82100671
344060,2632.69168286
344061,1372.4870553
344064,1466.66467224
344067,1232.71115442
344070,2635.96536767
344076,933.798793274
344081,1502.45450232
344082,535.278641418
344087,1338.27238526
344088,2885.7512085
344097,1767.27840064
344114,855.31944696
344116,2760.26037476
344119,2559.49713354
344129,5129.01833789
344137,2628.9701731
344148,2143.69799536
344153,2158.16120947
344165,1261.61365442
344170,1734.26838294
344176,2527.76707251
344177,3585.47611475
344180,2329.26074097
344187,1311.54615234
344189,1219.57894324
344201,6934.13174414
344206,848.270636597
344210,9535.44375196
344215,1441.29802808
344221,5241.40494287
344223,1892.4248789
344224,1557.56510535
344225,4357.20740723
344226,1752.19126062
344227,2448.20354321
344233,799.664408081
344241,1539.76551428
344243,2467.5591836
344248,3180.39502393
344255,4938.53641113
344256,1720.89615039
344259,3689.20461621
344264,2057.08517212
344270,1126.35756665
344273,3527.18057544
344281,3444.08263818
344285,1004.62640186
344286,6519.78551367
344296,1494.1641709
344299,2131.83747632
344301,1898.72139661
344303,2017.63729565
344306,5376.44429004
344317,1028.34562378
344325,3164.58059448
344329,1352.17177039
344336,4621.69920801
344346,1873.95955627
344349,6314.41066748
344350,1129.60333631
344353,2598.87289013
344357,4556.69015186
344358,3254.55555395
344364,1086.11127356
344365,1144.60086377
344367,5065.54955957
344369,773.946667908
344370,1756.95589734
344375,1230.216922
344376,1138.23445593
344379,986.089556824
344392,6147.0947207
344401,2682.49787768
344408,2455.19521655
344414,2359.85680054
344432,975.131325073
344438,1144.39903064
344439,932.85456903
344443,2230.89586157
344445,2830.37566577
344456,1191.14660486
344459,698.982732178
344461,1061.96247986
344467,2687.98758472
344474,5052.90120313
344476,3609.3241062
344477,2659.53643066
344487,4874.11804931
344488,949.054966187
344489,1278.04924256
344494,3848.84585205
344495,2357.53941187
344496,9247.76884912
344498,1069.43524524
344509,510.856596954
344518,2053.69379358
344519,829.645055115
344520,1956.05556665
344522,2163.94996716
344524,1335.62015979
344534,716.652491883
344536,871.749240357
344537,6872.555
344540,1819.96003296
344542,1752.49198913
344547,1395.05819848
344551,1360.20531384
344556,2527.49828418
344558,1982.55321167
344561,3235.3679309
344563,1423.50182312
344565,2387.82350989
344574,2097.89376673
344579,6572.78162939
344582,6938.60646826
344586,2489.71044995
344587,1325.85434008
344588,3876.26201172
344612,1805.17804419
344624,1700.76314941
344626,1309.10473083
344633,1687.72818359
344635,1978.82131372
344636,2308.376802
344642,5102.51584277
344651,1505.20402966
344654,6313.17614404
344655,1951.82021033
344661,5069.16919043
344662,3511.46704761
344664,5491.75194482
344666,2319.7908064
344667,1370.43463916
344671,1627.83495484
344673,3424.2861748
344674,3168.34692651
344687,771.540361511
344692,1604.20879895
344695,5032.57038428
344702,2224.97821094
344714,940.297317627
344718,3465.00241308
344724,3225.28851489
344725,1965.93708557
344729,4474.1550083
344731,1640.49262842
344732,713.481228332
344738,1510.15852918
344742,3323.94674683
344747,1698.17886816
344748,2658.12946435
344749,1402.59775549
344754,13163.8232334
344763,2377.92806787
344769,6374.01823975
344770,971.009855163
344772,1468.61342493
344798,1220.78289575
344799,5371.76500683
344802,1235.78680249
344804,1300.24340491
344811,7772.02230859
344813,7187.87281103
344817,1141.66270264
344821,3871.91584595
344831,1201.74637341
344837,1094.86872009
344840,6105.89892187
344841,2254.75671899
344843,1280.1247389
344845,863.971105835
344860,1874.59691235
344861,12099.8245342
344866,2845.0893208
344877,3440.06745898
344879,776.133208863
344887,3412.7874104
344889,2954.83184595
344897,1713.63428418
344901,3387.45542798
344904,15691.4358018
344914,1507.55745068
344918,1757.83231336
344921,1448.62196387
344925,3603.71222363
344928,3439.39600122
344932,2193.96751734
344938,2123.41986817
344946,1674.13552087
344951,2629.35814698
344976,6554.70634229
344991,2160.70855786
344992,1965.97467578
344997,7458.8012627
345000,1431.79270703
345002,1953.50918335
345003,7343.01205566
345005,2319.96293799
345017,913.169351868
345019,3131.20109497
345020,2926.15411328
345025,2506.04084937
345028,1094.84286499
345031,1036.92945544
345042,1541.44519958
345043,1705.36911511
345044,4468.28098535
345046,858.391928039
345055,5757.38095362
345062,2384.85216431
345076,1280.74442395
345078,4510.0298872
345080,6477.44408203
345085,4752.74185986
345096,1294.04808948
345098,1382.50782788
345100,1836.2389635
345101,1977.84225391
345102,6028.3388623
345115,1385.45163452
345116,1111.21772351
345130,1397.77178845
345134,4815.98271728
345140,3825.6353501
345152,3700.66667383
345153,985.473570068
345170,3512.08568506
345173,8355.9170874
345176,1341.12122741
