id,loss
231256,4225.43424865
231259,2747.64986476
231260,6032.96139939
231262,2928.69138202
231264,1810.58111888
231267,1722.67619347
231272,2091.64588591
231276,2374.70259406
231280,2552.44218722
231281,880.432332699
231291,4860.06931655
231293,1365.9994907
231303,9229.72232758
231304,2341.2493747
231306,1605.74945409
231311,1909.31719426
231319,3572.82782152
231321,1627.02099271
231322,1963.5582113
231328,1011.50390478
231331,2427.03589005
231332,2649.4383752
231333,1339.15305507
231334,3106.48692842
231335,1354.33905597
231336,4013.32734761
231339,1382.72278152
231341,2467.03721072
231342,3463.77744654
231343,2607.48505816
231348,1767.01466616
231349,1085.26498039
231356,5910.25487362
231357,1189.1846507
231362,1314.32607165
231370,4016.6971366
231371,4430.09129052
231373,1967.1443202
231375,2101.6574519
231376,1170.70977581
231379,939.096205877
231380,6278.23394262
231383,1329.05759772
231385,1811.27752265
231386,2668.69450108
231393,1632.18656262
231394,1207.21970773
231398,1052.00150112
231399,4216.24721246
231400,3033.90323997
231405,2221.27995938
231408,3451.02175826
231412,2210.83356242
231421,1580.67336896
231422,1675.11976042
231423,1693.3415828
231424,2588.24744327
231431,1898.76635835
231432,1896.45711868
231433,1967.26129749
231434,2007.88655755
231442,2211.01499991
231445,1480.7198784
231446,3264.8424196
231448,1054.67218168
231453,1273.99179314
231463,2840.24102678
231466,4729.11527975
231472,1465.12233883
231477,3179.96539131
231478,1556.71801568
231479,2133.78377373
231482,1581.64940279
231484,1154.36006145
231485,1833.7380559
231496,2212.6045712
231500,1927.68315936
231502,10093.8281611
231506,3890.30868184
231507,2313.17740225
231508,2072.55834543
231509,2081.21230367
231511,1104.41698106
231514,825.972423958
231517,2430.67892749
231520,1815.36218444
231525,11077.2192463
231539,2186.84230909
231540,2995.52948977
231545,4541.75527324
231547,1908.67461899
231548,1386.90512522
231553,1298.53179715
231558,1475.15021021
231560,3468.93408591
231563,2178.53138536
231564,2735.01040677
231565,2460.64465045
231568,2148.12367297
231570,6991.38519599
231574,1794.4520305
231578,1094.21386059
231582,2780.95883057
231589,2251.40560113
231592,4411.47808934
231594,2045.56206717
231597,1277.59544934
231599,8451.0410709
231600,1797.5603899
231601,8550.01354399
231605,2021.64562981
231614,995.023972221
231616,3338.65184684
231618,1906.09912964
231619,1724.56978232
231621,2117.72560146
231623,2045.1148374
231635,2911.03091663
231637,6694.29158923
231641,1134.31954614
231644,4302.96559305
231651,4474.91586068
231653,2495.25421417
231658,860.183263994
231663,994.592966947
231666,1960.04458142
231673,2033.55197741
231676,1857.45762384
231677,2321.86982543
231678,2414.49837883
231679,952.849159027
231680,1556.43904896
231685,1871.34784725
231686,2149.01685084
231688,1753.55174723
231691,1435.59482256
231694,2676.6219715
231696,2152.99925013
231697,1754.87549467
231701,2446.5339374
231705,5787.10829977
231707,1302.23157748
231709,5945.83521207
231714,1388.94939802
231715,1368.8758877
231717,5208.73743066
231726,910.426970186
231727,1622.97708454
231728,2161.11644894
231732,1785.77424268
231736,4000.12646765
231738,2287.49905179
231742,3353.81484479
231746,4385.77308677
231748,6047.781407
231750,4114.56599766
231751,2273.12802352
231758,2543.5617808
231761,1793.3312773
231762,4270.48261099
231763,1365.69460545
231764,1605.48907963
231767,2599.0858513
231776,1770.32541644
231777,1484.13745724
231780,2873.42558714
231781,979.890037308
231782,2000.66306548
231783,1739.08575782
231785,4529.05698247
231786,1510.28717288
231792,2079.21306529
231793,1892.58517576
231794,1178.45681299
231795,4346.94859064
231798,3449.97814732
231803,2304.90422173
231805,1762.81168198
231806,3758.01149567
231809,1665.07734739
231813,1105.05254461
231814,1270.68433924
231816,1023.52888131
231817,2279.45804318
231823,1351.4379992
231824,2048.92119071
231827,1212.32946387
231828,822.864124974
231832,2394.92370583
231836,1434.10663837
231838,4650.65131002
231839,1713.33088164
231842,1641.49291521
231844,1738.12647453
231845,1463.49282018
231852,1275.43048305
231853,2655.31136001
231856,1406.29122626
231857,5998.91469451
231861,2556.8839742
231869,1714.46717709
231870,3394.57489668
231878,1088.82612671
231879,1629.50301219
231882,3333.88233996
231895,1480.45641292
231897,6322.44402885
231899,2235.84231325
231902,1190.52465596
231906,692.160333967
231907,1612.98365003
231908,3598.60296542
231910,1849.63310628
231911,8352.66752084
231913,2547.44527309
231914,2469.61321271
231916,2039.69385171
231917,1380.95481588
231926,2000.63835926
231928,6190.38272705
231929,1791.936824
231930,5571.96809383
231932,2485.44840493
231935,2083.89768855
231936,1834.31844623
231940,848.435268235
231941,2138.2376153
231942,1618.68685737
231947,2078.54117029
231951,2583.38513172
231952,8555.19269527
231957,1944.60610581
231960,2435.55319121
231962,2129.36221213
231964,2374.42124322
231977,4592.60696847
231978,6756.0456103
231979,2722.390978
231982,2670.05964462
231984,1759.43264771
231985,2845.64213485
231986,5556.97396097
231990,1120.95374728
232005,2078.5107227
232009,4339.85735238
232014,1625.61899542
232015,1274.71547573
232020,1425.49543835
232026,2637.44667124
232029,1713.73792576
232032,1848.45147327
232035,1645.59150308
232037,2200.45726796
232038,2338.07482536
232039,1477.93385695
232054,2582.17932047
232055,2025.86730412
232056,1569.85000317
232060,1376.23022653
232064,2166.96837214
232065,1379.8931259
232066,1517.29214634
232068,2933.86940371
232071,2586.9700896
232074,1198.9706881
232076,1208.80526978
232078,1346.62875324
232079,1535.40528701
232085,1246.32087628
232090,2496.12640882
232091,4966.97153217
232092,1246.26725288
232093,2514.18617452
232097,945.992298374
232107,1680.04289304
232109,7133.0475475
232114,5142.68430139
232116,2398.14363716
232120,1200.71995023
232121,5079.07324807
232123,2217.2678514
232125,4795.01611165
232126,4404.93826082
232127,2590.34280343
232131,1350.03022322
232132,696.736498971
232138,4500.29216718
232140,1313.82263938
232141,3730.34738298
232142,2222.29425906
232144,4044.7344893
232149,1105.02338939
232157,1000.63284171
232159,4668.34110438
232160,2049.54704688
232166,2068.8499802
232172,1106.18166942
232174,1531.14398709
232180,1074.12939702
232182,1829.57927245
232183,1735.89976165
232186,1453.09759465
232187,2300.99502578
232191,1650.84625498
232193,9871.5534099
232194,3023.28152222
232197,8130.85681267
232199,1358.60221549
232204,5070.50158053
232205,2361.35505032
232206,1252.91180184
232209,2462.19738325
232214,2166.98454461
232218,1527.13631271
232221,4823.19171443
232224,1481.84700865
232230,2406.82242049
232231,5099.27193393
232233,1100.33167313
232234,2790.12354605
232241,12623.3684855
232246,1867.97872196
232250,1322.05394588
232252,3264.43961267
232253,1114.56802359
232255,1069.76456702
232257,2293.44087354
232263,1512.10559121
232268,1442.88366337
232271,1261.06482888
232279,1985.73141602
232284,3535.36280394
232287,1399.7949067
232289,5729.93061106
232298,2505.49742535
232301,2441.40229062
232308,3750.46784423
232310,2601.01405215
232315,5925.55682532
232316,1557.35933821
232318,1113.12529951
232321,4126.04501149
232322,872.161286652
232325,6180.61670658
232327,1463.47062642
232328,1945.2741275
232329,1175.9896269
232331,1661.17575552
232347,3884.4060619
232351,1775.32501021
232361,1539.56418028
232364,1296.38820609
232371,4413.13134623
232373,5021.53866586
232374,2221.4822943
232376,1929.94133537
232379,1973.55513206
232381,1685.66550504
232382,3757.89248082
232391,2663.89115603
232395,1337.43900065
232396,1953.59786479
232397,2325.07219167
232398,2764.11375556
232403,1550.56719235
232405,2182.21760835
232409,1410.42200243
232410,1345.10064902
232412,1239.97406796
232416,2099.53850226
232419,1183.33608428
232420,2562.40870304
232421,2341.78212964
232422,2021.75403443
232423,2957.08943427
232433,3452.52905326
232436,1780.68068079
232440,1955.39318689
232444,1365.37113421
232449,792.552871928
232450,1750.63993082
232452,2752.48541648
232462,1047.91466033
232463,1209.6815931
232465,2677.36493006
232467,1668.45144416
232468,2934.46540391
232471,1005.38109843
232472,869.861158734
232473,1493.79003492
232476,2255.72354144
232482,6429.26905167
232483,839.390407877
232486,1927.37045605
232488,1996.73042539
232489,5221.63381318
232490,2356.20230742
232494,2375.29441695
232499,3640.1190772
232510,5386.58229445
232521,844.573868755
232523,1504.57412198
232528,3434.68361138
232529,3101.4125602
232530,1281.31960321
232538,1067.74219173
232539,1173.35689796
232546,2782.68041061
232547,3683.28426646
232554,1751.93815755
232556,4630.0786669
232564,1495.16720029
232565,5193.09259141
232568,1805.86191056
232569,1454.18581227
232572,1491.7405337
232574,1401.47354018
232582,2140.68187359
232585,1661.34688742
232587,4439.42670878
232588,1851.66510001
232590,3943.36665415
232591,763.112360707
232593,5286.7917097
232596,1864.35656913
232599,1416.59274855
232601,2992.39768092
232602,1488.60230276
232608,8026.91935877
232612,1890.85941019
232615,1333.3527811
232616,2588.43448831
232617,2665.69647672
232619,1072.58693461
232621,4059.36146229
232624,2650.16394749
232625,1684.83985083
232626,1218.06139136
232627,1545.12366981
232628,3250.49130149
232629,992.87045184
232632,1516.9489656
232637,1825.36089159
232640,4444.57545624
232643,1782.11246135
232644,3703.55966805
232645,1254.13397584
232647,3055.52489684
232651,2353.97993071
232653,1268.76578183
232659,3111.72240073
232661,1505.7437272
232668,851.872150707
232669,2027.29186556
232673,1460.97549947
232679,1414.5286572
232682,1632.20120869
232683,2427.59084069
232685,12713.0129405
232687,1674.34122445
232690,7481.4373983
232692,1077.92121891
232693,1366.02523523
232694,1111.00693633
232695,1383.96581266
232700,1076.45665637
232703,2477.86325316
232705,1682.82809175
232711,1709.33119406
232715,2172.66943706
232719,1259.40487099
232721,1415.48201468
232722,1231.43423676
232724,5727.16119275
232725,2528.09215352
232728,1286.65493607
232729,2694.72014754
232731,1427.7843684
232732,2465.2776379
232733,1297.4955345
232736,1375.24117465
232741,1289.12614823
232743,1270.09143428
232756,9166.9342449
232759,1765.64405011
232763,1018.48416367
232767,2228.01092559
232768,1811.23470766
232770,2322.2005864
232778,3463.62111678
232779,2453.89263784
232793,4508.69090284
232795,937.026826811
232797,3271.42376267
232798,1338.98152957
232806,2014.82108796
232807,2569.76487609
232814,4217.03101856
232816,1690.55914784
232817,1205.76393707
232823,1659.8604365
232830,4930.30049546
232835,1482.72154806
232838,1805.65017693
232841,2339.82542051
232845,1699.35714819
232846,1829.13846868
232847,1916.39642625
232851,3587.63020488
232852,1484.36816735
232853,1493.57893282
232858,5741.64878939
232861,3732.20148697
232862,2475.31516143
232866,3115.37478252
232878,1516.0562594
232881,3176.29218245
232882,2741.83010121
232883,1578.40688449
232886,1237.27436776
232890,1276.0748769
232892,2924.21921168
232893,3258.7857733
232894,1280.12602533
232898,1429.9888056
232906,1694.45179267
232912,2536.91087291
232913,3561.4642072
232914,1693.67341157
232917,1074.96426363
232918,2265.77733826
232921,1286.90417058
232924,1510.95282528
232925,2536.96073693
232927,1334.52874867
232928,1752.1755278
232930,1402.28466672
232936,2015.00722134
232937,1423.11737553
232938,1331.31891255
232941,964.241730724
232953,1559.21580042
232954,1985.15670807
232956,4630.86425961
232957,1970.15650508
232958,1961.86986253
232961,3313.42199987
232964,4380.29791385
232968,2469.13967804
232970,1107.48797369
232974,1348.12621798
232975,1350.55076478
232984,8085.64959534
232985,1732.00860678
232995,2187.98185629
232996,1074.06063307
233003,1562.31052518
233004,1613.31798112
233008,899.195310568
233009,661.657634656
233012,1961.68618079
233014,2713.09876097
233016,1680.76553625
233017,1823.6596294
233022,2211.26454533
233025,1860.57997301
233036,2014.51588235
233041,3141.15316694
233045,2275.75689895
233046,1633.39727794
233050,1650.69284146
233051,1785.76510943
233052,1801.02408208
233054,4641.82963425
233062,2992.38819967
233066,3739.920574
233070,2774.74146885
233072,5966.76134545
233076,3089.45468594
233080,2190.74707955
233081,2357.45797574
233084,1975.29204669
233086,3276.2102967
233088,1925.2115956
233089,1936.71741562
233100,2191.92540713
233108,1149.72075206
233109,2682.77745576
233114,2301.17024036
233115,1611.24179557
233117,1080.47908546
233118,1144.2482645
233120,1443.22767289
233121,1337.81949307
233126,3209.93850236
233127,1926.11773446
233132,4164.86787945
233133,2597.27138035
233137,5180.9357522
233142,2011.02187002
233144,1428.88000917
233148,1825.50467162
233150,1174.57736122
233151,2410.26197546
233154,1805.98936276
233160,3399.23542176
233162,2488.17857784
233177,720.798707441
233179,1464.22050196
233182,1607.88317676
233186,1534.15168834
233187,1376.73151584
233192,2256.3444334
233193,1640.03664695
233203,2742.00724943
233205,963.975850394
233211,1813.39099501
233214,1949.28003374
233217,2267.1145696
233218,4520.37906155
233219,2636.39588917
233220,3191.95889426
233224,1147.45695277
233225,1007.80342505
233228,1257.38756362
233233,2073.42780217
233235,1392.19754138
233239,2089.10000167
233240,1030.16136704
233241,1651.94803925
233243,2160.30833816
233248,2084.058351
233252,3101.3824354
233254,1297.34100199
233255,1406.30171432
233256,3874.10795903
233264,3105.89420271
233273,1256.25605319
233274,4391.11834511
233297,1868.17540881
233298,1088.65280134
233300,1511.37357768
233301,1677.4588768
233302,2302.03735811
233303,1646.23764764
233309,2328.59231139
233310,1144.86146426
233313,11944.8839302
233315,1378.41631566
233317,2430.65118762
233324,3028.40202826
233325,3421.0553526
233326,2807.4158727
233329,1660.21882646
233330,8594.74626659
233333,5269.1635322
233341,1443.1301853
233342,3210.38943762
233343,1148.32242643
233352,2674.40093245
233354,1190.87249206
233357,2154.99489988
233358,1880.91823891
233370,2872.16407659
233376,1731.86712822
233377,1112.2286142
233379,1436.82003278
233381,4103.99850289
233387,2394.61948379
233388,1890.11195442
233389,1457.09551477
233392,1734.73953987
233393,1541.95475075
233401,6618.43405147
233402,1825.90851405
233403,1090.29616151
233405,2388.58103397
233408,2196.26301033
233416,2446.55744856
233418,3532.63373645
233421,1671.3933959
233425,1510.67224946
233427,2383.01739001
233430,1413.4445903
233437,2123.07784767
233440,3473.82355303
233442,3506.40844219
233446,3634.06758424
233447,3776.92276614
233451,1795.83199177
233453,2721.5390403
233457,1133.91356563
233458,3486.61515724
233462,1735.11434621
233463,1671.20358775
233466,862.324717558
233467,2056.74459336
233475,2224.12608991
233477,1747.87340699
233478,1655.57101659
233479,6333.46918684
233482,2195.22485064
233485,1824.93233312
233489,1766.94127669
233490,1902.69343629
233492,1623.88618391
233498,5140.63998371
233503,1471.66546506
233507,2202.61510846
233508,1853.81347751
233510,3816.59582005
233513,1730.87989365
233514,1719.17826602
233521,2266.28268536
233524,2173.20472827
233525,2123.80781881
233529,2461.47682941
233534,1942.73633814
233539,2825.85071344
233540,2493.23791926
233543,4637.61344631
233545,2775.45271224
233546,1555.2980087
233552,2780.77823406
233563,4520.73394665
233564,4167.41202339
233569,2750.01500605
233573,2171.13179256
233574,1388.23686597
233577,1353.71308559
233579,3712.06648348
233580,1740.87947948
233588,2032.2649081
233590,1592.37653476
233591,1914.78069586
233599,1997.55493868
233600,2801.1468419
233601,1288.98847987
233602,1688.18440624
233603,2546.57558674
233605,1381.71682987
233606,1595.20331671
233611,1861.83694515
233618,3255.95522883
233622,1949.47911677
233627,1877.64343344
233630,1541.70025055
233634,1607.11656687
233635,1048.4698668
233636,2708.07483964
233637,1266.46313337
233638,2205.2125861
233641,908.419877502
233647,1481.93439895
233649,1922.11147614
233652,1771.32988184
233653,1647.3705599
233663,2074.76591192
233665,6556.65078159
233669,6405.71459067
233671,1606.93791073
233679,7779.1897914
233680,1038.40236029
233681,4494.30231439
233682,2461.60320673
233684,5302.502397
233690,2087.68860261
233692,1032.7494912
233693,1745.05433958
233694,2114.66916069
233695,3500.17847677
233697,4436.18565996
233699,2090.16506701
233709,1176.21088495
233710,1101.40241967
233711,2284.74949671
233719,9194.79920412
233721,2584.11604795
233722,3271.3631664
233727,2764.40589776
233733,2653.73238031
233735,2390.77771775
233736,1120.00828511
233737,1403.23138281
233739,1512.82891129
233745,4244.85276037
233748,4581.92166461
233750,2052.20326222
233751,7440.50916215
233756,1230.23562869
233757,2524.61485739
233758,3115.40522386
233761,2310.37598979
233765,2930.41620092
233766,3361.85801328
233770,2929.8946508
233774,1819.46302887
233775,2075.52214352
233777,1230.03778663
233780,2830.38508615
233785,3843.07951369
233787,1694.44716592
233791,1075.94986498
233797,5107.1276988
233799,1928.89007755
233800,2010.88968199
233802,2503.78054728
233810,2036.6937452
233814,1752.19909339
233818,4534.55431189
233821,1625.19525892
233824,2125.31720829
233825,3375.09950156
233829,2301.54154083
233830,2752.65373663
233839,4932.49609331
233841,1742.22428305
233842,890.184152104
233845,1211.68296199
233846,3252.65391066
233856,1403.84429167
233859,1815.838638
233862,2479.74104126
233867,2925.45711569
233872,2085.9837053
233878,958.486545377
233879,1317.64810822
233880,1402.06156397
233897,1252.83536367
233899,1800.6618854
233903,1487.54000264
233904,15733.9858668
233905,1263.21791661
233908,3167.05924909
233909,1981.40079991
233917,1135.25860806
233921,1908.86558127
233922,885.943863854
233929,2741.30628184
233930,3077.55204982
233931,2202.2531651
233933,23867.9762419
233950,4744.30867636
233952,1093.97361825
233957,4430.42246382
233969,1720.36335833
233970,1680.14471328
233971,3111.92127179
233973,1405.8950149
233977,1787.88783173
233978,3735.41421476
233979,2117.70880448
233980,1480.43381638
233981,1493.59512564
233992,1228.45587192
233993,1300.80575313
233997,972.989622185
233999,2556.68636674
234003,5568.10450743
234010,2731.23359159
234011,1862.21944663
234014,2403.85315375
234017,1658.89115708
234019,2106.98210511
234021,1720.4228873
234024,1945.32667253
234025,9457.66914206
234033,1753.25921004
234034,3608.42602982
234037,933.353382501
234042,5154.2859127
234043,2048.01362519
234047,3126.76011732
234054,2866.889591
234056,2955.11495871
234057,2045.83833568
234061,2111.48075867
234063,2089.82793533
234067,16573.3492181
234069,2092.43217236
234073,1892.15415532
234074,1940.86913948
234079,1666.88348605
234083,2850.4719172
234084,2783.23122779
234085,2561.89623975
234088,10310.116668
234090,1435.08654252
234093,4244.68985994
234094,1973.97898431
234096,3311.68337809
234097,2352.53522385
234106,2804.29570177
234109,3250.49452069
234112,2417.07263927
234115,2459.68875737
234116,1630.36043214
234118,3168.32995428
234120,1357.95927985
234122,1652.98525212
234123,1499.70793691
234131,6795.45991072
234132,2185.11098237
234134,3721.09644254
234135,1851.01834503
234138,1478.57149526
234140,3375.09523704
234144,1433.5396632
234145,4063.6885839
234146,4296.64498069
234148,3910.28196229
234150,13565.390619
234153,1560.31444337
234162,2032.23705776
234165,1377.24525028
234170,1640.09199539
234171,6862.93726984
234174,7187.20934129
234178,967.102803961
234179,3116.70261935
234185,1770.1656683
234190,1989.89421729
234191,2354.40930632
234193,1385.08624582
234198,3546.16959964
234203,2841.85631377
234205,1226.26891578
234209,2256.34164186
234210,2064.54604794
234212,2868.39499565
234213,1896.80469018
234216,1255.52816919
234219,2284.95104584
234220,1245.92676051
234225,1902.16139661
234228,7881.53432248
234236,2391.18780543
234240,2379.43846428
234242,1919.30280855
234243,1299.01285177
234244,1517.01990987
234245,5107.68279503
234248,1406.55106226
234249,2071.84781454
234254,1328.85328585
234257,1897.02155256
234264,2493.16205099
234265,1293.60960661
234266,1759.5534997
234269,1659.3561016
234270,1965.2632424
234271,2892.11861277
234272,1576.79768422
234276,1439.31095767
234278,1444.95892938
234281,1410.0616765
234283,3752.67772405
234284,3801.87538588
234290,2305.36607525
234298,1870.7852344
234307,1166.27611594
234309,1932.359194
234310,3168.49337187
234311,1225.52720922
234312,1335.54974097
234319,1335.05331352
234320,877.221916219
234321,2472.90403151
234326,5910.41363668
234328,1674.52214422
234329,1478.7823892
234331,1326.78224281
234332,1099.00097789
234336,5715.91355412
234337,2037.86226135
234338,2207.97224141
234339,4429.13622652
234342,2358.23420745
234349,1299.81160178
234357,5278.41321013
234364,5074.59079284
234365,2260.96057472
234366,2139.8679632
234369,1467.67363293
234370,1968.94827504
234371,1144.10836556
234378,1268.08769697
234381,2212.31957191
234385,3502.48656187
234387,2157.13996245
234390,5515.33520513
234397,1117.25060566
234405,1923.17167199
234406,3197.23565832
234411,1667.71111673
234414,1479.23834367
234416,1744.89549832
234417,3161.79354156
234419,1548.33968446
234426,2738.4535799
234431,1270.27344656
234433,1278.4996118
234440,1614.89858896
234442,2480.24105623
234446,4904.09436882
234453,1183.82888581
234454,1865.16442824
234456,1387.9025014
234458,1490.85206157
234460,1050.97635066
234464,2613.57533102
234467,1531.55629363
234469,1001.20995351
234475,1889.66143963
234476,2600.94890113
234478,1692.00163254
234479,4938.51319129
234492,1431.03208904
234494,1510.447174
234496,2089.15432118
234497,4132.12588104
234498,2711.91071971
234499,6874.86741089
234501,2048.27920478
234502,12686.2646691
234504,1883.41047243
234511,5004.18656565
234515,3964.70844332
234521,1786.69698961
234524,1785.41852917
234525,1021.45925449
234526,2077.59440061
234527,2282.1475294
234528,2318.58565077
234529,1722.72196172
234531,2018.2754307
234534,1371.41115264
234536,1587.93306951
234538,2057.92910697
234544,2727.11472553
234550,1703.20928089
234553,2289.69564366
234554,1901.37599554
234558,3312.62128652
234561,3596.92613016
234563,1237.81460704
234564,2699.04908109
234565,1474.90902169
234573,3290.09841932
234574,2501.83741087
234575,2306.02932626
234577,8621.6061016
234579,2003.58466661
234581,3917.15904701
234583,1362.01280075
234585,1846.27494201
234586,4662.12738035
234594,2290.5388114
234602,2217.15109599
234604,1306.68719745
234605,2771.86924437
234606,1862.25866912
234607,1493.10633889
234611,2098.78257912
234617,1267.98491937
234622,5684.08959494
234625,1863.67263728
234627,2413.06261857
234628,2541.57811974
234629,4406.19812847
234632,6245.15728402
234640,7214.37544339
234641,2466.39703322
234646,4113.56675249
234649,8108.38845016
234653,1898.76049391
234655,1127.90455249
234656,1514.77603619
234657,2225.56256228
234662,2093.07931173
234666,1082.43045744
234667,1881.37699623
234671,5054.23806966
234672,3287.43236931
234673,8470.17486946
234676,1854.77228748
234679,2666.51472863
234684,3538.76339717
234686,3052.45160102
234687,4704.91467936
234691,1418.17454942
234692,1121.32615914
234693,1889.83054329
234696,4296.43439322
234700,1563.25686402
234704,4315.28391188
234717,851.591459355
234719,707.637026079
234721,2350.64742509
234727,1484.70312473
234728,3797.65344039
234735,2030.03179261
234736,1109.68269147
234737,5886.62879185
234740,1352.66095741
234743,2236.93338046
234746,3932.96646321
234747,2946.98337069
234750,2544.90332807
234754,814.110769948
234759,1432.26144917
234761,1232.87479117
234768,1227.87762569
234770,2032.94819583
234771,3153.75647182
234779,1896.40354855
234785,1652.09205747
234787,2283.16724396
234788,2979.22158674
234793,2549.27803197
234807,4137.85444161
234809,1918.19985763
234810,1031.36098358
234812,1743.03154837
234814,1363.81668323
234815,1775.33366974
234816,2037.421837
234821,1293.45915199
234822,3016.12790122
234830,1106.40838144
234831,1716.1809074
234836,2356.37306302
234837,1777.38075355
234838,2312.50934198
234839,1140.53996513
234840,857.190531367
234842,2518.09336796
234843,2280.25048787
234847,2448.20333134
234848,1745.56912207
234851,1673.09799432
234853,1566.36674093
234863,2128.20195159
234868,2932.39281936
234869,3501.28691354
234870,1272.70303177
234872,1123.25460349
234874,1683.78692721
234876,5118.55589671
234882,1370.80712333
234885,4814.68805271
234887,7873.65273664
234891,5430.01641038
234893,3076.83449745
234896,2255.94040998
234899,2393.10734856
234900,2428.53600988
234904,1778.13777949
234907,3559.98736648
234917,1897.86872602
234918,1088.04086287
234920,1133.51563685
234923,2042.59761916
234924,2112.07164009
234930,1643.27451473
234931,6455.14280108
234933,3454.54029278
234935,2044.33821406
234936,1653.21351415
234937,1558.64018753
234939,3990.76413832
234943,2627.5480384
234946,1312.73737612
234948,2717.68055458
234950,1741.684735
234964,1659.77238362
234965,6442.49552327
234968,2405.83891625
234971,8419.08326793
234976,3177.05729458
234983,2451.4364733
234986,4242.73390552
234988,1479.32602623
234991,1210.73570873
234996,2082.62496099
234997,1727.05399928
235000,1646.12434411
235002,3988.25889439
235003,3126.11474177
235008,4542.72991748
235011,2155.80535847
235012,2181.94422361
235018,6568.72232418
235019,2576.71991747
235022,1385.03523714
235027,1933.85601204
235028,1499.50747215
235030,1660.01698138
235035,1778.03396614
235036,3829.14572558
235037,2256.86623776
235039,2520.26718995
235041,3690.18836787
235043,7209.84530293
235047,1164.28048933
235049,7695.33276618
235054,2058.01948379
235055,4064.63632511
235056,2543.37568182
235058,1919.38585178
235060,7340.17111254
235062,1958.82727667
235064,1959.71559857
235073,1934.58168613
235075,2557.2297523
235079,1036.48021181
235080,2538.87587133
235081,1468.2813966
235083,1360.49853912
235086,2174.29031975
235087,2749.04974196
235095,2552.49035401
235099,3626.9909213
235100,2275.75105219
235111,1465.89894871
235112,5339.75577107
235113,2166.70756261
235115,2830.95749681
235124,1342.34025506
235125,981.474695014
235128,1156.69007716
235137,2305.50535885
235138,6917.48770636
235140,3349.65647496
235144,5241.88725204
235145,1904.50472023
235149,3565.46656173
235152,2812.56391061
235153,4274.20377597
235157,3590.16883391
235161,959.252167595
235162,1397.47350799
235166,3682.94195132
235167,5474.424803
235169,2959.21401232
235171,2402.01512547
235174,2140.49114022
235176,1748.94774472
235177,3001.22449313
235182,3045.73674236
235187,2412.50270359
235189,2514.25472093
235192,1934.57841557
235198,7724.93760274
235202,1650.95745036
235208,1791.0540658
235209,2713.68555919
235211,2475.21902373
235216,3009.75228979
235229,734.414849161
235231,3838.85455386
235237,996.579004221
235238,1594.37367929
235239,3374.62479089
235247,1745.39959578
235248,2049.09601103
235255,1953.21571506
235256,1036.55315823
235257,5190.50435776
235264,2393.30419999
235265,3483.52363373
235268,2301.34690429
235269,1812.3273922
235271,1038.88655487
235272,2093.24168776
235273,3620.08508252
235274,2760.07985215
235275,5327.81325912
235276,1008.81697271
235277,1443.14545304
235282,3819.49287373
235283,959.850196888
235286,1481.92720275
235296,1539.96682221
235297,2034.7023682
235300,1543.78975187
235301,1622.50638804
235302,3467.33439481
235303,1274.27782495
235307,1419.96455241
235308,1287.9529104
235311,2554.9426112
235313,1363.30030342
235316,822.380910167
235318,973.8126833
235319,1236.6453652
235325,13072.60409
235326,4554.95306092
235331,1937.89865919
235332,2028.67458318
235333,1620.44502815
235334,1454.16075888
235335,2467.44406758
235338,2892.12005684
235340,1917.64410295
235341,4378.5732165
235346,4140.70355179
235348,1787.15607225
235349,1194.53363865
235350,1842.02357536
235351,1020.4195848
235360,4339.21933554
235363,8894.40030725
235364,3014.22117399
235368,1668.66479275
235373,2210.51987812
235374,7029.00877865
235375,1167.46494021
235378,1319.57236246
235382,1325.14930937
235383,1342.55130727
235385,1603.74597829
235388,1446.0032231
235390,3322.96690924
235391,2583.05108007
235392,5271.86717419
235395,1586.71149251
235396,807.015003041
235404,2329.92380849
235413,2334.89435819
235416,2132.84516729
235421,2192.09985379
235423,5948.5061985
235424,1717.27084307
235425,3593.91814704
235438,1424.98389621
235439,4651.79771752
235442,1702.84521123
235448,1569.30650222
235449,2651.53588841
235451,3315.16966529
235453,1530.25533229
235454,1373.60646566
235456,1692.00389767
235462,1716.86260676
235466,1379.66253455
235467,2619.34542408
235470,1564.94933214
235471,2119.65432554
235472,1286.35408761
235479,2442.82069285
235482,3903.46069251
235484,5534.87011534
235495,2291.76991968
235499,1722.29002405
235511,2106.47854336
235514,1440.40078704
235516,2454.80764697
235517,1527.52707244
235520,1512.7737771
235521,1931.79543792
235530,3976.54039295
235532,2595.2841294
235542,1844.43349259
235543,3390.20540904
235548,1097.47846996
235551,1467.27642579
235554,3380.11010237
235555,5440.39670568
235556,1274.40815452
235566,1965.23232536
235567,3651.58474778
235568,5624.96716779
235569,1858.22102944
235574,1627.64440313
235581,2216.56133846
235583,885.360306967
235589,2335.64606593
235591,2753.25878883
235600,1890.93242361
235608,1730.89209338
235609,1410.49782581
235615,4515.62386361
235619,3727.44116749
235622,4846.61191223
235631,1581.42278802
235632,1600.17778901
235637,5294.35677199
235638,1476.35291189
235639,1473.02950798
235646,849.785707787
235648,4814.01101662
235649,1658.13144123
235650,1016.9080372
235654,1192.27557305
235656,1617.05218609
235657,2183.32042819
235663,3602.02477433
235668,990.671879642
235672,1341.88464159
235674,1824.10160411
235682,7176.65240255
235685,3660.63645506
235687,1089.69427811
235688,2865.38002811
235694,1487.08357857
