id,loss
257564,3279.4338623
257565,1530.55112549
257567,4927.39464648
257568,3102.67635938
257575,5346.58013281
257584,1244.59806933
257593,1203.09070019
257594,8520.14690039
257597,1928.57390235
257598,1203.51943994
257600,1303.2486919
257602,1311.61558887
257618,3888.09997363
257626,918.674427734
257641,1756.81528906
257643,1080.89267773
257651,1478.81266406
257653,2409.19121289
257656,3679.20457032
257658,1148.9858208
257664,1199.61936279
257666,2900.17554883
257667,5774.25880078
257675,1057.65471973
257676,1187.54950293
257684,2293.37222754
257687,5159.15844727
257691,1641.87508301
257693,1983.94874756
257694,2994.25607031
257696,2633.54628809
257702,1962.04708496
257708,2996.32259961
257711,970.613053711
257716,7090.08195508
257720,1186.0123081
257729,1492.58544385
257730,5723.54682422
257731,1474.67633789
257734,2255.76900147
257741,2502.91516015
257746,1859.03879639
257749,3366.67588965
257753,954.326015137
257756,1278.72402588
257765,872.165219238
257769,1810.23449073
257773,1964.40004004
257774,7629.45005859
257780,927.633158203
257789,1306.48909619
257790,2645.40390625
257792,3800.27319727
257800,1743.11767529
257802,1863.86571387
257809,1361.87322461
257812,6713.34470117
257821,3107.55324511
257822,817.785509521
257830,2286.89109863
257833,2529.2262002
257835,1102.06072998
257837,1749.52461963
257844,1018.63796094
257846,1159.28591992
257848,3120.43075195
257852,3149.51695898
257856,5148.53732422
257857,1086.96192773
257864,3984.69448633
257866,2331.53950195
257870,5113.87661914
257871,2951.35691895
257881,2728.67166309
257882,1888.17859473
257884,1104.90303711
257885,1305.47022607
257886,2636.86910156
257888,2202.61933594
257893,1570.64076807
257903,14468.584332
257917,1916.97942188
257919,1294.52365918
257921,813.055647461
257922,3348.59130371
257929,5791.50811914
257930,1727.20281983
257932,1947.12317773
257938,1481.02979053
257942,7410.97113281
257951,10638.3216367
257956,814.801854492
257957,1442.49614014
257961,3754.78981445
257964,1230.70691944
257967,3304.30223828
257972,1855.48582959
257980,3795.15359375
257986,2093.71458203
257996,833.906178467
257999,2610.68553809
258002,2767.82122363
258003,4834.26811914
258008,3365.72443262
258013,5075.52392773
258014,3294.68033203
258018,1923.22160352
258029,1414.37743018
258030,1182.81256543
258036,1904.52026074
258049,2784.34936328
258054,2197.7932373
258055,3271.33794433
258061,2758.66016113
258063,1318.82624121
258065,3192.04121582
258079,2319.11549951
258080,4127.26739258
258082,1980.03459961
258083,988.425719727
258084,2222.2221499
258091,1896.09812842
258094,3445.74599512
258095,2190.16778028
258101,1960.45763818
258116,2092.93357226
258118,1714.81085645
258120,1741.78176172
258123,6724.94543164
258127,1812.97826318
258128,2288.07384326
258130,1620.70776563
258134,2200.80575195
258138,845.150996582
258139,3901.82433399
258155,1367.05793799
258157,1274.346375
258159,2879.19113965
258169,998.677589843
258173,1405.2139624
258174,2017.19244385
258175,2990.97714258
258179,8771.39653125
258181,3735.49341211
258191,1566.99039404
258199,1029.03201074
258208,3791.29776367
258211,1046.42510767
258224,2711.12445996
258227,1371.52525391
258228,1400.41373389
258231,1318.04383545
258232,599.141031494
258235,2050.35791211
258241,1702.40021338
258253,1594.30970166
258261,4035.69370996
258269,1126.76841016
258271,1046.74826611
258273,1847.4475752
258280,2079.63929785
258285,6402.28849805
258286,3655.47790918
258288,2307.99675684
258293,2489.39991894
258296,2442.08850195
258300,1072.80707568
258302,2298.12445312
258304,688.48631543
258305,1894.28438037
258313,1825.00297998
258327,2928.37423828
258332,5294.73967188
258347,1297.73006348
258368,1255.9089624
258369,4190.07644433
258370,1342.355479
258380,1221.22657031
258383,1751.4581626
258398,1282.86823828
258401,3573.94387598
258403,4991.66194336
258404,2549.33577344
258405,2353.05339062
258407,3993.24651074
258408,3000.56508203
258410,7544.27693164
258411,4753.97574023
258412,2535.2375625
258414,4757.45260644
258419,2470.60278223
258421,2192.34098144
258424,2131.29204932
258433,1594.26159424
258438,8862.68722461
258446,1458.45098682
258447,2154.23988818
258451,5916.43788086
258457,1499.92162256
258461,3848.59556543
258463,477.793685547
258465,1601.14798535
258468,1098.58242578
258469,4490.48256543
258471,933.667994629
258475,1385.76065088
258480,3937.5249082
258481,1053.44747461
258482,2074.95118506
258485,2312.47207324
258486,1302.25424366
258491,1549.63735889
258492,1521.66457715
258494,945.51383081
258498,1148.28957373
258501,1135.81732227
258507,2490.72323926
258509,3195.40637598
258510,1677.28017139
258511,2566.35842383
258512,2102.49382666
258523,3332.92468359
258524,5190.7328086
258526,1662.03912939
258527,2917.83353613
258533,839.718408692
258537,1082.3719082
258540,5822.72230664
258542,849.501394775
258543,5959.77046094
258544,994.716286621
258545,630.950864014
258547,1287.44938989
258554,4596.87762597
258563,2695.63068847
258566,718.395477783
258568,4598.41270118
258583,3459.31087891
258587,2197.2830874
258588,2299.65815625
258593,3789.85312305
258594,1507.90361719
258613,785.134805664
258618,1422.69431055
258624,5725.88742383
258628,4803.08240918
258629,2957.43795703
258639,1293.1061001
258640,1922.99728711
258644,2478.33379785
258648,906.549012695
258649,1383.64859912
258650,4378.14233692
258654,1618.81274854
258659,3153.28597558
258660,3128.12105957
258665,2006.66120459
258666,2334.85053223
258668,4047.23501465
258682,668.485341797
258692,1289.23832715
258701,1449.96701465
258703,5379.28579296
258704,3411.24070117
258715,1737.00650146
258717,1813.15825342
258718,2850.26280274
258721,1055.09381641
258731,1629.14619775
258732,1772.84866992
258740,685.298246826
258754,3149.65509375
258770,2031.2629209
258774,769.376056152
258777,1394.1322627
258779,1456.18077099
258783,1842.51984814
258790,1716.38046338
258791,6099.07567188
258796,4712.07672949
258805,3461.86203027
258806,2405.26855371
258814,1987.43686035
258820,6420.32501562
258827,3572.44595703
258830,2733.56593555
258833,3295.8254414
258837,1205.73716943
258841,1232.91800586
258842,3801.98538672
258850,6819.93445312
258853,1060.74170166
258859,2534.20693652
258864,1722.82244287
258874,4585.80298828
258884,1029.0093645
258888,1111.8705293
258889,2102.86757275
258894,3698.58490625
258897,1249.97170117
258900,1485.60655908
258905,3244.13477051
258907,2899.10506055
258930,3634.51502734
258939,2876.28342774
258941,2407.90191016
258947,2353.72988281
258948,1837.52430566
258953,2041.65059131
258955,2797.88836425
258956,1127.01246069
258959,1389.12733154
258960,3499.40204492
258961,2355.78053125
258967,901.086641357
258970,2447.30130762
258972,4681.36116016
258985,2710.29495508
258988,1134.68237696
258989,4975.69574023
258998,4822.61780469
259001,1168.3648418
259003,9069.52888477
259014,1632.01301856
259015,1944.84984521
259020,5492.98796093
259021,2094.4374624
259024,708.351977295
259032,7134.11304102
259037,1404.78259277
259044,3706.79077637
259058,1579.49728271
259068,840.07651709
259069,1299.33748828
259071,1957.22127246
259073,1309.0761709
259099,1510.95347998
259104,1356.93907324
259107,4769.91101172
259118,1868.33337305
259120,978.186412109
259121,4940.84519922
259125,2248.64503613
259126,1864.32122363
259127,1050.56293018
259142,2143.17914844
259147,1356.12869287
259156,5063.41127734
259165,1779.34129883
259166,716.411015381
259170,5418.99711914
259176,2140.45922949
259180,1617.65108057
259181,1222.68527246
259185,947.704559326
259187,2420.48928613
259189,1163.59247412
259200,7129.78492188
259201,1888.16410303
259202,2081.40409863
259210,1330.16584668
259217,5708.48529688
259226,2059.93907715
259228,1990.1485581
259230,1858.85835547
259236,3313.30545313
259241,3040.63282227
259246,1527.06831787
259247,2227.28183887
259253,2426.87838867
259256,2782.30952539
259271,1743.81562744
259275,1391.63663819
259277,1237.74657861
259280,4358.96475098
259282,6402.18580273
259286,809.239123291
259287,2777.73661035
259302,2211.11541455
259303,1097.73755322
259307,2435.30405518
259312,1146.90649756
259315,3818.78189941
259318,1510.03322656
259319,949.774030762
259324,1945.81764795
259327,1098.81974023
259334,891.81362915
259338,1096.89034619
259339,2167.61308301
259343,1140.66491992
259345,1837.25299316
259352,3295.45688281
259358,2170.46857812
259366,5186.80489258
259368,1953.68161182
259369,2014.24469092
259378,2865.17644238
259383,842.985999024
259395,5319.87648437
259396,4089.53242383
259402,953.715845703
259405,1077.03084521
259412,1900.76977686
259419,2616.73608105
259421,1587.52773877
259422,1468.72265576
259428,1200.69309033
259438,782.91576709
259439,4784.58556641
259445,4287.2973584
259448,2306.19512793
259450,1362.59830811
259452,3232.42817773
259462,2375.31790234
259463,1386.85246875
259464,1423.68976611
259466,959.268099609
259467,1071.56441406
259479,1109.08837109
259480,1399.21864014
259482,1079.18762939
259500,1044.49754345
259503,1433.51357715
259510,1652.58264941
259512,1601.06388379
259514,2153.38279248
259516,869.401463379
259518,1379.08027002
259523,1596.96023535
259529,1964.47014893
259535,981.74429785
259537,1461.80542481
259546,4080.35366113
259549,3303.3676709
259557,4705.29883984
259558,2418.17347168
259560,601.767787109
259562,2226.58164941
259571,3853.73979786
259581,776.70998999
259584,3512.85015332
259588,2851.45160156
259589,4038.57483496
259590,1591.25213818
259592,1097.07785986
259594,2907.27891016
259595,2428.89087012
259598,1627.96267431
259599,4158.11759473
259602,1730.99501221
259604,1999.12234033
259616,1000.18401294
259621,774.071102539
259624,9225.62146094
259625,821.044728027
259626,1342.70582861
259631,1240.30571338
259644,1132.24546533
259647,3385.59025293
259654,6209.98474609
259665,1097.48428906
259674,3585.38245703
259683,1331.75273389
259685,2446.0660586
259695,3235.63004004
259699,1406.41236816
259702,5434.76953711
259711,3155.73214746
259712,2383.70438672
259717,1939.03363379
259725,1885.08918506
259729,936.195076172
259732,5816.42063672
259737,1930.56675
259746,1960.76512402
259751,1493.55688574
259755,1519.301896
259761,1902.05040478
259764,2467.24779981
259766,1076.66814697
259768,3969.99867578
259777,1739.01977295
259778,1054.43248584
259780,3076.80870019
259792,7423.9051582
259800,1128.91097412
259801,2318.26594922
259803,3830.01996289
259815,10985.8337344
259820,3117.01324219
259824,1048.06318262
259825,1878.89264453
259829,12831.0455781
259841,1744.80300488
259845,4411.89467676
259846,1490.86035694
259850,1692.2964248
259852,1072.43473633
259853,3970.39152637
259865,1501.90802441
259873,1853.05617139
259877,1902.71908301
259887,2372.71250879
259892,1756.297792
259894,995.063685545
259896,1262.85243116
259904,1450.13310498
259909,1853.88724854
259911,790.725574463
259937,1731.95729639
259939,1075.57414941
259940,2963.53181348
259944,1023.64643408
259947,1307.8367417
259948,2676.18777442
259949,685.014517822
259950,2057.14793896
259953,8947.95656446
259955,1949.55369336
259956,2046.2877002
259957,1627.9775293
259958,2610.79343848
259960,1466.59067285
259962,5976.32658203
259973,8194.14841992
259977,2699.03562696
259979,1744.55145069
259983,2102.29037939
259985,2997.050875
259989,2973.33585742
259992,2637.05817286
259999,2087.52498584
260003,918.254365234
260008,2363.02348974
260012,1595.98034326
260015,718.812956543
260021,2572.28354346
260031,1937.35271972
260037,6176.56970313
260038,2430.24437988
260041,1459.37987012
260043,1366.06286084
260046,3196.90567968
260058,1589.61023389
260060,2757.22527441
260068,2520.66170801
260073,1060.00427148
260078,3941.3154248
260079,1017.72410351
260095,1732.68710058
260097,4884.85853125
260099,3585.19742188
260102,13564.39125
260115,2210.07008594
260122,1882.3770664
260123,1608.11981983
260130,1065.85441407
260132,1115.54108984
260137,888.151130615
260140,1437.4603418
260149,2849.76654785
260155,1111.56270264
260157,2738.99294141
260165,7164.71697851
260171,1113.39546826
260172,2976.75271582
260179,1222.27113281
260188,1983.8651499
260194,1827.37129102
260197,3075.02717285
260200,1534.54707324
260202,4055.92085449
260203,1103.44247607
260206,954.035804688
260211,1664.54478321
260217,2079.75760742
260221,968.408101562
260225,3608.25969824
260235,4918.79053515
260249,1334.22289063
260250,1640.23106299
260262,3413.40660645
260265,2318.87411279
260266,4035.3049541
260277,1428.54295459
260278,1276.1405
260290,4312.91817969
260294,2249.87983106
260300,2218.73575879
260302,972.739633789
260305,1453.01076953
260307,2062.84282422
260309,1867.2905791
260313,869.707799072
260315,3138.58442188
260318,1901.30113476
260325,1481.52285303
260335,5547.10510352
260338,2139.5826958
260344,1512.0147378
260347,2129.6898501
260349,2488.90414942
260352,4275.68080762
260359,3794.53503613
260361,2213.64928516
260363,1026.16541138
260366,1536.22609473
260370,1393.8562666
260381,3743.6680459
260392,908.868951904
260393,2208.16846582
260396,2746.00053516
260402,1030.16603394
260412,1137.04305322
260417,3524.31839551
260418,1268.70682519
260421,1366.45705762
260422,6475.1366582
260423,2205.41008448
260429,1575.95277978
260434,3600.25269434
260437,1061.40773022
260445,1819.88709033
260446,1690.7442251
260448,1339.38873975
260454,1360.32838867
260455,3227.83877539
260471,1194.47645215
260476,1256.56530127
260479,1248.81275684
260480,1702.00330127
260482,3052.59381348
260485,1700.81378174
260492,1752.21208594
260493,2063.11296777
260498,1676.60138037
260501,1276.94728711
260506,2857.11981347
260524,5084.54042774
260528,5634.36671875
260529,1608.63943701
260530,2974.39411133
260532,1257.98558838
260533,2348.79698144
260545,1962.28694922
260556,3437.08262305
260562,1843.43637891
260572,1097.12821045
260575,3195.11989551
260580,4093.47821289
260586,1632.53644824
260587,4611.55328906
260592,1620.1695708
260607,1620.5077666
260615,2135.17591504
260616,4999.29411132
260624,1177.32675439
260628,1567.01187549
260633,2565.71303515
260636,1285.34724024
260647,3289.9368291
260651,2706.14612305
260660,1325.51102539
260664,4262.24780664
260675,2001.05599902
260677,12438.1305196
260680,1894.25030518
260682,5387.89735156
260685,1500.24378515
260701,2079.86055957
260709,1632.07044385
260712,861.870153565
260713,1409.8464917
260717,2483.83198144
260718,1666.20596777
260721,1364.77528711
260722,1593.82760205
260725,3941.82164844
260727,2434.45260839
260728,1266.54023584
260731,1702.41894824
260741,3835.62601758
260747,1520.7383291
260750,2861.14506347
260757,2766.91939551
260758,1798.69014356
260760,1517.75857422
260761,1803.09489941
260763,2693.49305371
260764,1730.34216455
260768,6818.69620117
260782,995.372236819
260785,1957.6610791
260801,2037.55677979
260806,1685.32308203
260812,2465.33353711
260817,1067.88051123
260819,1850.45615772
260820,1476.0770957
260828,1449.3996377
260833,1828.90735205
260835,2684.00069629
260838,5544.71197071
260844,2482.1847373
260845,1973.66486621
260850,1336.93789502
260860,1361.81675146
260861,2277.59085645
260881,1464.47490821
260882,1563.29646973
260886,1742.12869482
260887,5584.66037305
260888,1132.31639307
260889,2620.27582812
260895,1414.72353369
260905,2181.57367969
260912,3571.95535058
260913,2122.30814649
260925,1432.46271973
260933,741.973581543
260941,1569.29121729
260942,1287.11838574
260955,2019.48164014
260965,1312.0913501
260967,1294.50697949
260972,2783.03934961
260978,15936.5182852
260996,1363.94931201
261001,1369.57034961
261003,5447.33561133
261005,1750.99438476
261007,2729.98975293
261019,1583.2342749
261020,1867.31779638
261030,1964.96114063
261033,2211.58498584
261039,2545.50515332
261043,3815.45661718
261044,2897.47317578
261052,1115.65076709
261053,6476.95671094
261056,1102.74596338
261058,1238.97675342
261060,1650.29118311
261065,1372.35402295
261066,2216.39652539
261067,804.294994385
261068,7940.11463672
261073,770.346606445
261078,1187.1043711
261080,1953.96115576
261084,2025.3560083
261088,1696.42062402
261091,1911.92387598
261092,3318.20038183
261096,3972.097125
261101,1792.65068945
261102,2681.29669043
261107,1392.12018115
261108,1590.89071435
261110,3260.82994922
261111,2285.40597998
261116,1667.07446338
261120,2236.96862109
261121,2694.18273731
261125,1160.49855957
261126,5665.90463672
261127,2591.99838379
261134,4337.34176758
261151,10852.7494062
261155,1398.56908838
261166,8595.34884375
261169,1840.05450342
261177,3572.62636914
261179,3246.79982617
261180,4002.64950683
261183,1088.69206445
261186,729.942635742
261196,4295.20597754
261199,2113.28027734
261209,13461.9892617
261217,1831.12879688
261220,7835.88981445
261221,737.308086426
261233,4258.87387012
261245,876.332696533
261247,2426.82922656
261248,2650.22146094
261250,776.379976562
261251,1226.26081347
261258,1874.90028418
261263,1164.77903906
261265,811.050999512
261266,1293.42662549
261267,5653.45233008
261275,1232.0800083
261282,6862.04707031
261284,4925.99547461
261285,1960.11022315
261295,2979.53365137
261296,1873.55769433
261301,1044.23200195
261305,4681.27264063
261306,1605.14142822
261307,3087.32402442
261313,875.459240966
261315,2184.16989795
261317,2349.61316016
261319,1522.00790576
261324,930.98289917
261329,2142.01026953
261340,1391.68248926
261350,1686.87950098
261352,1776.02017383
261354,2559.36764453
261357,1903.74472266
261361,732.886357422
261366,1555.02412451
261378,1852.23635791
261379,2289.52536475
261382,1955.33989941
261392,1613.51695215
261398,8485.38135938
261402,4360.30304785
261403,1649.56484863
261408,2796.57936426
261428,3566.69736133
261429,2226.33517774
261435,6015.98415235
261438,2230.95184863
261444,1790.68503076
261448,977.275282716
261449,2404.97995362
261459,3648.25066894
261466,2196.62619385
261468,4106.25123145
261472,1500.57403271
261478,1538.02433594
261480,4145.16860157
261497,2933.75248535
261502,6170.73429688
261505,2233.56394434
261507,1753.45694092
261508,1234.90304443
261515,3893.70379101
261517,1671.99977148
261521,10016.5468379
261523,3523.96556543
261527,3947.35327246
261534,1855.10264746
261538,1304.21122461
261542,1336.05856177
261543,2819.97190918
261549,2182.58169629
261556,1014.12036377
261557,5981.64735156
261564,1842.34110107
261565,1971.32989746
261567,4826.50437109
261569,2078.07681348
261576,1001.74674951
261577,3731.98237793
261588,1166.95858838
261589,4682.2374082
261592,1219.04620654
261594,1146.84539063
261596,2051.95865967
261597,2150.56853223
261605,1440.76580469
261607,9811.08064064
261622,967.412522461
261625,2812.28210156
261633,1689.12527295
261647,952.291079102
261648,1020.92451319
261655,2210.76553711
261660,2019.03044238
261664,1060.66216601
261665,19094.4825546
261672,660.360690918
261675,4254.5055498
261682,4597.29753418
261694,1583.48600586
261696,936.108737058
261701,1649.58172314
261709,741.574098633
261714,1550.52638916
261717,1615.48578564
261719,1975.33307275
261727,2347.10010547
261730,7800.78169726
261735,1347.15211035
261736,2378.29986719
261747,2959.13437305
261749,1073.34072754
261753,1802.15002002
261754,10340.6613359
261755,1538.31194922
261762,1401.57264062
261763,5822.06918945
261766,2981.07520215
261768,1711.19307862
261769,2677.3413999
261770,847.679951904
261772,3873.78036328
261774,722.612240723
261777,837.148477539
261783,2137.53232471
261784,2277.44238916
261787,4700.18581055
261792,1161.73480811
261793,2563.11800781
261795,4553.29919336
261797,1701.20523974
261801,2768.5030586
261803,2396.41016406
261806,1357.6478252
261807,1399.12085254
261810,1076.93358594
261816,849.025299805
261818,1163.37429394
261825,1534.48029785
261826,1752.04951318
261829,770.074446045
261832,3767.7042168
261834,421.119196655
261836,1738.30302198
261846,2018.36529248
261852,713.500061524
261861,2941.50045898
261867,10311.8163437
261871,1341.97767432
261882,1052.40758203
261883,1125.0654541
261889,1019.7161521
261890,1176.52384912
261901,1165.0317251
261909,4111.27744824
261920,1922.65781494
261925,1546.86424756
261927,1850.62906982
261929,3317.85172168
261937,2386.70711035
261944,2747.80074902
261945,5148.59633984
261955,2423.75430664
261967,3977.8657207
261968,788.163190918
261973,1213.99291553
261974,1112.95835694
261981,4551.20975976
261983,3893.48606738
261984,6204.16344141
261989,2009.2350498
261991,898.54613989
261994,3447.87597656
262005,1913.36860547
262008,1207.35932373
262010,1218.02808985
262011,1120.43546485
262014,939.429330564
262020,1371.79360401
262023,7380.27190625
262024,2279.7635957
262026,2552.97555664
262029,6174.94604102
262034,2957.63945117
262037,774.159995361
262044,1310.11944238
262045,3184.87758789
262051,964.206712645
262053,1005.34237402
262060,2336.2455752
262067,2757.68249511
262069,1538.49602588
262075,6778.78771679
262076,5402.58097656
262077,2370.50915527
262078,1050.07611963
262080,2203.83695068
262087,1354.05104346
262090,1385.06870898
262109,2016.73941601
262111,1004.5307981
262115,1511.08933203
262117,2825.53953711
262119,4001.48129688
262133,3098.93592968
262136,2142.43226172
262154,4152.45094336
262159,1828.98205273
262160,1441.69758398
262164,1332.83321094
262167,3639.80467871
262191,4364.42348535
262196,3045.45473633
262199,1934.40203418
262201,1503.80495117
262217,3418.16587695
262218,1912.24210205
262225,2556.81509961
262226,4521.70851367
262233,1436.55169824
262234,1802.00358105
262239,2013.94153662
262244,1195.42219531
262247,1036.03001563
262255,706.77777417
262262,3416.17063672
262264,3203.26998535
262270,2894.75352246
262275,5306.69737891
262282,4820.10347461
262295,2280.53833106
262303,1616.57543457
262304,2423.27160644
262309,2914.38102148
262312,3209.74541699
262317,3330.94747461
262318,2772.78863867
262323,6516.23484961
262330,2299.44296679
262331,2975.87596777
262332,1929.59046191
262333,1067.0854021
262336,4854.95238476
262344,1386.26123974
262345,10870.6406953
262348,2197.2072041
262363,1458.61590039
262365,4475.7331084
262368,2029.7063291
262374,3020.48656348
262380,2407.61844531
262384,4746.58689258
262386,1932.04448242
262389,1361.3898833
262395,3006.0394707
262403,10078.10025
262414,5550.39736719
262424,6186.65813086
262429,1557.0310957
262434,1283.02295752
262436,729.00560376
262439,1181.15100879
262440,1452.5025708
262455,1779.44633936
262456,1235.87254932
262460,1238.4093418
262461,1727.02948926
262464,1125.12345557
262470,2927.54459473
262472,1673.53649512
262473,1341.39297217
262474,4372.60472656
262476,4691.80919043
262484,3088.909625
262491,8031.68330664
262493,1424.01395459
262494,869.965379639
262501,2280.47081738
262505,1005.5782898
262521,3964.78832227
262530,1780.19456543
262531,1425.67375
262537,3117.51407129
262542,2701.12671973
262543,2921.70641699
262548,2918.92293359
262550,682.002450928
262551,2458.41560205
262553,1735.96265528
262565,911.852557129
262571,1286.17533154
262572,8409.68642774
262577,1486.51183447
262579,3654.30044434
262583,1071.31519385
262584,2707.57273535
262593,1081.24244482
262594,4753.33055078
262603,4067.57029199
262605,1555.00976026
262617,1885.10985986
262621,980.090541992
262623,1953.74598633
262624,2040.52630908
262642,1171.08737109
262643,1186.00467822
262644,4883.42119727
262661,4616.65279102
262668,1128.42552246
262671,1886.47212842
262674,1298.65951856
262675,2756.26280566
262680,2184.67647949
262690,1435.75147363
262698,1200.46003516
262712,3850.23351563
262718,2958.95083106
262721,2674.1025127
262731,1957.78346045
262737,1223.50763428
262739,5365.22280273
262740,1968.00266943
262743,2269.81318262
262745,2627.79277539
262756,1890.83455567
262761,1644.10849316
262764,2471.36118555
262768,1937.79405323
262773,1601.76283642
262779,2641.93595606
262783,7141.01899024
262801,1854.18391308
262805,2154.67494922
262811,2529.36373437
262812,2310.75218554
262823,6605.85825586
262824,934.96589209
262829,1713.25755908
262837,4976.63496289
262840,1255.26345899
262844,1700.47548291
262846,6178.13050195
262849,4264.99131641
262853,4946.89762304
262856,9941.9685039
262859,1360.79020361
262863,3176.94876367
262866,2100.29589893
262878,2982.07975293
262880,3749.46162597
262887,1987.36523486
262892,2453.85650684
262897,3892.91639551
262915,1446.99538086
262922,1219.45154736
262934,2711.1784043
262937,1590.02661133
262941,7858.42566406
262950,1248.85264599
262954,2942.72629102
262963,3042.99708105
262966,2106.74819678
262977,1350.51569141
262984,5965.1438125
262989,832.236597656
262993,2203.88663574
263001,2839.50990625
263003,3147.39965039
263007,2228.76212988
263013,3967.50564551
263014,1168.03419482
263019,1522.08344238
263020,3647.17928418
263028,5942.10189843
263036,3521.21680664
263039,1629.45884424
263045,1151.90105859
263046,7772.05802344
263050,1870.6802417
263053,6797.14872266
263054,6631.22910742
263057,1716.90709814
263059,835.895605713
263062,3125.9034248
263065,1140.69986182
263067,1860.35124414
263071,1080.507146
263072,1542.17421094
263076,1645.00286621
263081,2278.42609473
263090,2488.69736035
263101,2458.79028808
263103,4279.20429102
263105,1783.85738916
263106,3179.00567285
263110,1920.9811333
263122,1555.17042383
263123,5114.71313867
263125,2537.74177246
263126,1401.15233936
263129,1312.42869971
263132,3169.4449043
263153,6581.80976953
263164,4346.58395703
263178,5907.58376367
263188,2363.74056201
263201,4513.77444434
263204,2748.85601904
263211,1089.86439648
263212,1371.25839941
263215,7070.92290039
263228,2382.27649219
263239,6250.53453516
263241,2150.79423145
263243,1382.93363232
263250,1737.56109619
263252,1986.5478125
263254,2875.91493652
263256,1986.14471631
263259,4342.52438086
263262,1138.0666167
263263,1910.72627051
263265,2621.27342481
263272,694.585817871
263275,3839.89171875
263278,1598.3473667
263280,808.138562744
263291,1250.1029414
263292,2121.41204688
263295,2781.01737598
263296,1966.02695264
263298,2585.75804883
263299,1273.95116357
263300,1543.6668335
263306,5780.1790918
263313,3836.8230625
263315,1060.34911377
263316,856.538962402
263330,2302.50810352
263335,1146.08259815
263336,2060.67278467
263339,9641.48164062
263341,3509.83390918
263347,801.784610352
263351,1567.40816748
263353,1762.21570019
263357,2633.16946582
263363,1249.72677881
263371,2837.95120996
263376,4278.76718847
263380,1392.6880542
263381,3506.07985254
263398,601.168169434
263413,1201.10510303
263414,1748.16962696
263415,1953.28499023
263426,2178.11456006
263430,1165.42232812
263439,1493.17979541
263442,2043.09732618
263443,3644.29250391
263447,4302.93246289
263451,2542.20491309
263455,1259.76354151
263460,5203.50531836
263461,1801.44933887
263465,6823.91483594
263468,8404.0961543
263480,1876.07365772
263497,6130.61880859
263515,1143.69395313
263520,1557.50604834
263524,4227.66391308
263526,1654.56595703
263530,1848.66323975
263532,1885.32412012
263534,955.741729981
263542,3958.88718652
263548,1096.67428955
263550,1656.50723584
263557,2252.63875293
263559,5338.17324414
263569,1766.18550391
263571,833.919733643
263588,1183.61277783
263591,981.079891601
263593,1125.66898487
263594,4924.46664453
263595,790.261430176
263596,986.928996094
263597,2030.50507031
263598,985.31068945
263604,1091.36407861
263606,1447.47076172
263607,1251.49524756
263608,1447.98984961
263610,1682.06777783
263613,3024.91220117
263618,1495.77432861
263620,1843.26087061
263634,2273.69972363
263636,1366.52734668
263639,2313.6130581
263641,1168.55640771
263646,1845.11699853
263651,1071.37794873
263655,858.920866211
263659,949.785010986
263661,1740.71720117
263664,1677.61681006
263667,2885.12098242
263668,4300.73463184
263669,2379.71105078
263672,1735.18355567
263680,1017.59868018
263717,6384.09993555
263722,1545.25833398
263737,1549.46531543
263739,1320.16036621
263741,1469.40981299
263746,2339.18686182
263755,1350.30217187
263764,3825.66997852
263766,2325.01009131
263769,6711.32397656
263770,991.13887256
263771,3240.40762305
263772,901.113820313
263778,1090.17563525
263779,2230.83854004
263784,7249.86995898
263791,2453.09465234
263794,1417.37353906
263795,2510.33779492
263799,977.547363281
263809,1224.28847314
263815,4103.55537793
263816,4648.3780791
263817,2030.06202002
263822,1708.40519287
263825,1274.98139258
263835,2516.91078907
263843,2754.90022265
263854,1976.79209424
263855,2037.08359521
263859,1680.1976416
263863,4370.48175195
263864,2365.0890293
263868,2520.65605567
263869,6813.61358203
263872,2094.37044189
263873,4423.62004687
263877,1864.84824316
263880,4115.09165136
263881,4913.88795117
263882,1657.39144629
263884,2213.31948925
263888,684.46171167
263900,2307.14551758
263906,3628.17949707
263911,1479.96843066
263922,937.950101075
263927,944.854030274
263934,1215.34435498
263937,1889.2143706
263942,1625.48936084
263944,1506.12622363
263953,1097.68460547
263954,4339.14407715
263955,875.050165039
263959,3380.76145898
263962,4308.39762305
263971,3431.17624512
263974,1078.96512353
263975,1814.7407876
263979,3561.86538281
263987,2320.17532226
263998,7478.77446484
263999,2969.89388574
264004,4495.10053125
264007,3574.76000488
264021,1209.83043408
264028,777.249484131
264036,1164.70753564
264040,1605.09080859
264042,1525.86343164
264054,2305.48578418
264055,1492.8422041
264056,1707.47933545
264057,1369.00580469
264066,2020.66362744
264067,1908.4901626
264068,4699.17182031
264069,951.707766843
264074,1544.01183154
264075,1609.50343847
264087,609.362081543
264095,1063.66325098
264097,2871.69088282
264098,3337.51877832
264110,3101.47989551
264118,1440.46639942
264119,3294.32600586
264120,2463.2334707
264124,1676.74665869
264125,963.808998535
264126,1332.33513135
264129,1267.96516553
264130,3940.43044336
264133,4336.2775625
264143,1397.34018652
264145,1045.34402881
264151,2960.32749902
264153,3191.67061231
264166,2199.46528613
264167,958.057142822
264172,1575.54016064
264174,1734.25654834
264189,2741.80981738
264192,2409.83148144
264198,2095.34706055
264203,3395.7692959
264212,1063.0184834
264213,4807.14091992
264218,784.573959961
264220,5125.48505078
264224,3019.01068847
264226,1359.60750634
264229,981.954604492
